 time index spike
0 3039508.9 0 0
1 3039508.9 1 0
2 3039508.9 2 0
3 3039508.9 3 0
4 3039508.9 4 0
5 3039508.9 5 0
6 3039508.9 6 0
7 3039508.9 7 0
8 3039508.9 8 0
9 3039508.9 9 0
10 3039508.9 10 0
11 3039508.9 11 0
12 3039508.9 12 0
13 3039508.9 13 0
14 3039508.9 14 0
15 3039508.9 15 0
16 3039508.9 16 0
17 3039508.9 17 0
18 3039508.9 18 0
19 3039508.9 19 0
20 3039508.9 20 0
21 3039508.9 21 0
22 3039508.9 22 0
23 3039508.9 23 0
24 3039508.9 24 0
25 3039508.9 25 0
26 3039508.9 26 0
27 3039508.9 27 0
28 3039508.9 28 0
29 3039508.9 29 0
30 3039508.9 30 0
31 3039508.9 31 0
32 3039508.9 32 0
33 3039508.9 33 0
34 3039508.9 34 0
35 3039508.9 35 0
36 3039508.9 36 0
37 3039508.9 37 0
38 3039508.9 38 0
39 3039508.9 39 0
40 3039508.9 40 0
41 3039508.9 41 0
42 3039508.9 42 0
43 3039508.9 43 0
44 3039508.9 44 0
45 3039508.9 45 0
46 3039508.9 46 0
47 3039508.9 47 0
48 3039508.9 48 0
49 3039508.9 49 0
50 3039508.9 50 0
51 3039508.9 51 0
52 3039508.9 52 0
53 3039508.9 53 0
54 3039508.9 54 0
55 3039508.9 55 0
56 3039508.9 56 0
57 3039508.9 57 0
58 3039508.9 58 0
59 3039508.9 59 1
60 3039508.9 60 0
61 3039508.9 61 0
62 3039508.9 62 0
63 3039508.9 63 0
64 3039508.9 64 0
65 3039508.9 65 0
66 3039508.9 66 0
67 3039508.9 67 0
68 3039508.9 68 0
69 3039508.9 69 0
70 3039508.9 70 0
71 3039508.9 71 0
72 3039508.9 72 0
73 3039508.9 73 0
74 3039508.9 74 0
75 3039508.9 75 0
76 3039508.9 76 0
77 3039508.9 77 0
78 3039508.9 78 0
79 3039508.9 79 0
80 3039508.9 80 0
81 3039508.9 81 0
82 3039508.9 82 0
83 3039508.9 83 0
84 3039508.9 84 0
85 3039508.9 85 0
86 3039508.9 86 0
87 3039508.9 87 0
88 3039508.9 88 0
89 3039508.9 89 0
90 3039508.9 90 0
91 3039508.9 91 0
92 3039508.9 92 0
93 3039508.9 93 0
94 3039508.9 94 0
95 3039508.9 95 0
96 3039508.9 96 0
97 3039508.9 97 0
98 3039508.9 98 0
99 3039508.9 99 0
100 3039508.9 100 0
101 3039510.4 0 0
102 3039510.4 1 0
103 3039510.4 2 0
104 3039510.4 3 0
105 3039510.4 4 0
106 3039510.4 5 0
107 3039510.4 6 0
108 3039510.4 7 0
109 3039510.4 8 0
110 3039510.4 9 0
111 3039510.4 10 0
112 3039510.4 11 0
113 3039510.4 12 1
114 3039510.4 13 0
115 3039510.4 14 0
116 3039510.4 15 0
117 3039510.4 16 0
118 3039510.4 17 0
119 3039510.4 18 0
120 3039510.4 19 0
121 3039510.4 20 0
122 3039510.4 21 0
123 3039510.4 22 0
124 3039510.4 23 0
125 3039510.4 24 0
126 3039510.4 25 0
127 3039510.4 26 0
128 3039510.4 27 0
129 3039510.4 28 0
130 3039510.4 29 0
131 3039510.4 30 0
132 3039510.4 31 0
133 3039510.4 32 0
134 3039510.4 33 0
135 3039510.4 34 0
136 3039510.4 35 0
137 3039510.4 36 0
138 3039510.4 37 0
139 3039510.4 38 0
140 3039510.4 39 0
141 3039510.4 40 0
142 3039510.4 41 0
143 3039510.4 42 0
144 3039510.4 43 0
145 3039510.4 44 0
146 3039510.4 45 0
147 3039510.4 46 0
148 3039510.4 47 0
149 3039510.4 48 0
150 3039510.4 49 0
151 3039510.4 50 0
152 3039510.4 51 0
153 3039510.4 52 0
154 3039510.4 53 0
155 3039510.4 54 0
156 3039510.4 55 0
157 3039510.4 56 0
158 3039510.4 57 0
159 3039510.4 58 0
160 3039510.4 59 0
161 3039510.4 60 0
162 3039510.4 61 0
163 3039510.4 62 0
164 3039510.4 63 0
165 3039510.4 64 0
166 3039510.4 65 0
167 3039510.4 66 0
168 3039510.4 67 0
169 3039510.4 68 0
170 3039510.4 69 0
171 3039510.4 70 0
172 3039510.4 71 0
173 3039510.4 72 0
174 3039510.4 73 0
175 3039510.4 74 0
176 3039510.4 75 0
177 3039510.4 76 0
178 3039510.4 77 0
179 3039510.4 78 0
180 3039510.4 79 0
181 3039510.4 80 0
182 3039510.4 81 0
183 3039510.4 82 0
184 3039510.4 83 0
185 3039510.4 84 0
186 3039510.4 85 0
187 3039510.4 86 0
188 3039510.4 87 0
189 3039510.4 88 0
190 3039510.4 89 0
191 3039510.4 90 0
192 3039510.4 91 0
193 3039510.4 92 0
194 3039510.4 93 0
195 3039510.4 94 0
196 3039510.4 95 0
197 3039510.4 96 0
198 3039510.4 97 0
199 3039510.4 98 0
200 3039510.4 99 0
201 3039510.4 100 0
202 3039510.6 0 0
203 3039510.6 1 0
204 3039510.6 2 0
