 time index spike
0 3014545.2 0 0
1 3014545.2 1 0
2 3014545.2 2 0
3 3014545.2 3 0
4 3014545.2 4 0
5 3014545.2 5 0
6 3014545.2 6 0
7 3014545.2 7 1
8 3014545.2 8 0
9 3014545.2 9 0
10 3014545.2 10 0
11 3014545.2 11 0
12 3014545.2 12 0
13 3014545.2 13 0
14 3014545.2 14 0
15 3014545.2 15 0
16 3014545.2 16 0
17 3014545.2 17 0
18 3014545.2 18 0
19 3014545.2 19 0
20 3014545.2 20 0
21 3014545.2 21 0
22 3014545.2 22 0
23 3014545.2 23 0
24 3014545.2 24 0
25 3014545.2 25 0
26 3014545.2 26 0
27 3014545.2 27 0
28 3014545.2 28 0
29 3014545.2 29 0
30 3014545.2 30 0
31 3014545.2 31 0
32 3014545.2 32 0
33 3014545.2 33 0
34 3014545.2 34 0
35 3014545.2 35 0
36 3014545.2 36 0
37 3014545.2 37 0
38 3014545.2 38 1
39 3014545.2 39 0
40 3014545.2 40 0
41 3014545.2 41 0
42 3014545.2 42 0
43 3014545.2 43 0
44 3014545.2 44 0
45 3014545.2 45 0
46 3014545.2 46 0
47 3014545.2 47 0
48 3014545.2 48 0
49 3014545.2 49 0
50 3014545.2 50 0
51 3014545.2 51 0
52 3014545.2 52 0
53 3014545.2 53 0
54 3014545.2 54 0
55 3014545.2 55 0
56 3014545.2 56 0
57 3014545.2 57 0
58 3014545.2 58 0
59 3014545.2 59 0
60 3014545.2 60 0
61 3014545.2 61 0
62 3014545.2 62 0
63 3014545.2 63 0
64 3014545.2 64 0
65 3014545.2 65 0
66 3014545.2 66 0
67 3014545.2 67 0
68 3014545.2 68 0
69 3014545.2 69 0
70 3014545.2 70 0
71 3014545.2 71 0
72 3014545.2 72 0
73 3014545.2 73 0
74 3014545.2 74 0
75 3014545.2 75 0
76 3014545.2 76 0
77 3014545.2 77 0
78 3014545.2 78 0
79 3014545.2 79 0
80 3014545.2 80 0
81 3014545.2 81 0
82 3014545.2 82 0
83 3014545.2 83 0
84 3014545.2 84 0
85 3014545.2 85 0
86 3014545.2 86 0
87 3014545.2 87 0
88 3014545.2 88 0
89 3014545.2 89 0
90 3014545.2 90 0
91 3014545.2 91 0
92 3014545.2 92 0
93 3014545.2 93 0
94 3014545.2 94 0
95 3014545.2 95 0
96 3014545.2 96 0
97 3014545.2 97 0
98 3014545.2 98 0
99 3014545.2 99 0
100 3014545.2 100 0
101 3014546.0 0 0
102 3014546.0 1 0
103 3014546.0 2 0
104 3014546.0 3 0
105 3014546.0 4 0
106 3014546.0 5 0
107 3014546.0 6 0
108 3014546.0 7 0
109 3014546.0 8 0
110 3014546.0 9 0
111 3014546.0 10 0
112 3014546.0 11 0
113 3014546.0 12 0
114 3014546.0 13 0
115 3014546.0 14 0
116 3014546.0 15 0
117 3014546.0 16 0
118 3014546.0 17 0
119 3014546.0 18 0
120 3014546.0 19 0
121 3014546.0 20 0
122 3014546.0 21 0
123 3014546.0 22 0
124 3014546.0 23 0
125 3014546.0 24 0
126 3014546.0 25 0
127 3014546.0 26 0
128 3014546.0 27 0
129 3014546.0 28 0
130 3014546.0 29 0
131 3014546.0 30 0
132 3014546.0 31 0
133 3014546.0 32 0
134 3014546.0 33 0
135 3014546.0 34 0
136 3014546.0 35 0
137 3014546.0 36 0
138 3014546.0 37 0
139 3014546.0 38 0
140 3014546.0 39 0
141 3014546.0 40 0
142 3014546.0 41 0
143 3014546.0 42 0
144 3014546.0 43 0
145 3014546.0 44 0
146 3014546.0 45 0
147 3014546.0 46 0
148 3014546.0 47 0
149 3014546.0 48 0
150 3014546.0 49 0
151 3014546.0 50 0
152 3014546.0 51 0
153 3014546.0 52 0
154 3014546.0 53 0
155 3014546.0 54 0
156 3014546.0 55 0
157 3014546.0 56 0
158 3014546.0 57 0
159 3014546.0 58 0
160 3014546.0 59 0
161 3014546.0 60 0
162 3014546.0 61 0
163 3014546.0 62 0
164 3014546.0 63 0
165 3014546.0 64 0
166 3014546.0 65 0
167 3014546.0 66 0
168 3014546.0 67 0
169 3014546.0 68 0
170 3014546.0 69 0
171 3014546.0 70 0
172 3014546.0 71 0
173 3014546.0 72 0
174 3014546.0 73 0
175 3014546.0 74 0
176 3014546.0 75 0
177 3014546.0 76 0
178 3014546.0 77 0
179 3014546.0 78 0
180 3014546.0 79 0
181 3014546.0 80 0
182 3014546.0 81 0
183 3014546.0 82 0
184 3014546.0 83 0
185 3014546.0 84 0
186 3014546.0 85 0
187 3014546.0 86 0
188 3014546.0 87 0
189 3014546.0 88 0
190 3014546.0 89 0
191 3014546.0 90 0
192 3014546.0 91 0
193 3014546.0 92 0
194 3014546.0 93 0
195 3014546.0 94 0
196 3014546.0 95 0
197 3014546.0 96 0
198 3014546.0 97 1
199 3014546.0 98 0
200 3014546.0 99 0
201 3014546.0 100 0
202 3014546.2 0 0
203 3014546.2 1 0
204 3014546.2 2 0
205 3014546.2 3 0
206 3014546.2 4 0
207 3014546.2 5 0
208 3014546.2 6 0
209 3014546.2 7 0
210 3014546.2 8 0
211 3014546.2 9 0
212 3014546.2 10 0
213 3014546.2 11 0
214 3014546.2 12 0
215 3014546.2 13 0
216 3014546.2 14 0
217 3014546.2 15 0
218 3014546.2 16 0
219 3014546.2 17 0
220 3014546.2 18 0
221 3014546.2 19 0
222 3014546.2 20 0
223 3014546.2 21 0
224 3014546.2 22 0
225 3014546.2 23 0
226 3014546.2 24 0
227 3014546.2 25 0
228 3014546.2 26 0
229 3014546.2 27 0
230 3014546.2 28 0
231 3014546.2 29 0
232 3014546.2 30 0
233 3014546.2 31 0
234 3014546.2 32 0
235 3014546.2 33 0
236 3014546.2 34 0
237 3014546.2 35 0
238 3014546.2 36 0
239 3014546.2 37 0
240 3014546.2 38 0
241 3014546.2 39 0
242 3014546.2 40 0
243 3014546.2 41 0
244 3014546.2 42 0
245 3014546.2 43 0
246 3014546.2 44 0
247 3014546.2 45 0
248 3014546.2 46 0
249 3014546.2 47 0
250 3014546.2 48 0
251 3014546.2 49 0
252 3014546.2 50 0
253 3014546.2 51 0
254 3014546.2 52 0
255 3014546.2 53 0
256 3014546.2 54 0
257 3014546.2 55 0
258 3014546.2 56 0
259 3014546.2 57 0
260 3014546.2 58 0
261 3014546.2 59 0
262 3014546.2 60 0
263 3014546.2 61 0
264 3014546.2 62 0
265 3014546.2 63 0
266 3014546.2 64 0
267 3014546.2 65 0
268 3014546.2 66 0
269 3014546.2 67 0
270 3014546.2 68 0
271 3014546.2 69 0
272 3014546.2 70 0
273 3014546.2 71 0
274 3014546.2 72 0
275 3014546.2 73 0
276 3014546.2 74 0
277 3014546.2 75 0
278 3014546.2 76 0
279 3014546.2 77 0
280 3014546.2 78 0
281 3014546.2 79 0
282 3014546.2 80 1
283 3014546.2 81 0
284 3014546.2 82 0
285 3014546.2 83 0
286 3014546.2 84 0
287 3014546.2 85 0
288 3014546.2 86 0
289 3014546.2 87 0
290 3014546.2 88 0
291 3014546.2 89 0
292 3014546.2 90 0
293 3014546.2 91 0
294 3014546.2 92 0
295 3014546.2 93 0
296 3014546.2 94 0
297 3014546.2 95 0
298 3014546.2 96 0
299 3014546.2 97 0
300 3014546.2 98 0
301 3014546.2 99 0
302 3014546.2 100 0
303 3014546.6 0 0
304 3014546.6 1 0
305 3014546.6 2 0
306 3014546.6 3 1
307 3014546.6 4 0
308 3014546.6 5 0
309 3014546.6 6 0
310 3014546.6 7 0
311 3014546.6 8 0
312 3014546.6 9 0
313 3014546.6 10 0
314 3014546.6 11 0
315 3014546.6 12 0
316 3014546.6 13 0
317 3014546.6 14 0
