 time index spike
0 3013009.5 0 0
1 3013009.5 1 0
2 3013009.5 2 0
3 3013009.5 3 0
4 3013009.5 4 0
5 3013009.5 5 0
6 3013009.5 6 0
7 3013009.5 7 0
8 3013009.5 8 0
9 3013009.5 9 0
10 3013009.5 10 0
11 3013009.5 11 0
12 3013009.5 12 0
13 3013009.5 13 0
14 3013009.5 14 0
15 3013009.5 15 0
16 3013009.5 16 0
17 3013009.5 17 0
18 3013009.5 18 0
19 3013009.5 19 0
20 3013009.5 20 0
21 3013009.5 21 0
22 3013009.5 22 0
23 3013009.5 23 0
24 3013009.5 24 0
25 3013009.5 25 0
26 3013009.5 26 0
27 3013009.5 27 0
28 3013009.5 28 0
29 3013009.5 29 0
30 3013009.5 30 0
31 3013009.5 31 0
32 3013009.5 32 0
33 3013009.5 33 0
34 3013009.5 34 0
35 3013009.5 35 0
36 3013009.5 36 0
37 3013009.5 37 0
38 3013009.5 38 0
39 3013009.5 39 0
40 3013009.5 40 0
41 3013009.5 41 1
42 3013009.5 42 0
43 3013009.5 43 0
44 3013009.5 44 0
45 3013009.5 45 0
46 3013009.5 46 0
47 3013009.5 47 0
48 3013009.5 48 0
49 3013009.5 49 0
50 3013009.5 50 0
51 3013009.5 51 0
52 3013009.5 52 0
53 3013009.5 53 0
54 3013009.5 54 0
55 3013009.5 55 0
56 3013009.5 56 0
57 3013009.5 57 0
58 3013009.5 58 0
59 3013009.5 59 0
60 3013009.5 60 0
61 3013009.5 61 0
62 3013009.5 62 0
63 3013009.5 63 0
64 3013009.5 64 0
65 3013009.5 65 0
66 3013009.5 66 0
67 3013009.5 67 0
68 3013009.5 68 0
69 3013009.5 69 0
70 3013009.5 70 0
71 3013009.5 71 0
72 3013009.5 72 0
73 3013009.5 73 0
74 3013009.5 74 0
75 3013009.5 75 0
76 3013009.5 76 0
77 3013009.5 77 0
78 3013009.5 78 0
79 3013009.5 79 0
80 3013009.5 80 0
81 3013009.5 81 0
82 3013009.5 82 0
83 3013009.5 83 0
84 3013009.5 84 0
85 3013009.5 85 0
86 3013009.5 86 0
87 3013009.5 87 0
88 3013009.5 88 0
89 3013009.5 89 0
90 3013009.5 90 0
91 3013009.5 91 0
92 3013009.5 92 0
93 3013009.5 93 0
94 3013009.5 94 0
95 3013009.5 95 0
96 3013009.5 96 0
97 3013009.5 97 0
98 3013009.5 98 0
99 3013009.5 99 0
100 3013009.5 100 0
101 3013009.7 0 0
102 3013009.7 1 0
103 3013009.7 2 0
104 3013009.7 3 0
105 3013009.7 4 0
106 3013009.7 5 0
107 3013009.7 6 0
108 3013009.7 7 0
109 3013009.7 8 0
110 3013009.7 9 0
111 3013009.7 10 0
112 3013009.7 11 0
113 3013009.7 12 0
114 3013009.7 13 0
115 3013009.7 14 0
116 3013009.7 15 0
117 3013009.7 16 0
118 3013009.7 17 0
119 3013009.7 18 0
120 3013009.7 19 0
121 3013009.7 20 0
122 3013009.7 21 0
123 3013009.7 22 0
124 3013009.7 23 0
125 3013009.7 24 0
126 3013009.7 25 0
127 3013009.7 26 0
128 3013009.7 27 0
129 3013009.7 28 0
130 3013009.7 29 0
131 3013009.7 30 0
132 3013009.7 31 0
133 3013009.7 32 0
134 3013009.7 33 0
135 3013009.7 34 0
136 3013009.7 35 1
137 3013009.7 36 0
138 3013009.7 37 0
139 3013009.7 38 0
140 3013009.7 39 0
141 3013009.7 40 0
142 3013009.7 41 0
143 3013009.7 42 0
144 3013009.7 43 0
145 3013009.7 44 0
146 3013009.7 45 0
147 3013009.7 46 0
148 3013009.7 47 0
149 3013009.7 48 0
150 3013009.7 49 0
151 3013009.7 50 0
152 3013009.7 51 0
153 3013009.7 52 0
154 3013009.7 53 0
155 3013009.7 54 0
156 3013009.7 55 0
157 3013009.7 56 0
158 3013009.7 57 0
159 3013009.7 58 0
160 3013009.7 59 0
161 3013009.7 60 0
162 3013009.7 61 0
163 3013009.7 62 0
164 3013009.7 63 0
165 3013009.7 64 0
166 3013009.7 65 0
167 3013009.7 66 0
168 3013009.7 67 0
169 3013009.7 68 0
170 3013009.7 69 0
171 3013009.7 70 0
172 3013009.7 71 0
173 3013009.7 72 0
174 3013009.7 73 0
175 3013009.7 74 0
176 3013009.7 75 0
177 3013009.7 76 0
178 3013009.7 77 0
179 3013009.7 78 0
180 3013009.7 79 0
181 3013009.7 80 0
182 3013009.7 81 0
183 3013009.7 82 0
184 3013009.7 83 0
185 3013009.7 84 0
186 3013009.7 85 0
187 3013009.7 86 0
188 3013009.7 87 0
189 3013009.7 88 0
190 3013009.7 89 0
191 3013009.7 90 0
192 3013009.7 91 0
193 3013009.7 92 0
194 3013009.7 93 0
195 3013009.7 94 0
196 3013009.7 95 0
197 3013009.7 96 0
198 3013009.7 97 0
199 3013009.7 98 0
200 3013009.7 99 0
201 3013009.7 100 0
202 3013010.0 0 0
203 3013010.0 1 0
204 3013010.0 2 0
205 3013010.0 3 0
206 3013010.0 4 0
207 3013010.0 5 0
208 3013010.0 6 0
209 3013010.0 7 1
