 time index spike
0 3029516.2 0 0
1 3029516.2 1 0
2 3029516.2 2 0
3 3029516.2 3 0
4 3029516.2 4 0
5 3029516.2 5 0
6 3029516.2 6 0
7 3029516.2 7 0
8 3029516.2 8 0
9 3029516.2 9 0
10 3029516.2 10 0
11 3029516.2 11 0
12 3029516.2 12 0
13 3029516.2 13 0
14 3029516.2 14 0
15 3029516.2 15 0
16 3029516.2 16 0
17 3029516.2 17 0
18 3029516.2 18 0
19 3029516.2 19 0
20 3029516.2 20 1
21 3029516.2 21 0
22 3029516.2 22 0
23 3029516.2 23 0
24 3029516.2 24 0
25 3029516.2 25 0
26 3029516.2 26 0
27 3029516.2 27 0
28 3029516.2 28 0
29 3029516.2 29 0
30 3029516.2 30 0
31 3029516.2 31 0
32 3029516.2 32 0
33 3029516.2 33 0
34 3029516.2 34 0
35 3029516.2 35 0
36 3029516.2 36 0
37 3029516.2 37 0
38 3029516.2 38 0
39 3029516.2 39 0
40 3029516.2 40 0
41 3029516.2 41 0
42 3029516.2 42 0
43 3029516.2 43 0
44 3029516.2 44 0
45 3029516.2 45 0
46 3029516.2 46 0
47 3029516.2 47 0
48 3029516.2 48 0
49 3029516.2 49 0
50 3029516.2 50 0
51 3029516.2 51 0
52 3029516.2 52 0
53 3029516.2 53 0
54 3029516.2 54 0
55 3029516.2 55 0
56 3029516.2 56 0
57 3029516.2 57 0
58 3029516.2 58 0
59 3029516.2 59 0
60 3029516.2 60 0
61 3029516.2 61 0
62 3029516.2 62 0
63 3029516.2 63 0
64 3029516.2 64 0
65 3029516.2 65 0
66 3029516.2 66 0
67 3029516.2 67 0
68 3029516.2 68 0
69 3029516.2 69 0
70 3029516.2 70 0
71 3029516.2 71 0
72 3029516.2 72 0
73 3029516.2 73 0
74 3029516.2 74 0
75 3029516.2 75 0
76 3029516.2 76 0
77 3029516.2 77 0
78 3029516.2 78 0
79 3029516.2 79 0
80 3029516.2 80 0
81 3029516.2 81 0
82 3029516.2 82 0
83 3029516.2 83 0
84 3029516.2 84 0
85 3029516.2 85 0
86 3029516.2 86 0
87 3029516.2 87 0
88 3029516.2 88 0
89 3029516.2 89 0
90 3029516.2 90 0
91 3029516.2 91 0
92 3029516.2 92 0
93 3029516.2 93 0
94 3029516.2 94 0
95 3029516.2 95 0
96 3029516.2 96 0
97 3029516.2 97 0
98 3029516.2 98 0
99 3029516.2 99 0
100 3029516.2 100 0
101 3029518.3 0 0
102 3029518.3 1 0
103 3029518.3 2 0
104 3029518.3 3 0
105 3029518.3 4 0
106 3029518.3 5 0
107 3029518.3 6 0
108 3029518.3 7 0
109 3029518.3 8 0
110 3029518.3 9 0
111 3029518.3 10 0
112 3029518.3 11 0
113 3029518.3 12 0
114 3029518.3 13 0
115 3029518.3 14 0
116 3029518.3 15 0
117 3029518.3 16 0
118 3029518.3 17 0
119 3029518.3 18 0
120 3029518.3 19 0
121 3029518.3 20 0
122 3029518.3 21 0
123 3029518.3 22 0
124 3029518.3 23 0
125 3029518.3 24 0
126 3029518.3 25 0
127 3029518.3 26 0
128 3029518.3 27 0
129 3029518.3 28 0
130 3029518.3 29 0
131 3029518.3 30 0
132 3029518.3 31 0
133 3029518.3 32 0
134 3029518.3 33 0
135 3029518.3 34 0
136 3029518.3 35 1
137 3029518.3 36 0
138 3029518.3 37 0
139 3029518.3 38 0
140 3029518.3 39 0
141 3029518.3 40 0
142 3029518.3 41 0
143 3029518.3 42 0
144 3029518.3 43 0
145 3029518.3 44 0
146 3029518.3 45 0
147 3029518.3 46 0
148 3029518.3 47 0
149 3029518.3 48 0
150 3029518.3 49 0
151 3029518.3 50 0
152 3029518.3 51 0
153 3029518.3 52 0
154 3029518.3 53 0
155 3029518.3 54 0
156 3029518.3 55 0
157 3029518.3 56 0
158 3029518.3 57 0
159 3029518.3 58 0
160 3029518.3 59 0
161 3029518.3 60 0
162 3029518.3 61 0
163 3029518.3 62 0
164 3029518.3 63 0
165 3029518.3 64 0
166 3029518.3 65 0
167 3029518.3 66 0
168 3029518.3 67 0
169 3029518.3 68 0
170 3029518.3 69 0
171 3029518.3 70 0
172 3029518.3 71 0
173 3029518.3 72 0
174 3029518.3 73 0
175 3029518.3 74 0
176 3029518.3 75 0
177 3029518.3 76 0
178 3029518.3 77 0
179 3029518.3 78 0
180 3029518.3 79 0
181 3029518.3 80 0
182 3029518.3 81 0
183 3029518.3 82 0
184 3029518.3 83 0
185 3029518.3 84 0
186 3029518.3 85 0
187 3029518.3 86 0
188 3029518.3 87 0
189 3029518.3 88 0
190 3029518.3 89 0
191 3029518.3 90 0
192 3029518.3 91 0
193 3029518.3 92 0
194 3029518.3 93 0
195 3029518.3 94 0
196 3029518.3 95 0
197 3029518.3 96 0
198 3029518.3 97 0
199 3029518.3 98 0
200 3029518.3 99 0
201 3029518.3 100 0
202 3029519.5 0 0
203 3029519.5 1 0
204 3029519.5 2 0
205 3029519.5 3 0
206 3029519.5 4 0
207 3029519.5 5 0
208 3029519.5 6 0
209 3029519.5 7 0
210 3029519.5 8 0
211 3029519.5 9 0
212 3029519.5 10 0
213 3029519.5 11 0
214 3029519.5 12 0
215 3029519.5 13 0
216 3029519.5 14 0
217 3029519.5 15 0
218 3029519.5 16 0
219 3029519.5 17 0
220 3029519.5 18 0
221 3029519.5 19 0
222 3029519.5 20 0
223 3029519.5 21 0
224 3029519.5 22 0
225 3029519.5 23 0
226 3029519.5 24 0
227 3029519.5 25 0
228 3029519.5 26 0
229 3029519.5 27 0
230 3029519.5 28 0
231 3029519.5 29 0
232 3029519.5 30 0
233 3029519.5 31 0
234 3029519.5 32 0
235 3029519.5 33 0
236 3029519.5 34 0
237 3029519.5 35 0
238 3029519.5 36 0
239 3029519.5 37 0
240 3029519.5 38 0
241 3029519.5 39 0
242 3029519.5 40 0
243 3029519.5 41 0
244 3029519.5 42 0
245 3029519.5 43 0
246 3029519.5 44 0
247 3029519.5 45 0
248 3029519.5 46 0
249 3029519.5 47 0
250 3029519.5 48 0
251 3029519.5 49 0
252 3029519.5 50 0
253 3029519.5 51 0
254 3029519.5 52 0
255 3029519.5 53 0
256 3029519.5 54 0
257 3029519.5 55 0
258 3029519.5 56 0
259 3029519.5 57 0
260 3029519.5 58 1
261 3029519.5 59 0
262 3029519.5 60 0
263 3029519.5 61 0
264 3029519.5 62 0
265 3029519.5 63 0
266 3029519.5 64 0
267 3029519.5 65 0
268 3029519.5 66 0
269 3029519.5 67 0
270 3029519.5 68 0
271 3029519.5 69 0
272 3029519.5 70 0
273 3029519.5 71 0
274 3029519.5 72 0
275 3029519.5 73 0
276 3029519.5 74 0
277 3029519.5 75 0
278 3029519.5 76 0
279 3029519.5 77 0
280 3029519.5 78 0
281 3029519.5 79 0
282 3029519.5 80 0
283 3029519.5 81 0
284 3029519.5 82 0
285 3029519.5 83 0
286 3029519.5 84 0
287 3029519.5 85 0
288 3029519.5 86 0
289 3029519.5 87 0
290 3029519.5 88 0
291 3029519.5 89 0
292 3029519.5 90 0
293 3029519.5 91 0
294 3029519.5 92 0
295 3029519.5 93 0
296 3029519.5 94 0
297 3029519.5 95 0
298 3029519.5 96 0
299 3029519.5 97 0
300 3029519.5 98 0
301 3029519.5 99 0
302 3029519.5 100 0
303 3029520.0 0 0
304 3029520.0 1 0
305 3029520.0 2 0
306 3029520.0 3 0
307 3029520.0 4 0
308 3029520.0 5 0
309 3029520.0 6 0
310 3029520.0 7 0
311 3029520.0 8 0
312 3029520.0 9 0
313 3029520.0 10 0
314 3029520.0 11 0
315 3029520.0 12 0
316 3029520.0 13 0
317 3029520.0 14 0
318 3029520.0 15 0
319 3029520.0 16 0
320 3029520.0 17 0
321 3029520.0 18 0
322 3029520.0 19 0
323 3029520.0 20 0
324 3029520.0 21 0
325 3029520.0 22 0
326 3029520.0 23 0
327 3029520.0 24 0
328 3029520.0 25 0
329 3029520.0 26 0
330 3029520.0 27 0
331 3029520.0 28 0
332 3029520.0 29 0
333 3029520.0 30 0
334 3029520.0 31 0
335 3029520.0 32 0
336 3029520.0 33 0
337 3029520.0 34 0
338 3029520.0 35 0
339 3029520.0 36 0
340 3029520.0 37 0
341 3029520.0 38 0
342 3029520.0 39 0
343 3029520.0 40 0
344 3029520.0 41 0
345 3029520.0 42 0
346 3029520.0 43 0
347 3029520.0 44 0
348 3029520.0 45 0
349 3029520.0 46 0
350 3029520.0 47 0
351 3029520.0 48 0
352 3029520.0 49 0
353 3029520.0 50 0
354 3029520.0 51 0
355 3029520.0 52 0
356 3029520.0 53 0
357 3029520.0 54 0
358 3029520.0 55 0
359 3029520.0 56 0
360 3029520.0 57 0
361 3029520.0 58 0
362 3029520.0 59 0
363 3029520.0 60 0
364 3029520.0 61 1
365 3029520.0 62 0
366 3029520.0 63 0
367 3029520.0 64 0
368 3029520.0 65 0
369 3029520.0 66 0
370 3029520.0 67 0
371 3029520.0 68 0
372 3029520.0 69 0
373 3029520.0 70 0
374 3029520.0 71 0
375 3029520.0 72 0
376 3029520.0 73 0
377 3029520.0 74 0
378 3029520.0 75 0
379 3029520.0 76 0
380 3029520.0 77 0
381 3029520.0 78 0
382 3029520.0 79 0
383 3029520.0 80 0
384 3029520.0 81 0
385 3029520.0 82 0
386 3029520.0 83 0
387 3029520.0 84 0
388 3029520.0 85 0
389 3029520.0 86 0
390 3029520.0 87 0
391 3029520.0 88 0
392 3029520.0 89 0
393 3029520.0 90 0
394 3029520.0 91 0
395 3029520.0 92 0
396 3029520.0 93 0
397 3029520.0 94 0
398 3029520.0 95 0
399 3029520.0 96 0
400 3029520.0 97 0
401 3029520.0 98 0
402 3029520.0 99 0
403 3029520.0 100 0
404 3029520.7 0 0
405 3029520.7 1 0
406 3029520.7 2 0
407 3029520.7 3 0
408 3029520.7 4 0
409 3029520.7 5 0
410 3029520.7 6 0
411 3029520.7 7 0
412 3029520.7 8 0
