 time index spike
0 3040012.4 0 0
1 3040012.4 1 0
2 3040012.4 2 0
3 3040012.4 3 0
4 3040012.4 4 0
5 3040012.4 5 0
6 3040012.4 6 0
7 3040012.4 7 0
8 3040012.4 8 0
9 3040012.4 9 0
10 3040012.4 10 0
11 3040012.4 11 0
12 3040012.4 12 0
13 3040012.4 13 0
14 3040012.4 14 0
15 3040012.4 15 0
16 3040012.4 16 0
17 3040012.4 17 0
18 3040012.4 18 0
19 3040012.4 19 0
20 3040012.4 20 0
21 3040012.4 21 0
22 3040012.4 22 0
23 3040012.4 23 1
24 3040012.4 24 0
25 3040012.4 25 0
26 3040012.4 26 0
27 3040012.4 27 0
28 3040012.4 28 0
29 3040012.4 29 0
30 3040012.4 30 0
31 3040012.4 31 0
32 3040012.4 32 0
33 3040012.4 33 0
34 3040012.4 34 0
35 3040012.4 35 0
36 3040012.4 36 0
37 3040012.4 37 0
38 3040012.4 38 0
39 3040012.4 39 0
40 3040012.4 40 0
41 3040012.4 41 0
42 3040012.4 42 0
43 3040012.4 43 0
44 3040012.4 44 0
45 3040012.4 45 0
46 3040012.4 46 0
47 3040012.4 47 0
48 3040012.4 48 0
49 3040012.4 49 0
50 3040012.4 50 0
51 3040012.4 51 0
52 3040012.4 52 0
53 3040012.4 53 0
54 3040012.4 54 0
55 3040012.4 55 0
56 3040012.4 56 0
57 3040012.4 57 0
58 3040012.4 58 0
59 3040012.4 59 0
60 3040012.4 60 0
61 3040012.4 61 0
62 3040012.4 62 0
63 3040012.4 63 0
64 3040012.4 64 0
65 3040012.4 65 0
66 3040012.4 66 0
67 3040012.4 67 0
68 3040012.4 68 0
69 3040012.4 69 0
70 3040012.4 70 0
71 3040012.4 71 0
72 3040012.4 72 0
73 3040012.4 73 0
74 3040012.4 74 0
75 3040012.4 75 0
76 3040012.4 76 0
77 3040012.4 77 0
78 3040012.4 78 0
79 3040012.4 79 0
80 3040012.4 80 0
81 3040012.4 81 0
82 3040012.4 82 0
83 3040012.4 83 0
84 3040012.4 84 0
85 3040012.4 85 0
86 3040012.4 86 0
87 3040012.4 87 0
88 3040012.4 88 0
89 3040012.4 89 0
90 3040012.4 90 0
91 3040012.4 91 0
92 3040012.4 92 0
93 3040012.4 93 0
94 3040012.4 94 0
95 3040012.4 95 0
96 3040012.4 96 0
97 3040012.4 97 0
98 3040012.4 98 0
99 3040012.4 99 0
100 3040012.4 100 0
101 3040017.0 0 0
102 3040017.0 1 0
103 3040017.0 2 0
104 3040017.0 3 0
105 3040017.0 4 0
106 3040017.0 5 0
107 3040017.0 6 0
