 time index spike
0 3035009.1 0 0
1 3035009.1 1 0
2 3035009.1 2 0
3 3035009.1 3 0
4 3035009.1 4 0
5 3035009.1 5 0
6 3035009.1 6 0
7 3035009.1 7 0
8 3035009.1 8 0
9 3035009.1 9 0
10 3035009.1 10 1
11 3035009.1 11 0
12 3035009.1 12 0
13 3035009.1 13 0
14 3035009.1 14 0
15 3035009.1 15 0
16 3035009.1 16 0
17 3035009.1 17 0
18 3035009.1 18 0
19 3035009.1 19 0
20 3035009.1 20 0
21 3035009.1 21 0
22 3035009.1 22 0
23 3035009.1 23 0
24 3035009.1 24 0
25 3035009.1 25 0
26 3035009.1 26 0
27 3035009.1 27 0
28 3035009.1 28 0
29 3035009.1 29 0
30 3035009.1 30 0
31 3035009.1 31 0
32 3035009.1 32 0
33 3035009.1 33 0
34 3035009.1 34 0
35 3035009.1 35 0
36 3035009.1 36 0
37 3035009.1 37 0
38 3035009.1 38 0
39 3035009.1 39 0
40 3035009.1 40 0
41 3035009.1 41 0
42 3035009.1 42 0
43 3035009.1 43 0
44 3035009.1 44 0
45 3035009.1 45 0
46 3035009.1 46 0
47 3035009.1 47 0
48 3035009.1 48 0
49 3035009.1 49 0
50 3035009.1 50 0
51 3035009.1 51 0
52 3035009.1 52 0
53 3035009.1 53 0
54 3035009.1 54 0
55 3035009.1 55 0
56 3035009.1 56 0
57 3035009.1 57 0
58 3035009.1 58 0
59 3035009.1 59 0
60 3035009.1 60 0
61 3035009.1 61 0
62 3035009.1 62 0
63 3035009.1 63 0
64 3035009.1 64 0
65 3035009.1 65 0
66 3035009.1 66 0
67 3035009.1 67 0
68 3035009.1 68 0
69 3035009.1 69 0
70 3035009.1 70 0
71 3035009.1 71 0
72 3035009.1 72 0
73 3035009.1 73 0
74 3035009.1 74 0
75 3035009.1 75 0
76 3035009.1 76 0
77 3035009.1 77 0
78 3035009.1 78 0
79 3035009.1 79 0
80 3035009.1 80 0
81 3035009.1 81 0
82 3035009.1 82 0
83 3035009.1 83 0
84 3035009.1 84 0
85 3035009.1 85 0
86 3035009.1 86 0
87 3035009.1 87 0
88 3035009.1 88 0
89 3035009.1 89 0
90 3035009.1 90 0
91 3035009.1 91 0
92 3035009.1 92 0
93 3035009.1 93 0
94 3035009.1 94 0
95 3035009.1 95 0
96 3035009.1 96 0
97 3035009.1 97 0
98 3035009.1 98 0
99 3035009.1 99 0
100 3035009.1 100 0
101 3035009.3 0 0
102 3035009.3 1 0
103 3035009.3 2 0
104 3035009.3 3 0
105 3035009.3 4 0
106 3035009.3 5 0
107 3035009.3 6 0
108 3035009.3 7 0
109 3035009.3 8 0
110 3035009.3 9 0
111 3035009.3 10 0
112 3035009.3 11 0
113 3035009.3 12 0
114 3035009.3 13 0
115 3035009.3 14 0
116 3035009.3 15 0
117 3035009.3 16 0
118 3035009.3 17 0
119 3035009.3 18 0
120 3035009.3 19 0
121 3035009.3 20 0
122 3035009.3 21 0
123 3035009.3 22 0
124 3035009.3 23 0
125 3035009.3 24 1
126 3035009.3 25 0
127 3035009.3 26 0
128 3035009.3 27 0
129 3035009.3 28 0
130 3035009.3 29 0
131 3035009.3 30 0
132 3035009.3 31 0
133 3035009.3 32 0
134 3035009.3 33 0
135 3035009.3 34 0
136 3035009.3 35 0
137 3035009.3 36 0
138 3035009.3 37 0
139 3035009.3 38 0
140 3035009.3 39 0
141 3035009.3 40 0
142 3035009.3 41 0
143 3035009.3 42 0
144 3035009.3 43 0
145 3035009.3 44 0
146 3035009.3 45 0
147 3035009.3 46 0
148 3035009.3 47 0
149 3035009.3 48 0
150 3035009.3 49 0
151 3035009.3 50 0
152 3035009.3 51 0
153 3035009.3 52 0
154 3035009.3 53 0
155 3035009.3 54 0
156 3035009.3 55 0
157 3035009.3 56 0
158 3035009.3 57 0
159 3035009.3 58 0
160 3035009.3 59 0
161 3035009.3 60 0
162 3035009.3 61 0
163 3035009.3 62 0
164 3035009.3 63 0
165 3035009.3 64 0
166 3035009.3 65 0
167 3035009.3 66 0
168 3035009.3 67 0
169 3035009.3 68 0
170 3035009.3 69 0
171 3035009.3 70 0
172 3035009.3 71 0
173 3035009.3 72 0
174 3035009.3 73 0
175 3035009.3 74 0
176 3035009.3 75 0
177 3035009.3 76 0
178 3035009.3 77 0
179 3035009.3 78 0
180 3035009.3 79 0
181 3035009.3 80 0
182 3035009.3 81 0
183 3035009.3 82 0
184 3035009.3 83 0
185 3035009.3 84 0
186 3035009.3 85 0
187 3035009.3 86 0
188 3035009.3 87 0
189 3035009.3 88 0
190 3035009.3 89 0
191 3035009.3 90 0
192 3035009.3 91 0
193 3035009.3 92 0
194 3035009.3 93 0
195 3035009.3 94 0
196 3035009.3 95 0
197 3035009.3 96 0
198 3035009.3 97 0
199 3035009.3 98 0
200 3035009.3 99 0
201 3035009.3 100 0
202 3035009.6 0 0
203 3035009.6 1 0
204 3035009.6 2 0
205 3035009.6 3 0
206 3035009.6 4 0
207 3035009.6 5 0
208 3035009.6 6 0
209 3035009.6 7 0
210 3035009.6 8 0
211 3035009.6 9 0
212 3035009.6 10 0
213 3035009.6 11 0
214 3035009.6 12 0
215 3035009.6 13 0
216 3035009.6 14 0
217 3035009.6 15 0
218 3035009.6 16 0
219 3035009.6 17 0
220 3035009.6 18 0
221 3035009.6 19 0
222 3035009.6 20 0
223 3035009.6 21 0
224 3035009.6 22 0
225 3035009.6 23 1
226 3035009.6 24 0
227 3035009.6 25 0
228 3035009.6 26 0
229 3035009.6 27 0
230 3035009.6 28 0
231 3035009.6 29 0
232 3035009.6 30 0
233 3035009.6 31 0
234 3035009.6 32 0
235 3035009.6 33 0
236 3035009.6 34 0
237 3035009.6 35 0
238 3035009.6 36 0
239 3035009.6 37 0
240 3035009.6 38 0
241 3035009.6 39 0
242 3035009.6 40 0
243 3035009.6 41 0
244 3035009.6 42 0
245 3035009.6 43 0
246 3035009.6 44 0
247 3035009.6 45 0
248 3035009.6 46 0
249 3035009.6 47 0
250 3035009.6 48 0
251 3035009.6 49 0
252 3035009.6 50 0
253 3035009.6 51 0
254 3035009.6 52 0
255 3035009.6 53 0
256 3035009.6 54 0
257 3035009.6 55 0
258 3035009.6 56 0
