 time index spike
0 3030539.2 0 0
1 3030539.2 1 0
2 3030539.2 2 0
3 3030539.2 3 0
4 3030539.2 4 0
5 3030539.2 5 0
6 3030539.2 6 0
7 3030539.2 7 0
8 3030539.2 8 0
9 3030539.2 9 0
10 3030539.2 10 0
11 3030539.2 11 0
12 3030539.2 12 0
13 3030539.2 13 0
14 3030539.2 14 0
15 3030539.2 15 0
16 3030539.2 16 0
17 3030539.2 17 0
18 3030539.2 18 0
19 3030539.2 19 0
20 3030539.2 20 0
21 3030539.2 21 0
22 3030539.2 22 0
23 3030539.2 23 0
24 3030539.2 24 0
25 3030539.2 25 0
26 3030539.2 26 0
27 3030539.2 27 0
28 3030539.2 28 0
29 3030539.2 29 0
30 3030539.2 30 0
31 3030539.2 31 0
32 3030539.2 32 0
33 3030539.2 33 0
34 3030539.2 34 0
35 3030539.2 35 0
36 3030539.2 36 0
37 3030539.2 37 0
38 3030539.2 38 0
39 3030539.2 39 0
40 3030539.2 40 0
41 3030539.2 41 0
42 3030539.2 42 0
43 3030539.2 43 0
44 3030539.2 44 0
45 3030539.2 45 0
46 3030539.2 46 0
47 3030539.2 47 0
48 3030539.2 48 0
49 3030539.2 49 0
50 3030539.2 50 0
51 3030539.2 51 0
52 3030539.2 52 0
53 3030539.2 53 0
54 3030539.2 54 0
55 3030539.2 55 0
56 3030539.2 56 0
57 3030539.2 57 0
58 3030539.2 58 0
59 3030539.2 59 0
60 3030539.2 60 0
61 3030539.2 61 0
62 3030539.2 62 0
63 3030539.2 63 0
64 3030539.2 64 0
65 3030539.2 65 0
66 3030539.2 66 0
67 3030539.2 67 0
68 3030539.2 68 0
69 3030539.2 69 0
70 3030539.2 70 0
71 3030539.2 71 0
72 3030539.2 72 0
73 3030539.2 73 0
74 3030539.2 74 0
75 3030539.2 75 0
76 3030539.2 76 0
77 3030539.2 77 0
78 3030539.2 78 0
79 3030539.2 79 0
80 3030539.2 80 0
81 3030539.2 81 0
82 3030539.2 82 1
83 3030539.2 83 0
84 3030539.2 84 0
85 3030539.2 85 0
86 3030539.2 86 0
87 3030539.2 87 0
88 3030539.2 88 0
89 3030539.2 89 0
90 3030539.2 90 0
91 3030539.2 91 0
92 3030539.2 92 0
93 3030539.2 93 0
94 3030539.2 94 0
95 3030539.2 95 0
96 3030539.2 96 0
97 3030539.2 97 0
98 3030539.2 98 0
99 3030539.2 99 0
100 3030539.2 100 0
101 3030539.9 0 0
102 3030539.9 1 0
103 3030539.9 2 0
104 3030539.9 3 0
105 3030539.9 4 0
106 3030539.9 5 0
107 3030539.9 6 0
108 3030539.9 7 0
109 3030539.9 8 0
110 3030539.9 9 0
111 3030539.9 10 0
112 3030539.9 11 0
113 3030539.9 12 0
114 3030539.9 13 0
115 3030539.9 14 0
116 3030539.9 15 0
117 3030539.9 16 0
118 3030539.9 17 0
119 3030539.9 18 0
120 3030539.9 19 0
121 3030539.9 20 0
122 3030539.9 21 0
123 3030539.9 22 0
124 3030539.9 23 0
125 3030539.9 24 0
126 3030539.9 25 0
127 3030539.9 26 0
128 3030539.9 27 0
129 3030539.9 28 0
130 3030539.9 29 0
131 3030539.9 30 0
132 3030539.9 31 0
133 3030539.9 32 0
134 3030539.9 33 0
135 3030539.9 34 0
136 3030539.9 35 0
137 3030539.9 36 0
138 3030539.9 37 0
139 3030539.9 38 0
140 3030539.9 39 0
141 3030539.9 40 0
142 3030539.9 41 0
143 3030539.9 42 0
144 3030539.9 43 0
145 3030539.9 44 0
146 3030539.9 45 0
147 3030539.9 46 0
148 3030539.9 47 0
149 3030539.9 48 0
150 3030539.9 49 0
151 3030539.9 50 0
152 3030539.9 51 0
153 3030539.9 52 0
154 3030539.9 53 0
155 3030539.9 54 0
156 3030539.9 55 1
157 3030539.9 56 0
158 3030539.9 57 0
159 3030539.9 58 0
160 3030539.9 59 0
161 3030539.9 60 0
162 3030539.9 61 0
163 3030539.9 62 0
164 3030539.9 63 0
165 3030539.9 64 0
166 3030539.9 65 0
167 3030539.9 66 0
168 3030539.9 67 0
169 3030539.9 68 0
170 3030539.9 69 0
171 3030539.9 70 0
172 3030539.9 71 0
173 3030539.9 72 0
174 3030539.9 73 0
175 3030539.9 74 0
176 3030539.9 75 0
177 3030539.9 76 0
178 3030539.9 77 0
179 3030539.9 78 0
180 3030539.9 79 0
181 3030539.9 80 0
182 3030539.9 81 0
183 3030539.9 82 0
184 3030539.9 83 0
185 3030539.9 84 0
186 3030539.9 85 0
187 3030539.9 86 0
188 3030539.9 87 0
189 3030539.9 88 0
190 3030539.9 89 0
191 3030539.9 90 0
192 3030539.9 91 0
193 3030539.9 92 0
194 3030539.9 93 0
195 3030539.9 94 0
196 3030539.9 95 0
197 3030539.9 96 0
198 3030539.9 97 0
199 3030539.9 98 0
200 3030539.9 99 0
201 3030539.9 100 0
202 3030540.2 0 0
203 3030540.2 1 0
204 3030540.2 2 0
205 3030540.2 3 0
206 3030540.2 4 0
207 3030540.2 5 0
