 time index spike
0 3048011.6 0 0
1 3048011.6 1 0
2 3048011.6 2 0
3 3048011.6 3 0
4 3048011.6 4 0
5 3048011.6 5 0
6 3048011.6 6 0
7 3048011.6 7 0
8 3048011.6 8 0
9 3048011.6 9 0
10 3048011.6 10 0
11 3048011.6 11 0
12 3048011.6 12 0
13 3048011.6 13 0
14 3048011.6 14 0
15 3048011.6 15 0
16 3048011.6 16 0
17 3048011.6 17 0
18 3048011.6 18 0
19 3048011.6 19 0
20 3048011.6 20 0
21 3048011.6 21 0
22 3048011.6 22 0
23 3048011.6 23 0
24 3048011.6 24 0
25 3048011.6 25 0
26 3048011.6 26 0
27 3048011.6 27 0
28 3048011.6 28 1
29 3048011.6 29 0
30 3048011.6 30 0
31 3048011.6 31 0
32 3048011.6 32 0
33 3048011.6 33 0
34 3048011.6 34 0
35 3048011.6 35 0
36 3048011.6 36 0
37 3048011.6 37 0
38 3048011.6 38 0
39 3048011.6 39 0
40 3048011.6 40 0
41 3048011.6 41 0
42 3048011.6 42 0
43 3048011.6 43 0
44 3048011.6 44 0
45 3048011.6 45 0
46 3048011.6 46 0
47 3048011.6 47 0
48 3048011.6 48 0
49 3048011.6 49 0
50 3048011.6 50 0
51 3048011.6 51 0
52 3048011.6 52 0
53 3048011.6 53 0
54 3048011.6 54 0
55 3048011.6 55 0
56 3048011.6 56 0
57 3048011.6 57 0
58 3048011.6 58 0
59 3048011.6 59 0
60 3048011.6 60 0
61 3048011.6 61 0
62 3048011.6 62 0
63 3048011.6 63 0
64 3048011.6 64 0
65 3048011.6 65 0
66 3048011.6 66 0
67 3048011.6 67 0
68 3048011.6 68 0
69 3048011.6 69 0
70 3048011.6 70 0
71 3048011.6 71 0
72 3048011.6 72 0
73 3048011.6 73 0
74 3048011.6 74 0
75 3048011.6 75 0
76 3048011.6 76 0
77 3048011.6 77 0
78 3048011.6 78 0
79 3048011.6 79 0
80 3048011.6 80 0
81 3048011.6 81 0
82 3048011.6 82 1
83 3048011.6 83 0
84 3048011.6 84 0
85 3048011.6 85 0
86 3048011.6 86 0
87 3048011.6 87 0
88 3048011.6 88 0
89 3048011.6 89 0
90 3048011.6 90 0
91 3048011.6 91 0
92 3048011.6 92 0
93 3048011.6 93 0
94 3048011.6 94 0
95 3048011.6 95 0
96 3048011.6 96 0
97 3048011.6 97 0
98 3048011.6 98 0
99 3048011.6 99 0
100 3048011.6 100 0
101 3048011.7 0 0
102 3048011.7 1 0
103 3048011.7 2 0
104 3048011.7 3 0
105 3048011.7 4 0
106 3048011.7 5 0
107 3048011.7 6 0
108 3048011.7 7 0
109 3048011.7 8 0
110 3048011.7 9 0
111 3048011.7 10 0
112 3048011.7 11 0
113 3048011.7 12 0
114 3048011.7 13 0
115 3048011.7 14 0
116 3048011.7 15 0
117 3048011.7 16 0
118 3048011.7 17 1
119 3048011.7 18 0
120 3048011.7 19 0
121 3048011.7 20 0
122 3048011.7 21 0
123 3048011.7 22 0
124 3048011.7 23 0
125 3048011.7 24 0
126 3048011.7 25 0
127 3048011.7 26 0
128 3048011.7 27 0
129 3048011.7 28 0
130 3048011.7 29 0
131 3048011.7 30 0
132 3048011.7 31 0
133 3048011.7 32 0
134 3048011.7 33 0
135 3048011.7 34 0
136 3048011.7 35 0
137 3048011.7 36 0
138 3048011.7 37 0
139 3048011.7 38 0
140 3048011.7 39 0
141 3048011.7 40 0
142 3048011.7 41 0
143 3048011.7 42 0
144 3048011.7 43 0
145 3048011.7 44 0
146 3048011.7 45 0
147 3048011.7 46 0
148 3048011.7 47 0
149 3048011.7 48 0
150 3048011.7 49 0
151 3048011.7 50 1
152 3048011.7 51 0
153 3048011.7 52 0
154 3048011.7 53 0
155 3048011.7 54 0
156 3048011.7 55 0
157 3048011.7 56 0
158 3048011.7 57 0
159 3048011.7 58 0
160 3048011.7 59 0
161 3048011.7 60 0
162 3048011.7 61 0
163 3048011.7 62 0
164 3048011.7 63 0
165 3048011.7 64 0
166 3048011.7 65 0
167 3048011.7 66 0
168 3048011.7 67 0
169 3048011.7 68 0
170 3048011.7 69 0
171 3048011.7 70 0
172 3048011.7 71 0
173 3048011.7 72 0
174 3048011.7 73 0
175 3048011.7 74 0
176 3048011.7 75 0
177 3048011.7 76 0
178 3048011.7 77 0
179 3048011.7 78 0
180 3048011.7 79 0
181 3048011.7 80 0
182 3048011.7 81 0
183 3048011.7 82 0
184 3048011.7 83 0
185 3048011.7 84 0
186 3048011.7 85 0
187 3048011.7 86 0
188 3048011.7 87 0
189 3048011.7 88 0
190 3048011.7 89 0
191 3048011.7 90 0
192 3048011.7 91 0
193 3048011.7 92 0
194 3048011.7 93 0
195 3048011.7 94 0
196 3048011.7 95 0
197 3048011.7 96 0
198 3048011.7 97 0
199 3048011.7 98 0
200 3048011.7 99 0
201 3048011.7 100 0
202 3048011.9 0 0
203 3048011.9 1 0
204 3048011.9 2 0
205 3048011.9 3 0
206 3048011.9 4 0
207 3048011.9 5 0
208 3048011.9 6 0
209 3048011.9 7 0
210 3048011.9 8 0
211 3048011.9 9 0
212 3048011.9 10 0
213 3048011.9 11 0
214 3048011.9 12 0
215 3048011.9 13 0
216 3048011.9 14 0
217 3048011.9 15 0
218 3048011.9 16 0
219 3048011.9 17 0
220 3048011.9 18 0
221 3048011.9 19 0
222 3048011.9 20 0
223 3048011.9 21 0
224 3048011.9 22 0
225 3048011.9 23 1
226 3048011.9 24 0
227 3048011.9 25 0
228 3048011.9 26 0
229 3048011.9 27 0
230 3048011.9 28 0
231 3048011.9 29 0
232 3048011.9 30 0
233 3048011.9 31 0
234 3048011.9 32 0
235 3048011.9 33 0
236 3048011.9 34 0
237 3048011.9 35 0
238 3048011.9 36 0
239 3048011.9 37 0
240 3048011.9 38 0
241 3048011.9 39 0
242 3048011.9 40 0
243 3048011.9 41 0
244 3048011.9 42 0
245 3048011.9 43 0
246 3048011.9 44 0
247 3048011.9 45 0
248 3048011.9 46 0
249 3048011.9 47 0
250 3048011.9 48 0
251 3048011.9 49 0
252 3048011.9 50 0
253 3048011.9 51 0
254 3048011.9 52 0
255 3048011.9 53 0
256 3048011.9 54 0
257 3048011.9 55 0
258 3048011.9 56 0
259 3048011.9 57 0
260 3048011.9 58 0
261 3048011.9 59 0
262 3048011.9 60 1
263 3048011.9 61 0
264 3048011.9 62 0
265 3048011.9 63 0
266 3048011.9 64 0
267 3048011.9 65 0
268 3048011.9 66 0
269 3048011.9 67 0
270 3048011.9 68 0
271 3048011.9 69 0
272 3048011.9 70 0
273 3048011.9 71 0
274 3048011.9 72 0
275 3048011.9 73 0
276 3048011.9 74 0
277 3048011.9 75 0
278 3048011.9 76 0
279 3048011.9 77 0
280 3048011.9 78 0
281 3048011.9 79 0
282 3048011.9 80 0
283 3048011.9 81 0
284 3048011.9 82 0
285 3048011.9 83 0
286 3048011.9 84 0
287 3048011.9 85 0
288 3048011.9 86 0
289 3048011.9 87 0
290 3048011.9 88 0
291 3048011.9 89 0
292 3048011.9 90 0
293 3048011.9 91 0
294 3048011.9 92 0
295 3048011.9 93 0
296 3048011.9 94 0
297 3048011.9 95 0
298 3048011.9 96 0
299 3048011.9 97 0
300 3048011.9 98 0
301 3048011.9 99 0
302 3048011.9 100 0
303 3048012.1 0 0
304 3048012.1 1 0
305 3048012.1 2 0
306 3048012.1 3 0
307 3048012.1 4 0
308 3048012.1 5 0
309 3048012.1 6 0
310 3048012.1 7 0
311 3048012.1 8 0
312 3048012.1 9 0
313 3048012.1 10 0
314 3048012.1 11 0
315 3048012.1 12 0
316 3048012.1 13 0
317 3048012.1 14 0
318 3048012.1 15 0
319 3048012.1 16 0
320 3048012.1 17 0
321 3048012.1 18 0
322 3048012.1 19 0
323 3048012.1 20 0
324 3048012.1 21 0
325 3048012.1 22 0
326 3048012.1 23 0
327 3048012.1 24 0
328 3048012.1 25 0
329 3048012.1 26 0
330 3048012.1 27 0
331 3048012.1 28 0
332 3048012.1 29 0
333 3048012.1 30 0
334 3048012.1 31 0
335 3048012.1 32 0
336 3048012.1 33 0
337 3048012.1 34 0
338 3048012.1 35 0
339 3048012.1 36 0
340 3048012.1 37 0
341 3048012.1 38 0
342 3048012.1 39 0
343 3048012.1 40 0
