 time index spike
0 3011011.25 0 0
1 3011011.25 1 0
2 3011011.25 2 0
3 3011011.25 3 0
4 3011011.25 4 0
5 3011011.25 5 0
6 3011011.25 6 0
7 3011011.25 7 0
8 3011011.25 8 0
9 3011011.25 9 0
10 3011011.25 10 0
11 3011011.25 11 0
12 3011011.25 12 0
13 3011011.25 13 0
14 3011011.25 14 0
15 3011011.25 15 0
16 3011011.25 16 0
17 3011011.25 17 0
18 3011011.25 18 0
19 3011011.25 19 0
20 3011011.25 20 0
21 3011011.25 21 0
22 3011011.25 22 0
23 3011011.25 23 0
24 3011011.25 24 0
25 3011011.25 25 0
26 3011011.25 26 0
27 3011011.25 27 0
28 3011011.25 28 0
29 3011011.25 29 0
30 3011011.25 30 0
31 3011011.25 31 0
32 3011011.25 32 0
33 3011011.25 33 0
34 3011011.25 34 0
35 3011011.25 35 0
36 3011011.25 36 0
37 3011011.25 37 1
38 3011011.25 38 0
39 3011011.25 39 0
40 3011011.25 40 0
41 3011011.25 41 0
42 3011011.25 42 0
43 3011011.25 43 0
44 3011011.25 44 0
45 3011011.25 45 0
46 3011011.25 46 0
47 3011011.25 47 0
48 3011011.25 48 0
49 3011011.25 49 0
50 3011011.25 50 0
51 3011011.25 51 0
52 3011011.25 52 0
53 3011011.25 53 0
54 3011011.25 54 0
55 3011011.25 55 0
56 3011011.25 56 0
57 3011011.25 57 0
58 3011011.25 58 0
59 3011011.25 59 0
60 3011011.25 60 0
61 3011011.25 61 0
62 3011011.25 62 0
63 3011011.25 63 0
64 3011011.25 64 0
65 3011011.25 65 0
66 3011011.25 66 0
67 3011011.25 67 0
68 3011011.25 68 0
69 3011011.25 69 0
70 3011011.25 70 0
71 3011011.25 71 0
72 3011011.25 72 0
73 3011011.25 73 0
74 3011011.25 74 0
75 3011011.25 75 0
76 3011011.25 76 0
77 3011011.25 77 0
78 3011011.25 78 0
79 3011011.25 79 0
80 3011011.25 80 0
81 3011011.25 81 0
82 3011011.25 82 0
83 3011011.25 83 0
84 3011011.25 84 0
85 3011011.25 85 0
86 3011011.25 86 0
87 3011011.25 87 0
88 3011011.25 88 0
89 3011011.25 89 0
90 3011011.25 90 0
91 3011011.25 91 0
92 3011011.25 92 0
93 3011011.25 93 0
94 3011011.25 94 0
95 3011011.25 95 0
96 3011011.25 96 0
97 3011011.25 97 0
98 3011011.25 98 0
99 3011011.25 99 0
100 3011011.25 100 0
101 3011012.25 0 0
102 3011012.25 1 0
103 3011012.25 2 0
104 3011012.25 3 0
105 3011012.25 4 0
106 3011012.25 5 0
107 3011012.25 6 0
108 3011012.25 7 0
109 3011012.25 8 0
110 3011012.25 9 0
111 3011012.25 10 0
112 3011012.25 11 0
113 3011012.25 12 0
114 3011012.25 13 0
115 3011012.25 14 0
116 3011012.25 15 0
117 3011012.25 16 0
118 3011012.25 17 0
119 3011012.25 18 0
120 3011012.25 19 0
121 3011012.25 20 1
122 3011012.25 21 0
123 3011012.25 22 0
124 3011012.25 23 0
125 3011012.25 24 0
126 3011012.25 25 0
127 3011012.25 26 0
128 3011012.25 27 0
129 3011012.25 28 0
130 3011012.25 29 0
131 3011012.25 30 0
132 3011012.25 31 0
133 3011012.25 32 0
134 3011012.25 33 0
135 3011012.25 34 0
136 3011012.25 35 0
137 3011012.25 36 0
138 3011012.25 37 0
139 3011012.25 38 0
140 3011012.25 39 0
141 3011012.25 40 0
142 3011012.25 41 0
143 3011012.25 42 0
144 3011012.25 43 0
145 3011012.25 44 0
146 3011012.25 45 0
147 3011012.25 46 0
148 3011012.25 47 0
149 3011012.25 48 0
150 3011012.25 49 0
151 3011012.25 50 0
152 3011012.25 51 0
153 3011012.25 52 0
154 3011012.25 53 0
155 3011012.25 54 0
156 3011012.25 55 0
157 3011012.25 56 0
158 3011012.25 57 0
159 3011012.25 58 0
160 3011012.25 59 0
161 3011012.25 60 0
162 3011012.25 61 0
163 3011012.25 62 0
164 3011012.25 63 0
165 3011012.25 64 0
166 3011012.25 65 0
167 3011012.25 66 0
168 3011012.25 67 0
169 3011012.25 68 0
170 3011012.25 69 0
171 3011012.25 70 0
172 3011012.25 71 0
173 3011012.25 72 0
174 3011012.25 73 0
175 3011012.25 74 0
176 3011012.25 75 0
177 3011012.25 76 0
178 3011012.25 77 0
179 3011012.25 78 0
180 3011012.25 79 0
181 3011012.25 80 0
182 3011012.25 81 0
183 3011012.25 82 0
184 3011012.25 83 0
185 3011012.25 84 0
186 3011012.25 85 0
187 3011012.25 86 0
188 3011012.25 87 0
189 3011012.25 88 0
190 3011012.25 89 0
191 3011012.25 90 0
192 3011012.25 91 0
193 3011012.25 92 0
194 3011012.25 93 0
195 3011012.25 94 0
196 3011012.25 95 0
197 3011012.25 96 0
198 3011012.25 97 0
199 3011012.25 98 0
200 3011012.25 99 0
201 3011012.25 100 0
202 3011013.2 0 0
203 3011013.2 1 0
204 3011013.2 2 0
205 3011013.2 3 0
206 3011013.2 4 0
207 3011013.2 5 0
208 3011013.2 6 0
209 3011013.2 7 0
210 3011013.2 8 0
211 3011013.2 9 0
212 3011013.2 10 0
213 3011013.2 11 0
214 3011013.2 12 0
215 3011013.2 13 0
216 3011013.2 14 0
217 3011013.2 15 0
218 3011013.2 16 0
219 3011013.2 17 0
220 3011013.2 18 0
221 3011013.2 19 0
222 3011013.2 20 0
223 3011013.2 21 0
224 3011013.2 22 0
225 3011013.2 23 0
226 3011013.2 24 0
227 3011013.2 25 0
228 3011013.2 26 0
229 3011013.2 27 0
230 3011013.2 28 0
231 3011013.2 29 0
232 3011013.2 30 0
233 3011013.2 31 0
234 3011013.2 32 0
235 3011013.2 33 0
236 3011013.2 34 0
237 3011013.2 35 0
238 3011013.2 36 0
239 3011013.2 37 0
240 3011013.2 38 0
241 3011013.2 39 0
242 3011013.2 40 0
243 3011013.2 41 0
244 3011013.2 42 0
245 3011013.2 43 0
246 3011013.2 44 0
247 3011013.2 45 0
248 3011013.2 46 0
249 3011013.2 47 0
250 3011013.2 48 0
251 3011013.2 49 0
252 3011013.2 50 0
253 3011013.2 51 0
254 3011013.2 52 0
255 3011013.2 53 0
256 3011013.2 54 0
