 time index spike
0 3021011.8 0 0
1 3021011.8 1 0
2 3021011.8 2 0
3 3021011.8 3 0
4 3021011.8 4 0
5 3021011.8 5 0
6 3021011.8 6 0
7 3021011.8 7 0
8 3021011.8 8 0
9 3021011.8 9 0
10 3021011.8 10 0
11 3021011.8 11 0
12 3021011.8 12 1
13 3021011.8 13 0
14 3021011.8 14 0
15 3021011.8 15 0
16 3021011.8 16 0
17 3021011.8 17 0
18 3021011.8 18 0
19 3021011.8 19 0
20 3021011.8 20 0
21 3021011.8 21 0
22 3021011.8 22 0
23 3021011.8 23 0
24 3021011.8 24 0
25 3021011.8 25 0
26 3021011.8 26 0
27 3021011.8 27 0
28 3021011.8 28 0
29 3021011.8 29 0
30 3021011.8 30 0
31 3021011.8 31 0
32 3021011.8 32 0
33 3021011.8 33 0
34 3021011.8 34 0
35 3021011.8 35 0
36 3021011.8 36 0
37 3021011.8 37 0
38 3021011.8 38 0
39 3021011.8 39 0
40 3021011.8 40 0
41 3021011.8 41 0
42 3021011.8 42 0
43 3021011.8 43 0
44 3021011.8 44 0
45 3021011.8 45 0
46 3021011.8 46 0
47 3021011.8 47 0
48 3021011.8 48 0
49 3021011.8 49 0
50 3021011.8 50 0
51 3021011.8 51 0
52 3021011.8 52 0
53 3021011.8 53 0
54 3021011.8 54 0
55 3021011.8 55 0
56 3021011.8 56 0
57 3021011.8 57 0
58 3021011.8 58 0
59 3021011.8 59 0
60 3021011.8 60 0
61 3021011.8 61 0
62 3021011.8 62 0
63 3021011.8 63 0
64 3021011.8 64 0
65 3021011.8 65 0
66 3021011.8 66 0
67 3021011.8 67 0
68 3021011.8 68 0
69 3021011.8 69 0
70 3021011.8 70 0
71 3021011.8 71 0
72 3021011.8 72 0
73 3021011.8 73 0
74 3021011.8 74 0
75 3021011.8 75 0
76 3021011.8 76 0
77 3021011.8 77 0
78 3021011.8 78 0
79 3021011.8 79 0
80 3021011.8 80 0
81 3021011.8 81 0
82 3021011.8 82 0
83 3021011.8 83 0
84 3021011.8 84 0
85 3021011.8 85 0
86 3021011.8 86 0
87 3021011.8 87 0
88 3021011.8 88 0
89 3021011.8 89 0
90 3021011.8 90 0
91 3021011.8 91 0
92 3021011.8 92 0
93 3021011.8 93 0
94 3021011.8 94 0
95 3021011.8 95 0
96 3021011.8 96 0
97 3021011.8 97 0
98 3021011.8 98 0
99 3021011.8 99 0
100 3021011.8 100 0
101 3021013.2 0 0
102 3021013.2 1 0
103 3021013.2 2 0
104 3021013.2 3 0
105 3021013.2 4 0
106 3021013.2 5 0
107 3021013.2 6 0
108 3021013.2 7 0
109 3021013.2 8 0
110 3021013.2 9 0
111 3021013.2 10 0
112 3021013.2 11 0
113 3021013.2 12 0
114 3021013.2 13 0
115 3021013.2 14 0
116 3021013.2 15 0
117 3021013.2 16 0
118 3021013.2 17 0
119 3021013.2 18 0
120 3021013.2 19 0
121 3021013.2 20 0
122 3021013.2 21 0
123 3021013.2 22 0
124 3021013.2 23 0
125 3021013.2 24 0
126 3021013.2 25 0
127 3021013.2 26 0
128 3021013.2 27 0
