 time index spike
0 3045012.0 0 0
1 3045012.0 1 0
2 3045012.0 2 0
3 3045012.0 3 0
4 3045012.0 4 0
5 3045012.0 5 0
6 3045012.0 6 0
7 3045012.0 7 0
8 3045012.0 8 0
9 3045012.0 9 0
10 3045012.0 10 0
11 3045012.0 11 0
12 3045012.0 12 0
13 3045012.0 13 0
14 3045012.0 14 0
15 3045012.0 15 0
16 3045012.0 16 0
17 3045012.0 17 0
18 3045012.0 18 0
19 3045012.0 19 0
20 3045012.0 20 0
21 3045012.0 21 0
22 3045012.0 22 0
23 3045012.0 23 0
24 3045012.0 24 0
25 3045012.0 25 0
26 3045012.0 26 0
27 3045012.0 27 0
28 3045012.0 28 0
29 3045012.0 29 0
30 3045012.0 30 0
31 3045012.0 31 0
32 3045012.0 32 0
33 3045012.0 33 0
34 3045012.0 34 0
35 3045012.0 35 0
36 3045012.0 36 1
37 3045012.0 37 0
38 3045012.0 38 0
39 3045012.0 39 0
40 3045012.0 40 0
41 3045012.0 41 0
42 3045012.0 42 0
43 3045012.0 43 0
44 3045012.0 44 0
45 3045012.0 45 0
46 3045012.0 46 0
47 3045012.0 47 0
48 3045012.0 48 0
49 3045012.0 49 0
50 3045012.0 50 0
51 3045012.0 51 0
52 3045012.0 52 0
53 3045012.0 53 0
54 3045012.0 54 0
55 3045012.0 55 0
56 3045012.0 56 0
57 3045012.0 57 0
58 3045012.0 58 0
59 3045012.0 59 0
60 3045012.0 60 0
61 3045012.0 61 0
62 3045012.0 62 0
63 3045012.0 63 0
64 3045012.0 64 0
65 3045012.0 65 0
66 3045012.0 66 0
67 3045012.0 67 0
68 3045012.0 68 0
69 3045012.0 69 0
70 3045012.0 70 0
71 3045012.0 71 0
72 3045012.0 72 0
73 3045012.0 73 0
74 3045012.0 74 0
75 3045012.0 75 0
76 3045012.0 76 0
77 3045012.0 77 0
78 3045012.0 78 0
79 3045012.0 79 0
80 3045012.0 80 0
81 3045012.0 81 0
82 3045012.0 82 0
83 3045012.0 83 0
84 3045012.0 84 0
85 3045012.0 85 0
86 3045012.0 86 0
87 3045012.0 87 0
88 3045012.0 88 0
89 3045012.0 89 0
90 3045012.0 90 0
91 3045012.0 91 0
92 3045012.0 92 0
93 3045012.0 93 0
94 3045012.0 94 0
95 3045012.0 95 0
96 3045012.0 96 0
97 3045012.0 97 0
98 3045012.0 98 0
99 3045012.0 99 0
100 3045012.0 100 0
101 3045012.5 0 0
102 3045012.5 1 0
103 3045012.5 2 0
104 3045012.5 3 0
105 3045012.5 4 0
106 3045012.5 5 0
107 3045012.5 6 0
108 3045012.5 7 0
109 3045012.5 8 0
110 3045012.5 9 0
111 3045012.5 10 0
112 3045012.5 11 0
113 3045012.5 12 0
114 3045012.5 13 0
115 3045012.5 14 0
116 3045012.5 15 0
117 3045012.5 16 0
118 3045012.5 17 0
119 3045012.5 18 0
120 3045012.5 19 0
121 3045012.5 20 0
122 3045012.5 21 0
123 3045012.5 22 0
124 3045012.5 23 0
125 3045012.5 24 0
126 3045012.5 25 0
127 3045012.5 26 0
128 3045012.5 27 0
129 3045012.5 28 0
130 3045012.5 29 0
131 3045012.5 30 0
132 3045012.5 31 0
133 3045012.5 32 0
134 3045012.5 33 0
135 3045012.5 34 0
136 3045012.5 35 0
137 3045012.5 36 0
138 3045012.5 37 0
139 3045012.5 38 0
140 3045012.5 39 0
141 3045012.5 40 0
142 3045012.5 41 0
143 3045012.5 42 0
144 3045012.5 43 0
145 3045012.5 44 0
146 3045012.5 45 0
147 3045012.5 46 0
148 3045012.5 47 0
149 3045012.5 48 0
150 3045012.5 49 0
151 3045012.5 50 0
152 3045012.5 51 0
153 3045012.5 52 0
154 3045012.5 53 0
155 3045012.5 54 0
156 3045012.5 55 0
157 3045012.5 56 0
158 3045012.5 57 0
159 3045012.5 58 0
160 3045012.5 59 0
161 3045012.5 60 0
162 3045012.5 61 0
163 3045012.5 62 0
164 3045012.5 63 0
165 3045012.5 64 0
166 3045012.5 65 0
167 3045012.5 66 1
168 3045012.5 67 0
169 3045012.5 68 0
170 3045012.5 69 0
171 3045012.5 70 0
172 3045012.5 71 0
173 3045012.5 72 0
174 3045012.5 73 0
175 3045012.5 74 0
176 3045012.5 75 0
177 3045012.5 76 0
178 3045012.5 77 0
179 3045012.5 78 0
180 3045012.5 79 0
181 3045012.5 80 0
182 3045012.5 81 0
183 3045012.5 82 0
184 3045012.5 83 0
185 3045012.5 84 0
186 3045012.5 85 0
187 3045012.5 86 0
188 3045012.5 87 0
189 3045012.5 88 0
190 3045012.5 89 0
191 3045012.5 90 0
192 3045012.5 91 0
193 3045012.5 92 0
194 3045012.5 93 0
195 3045012.5 94 0
196 3045012.5 95 0
197 3045012.5 96 0
198 3045012.5 97 0
199 3045012.5 98 0
200 3045012.5 99 0
201 3045012.5 100 0
202 3045012.6 0 0
203 3045012.6 1 0
204 3045012.6 2 0
205 3045012.6 3 0
206 3045012.6 4 0
207 3045012.6 5 0
208 3045012.6 6 0
209 3045012.6 7 0
210 3045012.6 8 0
211 3045012.6 9 0
212 3045012.6 10 1
213 3045012.6 11 0
214 3045012.6 12 0
215 3045012.6 13 0
216 3045012.6 14 0
217 3045012.6 15 0
218 3045012.6 16 0
219 3045012.6 17 0
220 3045012.6 18 0
221 3045012.6 19 0
222 3045012.6 20 0
223 3045012.6 21 0
224 3045012.6 22 0
225 3045012.6 23 0
226 3045012.6 24 0
227 3045012.6 25 0
228 3045012.6 26 0
229 3045012.6 27 0
230 3045012.6 28 0
231 3045012.6 29 0
232 3045012.6 30 0
233 3045012.6 31 0
234 3045012.6 32 0
