 time index spike
0 3022015.1 0 0
1 3022015.1 1 0
2 3022015.1 2 0
3 3022015.1 3 0
4 3022015.1 4 0
5 3022015.1 5 0
6 3022015.1 6 0
7 3022015.1 7 1
8 3022015.1 8 0
9 3022015.1 9 0
10 3022015.1 10 0
11 3022015.1 11 0
12 3022015.1 12 0
13 3022015.1 13 0
14 3022015.1 14 0
15 3022015.1 15 0
16 3022015.1 16 0
17 3022015.1 17 0
18 3022015.1 18 0
19 3022015.1 19 0
20 3022015.1 20 0
21 3022015.1 21 0
22 3022015.1 22 0
23 3022015.1 23 0
24 3022015.1 24 0
25 3022015.1 25 0
26 3022015.1 26 0
27 3022015.1 27 0
28 3022015.1 28 0
29 3022015.1 29 0
30 3022015.1 30 0
31 3022015.1 31 0
32 3022015.1 32 0
33 3022015.1 33 0
34 3022015.1 34 0
35 3022015.1 35 0
36 3022015.1 36 0
37 3022015.1 37 0
38 3022015.1 38 0
39 3022015.1 39 0
40 3022015.1 40 0
41 3022015.1 41 0
42 3022015.1 42 0
43 3022015.1 43 0
44 3022015.1 44 0
45 3022015.1 45 0
46 3022015.1 46 0
47 3022015.1 47 0
48 3022015.1 48 0
49 3022015.1 49 0
50 3022015.1 50 0
51 3022015.1 51 0
52 3022015.1 52 0
53 3022015.1 53 0
54 3022015.1 54 0
55 3022015.1 55 0
56 3022015.1 56 0
57 3022015.1 57 0
58 3022015.1 58 0
59 3022015.1 59 0
60 3022015.1 60 0
61 3022015.1 61 0
62 3022015.1 62 0
63 3022015.1 63 0
64 3022015.1 64 0
65 3022015.1 65 0
66 3022015.1 66 0
67 3022015.1 67 0
68 3022015.1 68 0
69 3022015.1 69 0
70 3022015.1 70 0
71 3022015.1 71 0
72 3022015.1 72 0
73 3022015.1 73 0
74 3022015.1 74 0
75 3022015.1 75 0
76 3022015.1 76 0
77 3022015.1 77 0
78 3022015.1 78 0
79 3022015.1 79 0
80 3022015.1 80 0
81 3022015.1 81 0
82 3022015.1 82 0
83 3022015.1 83 0
84 3022015.1 84 0
85 3022015.1 85 0
86 3022015.1 86 0
87 3022015.1 87 0
88 3022015.1 88 0
89 3022015.1 89 0
90 3022015.1 90 0
91 3022015.1 91 0
92 3022015.1 92 0
93 3022015.1 93 0
94 3022015.1 94 0
95 3022015.1 95 0
96 3022015.1 96 0
97 3022015.1 97 0
98 3022015.1 98 0
99 3022015.1 99 0
100 3022015.1 100 0
101 3022015.4 0 0
102 3022015.4 1 0
103 3022015.4 2 0
104 3022015.4 3 0
105 3022015.4 4 0
106 3022015.4 5 0
107 3022015.4 6 0
108 3022015.4 7 0
109 3022015.4 8 0
110 3022015.4 9 0
111 3022015.4 10 0
112 3022015.4 11 0
113 3022015.4 12 0
114 3022015.4 13 0
115 3022015.4 14 0
116 3022015.4 15 0
117 3022015.4 16 0
118 3022015.4 17 0
119 3022015.4 18 0
120 3022015.4 19 0
121 3022015.4 20 0
122 3022015.4 21 0
123 3022015.4 22 0
124 3022015.4 23 0
125 3022015.4 24 0
126 3022015.4 25 0
127 3022015.4 26 0
128 3022015.4 27 0
129 3022015.4 28 0
130 3022015.4 29 0
131 3022015.4 30 0
132 3022015.4 31 0
133 3022015.4 32 0
134 3022015.4 33 0
135 3022015.4 34 0
136 3022015.4 35 0
137 3022015.4 36 0
138 3022015.4 37 0
139 3022015.4 38 0
140 3022015.4 39 0
141 3022015.4 40 0
142 3022015.4 41 0
143 3022015.4 42 0
144 3022015.4 43 0
145 3022015.4 44 0
146 3022015.4 45 0
147 3022015.4 46 0
148 3022015.4 47 0
149 3022015.4 48 0
150 3022015.4 49 0
151 3022015.4 50 0
152 3022015.4 51 0
153 3022015.4 52 0
154 3022015.4 53 0
155 3022015.4 54 0
156 3022015.4 55 0
157 3022015.4 56 0
158 3022015.4 57 0
159 3022015.4 58 0
160 3022015.4 59 0
161 3022015.4 60 0
162 3022015.4 61 0
163 3022015.4 62 0
164 3022015.4 63 0
165 3022015.4 64 0
166 3022015.4 65 0
167 3022015.4 66 0
168 3022015.4 67 0
169 3022015.4 68 0
170 3022015.4 69 0
171 3022015.4 70 0
172 3022015.4 71 0
173 3022015.4 72 0
174 3022015.4 73 0
175 3022015.4 74 0
176 3022015.4 75 0
177 3022015.4 76 0
178 3022015.4 77 0
179 3022015.4 78 0
180 3022015.4 79 0
181 3022015.4 80 0
182 3022015.4 81 0
183 3022015.4 82 0
184 3022015.4 83 0
185 3022015.4 84 0
186 3022015.4 85 0
187 3022015.4 86 0
188 3022015.4 87 0
189 3022015.4 88 0
190 3022015.4 89 0
191 3022015.4 90 0
192 3022015.4 91 0
193 3022015.4 92 0
194 3022015.4 93 0
195 3022015.4 94 1
196 3022015.4 95 0
197 3022015.4 96 0
198 3022015.4 97 0
199 3022015.4 98 0
200 3022015.4 99 0
201 3022015.4 100 0
202 3022015.5 0 0
203 3022015.5 1 0
204 3022015.5 2 0
205 3022015.5 3 0
206 3022015.5 4 0
207 3022015.5 5 0
208 3022015.5 6 0
209 3022015.5 7 0
210 3022015.5 8 0
211 3022015.5 9 0
212 3022015.5 10 0
213 3022015.5 11 0
214 3022015.5 12 0
215 3022015.5 13 0
216 3022015.5 14 0
217 3022015.5 15 0
218 3022015.5 16 0
219 3022015.5 17 0
220 3022015.5 18 0
221 3022015.5 19 0
222 3022015.5 20 0
223 3022015.5 21 0
224 3022015.5 22 0
225 3022015.5 23 0
226 3022015.5 24 0
227 3022015.5 25 0
228 3022015.5 26 0
229 3022015.5 27 0
230 3022015.5 28 0
231 3022015.5 29 0
232 3022015.5 30 0
233 3022015.5 31 0
234 3022015.5 32 0
235 3022015.5 33 0
236 3022015.5 34 0
237 3022015.5 35 0
238 3022015.5 36 0
239 3022015.5 37 0
240 3022015.5 38 0
241 3022015.5 39 0
242 3022015.5 40 0
243 3022015.5 41 0
244 3022015.5 42 1
245 3022015.5 43 0
246 3022015.5 44 0
247 3022015.5 45 0
248 3022015.5 46 0
249 3022015.5 47 0
250 3022015.5 48 0
251 3022015.5 49 0
252 3022015.5 50 0
253 3022015.5 51 0
254 3022015.5 52 0
255 3022015.5 53 0
256 3022015.5 54 0
257 3022015.5 55 0
258 3022015.5 56 0
259 3022015.5 57 0
260 3022015.5 58 0
261 3022015.5 59 0
262 3022015.5 60 0
263 3022015.5 61 0
264 3022015.5 62 0
265 3022015.5 63 0
266 3022015.5 64 0
267 3022015.5 65 0
268 3022015.5 66 0
269 3022015.5 67 0
270 3022015.5 68 0
271 3022015.5 69 0
272 3022015.5 70 0
273 3022015.5 71 0
274 3022015.5 72 0
275 3022015.5 73 1
276 3022015.5 74 0
277 3022015.5 75 0
278 3022015.5 76 0
279 3022015.5 77 0
280 3022015.5 78 0
281 3022015.5 79 0
282 3022015.5 80 0
283 3022015.5 81 0
284 3022015.5 82 0
285 3022015.5 83 0
286 3022015.5 84 0
287 3022015.5 85 0
288 3022015.5 86 0
289 3022015.5 87 0
290 3022015.5 88 0
291 3022015.5 89 0
292 3022015.5 90 0
293 3022015.5 91 0
294 3022015.5 92 0
295 3022015.5 93 0
296 3022015.5 94 0
297 3022015.5 95 0
298 3022015.5 96 0
299 3022015.5 97 0
300 3022015.5 98 0
301 3022015.5 99 0
302 3022015.5 100 0
303 3022016.3 0 0
304 3022016.3 1 0
305 3022016.3 2 0
306 3022016.3 3 0
307 3022016.3 4 0
308 3022016.3 5 0
309 3022016.3 6 0
310 3022016.3 7 0
311 3022016.3 8 0
312 3022016.3 9 0
313 3022016.3 10 0
314 3022016.3 11 0
315 3022016.3 12 0
316 3022016.3 13 0
317 3022016.3 14 0
318 3022016.3 15 0
319 3022016.3 16 0
320 3022016.3 17 0
321 3022016.3 18 0
322 3022016.3 19 0
323 3022016.3 20 0
324 3022016.3 21 0
325 3022016.3 22 0
326 3022016.3 23 0
327 3022016.3 24 0
328 3022016.3 25 0
329 3022016.3 26 0
330 3022016.3 27 0
331 3022016.3 28 1
332 3022016.3 29 0
333 3022016.3 30 0
334 3022016.3 31 0
335 3022016.3 32 0
336 3022016.3 33 0
337 3022016.3 34 0
338 3022016.3 35 0
339 3022016.3 36 0
340 3022016.3 37 0
341 3022016.3 38 0
342 3022016.3 39 0
343 3022016.3 40 0
344 3022016.3 41 0
345 3022016.3 42 0
346 3022016.3 43 0
347 3022016.3 44 0
348 3022016.3 45 0
349 3022016.3 46 0
350 3022016.3 47 0
351 3022016.3 48 0
352 3022016.3 49 0
353 3022016.3 50 0
354 3022016.3 51 0
355 3022016.3 52 0
356 3022016.3 53 0
357 3022016.3 54 0
358 3022016.3 55 0
359 3022016.3 56 0
360 3022016.3 57 0
361 3022016.3 58 0
362 3022016.3 59 0
363 3022016.3 60 0
364 3022016.3 61 0
365 3022016.3 62 0
366 3022016.3 63 0
367 3022016.3 64 0
368 3022016.3 65 0
369 3022016.3 66 0
370 3022016.3 67 0
371 3022016.3 68 0
372 3022016.3 69 0
373 3022016.3 70 0
374 3022016.3 71 0
375 3022016.3 72 0
376 3022016.3 73 0
377 3022016.3 74 0
378 3022016.3 75 0
379 3022016.3 76 0
380 3022016.3 77 0
381 3022016.3 78 0
382 3022016.3 79 0
383 3022016.3 80 0
384 3022016.3 81 0
385 3022016.3 82 0
386 3022016.3 83 0
387 3022016.3 84 0
388 3022016.3 85 0
389 3022016.3 86 0
390 3022016.3 87 0
391 3022016.3 88 0
392 3022016.3 89 1
393 3022016.3 90 0
394 3022016.3 91 0
395 3022016.3 92 0
396 3022016.3 93 0
397 3022016.3 94 0
398 3022016.3 95 0
399 3022016.3 96 0
400 3022016.3 97 0
401 3022016.3 98 0
402 3022016.3 99 0
403 3022016.3 100 0
404 3022016.5 0 0
405 3022016.5 1 0
406 3022016.5 2 0
407 3022016.5 3 0
408 3022016.5 4 0
409 3022016.5 5 0
410 3022016.5 6 0
411 3022016.5 7 0
412 3022016.5 8 0
413 3022016.5 9 0
414 3022016.5 10 0
415 3022016.5 11 0
416 3022016.5 12 0
417 3022016.5 13 0
418 3022016.5 14 0
419 3022016.5 15 0
420 3022016.5 16 0
421 3022016.5 17 0
422 3022016.5 18 0
423 3022016.5 19 0
424 3022016.5 20 0
425 3022016.5 21 0
426 3022016.5 22 0
427 3022016.5 23 0
428 3022016.5 24 0
429 3022016.5 25 0
430 3022016.5 26 0
431 3022016.5 27 0
432 3022016.5 28 0
433 3022016.5 29 0
434 3022016.5 30 0
435 3022016.5 31 0
436 3022016.5 32 0
437 3022016.5 33 0
438 3022016.5 34 0
439 3022016.5 35 0
440 3022016.5 36 0
441 3022016.5 37 0
442 3022016.5 38 0
443 3022016.5 39 0
444 3022016.5 40 0
445 3022016.5 41 0
446 3022016.5 42 0
447 3022016.5 43 0
448 3022016.5 44 0
449 3022016.5 45 0
450 3022016.5 46 0
451 3022016.5 47 0
452 3022016.5 48 0
453 3022016.5 49 0
454 3022016.5 50 0
455 3022016.5 51 0
456 3022016.5 52 0
457 3022016.5 53 0
458 3022016.5 54 0
459 3022016.5 55 0
460 3022016.5 56 0
461 3022016.5 57 0
462 3022016.5 58 0
463 3022016.5 59 0
464 3022016.5 60 0
465 3022016.5 61 0
466 3022016.5 62 0
467 3022016.5 63 0
468 3022016.5 64 0
469 3022016.5 65 0
470 3022016.5 66 0
471 3022016.5 67 0
472 3022016.5 68 0
473 3022016.5 69 0
474 3022016.5 70 0
475 3022016.5 71 0
476 3022016.5 72 0
477 3022016.5 73 0
478 3022016.5 74 0
479 3022016.5 75 0
480 3022016.5 76 0
481 3022016.5 77 0
482 3022016.5 78 0
483 3022016.5 79 0
484 3022016.5 80 0
485 3022016.5 81 0
486 3022016.5 82 0
487 3022016.5 83 0
488 3022016.5 84 0
489 3022016.5 85 0
490 3022016.5 86 0
491 3022016.5 87 0
492 3022016.5 88 0
493 3022016.5 89 0
494 3022016.5 90 1
495 3022016.5 91 0
496 3022016.5 92 0
497 3022016.5 93 0
498 3022016.5 94 0
499 3022016.5 95 0
500 3022016.5 96 0
501 3022016.5 97 0
502 3022016.5 98 0
503 3022016.5 99 0
504 3022016.5 100 0
505 3022017.0 0 0
506 3022017.0 1 0
507 3022017.0 2 0
508 3022017.0 3 0
509 3022017.0 4 0
510 3022017.0 5 0
511 3022017.0 6 0
512 3022017.0 7 0
513 3022017.0 8 0
514 3022017.0 9 0
515 3022017.0 10 0
516 3022017.0 11 0
517 3022017.0 12 0
518 3022017.0 13 0
519 3022017.0 14 0
520 3022017.0 15 0
521 3022017.0 16 0
522 3022017.0 17 0
523 3022017.0 18 0
524 3022017.0 19 0
525 3022017.0 20 0
526 3022017.0 21 0
527 3022017.0 22 0
528 3022017.0 23 0
529 3022017.0 24 0
530 3022017.0 25 0
531 3022017.0 26 1
532 3022017.0 27 0
533 3022017.0 28 0
534 3022017.0 29 0
535 3022017.0 30 0
536 3022017.0 31 0
537 3022017.0 32 0
538 3022017.0 33 0
539 3022017.0 34 0
540 3022017.0 35 0
541 3022017.0 36 0
542 3022017.0 37 0
543 3022017.0 38 0
544 3022017.0 39 0
545 3022017.0 40 0
546 3022017.0 41 0
547 3022017.0 42 0
548 3022017.0 43 0
549 3022017.0 44 0
550 3022017.0 45 0
551 3022017.0 46 0
552 3022017.0 47 0
553 3022017.0 48 0
554 3022017.0 49 0
555 3022017.0 50 0
556 3022017.0 51 0
557 3022017.0 52 0
558 3022017.0 53 0
559 3022017.0 54 0
560 3022017.0 55 0
561 3022017.0 56 0
562 3022017.0 57 0
563 3022017.0 58 0
564 3022017.0 59 0
565 3022017.0 60 0
566 3022017.0 61 0
567 3022017.0 62 0
568 3022017.0 63 0
569 3022017.0 64 0
570 3022017.0 65 0
571 3022017.0 66 0
572 3022017.0 67 0
573 3022017.0 68 0
574 3022017.0 69 0
575 3022017.0 70 0
576 3022017.0 71 0
577 3022017.0 72 0
578 3022017.0 73 0
579 3022017.0 74 0
580 3022017.0 75 0
581 3022017.0 76 0
582 3022017.0 77 0
583 3022017.0 78 0
584 3022017.0 79 0
585 3022017.0 80 0
586 3022017.0 81 0
587 3022017.0 82 0
588 3022017.0 83 0
589 3022017.0 84 0
590 3022017.0 85 0
591 3022017.0 86 0
592 3022017.0 87 0
593 3022017.0 88 0
594 3022017.0 89 0
