 time index spike
0 3028014.9 0 0
1 3028014.9 1 0
2 3028014.9 2 0
3 3028014.9 3 0
4 3028014.9 4 0
5 3028014.9 5 0
6 3028014.9 6 1
7 3028014.9 7 0
8 3028014.9 8 0
9 3028014.9 9 0
10 3028014.9 10 0
11 3028014.9 11 0
12 3028014.9 12 0
13 3028014.9 13 0
14 3028014.9 14 0
15 3028014.9 15 0
16 3028014.9 16 0
17 3028014.9 17 0
18 3028014.9 18 0
19 3028014.9 19 0
20 3028014.9 20 0
21 3028014.9 21 0
22 3028014.9 22 0
23 3028014.9 23 0
24 3028014.9 24 0
25 3028014.9 25 0
26 3028014.9 26 0
27 3028014.9 27 0
28 3028014.9 28 0
29 3028014.9 29 0
30 3028014.9 30 0
31 3028014.9 31 0
32 3028014.9 32 0
33 3028014.9 33 0
34 3028014.9 34 0
35 3028014.9 35 0
36 3028014.9 36 0
37 3028014.9 37 0
38 3028014.9 38 0
39 3028014.9 39 0
40 3028014.9 40 0
41 3028014.9 41 0
42 3028014.9 42 0
43 3028014.9 43 0
44 3028014.9 44 0
45 3028014.9 45 0
46 3028014.9 46 0
47 3028014.9 47 0
48 3028014.9 48 0
49 3028014.9 49 0
50 3028014.9 50 0
51 3028014.9 51 0
52 3028014.9 52 0
53 3028014.9 53 0
54 3028014.9 54 0
55 3028014.9 55 0
56 3028014.9 56 0
57 3028014.9 57 0
58 3028014.9 58 0
59 3028014.9 59 0
60 3028014.9 60 0
61 3028014.9 61 0
62 3028014.9 62 0
63 3028014.9 63 0
64 3028014.9 64 0
65 3028014.9 65 0
66 3028014.9 66 0
67 3028014.9 67 0
68 3028014.9 68 0
69 3028014.9 69 0
70 3028014.9 70 0
71 3028014.9 71 0
72 3028014.9 72 0
73 3028014.9 73 0
74 3028014.9 74 0
75 3028014.9 75 0
76 3028014.9 76 0
77 3028014.9 77 0
78 3028014.9 78 0
79 3028014.9 79 0
80 3028014.9 80 0
81 3028014.9 81 0
82 3028014.9 82 0
83 3028014.9 83 0
84 3028014.9 84 0
85 3028014.9 85 0
86 3028014.9 86 0
87 3028014.9 87 0
88 3028014.9 88 0
89 3028014.9 89 0
90 3028014.9 90 0
91 3028014.9 91 0
92 3028014.9 92 0
93 3028014.9 93 0
94 3028014.9 94 0
95 3028014.9 95 0
96 3028014.9 96 0
97 3028014.9 97 0
98 3028014.9 98 0
99 3028014.9 99 0
100 3028014.9 100 0
101 3028015.8 0 0
102 3028015.8 1 0
103 3028015.8 2 0
104 3028015.8 3 0
105 3028015.8 4 0
106 3028015.8 5 0
107 3028015.8 6 0
108 3028015.8 7 0
109 3028015.8 8 0
110 3028015.8 9 0
111 3028015.8 10 0
112 3028015.8 11 0
113 3028015.8 12 0
114 3028015.8 13 0
115 3028015.8 14 0
116 3028015.8 15 0
