 time index spike
0 3040520.95 0 0
1 3040520.95 1 0
2 3040520.95 2 0
3 3040520.95 3 0
4 3040520.95 4 0
5 3040520.95 5 0
6 3040520.95 6 0
7 3040520.95 7 0
8 3040520.95 8 0
9 3040520.95 9 0
10 3040520.95 10 0
11 3040520.95 11 0
12 3040520.95 12 0
13 3040520.95 13 0
14 3040520.95 14 0
15 3040520.95 15 0
16 3040520.95 16 0
17 3040520.95 17 0
18 3040520.95 18 0
19 3040520.95 19 0
20 3040520.95 20 0
21 3040520.95 21 0
22 3040520.95 22 0
23 3040520.95 23 0
24 3040520.95 24 0
25 3040520.95 25 0
26 3040520.95 26 0
27 3040520.95 27 0
28 3040520.95 28 0
29 3040520.95 29 0
30 3040520.95 30 0
31 3040520.95 31 0
32 3040520.95 32 0
33 3040520.95 33 0
34 3040520.95 34 0
35 3040520.95 35 0
36 3040520.95 36 0
37 3040520.95 37 0
38 3040520.95 38 0
39 3040520.95 39 0
40 3040520.95 40 0
41 3040520.95 41 0
42 3040520.95 42 0
43 3040520.95 43 1
44 3040520.95 44 0
45 3040520.95 45 0
46 3040520.95 46 0
47 3040520.95 47 0
48 3040520.95 48 0
49 3040520.95 49 0
50 3040520.95 50 0
51 3040520.95 51 0
52 3040520.95 52 0
53 3040520.95 53 0
54 3040520.95 54 0
55 3040520.95 55 0
56 3040520.95 56 0
57 3040520.95 57 0
58 3040520.95 58 0
59 3040520.95 59 0
60 3040520.95 60 0
61 3040520.95 61 0
62 3040520.95 62 0
63 3040520.95 63 0
64 3040520.95 64 0
65 3040520.95 65 0
66 3040520.95 66 0
67 3040520.95 67 0
68 3040520.95 68 0
69 3040520.95 69 0
70 3040520.95 70 0
71 3040520.95 71 0
72 3040520.95 72 0
73 3040520.95 73 0
74 3040520.95 74 0
75 3040520.95 75 0
76 3040520.95 76 0
77 3040520.95 77 0
78 3040520.95 78 0
79 3040520.95 79 0
80 3040520.95 80 0
81 3040520.95 81 0
82 3040520.95 82 0
83 3040520.95 83 0
84 3040520.95 84 0
85 3040520.95 85 0
86 3040520.95 86 0
87 3040520.95 87 0
88 3040520.95 88 0
89 3040520.95 89 0
90 3040520.95 90 0
91 3040520.95 91 0
92 3040520.95 92 0
93 3040520.95 93 0
94 3040520.95 94 0
95 3040520.95 95 0
96 3040520.95 96 0
97 3040520.95 97 0
98 3040520.95 98 0
99 3040520.95 99 0
100 3040520.95 100 0
101 3040522.4 0 0
102 3040522.4 1 0
103 3040522.4 2 0
104 3040522.4 3 0
105 3040522.4 4 0
106 3040522.4 5 0
107 3040522.4 6 0
108 3040522.4 7 0
109 3040522.4 8 0
110 3040522.4 9 0
111 3040522.4 10 0
112 3040522.4 11 0
113 3040522.4 12 0
114 3040522.4 13 0
115 3040522.4 14 0
116 3040522.4 15 0
117 3040522.4 16 0
118 3040522.4 17 0
119 3040522.4 18 0
120 3040522.4 19 0
121 3040522.4 20 0
122 3040522.4 21 0
123 3040522.4 22 0
124 3040522.4 23 0
125 3040522.4 24 0
126 3040522.4 25 0
127 3040522.4 26 0
128 3040522.4 27 0
129 3040522.4 28 0
130 3040522.4 29 0
131 3040522.4 30 0
132 3040522.4 31 0
133 3040522.4 32 0
134 3040522.4 33 0
135 3040522.4 34 0
136 3040522.4 35 0
137 3040522.4 36 0
138 3040522.4 37 0
139 3040522.4 38 0
140 3040522.4 39 0
141 3040522.4 40 0
142 3040522.4 41 0
143 3040522.4 42 0
144 3040522.4 43 0
145 3040522.4 44 0
146 3040522.4 45 0
147 3040522.4 46 0
148 3040522.4 47 0
149 3040522.4 48 0
150 3040522.4 49 0
151 3040522.4 50 0
152 3040522.4 51 0
153 3040522.4 52 0
154 3040522.4 53 0
155 3040522.4 54 0
156 3040522.4 55 0
157 3040522.4 56 0
158 3040522.4 57 0
159 3040522.4 58 0
160 3040522.4 59 0
161 3040522.4 60 0
162 3040522.4 61 0
163 3040522.4 62 0
164 3040522.4 63 0
165 3040522.4 64 0
166 3040522.4 65 0
167 3040522.4 66 0
168 3040522.4 67 0
169 3040522.4 68 0
170 3040522.4 69 0
171 3040522.4 70 0
172 3040522.4 71 0
173 3040522.4 72 0
174 3040522.4 73 0
175 3040522.4 74 0
176 3040522.4 75 0
177 3040522.4 76 0
178 3040522.4 77 0
179 3040522.4 78 0
180 3040522.4 79 0
181 3040522.4 80 0
182 3040522.4 81 0
183 3040522.4 82 0
184 3040522.4 83 0
185 3040522.4 84 0
186 3040522.4 85 0
187 3040522.4 86 0
188 3040522.4 87 1
189 3040522.4 88 0
190 3040522.4 89 0
191 3040522.4 90 0
192 3040522.4 91 0
193 3040522.4 92 0
194 3040522.4 93 0
195 3040522.4 94 0
196 3040522.4 95 0
197 3040522.4 96 0
198 3040522.4 97 0
199 3040522.4 98 0
200 3040522.4 99 0
201 3040522.4 100 0
202 3040522.95 0 0
203 3040522.95 1 0
204 3040522.95 2 0
205 3040522.95 3 0
206 3040522.95 4 0
207 3040522.95 5 0
208 3040522.95 6 0
209 3040522.95 7 0
210 3040522.95 8 0
211 3040522.95 9 0
212 3040522.95 10 0
213 3040522.95 11 0
214 3040522.95 12 0
215 3040522.95 13 0
216 3040522.95 14 0
217 3040522.95 15 0
218 3040522.95 16 0
219 3040522.95 17 0
220 3040522.95 18 0
221 3040522.95 19 0
222 3040522.95 20 0
223 3040522.95 21 0
224 3040522.95 22 0
225 3040522.95 23 0
226 3040522.95 24 0
227 3040522.95 25 0
228 3040522.95 26 0
229 3040522.95 27 0
230 3040522.95 28 0
231 3040522.95 29 0
232 3040522.95 30 0
233 3040522.95 31 0
234 3040522.95 32 1
235 3040522.95 33 0
236 3040522.95 34 0
237 3040522.95 35 0
238 3040522.95 36 0
239 3040522.95 37 0
240 3040522.95 38 0
241 3040522.95 39 0
242 3040522.95 40 0
243 3040522.95 41 0
244 3040522.95 42 0
245 3040522.95 43 0
246 3040522.95 44 0
247 3040522.95 45 0
248 3040522.95 46 0
249 3040522.95 47 0
250 3040522.95 48 0
251 3040522.95 49 0
252 3040522.95 50 0
253 3040522.95 51 0
254 3040522.95 52 0
255 3040522.95 53 0
256 3040522.95 54 0
257 3040522.95 55 0
258 3040522.95 56 0
259 3040522.95 57 0
260 3040522.95 58 0
261 3040522.95 59 0
262 3040522.95 60 0
263 3040522.95 61 0
264 3040522.95 62 0
265 3040522.95 63 0
266 3040522.95 64 0
267 3040522.95 65 0
268 3040522.95 66 0
269 3040522.95 67 0
270 3040522.95 68 0
271 3040522.95 69 0
272 3040522.95 70 0
273 3040522.95 71 0
274 3040522.95 72 0
275 3040522.95 73 0
276 3040522.95 74 0
277 3040522.95 75 0
278 3040522.95 76 0
279 3040522.95 77 0
280 3040522.95 78 0
281 3040522.95 79 0
282 3040522.95 80 0
283 3040522.95 81 0
284 3040522.95 82 0
285 3040522.95 83 0
286 3040522.95 84 0
287 3040522.95 85 0
288 3040522.95 86 0
289 3040522.95 87 0
290 3040522.95 88 0
291 3040522.95 89 0
292 3040522.95 90 0
293 3040522.95 91 0
294 3040522.95 92 0
295 3040522.95 93 0
296 3040522.95 94 0
297 3040522.95 95 0
298 3040522.95 96 0
299 3040522.95 97 0
300 3040522.95 98 0
301 3040522.95 99 0
302 3040522.95 100 0
303 3040523.0 0 0
304 3040523.0 1 0
305 3040523.0 2 0
306 3040523.0 3 0
307 3040523.0 4 0
308 3040523.0 5 1
309 3040523.0 6 0
310 3040523.0 7 0
311 3040523.0 8 0
312 3040523.0 9 0
313 3040523.0 10 0
314 3040523.0 11 0
315 3040523.0 12 0
316 3040523.0 13 0
317 3040523.0 14 0
318 3040523.0 15 0
319 3040523.0 16 0
320 3040523.0 17 0
321 3040523.0 18 0
322 3040523.0 19 0
323 3040523.0 20 0
324 3040523.0 21 0
325 3040523.0 22 0
326 3040523.0 23 0
327 3040523.0 24 0
328 3040523.0 25 0
329 3040523.0 26 0
330 3040523.0 27 0
331 3040523.0 28 0
332 3040523.0 29 0
333 3040523.0 30 0
334 3040523.0 31 0
335 3040523.0 32 0
336 3040523.0 33 0
337 3040523.0 34 0
338 3040523.0 35 0
339 3040523.0 36 0
340 3040523.0 37 0
341 3040523.0 38 0
342 3040523.0 39 0
343 3040523.0 40 0
344 3040523.0 41 0
345 3040523.0 42 0
346 3040523.0 43 0
347 3040523.0 44 0
