 time index spike
0 3025030.7 0 0
1 3025030.7 1 0
2 3025030.7 2 0
3 3025030.7 3 0
4 3025030.7 4 0
5 3025030.7 5 0
6 3025030.7 6 0
7 3025030.7 7 0
8 3025030.7 8 0
9 3025030.7 9 0
10 3025030.7 10 0
11 3025030.7 11 0
12 3025030.7 12 0
13 3025030.7 13 0
14 3025030.7 14 0
15 3025030.7 15 0
16 3025030.7 16 0
17 3025030.7 17 0
18 3025030.7 18 0
19 3025030.7 19 0
20 3025030.7 20 0
21 3025030.7 21 0
22 3025030.7 22 0
23 3025030.7 23 0
24 3025030.7 24 0
25 3025030.7 25 0
26 3025030.7 26 0
27 3025030.7 27 0
28 3025030.7 28 0
29 3025030.7 29 0
30 3025030.7 30 0
31 3025030.7 31 0
32 3025030.7 32 0
33 3025030.7 33 0
34 3025030.7 34 0
35 3025030.7 35 0
36 3025030.7 36 0
37 3025030.7 37 0
38 3025030.7 38 0
39 3025030.7 39 0
40 3025030.7 40 0
41 3025030.7 41 0
42 3025030.7 42 0
43 3025030.7 43 0
44 3025030.7 44 0
45 3025030.7 45 0
46 3025030.7 46 0
47 3025030.7 47 0
48 3025030.7 48 0
49 3025030.7 49 0
50 3025030.7 50 0
51 3025030.7 51 0
52 3025030.7 52 0
53 3025030.7 53 0
54 3025030.7 54 0
55 3025030.7 55 0
56 3025030.7 56 0
57 3025030.7 57 0
58 3025030.7 58 0
59 3025030.7 59 0
60 3025030.7 60 0
61 3025030.7 61 0
62 3025030.7 62 0
63 3025030.7 63 0
64 3025030.7 64 0
65 3025030.7 65 0
66 3025030.7 66 0
67 3025030.7 67 0
68 3025030.7 68 0
69 3025030.7 69 0
70 3025030.7 70 0
71 3025030.7 71 0
72 3025030.7 72 0
73 3025030.7 73 0
74 3025030.7 74 0
75 3025030.7 75 0
76 3025030.7 76 0
77 3025030.7 77 0
78 3025030.7 78 0
79 3025030.7 79 0
80 3025030.7 80 0
81 3025030.7 81 0
82 3025030.7 82 0
83 3025030.7 83 0
84 3025030.7 84 0
85 3025030.7 85 0
86 3025030.7 86 0
87 3025030.7 87 0
88 3025030.7 88 0
89 3025030.7 89 0
90 3025030.7 90 1
91 3025030.7 91 0
92 3025030.7 92 0
93 3025030.7 93 0
94 3025030.7 94 0
95 3025030.7 95 0
96 3025030.7 96 0
97 3025030.7 97 0
98 3025030.7 98 0
99 3025030.7 99 0
100 3025030.7 100 0
101 3025031.2 0 0
102 3025031.2 1 0
103 3025031.2 2 0
104 3025031.2 3 0
105 3025031.2 4 0
106 3025031.2 5 0
107 3025031.2 6 0
108 3025031.2 7 0
109 3025031.2 8 1
110 3025031.2 9 0
111 3025031.2 10 0
112 3025031.2 11 0
113 3025031.2 12 0
114 3025031.2 13 0
115 3025031.2 14 0
116 3025031.2 15 0
117 3025031.2 16 0
118 3025031.2 17 0
119 3025031.2 18 0
120 3025031.2 19 0
121 3025031.2 20 0
122 3025031.2 21 0
123 3025031.2 22 0
124 3025031.2 23 0
125 3025031.2 24 0
126 3025031.2 25 0
127 3025031.2 26 0
128 3025031.2 27 0
129 3025031.2 28 0
130 3025031.2 29 0
131 3025031.2 30 0
132 3025031.2 31 0
133 3025031.2 32 0
134 3025031.2 33 0
135 3025031.2 34 0
136 3025031.2 35 0
137 3025031.2 36 0
138 3025031.2 37 0
139 3025031.2 38 0
140 3025031.2 39 0
141 3025031.2 40 0
142 3025031.2 41 0
143 3025031.2 42 0
144 3025031.2 43 0
145 3025031.2 44 0
146 3025031.2 45 0
147 3025031.2 46 0
148 3025031.2 47 0
149 3025031.2 48 0
150 3025031.2 49 0
151 3025031.2 50 0
152 3025031.2 51 0
153 3025031.2 52 0
154 3025031.2 53 0
155 3025031.2 54 0
156 3025031.2 55 0
157 3025031.2 56 0
158 3025031.2 57 0
159 3025031.2 58 0
160 3025031.2 59 0
161 3025031.2 60 1
162 3025031.2 61 0
163 3025031.2 62 0
164 3025031.2 63 0
165 3025031.2 64 0
166 3025031.2 65 0
167 3025031.2 66 0
168 3025031.2 67 0
169 3025031.2 68 0
170 3025031.2 69 0
171 3025031.2 70 0
172 3025031.2 71 0
173 3025031.2 72 0
174 3025031.2 73 0
175 3025031.2 74 0
176 3025031.2 75 0
177 3025031.2 76 0
178 3025031.2 77 0
179 3025031.2 78 0
180 3025031.2 79 0
181 3025031.2 80 0
182 3025031.2 81 0
183 3025031.2 82 0
184 3025031.2 83 0
185 3025031.2 84 0
186 3025031.2 85 0
187 3025031.2 86 0
188 3025031.2 87 0
189 3025031.2 88 0
190 3025031.2 89 0
191 3025031.2 90 0
192 3025031.2 91 0
193 3025031.2 92 0
194 3025031.2 93 0
195 3025031.2 94 0
196 3025031.2 95 0
197 3025031.2 96 0
198 3025031.2 97 0
199 3025031.2 98 0
200 3025031.2 99 0
201 3025031.2 100 0
202 3025031.6 0 0
203 3025031.6 1 0
204 3025031.6 2 0
205 3025031.6 3 0
206 3025031.6 4 0
207 3025031.6 5 0
208 3025031.6 6 0
209 3025031.6 7 0
210 3025031.6 8 0
211 3025031.6 9 0
212 3025031.6 10 0
213 3025031.6 11 0
214 3025031.6 12 0
215 3025031.6 13 0
216 3025031.6 14 0
217 3025031.6 15 0
218 3025031.6 16 0
219 3025031.6 17 0
220 3025031.6 18 0
221 3025031.6 19 0
222 3025031.6 20 0
223 3025031.6 21 0
224 3025031.6 22 0
225 3025031.6 23 0
226 3025031.6 24 0
227 3025031.6 25 0
228 3025031.6 26 0
229 3025031.6 27 0
230 3025031.6 28 0
231 3025031.6 29 0
232 3025031.6 30 0
233 3025031.6 31 0
234 3025031.6 32 0
235 3025031.6 33 0
236 3025031.6 34 0
237 3025031.6 35 0
238 3025031.6 36 0
239 3025031.6 37 0
240 3025031.6 38 0
241 3025031.6 39 0
242 3025031.6 40 0
243 3025031.6 41 0
244 3025031.6 42 0
245 3025031.6 43 0
246 3025031.6 44 0
247 3025031.6 45 0
248 3025031.6 46 0
249 3025031.6 47 0
250 3025031.6 48 0
251 3025031.6 49 0
252 3025031.6 50 0
253 3025031.6 51 0
254 3025031.6 52 0
255 3025031.6 53 0
256 3025031.6 54 0
257 3025031.6 55 0
258 3025031.6 56 0
259 3025031.6 57 0
260 3025031.6 58 0
