 time index spike
0 3046514.2 0 0
1 3046514.2 1 0
2 3046514.2 2 0
3 3046514.2 3 1
4 3046514.2 4 0
5 3046514.2 5 0
6 3046514.2 6 0
7 3046514.2 7 0
8 3046514.2 8 0
9 3046514.2 9 0
10 3046514.2 10 0
11 3046514.2 11 0
12 3046514.2 12 0
13 3046514.2 13 0
14 3046514.2 14 0
15 3046514.2 15 0
16 3046514.2 16 0
17 3046514.2 17 0
18 3046514.2 18 0
19 3046514.2 19 0
20 3046514.2 20 0
21 3046514.2 21 0
22 3046514.2 22 0
23 3046514.2 23 0
24 3046514.2 24 0
25 3046514.2 25 0
26 3046514.2 26 0
27 3046514.2 27 0
28 3046514.2 28 0
29 3046514.2 29 0
30 3046514.2 30 0
31 3046514.2 31 0
32 3046514.2 32 0
33 3046514.2 33 0
34 3046514.2 34 0
35 3046514.2 35 0
36 3046514.2 36 0
37 3046514.2 37 0
38 3046514.2 38 0
39 3046514.2 39 0
40 3046514.2 40 0
41 3046514.2 41 0
42 3046514.2 42 0
43 3046514.2 43 0
44 3046514.2 44 0
45 3046514.2 45 0
46 3046514.2 46 0
47 3046514.2 47 0
48 3046514.2 48 0
49 3046514.2 49 0
50 3046514.2 50 0
51 3046514.2 51 0
52 3046514.2 52 0
53 3046514.2 53 0
54 3046514.2 54 0
55 3046514.2 55 0
56 3046514.2 56 0
57 3046514.2 57 0
58 3046514.2 58 0
59 3046514.2 59 0
60 3046514.2 60 0
61 3046514.2 61 0
62 3046514.2 62 0
63 3046514.2 63 0
64 3046514.2 64 0
65 3046514.2 65 0
66 3046514.2 66 0
67 3046514.2 67 0
68 3046514.2 68 0
69 3046514.2 69 0
70 3046514.2 70 0
71 3046514.2 71 0
72 3046514.2 72 0
73 3046514.2 73 0
74 3046514.2 74 0
75 3046514.2 75 0
76 3046514.2 76 0
77 3046514.2 77 0
78 3046514.2 78 0
79 3046514.2 79 0
80 3046514.2 80 0
81 3046514.2 81 0
82 3046514.2 82 0
83 3046514.2 83 0
84 3046514.2 84 0
85 3046514.2 85 0
86 3046514.2 86 0
87 3046514.2 87 0
88 3046514.2 88 0
89 3046514.2 89 0
90 3046514.2 90 0
91 3046514.2 91 0
92 3046514.2 92 0
93 3046514.2 93 0
94 3046514.2 94 0
95 3046514.2 95 0
96 3046514.2 96 0
97 3046514.2 97 0
98 3046514.2 98 0
99 3046514.2 99 0
100 3046514.2 100 0
101 3046514.9 0 0
102 3046514.9 1 0
103 3046514.9 2 0
104 3046514.9 3 0
105 3046514.9 4 0
106 3046514.9 5 0
107 3046514.9 6 0
108 3046514.9 7 0
109 3046514.9 8 0
110 3046514.9 9 0
111 3046514.9 10 0
112 3046514.9 11 0
113 3046514.9 12 0
114 3046514.9 13 0
115 3046514.9 14 0
116 3046514.9 15 0
117 3046514.9 16 0
118 3046514.9 17 0
119 3046514.9 18 0
120 3046514.9 19 0
121 3046514.9 20 0
122 3046514.9 21 0
123 3046514.9 22 0
124 3046514.9 23 0
125 3046514.9 24 0
126 3046514.9 25 0
127 3046514.9 26 0
128 3046514.9 27 0
129 3046514.9 28 0
130 3046514.9 29 0
131 3046514.9 30 0
132 3046514.9 31 0
133 3046514.9 32 0
134 3046514.9 33 0
135 3046514.9 34 0
136 3046514.9 35 1
137 3046514.9 36 0
138 3046514.9 37 0
139 3046514.9 38 0
140 3046514.9 39 0
141 3046514.9 40 0
142 3046514.9 41 0
143 3046514.9 42 0
144 3046514.9 43 0
145 3046514.9 44 0
146 3046514.9 45 0
147 3046514.9 46 0
148 3046514.9 47 0
149 3046514.9 48 0
150 3046514.9 49 0
151 3046514.9 50 0
152 3046514.9 51 0
153 3046514.9 52 0
154 3046514.9 53 0
155 3046514.9 54 0
156 3046514.9 55 0
157 3046514.9 56 0
158 3046514.9 57 0
159 3046514.9 58 0
160 3046514.9 59 0
161 3046514.9 60 0
162 3046514.9 61 0
163 3046514.9 62 0
164 3046514.9 63 0
165 3046514.9 64 0
166 3046514.9 65 0
167 3046514.9 66 0
168 3046514.9 67 0
169 3046514.9 68 0
170 3046514.9 69 0
171 3046514.9 70 0
172 3046514.9 71 0
173 3046514.9 72 0
174 3046514.9 73 0
175 3046514.9 74 0
176 3046514.9 75 0
177 3046514.9 76 0
178 3046514.9 77 0
179 3046514.9 78 0
180 3046514.9 79 0
181 3046514.9 80 0
182 3046514.9 81 0
183 3046514.9 82 0
184 3046514.9 83 0
185 3046514.9 84 0
186 3046514.9 85 0
187 3046514.9 86 0
188 3046514.9 87 0
189 3046514.9 88 0
190 3046514.9 89 0
191 3046514.9 90 0
192 3046514.9 91 0
193 3046514.9 92 0
194 3046514.9 93 0
195 3046514.9 94 0
196 3046514.9 95 0
197 3046514.9 96 0
198 3046514.9 97 0
199 3046514.9 98 0
200 3046514.9 99 0
201 3046514.9 100 0
202 3046515.0 0 0
203 3046515.0 1 0
204 3046515.0 2 0
205 3046515.0 3 0
206 3046515.0 4 0
207 3046515.0 5 0
208 3046515.0 6 0
209 3046515.0 7 0
210 3046515.0 8 0
211 3046515.0 9 0
212 3046515.0 10 0
213 3046515.0 11 0
214 3046515.0 12 0
215 3046515.0 13 0
216 3046515.0 14 0
217 3046515.0 15 0
218 3046515.0 16 0
219 3046515.0 17 0
220 3046515.0 18 0
221 3046515.0 19 0
222 3046515.0 20 0
223 3046515.0 21 0
224 3046515.0 22 0
225 3046515.0 23 0
226 3046515.0 24 0
227 3046515.0 25 0
