 time index spike
0 3039033.3 0 0
1 3039033.3 1 0
2 3039033.3 2 0
3 3039033.3 3 0
4 3039033.3 4 0
5 3039033.3 5 0
6 3039033.3 6 0
7 3039033.3 7 0
8 3039033.3 8 0
9 3039033.3 9 0
10 3039033.3 10 0
11 3039033.3 11 0
12 3039033.3 12 0
13 3039033.3 13 0
14 3039033.3 14 0
15 3039033.3 15 0
16 3039033.3 16 0
17 3039033.3 17 0
18 3039033.3 18 0
19 3039033.3 19 0
20 3039033.3 20 0
21 3039033.3 21 0
22 3039033.3 22 0
23 3039033.3 23 0
24 3039033.3 24 0
25 3039033.3 25 0
26 3039033.3 26 0
27 3039033.3 27 0
28 3039033.3 28 0
29 3039033.3 29 0
30 3039033.3 30 0
31 3039033.3 31 0
32 3039033.3 32 0
33 3039033.3 33 0
34 3039033.3 34 0
35 3039033.3 35 0
36 3039033.3 36 0
37 3039033.3 37 0
38 3039033.3 38 0
39 3039033.3 39 0
40 3039033.3 40 0
41 3039033.3 41 0
42 3039033.3 42 0
43 3039033.3 43 0
44 3039033.3 44 0
45 3039033.3 45 0
46 3039033.3 46 0
47 3039033.3 47 0
48 3039033.3 48 0
49 3039033.3 49 0
50 3039033.3 50 0
51 3039033.3 51 0
52 3039033.3 52 0
53 3039033.3 53 0
54 3039033.3 54 0
55 3039033.3 55 0
56 3039033.3 56 0
57 3039033.3 57 0
58 3039033.3 58 0
59 3039033.3 59 0
60 3039033.3 60 0
61 3039033.3 61 0
62 3039033.3 62 0
63 3039033.3 63 0
64 3039033.3 64 0
65 3039033.3 65 0
66 3039033.3 66 0
67 3039033.3 67 0
68 3039033.3 68 0
69 3039033.3 69 0
70 3039033.3 70 0
71 3039033.3 71 0
72 3039033.3 72 0
73 3039033.3 73 0
74 3039033.3 74 0
75 3039033.3 75 0
76 3039033.3 76 0
77 3039033.3 77 0
78 3039033.3 78 0
79 3039033.3 79 0
80 3039033.3 80 0
81 3039033.3 81 0
82 3039033.3 82 0
83 3039033.3 83 0
84 3039033.3 84 0
85 3039033.3 85 0
86 3039033.3 86 0
87 3039033.3 87 0
88 3039033.3 88 0
89 3039033.3 89 0
90 3039033.3 90 0
91 3039033.3 91 0
92 3039033.3 92 0
93 3039033.3 93 0
94 3039033.3 94 0
95 3039033.3 95 0
96 3039033.3 96 0
97 3039033.3 97 0
98 3039033.3 98 1
99 3039033.3 99 0
100 3039033.3 100 0
101 3039034.6 0 0
102 3039034.6 1 0
103 3039034.6 2 0
104 3039034.6 3 0
105 3039034.6 4 0
106 3039034.6 5 0
107 3039034.6 6 0
108 3039034.6 7 0
109 3039034.6 8 0
110 3039034.6 9 0
111 3039034.6 10 0
112 3039034.6 11 0
113 3039034.6 12 0
114 3039034.6 13 0
115 3039034.6 14 0
116 3039034.6 15 0
117 3039034.6 16 0
118 3039034.6 17 0
119 3039034.6 18 0
120 3039034.6 19 0
121 3039034.6 20 0
122 3039034.6 21 0
123 3039034.6 22 0
124 3039034.6 23 0
125 3039034.6 24 0
126 3039034.6 25 0
127 3039034.6 26 0
128 3039034.6 27 0
129 3039034.6 28 0
130 3039034.6 29 0
131 3039034.6 30 1
132 3039034.6 31 0
133 3039034.6 32 0
134 3039034.6 33 0
135 3039034.6 34 0
136 3039034.6 35 0
137 3039034.6 36 0
138 3039034.6 37 0
139 3039034.6 38 0
140 3039034.6 39 0
141 3039034.6 40 0
142 3039034.6 41 0
143 3039034.6 42 0
144 3039034.6 43 0
145 3039034.6 44 0
146 3039034.6 45 0
147 3039034.6 46 0
148 3039034.6 47 0
149 3039034.6 48 0
150 3039034.6 49 0
151 3039034.6 50 0
152 3039034.6 51 0
153 3039034.6 52 0
154 3039034.6 53 0
155 3039034.6 54 0
156 3039034.6 55 0
157 3039034.6 56 0
158 3039034.6 57 0
159 3039034.6 58 0
160 3039034.6 59 0
161 3039034.6 60 0
162 3039034.6 61 0
163 3039034.6 62 0
164 3039034.6 63 0
165 3039034.6 64 0
166 3039034.6 65 0
167 3039034.6 66 0
168 3039034.6 67 0
169 3039034.6 68 0
170 3039034.6 69 0
171 3039034.6 70 0
172 3039034.6 71 0
173 3039034.6 72 0
174 3039034.6 73 0
175 3039034.6 74 0
176 3039034.6 75 0
177 3039034.6 76 0
178 3039034.6 77 0
179 3039034.6 78 0
180 3039034.6 79 0
181 3039034.6 80 0
182 3039034.6 81 0
183 3039034.6 82 0
184 3039034.6 83 0
185 3039034.6 84 0
186 3039034.6 85 0
187 3039034.6 86 0
188 3039034.6 87 0
189 3039034.6 88 0
190 3039034.6 89 0
191 3039034.6 90 0
192 3039034.6 91 0
193 3039034.6 92 0
194 3039034.6 93 0
195 3039034.6 94 0
196 3039034.6 95 0
197 3039034.6 96 0
198 3039034.6 97 0
199 3039034.6 98 0
200 3039034.6 99 0
201 3039034.6 100 0
202 3039036.0 0 0
203 3039036.0 1 0
204 3039036.0 2 0
205 3039036.0 3 0
206 3039036.0 4 0
207 3039036.0 5 0
208 3039036.0 6 0
209 3039036.0 7 0
210 3039036.0 8 0
211 3039036.0 9 0
212 3039036.0 10 0
213 3039036.0 11 0
214 3039036.0 12 0
215 3039036.0 13 0
216 3039036.0 14 0
217 3039036.0 15 0
218 3039036.0 16 0
219 3039036.0 17 0
220 3039036.0 18 0
221 3039036.0 19 0
222 3039036.0 20 0
223 3039036.0 21 0
224 3039036.0 22 0
225 3039036.0 23 0
226 3039036.0 24 0
227 3039036.0 25 0
228 3039036.0 26 0
229 3039036.0 27 0
230 3039036.0 28 0
231 3039036.0 29 0
232 3039036.0 30 0
233 3039036.0 31 0
234 3039036.0 32 0
235 3039036.0 33 0
236 3039036.0 34 0
237 3039036.0 35 0
238 3039036.0 36 0
239 3039036.0 37 0
240 3039036.0 38 0
241 3039036.0 39 0
242 3039036.0 40 0
243 3039036.0 41 0
244 3039036.0 42 0
245 3039036.0 43 0
246 3039036.0 44 0
247 3039036.0 45 0
248 3039036.0 46 0
249 3039036.0 47 0
250 3039036.0 48 0
251 3039036.0 49 0
252 3039036.0 50 0
253 3039036.0 51 0
254 3039036.0 52 0
255 3039036.0 53 0
256 3039036.0 54 0
257 3039036.0 55 0
258 3039036.0 56 0
259 3039036.0 57 0
260 3039036.0 58 0
261 3039036.0 59 0
262 3039036.0 60 0
263 3039036.0 61 0
264 3039036.0 62 1
265 3039036.0 63 0
266 3039036.0 64 0
267 3039036.0 65 0
268 3039036.0 66 0
269 3039036.0 67 0
270 3039036.0 68 0
271 3039036.0 69 0
272 3039036.0 70 0
273 3039036.0 71 0
274 3039036.0 72 0
275 3039036.0 73 0
276 3039036.0 74 0
277 3039036.0 75 0
278 3039036.0 76 0
279 3039036.0 77 0
280 3039036.0 78 0
281 3039036.0 79 0
282 3039036.0 80 0
283 3039036.0 81 0
284 3039036.0 82 0
285 3039036.0 83 0
286 3039036.0 84 0
287 3039036.0 85 0
288 3039036.0 86 0
289 3039036.0 87 0
290 3039036.0 88 0
291 3039036.0 89 0
292 3039036.0 90 0
293 3039036.0 91 0
294 3039036.0 92 0
295 3039036.0 93 0
296 3039036.0 94 0
297 3039036.0 95 0
298 3039036.0 96 0
299 3039036.0 97 0
300 3039036.0 98 0
301 3039036.0 99 0
302 3039036.0 100 0
303 3039036.2 0 0
304 3039036.2 1 0
305 3039036.2 2 0
306 3039036.2 3 0
307 3039036.2 4 0
308 3039036.2 5 0
309 3039036.2 6 0
310 3039036.2 7 0
311 3039036.2 8 0
312 3039036.2 9 0
313 3039036.2 10 0
314 3039036.2 11 0
315 3039036.2 12 0
316 3039036.2 13 0
317 3039036.2 14 0
318 3039036.2 15 0
319 3039036.2 16 0
320 3039036.2 17 0
321 3039036.2 18 0
322 3039036.2 19 0
323 3039036.2 20 0
324 3039036.2 21 0
325 3039036.2 22 0
326 3039036.2 23 0
327 3039036.2 24 0
328 3039036.2 25 0
329 3039036.2 26 0
330 3039036.2 27 0
331 3039036.2 28 0
332 3039036.2 29 0
333 3039036.2 30 0
334 3039036.2 31 0
335 3039036.2 32 0
336 3039036.2 33 0
337 3039036.2 34 0
338 3039036.2 35 0
339 3039036.2 36 0
340 3039036.2 37 0
341 3039036.2 38 0
