 time index spike
0 3044507.85 0 0
1 3044507.85 1 0
2 3044507.85 2 0
3 3044507.85 3 0
4 3044507.85 4 0
5 3044507.85 5 0
6 3044507.85 6 0
7 3044507.85 7 0
8 3044507.85 8 0
9 3044507.85 9 0
10 3044507.85 10 0
11 3044507.85 11 0
12 3044507.85 12 0
13 3044507.85 13 0
14 3044507.85 14 0
15 3044507.85 15 0
16 3044507.85 16 0
17 3044507.85 17 0
18 3044507.85 18 0
19 3044507.85 19 0
20 3044507.85 20 0
21 3044507.85 21 0
22 3044507.85 22 0
23 3044507.85 23 0
24 3044507.85 24 0
25 3044507.85 25 0
26 3044507.85 26 0
27 3044507.85 27 0
28 3044507.85 28 0
29 3044507.85 29 0
30 3044507.85 30 0
31 3044507.85 31 0
32 3044507.85 32 1
33 3044507.85 33 0
34 3044507.85 34 0
35 3044507.85 35 0
36 3044507.85 36 0
37 3044507.85 37 0
38 3044507.85 38 0
39 3044507.85 39 0
40 3044507.85 40 0
41 3044507.85 41 0
42 3044507.85 42 0
43 3044507.85 43 0
44 3044507.85 44 0
45 3044507.85 45 0
46 3044507.85 46 0
47 3044507.85 47 0
48 3044507.85 48 0
49 3044507.85 49 0
50 3044507.85 50 0
51 3044507.85 51 0
52 3044507.85 52 0
53 3044507.85 53 0
54 3044507.85 54 0
55 3044507.85 55 0
56 3044507.85 56 0
57 3044507.85 57 0
58 3044507.85 58 0
59 3044507.85 59 0
60 3044507.85 60 0
61 3044507.85 61 0
62 3044507.85 62 0
63 3044507.85 63 0
64 3044507.85 64 0
65 3044507.85 65 0
66 3044507.85 66 0
67 3044507.85 67 0
68 3044507.85 68 0
69 3044507.85 69 0
70 3044507.85 70 0
71 3044507.85 71 0
72 3044507.85 72 0
73 3044507.85 73 0
74 3044507.85 74 0
75 3044507.85 75 0
76 3044507.85 76 0
77 3044507.85 77 0
78 3044507.85 78 0
79 3044507.85 79 0
80 3044507.85 80 0
81 3044507.85 81 0
82 3044507.85 82 0
83 3044507.85 83 0
84 3044507.85 84 0
85 3044507.85 85 0
86 3044507.85 86 0
87 3044507.85 87 0
88 3044507.85 88 0
89 3044507.85 89 0
90 3044507.85 90 0
91 3044507.85 91 0
92 3044507.85 92 0
93 3044507.85 93 0
94 3044507.85 94 0
95 3044507.85 95 0
96 3044507.85 96 0
97 3044507.85 97 0
98 3044507.85 98 0
99 3044507.85 99 0
100 3044507.85 100 0
101 3044508.15 0 0
102 3044508.15 1 0
103 3044508.15 2 0
104 3044508.15 3 0
105 3044508.15 4 0
106 3044508.15 5 0
107 3044508.15 6 0
108 3044508.15 7 0
109 3044508.15 8 0
110 3044508.15 9 0
111 3044508.15 10 0
112 3044508.15 11 0
113 3044508.15 12 0
114 3044508.15 13 0
115 3044508.15 14 0
116 3044508.15 15 0
117 3044508.15 16 0
118 3044508.15 17 0
119 3044508.15 18 0
120 3044508.15 19 0
121 3044508.15 20 0
122 3044508.15 21 0
123 3044508.15 22 0
124 3044508.15 23 0
125 3044508.15 24 0
126 3044508.15 25 0
127 3044508.15 26 0
128 3044508.15 27 0
129 3044508.15 28 0
130 3044508.15 29 0
131 3044508.15 30 0
132 3044508.15 31 0
133 3044508.15 32 0
134 3044508.15 33 0
135 3044508.15 34 0
136 3044508.15 35 0
137 3044508.15 36 0
138 3044508.15 37 0
139 3044508.15 38 0
140 3044508.15 39 0
141 3044508.15 40 0
142 3044508.15 41 0
143 3044508.15 42 0
144 3044508.15 43 0
145 3044508.15 44 0
146 3044508.15 45 0
147 3044508.15 46 0
148 3044508.15 47 0
149 3044508.15 48 0
150 3044508.15 49 0
151 3044508.15 50 0
152 3044508.15 51 0
153 3044508.15 52 0
154 3044508.15 53 0
155 3044508.15 54 0
156 3044508.15 55 0
157 3044508.15 56 0
158 3044508.15 57 0
159 3044508.15 58 0
160 3044508.15 59 0
161 3044508.15 60 0
162 3044508.15 61 0
163 3044508.15 62 0
164 3044508.15 63 0
165 3044508.15 64 0
166 3044508.15 65 0
167 3044508.15 66 0
168 3044508.15 67 0
169 3044508.15 68 0
170 3044508.15 69 0
171 3044508.15 70 0
172 3044508.15 71 0
173 3044508.15 72 0
174 3044508.15 73 0
175 3044508.15 74 0
176 3044508.15 75 0
177 3044508.15 76 0
178 3044508.15 77 0
179 3044508.15 78 0
180 3044508.15 79 0
181 3044508.15 80 0
182 3044508.15 81 0
183 3044508.15 82 0
184 3044508.15 83 0
185 3044508.15 84 0
186 3044508.15 85 0
187 3044508.15 86 1
188 3044508.15 87 0
189 3044508.15 88 0
190 3044508.15 89 0
191 3044508.15 90 0
192 3044508.15 91 0
193 3044508.15 92 0
194 3044508.15 93 0
195 3044508.15 94 0
196 3044508.15 95 0
197 3044508.15 96 0
198 3044508.15 97 0
199 3044508.15 98 0
200 3044508.15 99 0
201 3044508.15 100 0
202 3044508.45 0 0
203 3044508.45 1 0
204 3044508.45 2 0
205 3044508.45 3 0
206 3044508.45 4 0
207 3044508.45 5 0
208 3044508.45 6 0
209 3044508.45 7 0
210 3044508.45 8 0
211 3044508.45 9 0
212 3044508.45 10 0
213 3044508.45 11 0
214 3044508.45 12 0
215 3044508.45 13 0
216 3044508.45 14 0
217 3044508.45 15 0
218 3044508.45 16 0
219 3044508.45 17 0
220 3044508.45 18 0
221 3044508.45 19 0
222 3044508.45 20 0
223 3044508.45 21 0
224 3044508.45 22 0
225 3044508.45 23 0
226 3044508.45 24 0
227 3044508.45 25 0
228 3044508.45 26 0
229 3044508.45 27 0
230 3044508.45 28 0
231 3044508.45 29 0
232 3044508.45 30 0
233 3044508.45 31 0
234 3044508.45 32 0
235 3044508.45 33 0
236 3044508.45 34 0
237 3044508.45 35 0
238 3044508.45 36 0
239 3044508.45 37 0
240 3044508.45 38 0
241 3044508.45 39 0
242 3044508.45 40 0
243 3044508.45 41 0
244 3044508.45 42 0
245 3044508.45 43 0
246 3044508.45 44 1
247 3044508.45 45 0
248 3044508.45 46 0
249 3044508.45 47 0
250 3044508.45 48 0
251 3044508.45 49 0
252 3044508.45 50 0
253 3044508.45 51 0
254 3044508.45 52 0
255 3044508.45 53 0
256 3044508.45 54 0
257 3044508.45 55 0
258 3044508.45 56 0
259 3044508.45 57 0
260 3044508.45 58 0
261 3044508.45 59 0
262 3044508.45 60 0
263 3044508.45 61 0
264 3044508.45 62 0
265 3044508.45 63 0
266 3044508.45 64 0
267 3044508.45 65 0
268 3044508.45 66 0
269 3044508.45 67 0
270 3044508.45 68 0
271 3044508.45 69 0
272 3044508.45 70 0
273 3044508.45 71 0
274 3044508.45 72 0
275 3044508.45 73 0
276 3044508.45 74 0
277 3044508.45 75 0
278 3044508.45 76 0
279 3044508.45 77 0
280 3044508.45 78 0
281 3044508.45 79 0
282 3044508.45 80 0
283 3044508.45 81 0
284 3044508.45 82 0
285 3044508.45 83 0
286 3044508.45 84 0
287 3044508.45 85 0
288 3044508.45 86 0
289 3044508.45 87 0
290 3044508.45 88 0
291 3044508.45 89 0
292 3044508.45 90 0
293 3044508.45 91 0
294 3044508.45 92 0
295 3044508.45 93 0
296 3044508.45 94 0
297 3044508.45 95 0
298 3044508.45 96 0
299 3044508.45 97 0
300 3044508.45 98 0
301 3044508.45 99 0
302 3044508.45 100 0
303 3044508.55 0 0
304 3044508.55 1 0
305 3044508.55 2 0
306 3044508.55 3 0
307 3044508.55 4 0
308 3044508.55 5 0
309 3044508.55 6 1
310 3044508.55 7 0
311 3044508.55 8 0
312 3044508.55 9 0
313 3044508.55 10 0
314 3044508.55 11 0
315 3044508.55 12 0
316 3044508.55 13 0
317 3044508.55 14 0
318 3044508.55 15 0
319 3044508.55 16 0
320 3044508.55 17 0
321 3044508.55 18 0
322 3044508.55 19 0
323 3044508.55 20 0
324 3044508.55 21 0
325 3044508.55 22 0
326 3044508.55 23 0
327 3044508.55 24 0
328 3044508.55 25 0
329 3044508.55 26 0
330 3044508.55 27 0
331 3044508.55 28 0
332 3044508.55 29 0
333 3044508.55 30 0
334 3044508.55 31 0
335 3044508.55 32 0
336 3044508.55 33 0
337 3044508.55 34 0
338 3044508.55 35 0
339 3044508.55 36 0
340 3044508.55 37 0
341 3044508.55 38 0
342 3044508.55 39 0
343 3044508.55 40 0
344 3044508.55 41 0
345 3044508.55 42 0
346 3044508.55 43 0
347 3044508.55 44 0
348 3044508.55 45 0
349 3044508.55 46 0
350 3044508.55 47 0
351 3044508.55 48 0
352 3044508.55 49 0
353 3044508.55 50 0
354 3044508.55 51 0
355 3044508.55 52 0
356 3044508.55 53 0
357 3044508.55 54 0
358 3044508.55 55 0
359 3044508.55 56 0
360 3044508.55 57 0
361 3044508.55 58 0
362 3044508.55 59 0
363 3044508.55 60 0
364 3044508.55 61 0
365 3044508.55 62 0
366 3044508.55 63 0
367 3044508.55 64 0
368 3044508.55 65 0
369 3044508.55 66 0
370 3044508.55 67 0
371 3044508.55 68 0
372 3044508.55 69 0
373 3044508.55 70 0
374 3044508.55 71 0
375 3044508.55 72 0
376 3044508.55 73 0
377 3044508.55 74 0
378 3044508.55 75 0
379 3044508.55 76 0
380 3044508.55 77 0
381 3044508.55 78 0
382 3044508.55 79 0
383 3044508.55 80 0
384 3044508.55 81 0
385 3044508.55 82 0
386 3044508.55 83 0
387 3044508.55 84 0
388 3044508.55 85 0
389 3044508.55 86 0
390 3044508.55 87 0
391 3044508.55 88 0
392 3044508.55 89 0
393 3044508.55 90 0
394 3044508.55 91 0
395 3044508.55 92 0
396 3044508.55 93 0
397 3044508.55 94 0
398 3044508.55 95 0
399 3044508.55 96 0
400 3044508.55 97 0
401 3044508.55 98 0
402 3044508.55 99 0
403 3044508.55 100 0
404 3044508.85 0 0
405 3044508.85 1 0
406 3044508.85 2 0
407 3044508.85 3 0
408 3044508.85 4 0
409 3044508.85 5 1
410 3044508.85 6 0
411 3044508.85 7 0
412 3044508.85 8 0
413 3044508.85 9 0
414 3044508.85 10 0
415 3044508.85 11 0
416 3044508.85 12 0
417 3044508.85 13 0
418 3044508.85 14 0
419 3044508.85 15 0
420 3044508.85 16 0
421 3044508.85 17 0
422 3044508.85 18 0
423 3044508.85 19 0
424 3044508.85 20 0
425 3044508.85 21 0
426 3044508.85 22 0
427 3044508.85 23 0
428 3044508.85 24 0
429 3044508.85 25 0
430 3044508.85 26 0
431 3044508.85 27 0
432 3044508.85 28 0
433 3044508.85 29 0
434 3044508.85 30 0
435 3044508.85 31 0
436 3044508.85 32 0
437 3044508.85 33 0
438 3044508.85 34 0
439 3044508.85 35 0
440 3044508.85 36 0
441 3044508.85 37 0
442 3044508.85 38 0
443 3044508.85 39 0
444 3044508.85 40 0
445 3044508.85 41 0
446 3044508.85 42 0
447 3044508.85 43 0
448 3044508.85 44 0
449 3044508.85 45 0
450 3044508.85 46 0
451 3044508.85 47 0
452 3044508.85 48 0
453 3044508.85 49 0
454 3044508.85 50 0
455 3044508.85 51 0
456 3044508.85 52 0
457 3044508.85 53 0
458 3044508.85 54 0
459 3044508.85 55 0
460 3044508.85 56 0
461 3044508.85 57 0
462 3044508.85 58 0
463 3044508.85 59 0
464 3044508.85 60 0
465 3044508.85 61 0
466 3044508.85 62 0
467 3044508.85 63 0
468 3044508.85 64 0
469 3044508.85 65 0
470 3044508.85 66 0
471 3044508.85 67 0
472 3044508.85 68 0
473 3044508.85 69 0
474 3044508.85 70 0
475 3044508.85 71 0
476 3044508.85 72 0
477 3044508.85 73 0
478 3044508.85 74 0
479 3044508.85 75 0
480 3044508.85 76 0
481 3044508.85 77 0
482 3044508.85 78 0
483 3044508.85 79 0
484 3044508.85 80 0
485 3044508.85 81 0
486 3044508.85 82 0
487 3044508.85 83 0
488 3044508.85 84 0
489 3044508.85 85 0
490 3044508.85 86 0
491 3044508.85 87 0
492 3044508.85 88 0
493 3044508.85 89 0
494 3044508.85 90 0
495 3044508.85 91 0
496 3044508.85 92 0
497 3044508.85 93 0
498 3044508.85 94 0
499 3044508.85 95 0
500 3044508.85 96 0
501 3044508.85 97 0
502 3044508.85 98 0
503 3044508.85 99 0
504 3044508.85 100 0
505 3044509.35 0 0
506 3044509.35 1 0
507 3044509.35 2 0
508 3044509.35 3 0
509 3044509.35 4 0
510 3044509.35 5 0
511 3044509.35 6 0
512 3044509.35 7 0
513 3044509.35 8 0
514 3044509.35 9 0
515 3044509.35 10 0
516 3044509.35 11 0
517 3044509.35 12 0
518 3044509.35 13 0
519 3044509.35 14 0
520 3044509.35 15 0
521 3044509.35 16 0
522 3044509.35 17 0
523 3044509.35 18 0
524 3044509.35 19 0
525 3044509.35 20 0
526 3044509.35 21 0
527 3044509.35 22 0
528 3044509.35 23 0
529 3044509.35 24 0
530 3044509.35 25 0
531 3044509.35 26 0
532 3044509.35 27 0
533 3044509.35 28 0
534 3044509.35 29 0
535 3044509.35 30 0
536 3044509.35 31 0
537 3044509.35 32 0
538 3044509.35 33 0
539 3044509.35 34 0
540 3044509.35 35 0
541 3044509.35 36 0
542 3044509.35 37 0
543 3044509.35 38 0
544 3044509.35 39 0
545 3044509.35 40 0
546 3044509.35 41 0
547 3044509.35 42 0
548 3044509.35 43 0
549 3044509.35 44 0
550 3044509.35 45 0
551 3044509.35 46 0
552 3044509.35 47 0
553 3044509.35 48 0
554 3044509.35 49 0
555 3044509.35 50 0
556 3044509.35 51 0
557 3044509.35 52 0
558 3044509.35 53 0
559 3044509.35 54 0
560 3044509.35 55 0
561 3044509.35 56 0
562 3044509.35 57 0
563 3044509.35 58 0
564 3044509.35 59 0
565 3044509.35 60 0
566 3044509.35 61 0
567 3044509.35 62 0
568 3044509.35 63 0
569 3044509.35 64 0
570 3044509.35 65 0
571 3044509.35 66 1
572 3044509.35 67 0
573 3044509.35 68 0
574 3044509.35 69 0
575 3044509.35 70 0
576 3044509.35 71 0
577 3044509.35 72 0
578 3044509.35 73 0
579 3044509.35 74 0
580 3044509.35 75 0
581 3044509.35 76 0
582 3044509.35 77 0
583 3044509.35 78 0
584 3044509.35 79 0
585 3044509.35 80 0
586 3044509.35 81 0
587 3044509.35 82 0
588 3044509.35 83 0
589 3044509.35 84 0
590 3044509.35 85 0
591 3044509.35 86 0
592 3044509.35 87 0
593 3044509.35 88 0
594 3044509.35 89 0
595 3044509.35 90 0
596 3044509.35 91 0
597 3044509.35 92 0
598 3044509.35 93 0
599 3044509.35 94 0
600 3044509.35 95 0
601 3044509.35 96 0
602 3044509.35 97 0
603 3044509.35 98 0
604 3044509.35 99 0
605 3044509.35 100 0
606 3044509.4 0 0
607 3044509.4 1 0
608 3044509.4 2 0
609 3044509.4 3 0
610 3044509.4 4 0
611 3044509.4 5 0
612 3044509.4 6 0
613 3044509.4 7 0
614 3044509.4 8 0
615 3044509.4 9 0
616 3044509.4 10 0
617 3044509.4 11 0
618 3044509.4 12 0
619 3044509.4 13 0
620 3044509.4 14 0
621 3044509.4 15 0
622 3044509.4 16 0
623 3044509.4 17 0
624 3044509.4 18 0
625 3044509.4 19 0
626 3044509.4 20 0
627 3044509.4 21 0
628 3044509.4 22 0
629 3044509.4 23 0
630 3044509.4 24 0
631 3044509.4 25 0
632 3044509.4 26 0
633 3044509.4 27 0
634 3044509.4 28 0
635 3044509.4 29 0
636 3044509.4 30 0
637 3044509.4 31 0
638 3044509.4 32 0
639 3044509.4 33 0
640 3044509.4 34 0
641 3044509.4 35 0
642 3044509.4 36 0
643 3044509.4 37 0
644 3044509.4 38 0
645 3044509.4 39 0
646 3044509.4 40 0
647 3044509.4 41 0
648 3044509.4 42 0
649 3044509.4 43 0
650 3044509.4 44 0
651 3044509.4 45 0
652 3044509.4 46 0
653 3044509.4 47 0
654 3044509.4 48 0
655 3044509.4 49 0
656 3044509.4 50 0
657 3044509.4 51 0
658 3044509.4 52 0
659 3044509.4 53 0
660 3044509.4 54 0
661 3044509.4 55 0
662 3044509.4 56 1
663 3044509.4 57 0
664 3044509.4 58 0
665 3044509.4 59 0
666 3044509.4 60 0
