 time index spike
0 3018010.6 0 0
1 3018010.6 1 0
2 3018010.6 2 0
3 3018010.6 3 0
4 3018010.6 4 1
5 3018010.6 5 0
6 3018010.6 6 0
7 3018010.6 7 0
8 3018010.6 8 0
9 3018010.6 9 0
10 3018010.6 10 0
11 3018010.6 11 0
12 3018010.6 12 0
13 3018010.6 13 0
14 3018010.6 14 0
15 3018010.6 15 0
16 3018010.6 16 0
17 3018010.6 17 0
18 3018010.6 18 0
19 3018010.6 19 0
20 3018010.6 20 0
21 3018010.6 21 0
22 3018010.6 22 0
23 3018010.6 23 0
24 3018010.6 24 0
25 3018010.6 25 0
26 3018010.6 26 0
27 3018010.6 27 0
28 3018010.6 28 0
29 3018010.6 29 0
30 3018010.6 30 0
31 3018010.6 31 0
32 3018010.6 32 0
33 3018010.6 33 0
34 3018010.6 34 0
35 3018010.6 35 0
36 3018010.6 36 0
37 3018010.6 37 0
38 3018010.6 38 0
39 3018010.6 39 0
40 3018010.6 40 0
41 3018010.6 41 0
42 3018010.6 42 0
43 3018010.6 43 0
44 3018010.6 44 0
45 3018010.6 45 0
46 3018010.6 46 0
47 3018010.6 47 0
48 3018010.6 48 0
49 3018010.6 49 0
50 3018010.6 50 0
51 3018010.6 51 0
52 3018010.6 52 0
53 3018010.6 53 0
54 3018010.6 54 0
55 3018010.6 55 0
56 3018010.6 56 0
57 3018010.6 57 0
58 3018010.6 58 0
59 3018010.6 59 0
60 3018010.6 60 0
61 3018010.6 61 0
62 3018010.6 62 0
63 3018010.6 63 0
64 3018010.6 64 0
65 3018010.6 65 0
66 3018010.6 66 0
67 3018010.6 67 0
68 3018010.6 68 0
69 3018010.6 69 0
70 3018010.6 70 0
71 3018010.6 71 0
72 3018010.6 72 0
73 3018010.6 73 0
74 3018010.6 74 0
75 3018010.6 75 0
76 3018010.6 76 0
77 3018010.6 77 0
78 3018010.6 78 0
79 3018010.6 79 0
80 3018010.6 80 0
81 3018010.6 81 0
82 3018010.6 82 0
83 3018010.6 83 0
84 3018010.6 84 0
85 3018010.6 85 0
86 3018010.6 86 0
87 3018010.6 87 0
88 3018010.6 88 0
89 3018010.6 89 0
90 3018010.6 90 0
91 3018010.6 91 0
92 3018010.6 92 0
93 3018010.6 93 0
94 3018010.6 94 0
95 3018010.6 95 0
96 3018010.6 96 0
97 3018010.6 97 0
98 3018010.6 98 0
99 3018010.6 99 0
100 3018010.6 100 0
101 3018011.4 0 0
102 3018011.4 1 0
103 3018011.4 2 0
104 3018011.4 3 0
105 3018011.4 4 0
106 3018011.4 5 0
107 3018011.4 6 0
108 3018011.4 7 0
109 3018011.4 8 0
110 3018011.4 9 0
111 3018011.4 10 0
112 3018011.4 11 0
113 3018011.4 12 0
114 3018011.4 13 0
115 3018011.4 14 0
116 3018011.4 15 0
117 3018011.4 16 0
118 3018011.4 17 0
119 3018011.4 18 0
120 3018011.4 19 0
121 3018011.4 20 0
122 3018011.4 21 0
123 3018011.4 22 0
124 3018011.4 23 0
125 3018011.4 24 0
126 3018011.4 25 0
127 3018011.4 26 0
128 3018011.4 27 0
129 3018011.4 28 0
130 3018011.4 29 0
131 3018011.4 30 0
132 3018011.4 31 0
133 3018011.4 32 0
134 3018011.4 33 0
135 3018011.4 34 0
136 3018011.4 35 1
137 3018011.4 36 0
138 3018011.4 37 0
139 3018011.4 38 0
140 3018011.4 39 0
141 3018011.4 40 0
142 3018011.4 41 0
143 3018011.4 42 0
144 3018011.4 43 0
145 3018011.4 44 0
146 3018011.4 45 0
147 3018011.4 46 0
148 3018011.4 47 0
149 3018011.4 48 0
150 3018011.4 49 0
151 3018011.4 50 0
152 3018011.4 51 0
153 3018011.4 52 0
154 3018011.4 53 0
155 3018011.4 54 0
156 3018011.4 55 0
157 3018011.4 56 0
158 3018011.4 57 0
159 3018011.4 58 0
160 3018011.4 59 0
161 3018011.4 60 0
162 3018011.4 61 0
163 3018011.4 62 0
164 3018011.4 63 0
165 3018011.4 64 0
166 3018011.4 65 0
167 3018011.4 66 0
168 3018011.4 67 0
169 3018011.4 68 0
170 3018011.4 69 0
171 3018011.4 70 0
172 3018011.4 71 0
173 3018011.4 72 0
174 3018011.4 73 0
175 3018011.4 74 0
176 3018011.4 75 0
177 3018011.4 76 0
178 3018011.4 77 0
179 3018011.4 78 0
180 3018011.4 79 0
181 3018011.4 80 0
182 3018011.4 81 0
183 3018011.4 82 0
184 3018011.4 83 0
185 3018011.4 84 0
186 3018011.4 85 0
187 3018011.4 86 0
188 3018011.4 87 0
189 3018011.4 88 0
190 3018011.4 89 0
191 3018011.4 90 0
192 3018011.4 91 0
193 3018011.4 92 0
194 3018011.4 93 0
195 3018011.4 94 0
196 3018011.4 95 0
197 3018011.4 96 0
198 3018011.4 97 0
199 3018011.4 98 0
200 3018011.4 99 0
201 3018011.4 100 0
202 3018011.9 0 0
203 3018011.9 1 0
204 3018011.9 2 0
205 3018011.9 3 0
206 3018011.9 4 0
207 3018011.9 5 0
208 3018011.9 6 0
209 3018011.9 7 0
210 3018011.9 8 0
