 time index spike
0 3001010.0 0 0
1 3001010.0 1 0
2 3001010.0 2 0
3 3001010.0 3 0
4 3001010.0 4 0
5 3001010.0 5 0
6 3001010.0 6 0
7 3001010.0 7 0
8 3001010.0 8 0
9 3001010.0 9 0
10 3001010.0 10 0
11 3001010.0 11 0
12 3001010.0 12 0
13 3001010.0 13 0
14 3001010.0 14 0
15 3001010.0 15 0
16 3001010.0 16 0
17 3001010.0 17 0
18 3001010.0 18 0
19 3001010.0 19 0
20 3001010.0 20 0
21 3001010.0 21 0
22 3001010.0 22 0
23 3001010.0 23 0
24 3001010.0 24 0
25 3001010.0 25 0
26 3001010.0 26 0
27 3001010.0 27 0
28 3001010.0 28 0
29 3001010.0 29 0
30 3001010.0 30 0
31 3001010.0 31 0
32 3001010.0 32 0
33 3001010.0 33 0
34 3001010.0 34 0
35 3001010.0 35 0
36 3001010.0 36 0
37 3001010.0 37 0
38 3001010.0 38 0
39 3001010.0 39 0
40 3001010.0 40 1
41 3001010.0 41 0
42 3001010.0 42 0
43 3001010.0 43 0
44 3001010.0 44 0
45 3001010.0 45 0
46 3001010.0 46 0
47 3001010.0 47 0
48 3001010.0 48 0
49 3001010.0 49 0
50 3001010.0 50 0
51 3001010.0 51 0
52 3001010.0 52 0
53 3001010.0 53 0
54 3001010.0 54 0
55 3001010.0 55 0
56 3001010.0 56 0
57 3001010.0 57 0
58 3001010.0 58 0
59 3001010.0 59 0
60 3001010.0 60 0
61 3001010.0 61 0
62 3001010.0 62 0
63 3001010.0 63 0
64 3001010.0 64 0
65 3001010.0 65 0
66 3001010.0 66 0
67 3001010.0 67 0
68 3001010.0 68 0
69 3001010.0 69 0
70 3001010.0 70 0
71 3001010.0 71 0
72 3001010.0 72 0
73 3001010.0 73 0
74 3001010.0 74 0
75 3001010.0 75 0
76 3001010.0 76 0
77 3001010.0 77 0
78 3001010.0 78 0
79 3001010.0 79 0
80 3001010.0 80 0
81 3001010.0 81 0
82 3001010.0 82 0
83 3001010.0 83 0
84 3001010.0 84 0
85 3001010.0 85 0
86 3001010.0 86 0
87 3001010.0 87 0
88 3001010.0 88 0
89 3001010.0 89 0
90 3001010.0 90 0
91 3001010.0 91 0
92 3001010.0 92 0
93 3001010.0 93 0
94 3001010.0 94 0
95 3001010.0 95 0
96 3001010.0 96 0
97 3001010.0 97 0
98 3001010.0 98 0
99 3001010.0 99 0
100 3001010.0 100 0
101 3001010.3 0 0
102 3001010.3 1 0
103 3001010.3 2 0
104 3001010.3 3 0
105 3001010.3 4 0
106 3001010.3 5 0
107 3001010.3 6 0
108 3001010.3 7 0
109 3001010.3 8 0
110 3001010.3 9 0
111 3001010.3 10 0
112 3001010.3 11 0
113 3001010.3 12 0
114 3001010.3 13 0
115 3001010.3 14 0
116 3001010.3 15 0
117 3001010.3 16 0
118 3001010.3 17 0
119 3001010.3 18 0
120 3001010.3 19 0
121 3001010.3 20 0
122 3001010.3 21 0
123 3001010.3 22 0
124 3001010.3 23 0
125 3001010.3 24 0
126 3001010.3 25 0
127 3001010.3 26 0
128 3001010.3 27 0
129 3001010.3 28 0
130 3001010.3 29 0
131 3001010.3 30 0
132 3001010.3 31 0
133 3001010.3 32 0
134 3001010.3 33 0
135 3001010.3 34 0
136 3001010.3 35 0
137 3001010.3 36 0
138 3001010.3 37 0
139 3001010.3 38 0
140 3001010.3 39 0
141 3001010.3 40 0
142 3001010.3 41 0
143 3001010.3 42 0
144 3001010.3 43 0
145 3001010.3 44 0
146 3001010.3 45 0
147 3001010.3 46 0
148 3001010.3 47 1
149 3001010.3 48 0
150 3001010.3 49 0
151 3001010.3 50 0
152 3001010.3 51 0
153 3001010.3 52 0
154 3001010.3 53 0
155 3001010.3 54 0
156 3001010.3 55 0
157 3001010.3 56 0
158 3001010.3 57 0
159 3001010.3 58 0
160 3001010.3 59 0
161 3001010.3 60 0
162 3001010.3 61 0
163 3001010.3 62 0
164 3001010.3 63 0
165 3001010.3 64 0
166 3001010.3 65 0
167 3001010.3 66 0
168 3001010.3 67 0
169 3001010.3 68 0
170 3001010.3 69 0
171 3001010.3 70 0
172 3001010.3 71 0
173 3001010.3 72 0
174 3001010.3 73 0
175 3001010.3 74 0
176 3001010.3 75 0
177 3001010.3 76 0
178 3001010.3 77 0
179 3001010.3 78 0
180 3001010.3 79 0
181 3001010.3 80 0
182 3001010.3 81 0
183 3001010.3 82 0
184 3001010.3 83 0
185 3001010.3 84 0
186 3001010.3 85 0
187 3001010.3 86 0
188 3001010.3 87 0
189 3001010.3 88 0
190 3001010.3 89 0
191 3001010.3 90 0
192 3001010.3 91 0
193 3001010.3 92 0
194 3001010.3 93 0
195 3001010.3 94 0
196 3001010.3 95 0
197 3001010.3 96 0
198 3001010.3 97 0
