 time index spike
0 3032010.7 0 0
1 3032010.7 1 0
2 3032010.7 2 0
3 3032010.7 3 1
4 3032010.7 4 0
5 3032010.7 5 0
6 3032010.7 6 0
7 3032010.7 7 0
8 3032010.7 8 0
9 3032010.7 9 0
10 3032010.7 10 0
11 3032010.7 11 0
12 3032010.7 12 0
13 3032010.7 13 0
14 3032010.7 14 0
15 3032010.7 15 0
16 3032010.7 16 0
17 3032010.7 17 0
18 3032010.7 18 0
19 3032010.7 19 0
20 3032010.7 20 0
21 3032010.7 21 0
22 3032010.7 22 0
23 3032010.7 23 0
24 3032010.7 24 0
25 3032010.7 25 0
26 3032010.7 26 0
27 3032010.7 27 0
28 3032010.7 28 0
29 3032010.7 29 0
30 3032010.7 30 0
31 3032010.7 31 0
32 3032010.7 32 0
33 3032010.7 33 0
34 3032010.7 34 0
35 3032010.7 35 0
36 3032010.7 36 0
37 3032010.7 37 0
38 3032010.7 38 0
39 3032010.7 39 0
40 3032010.7 40 0
41 3032010.7 41 0
42 3032010.7 42 0
43 3032010.7 43 0
44 3032010.7 44 0
45 3032010.7 45 0
46 3032010.7 46 0
47 3032010.7 47 0
48 3032010.7 48 0
49 3032010.7 49 0
50 3032010.7 50 0
51 3032010.7 51 0
52 3032010.7 52 0
53 3032010.7 53 0
54 3032010.7 54 0
55 3032010.7 55 0
56 3032010.7 56 0
57 3032010.7 57 0
58 3032010.7 58 0
59 3032010.7 59 0
60 3032010.7 60 0
61 3032010.7 61 0
62 3032010.7 62 0
63 3032010.7 63 0
64 3032010.7 64 0
65 3032010.7 65 0
66 3032010.7 66 0
67 3032010.7 67 0
68 3032010.7 68 0
69 3032010.7 69 0
70 3032010.7 70 0
71 3032010.7 71 0
72 3032010.7 72 0
73 3032010.7 73 0
74 3032010.7 74 0
75 3032010.7 75 0
76 3032010.7 76 0
77 3032010.7 77 0
78 3032010.7 78 0
79 3032010.7 79 0
80 3032010.7 80 0
81 3032010.7 81 0
82 3032010.7 82 0
83 3032010.7 83 0
84 3032010.7 84 0
85 3032010.7 85 0
86 3032010.7 86 0
87 3032010.7 87 0
88 3032010.7 88 0
89 3032010.7 89 0
90 3032010.7 90 0
91 3032010.7 91 0
92 3032010.7 92 0
93 3032010.7 93 0
94 3032010.7 94 0
95 3032010.7 95 0
96 3032010.7 96 0
97 3032010.7 97 0
98 3032010.7 98 0
99 3032010.7 99 0
100 3032010.7 100 0
101 3032011.45 0 0
102 3032011.45 1 0
103 3032011.45 2 0
104 3032011.45 3 0
105 3032011.45 4 0
106 3032011.45 5 0
107 3032011.45 6 0
108 3032011.45 7 0
109 3032011.45 8 1
110 3032011.45 9 0
111 3032011.45 10 0
112 3032011.45 11 0
113 3032011.45 12 0
114 3032011.45 13 0
115 3032011.45 14 0
116 3032011.45 15 0
117 3032011.45 16 0
118 3032011.45 17 0
119 3032011.45 18 0
120 3032011.45 19 0
121 3032011.45 20 0
122 3032011.45 21 0
123 3032011.45 22 0
124 3032011.45 23 0
125 3032011.45 24 0
126 3032011.45 25 0
127 3032011.45 26 0
128 3032011.45 27 0
129 3032011.45 28 0
130 3032011.45 29 0
131 3032011.45 30 0
132 3032011.45 31 0
133 3032011.45 32 0
134 3032011.45 33 0
135 3032011.45 34 0
136 3032011.45 35 0
137 3032011.45 36 0
138 3032011.45 37 0
139 3032011.45 38 0
140 3032011.45 39 0
141 3032011.45 40 0
142 3032011.45 41 0
143 3032011.45 42 0
144 3032011.45 43 0
145 3032011.45 44 0
146 3032011.45 45 0
147 3032011.45 46 0
148 3032011.45 47 0
149 3032011.45 48 0
150 3032011.45 49 0
151 3032011.45 50 0
152 3032011.45 51 0
153 3032011.45 52 0
154 3032011.45 53 0
155 3032011.45 54 0
156 3032011.45 55 0
157 3032011.45 56 0
158 3032011.45 57 0
159 3032011.45 58 0
160 3032011.45 59 0
161 3032011.45 60 0
162 3032011.45 61 0
163 3032011.45 62 0
164 3032011.45 63 0
165 3032011.45 64 0
166 3032011.45 65 0
167 3032011.45 66 0
168 3032011.45 67 0
169 3032011.45 68 0
170 3032011.45 69 0
171 3032011.45 70 0
172 3032011.45 71 0
173 3032011.45 72 0
174 3032011.45 73 0
175 3032011.45 74 0
176 3032011.45 75 0
177 3032011.45 76 0
178 3032011.45 77 0
179 3032011.45 78 0
180 3032011.45 79 0
181 3032011.45 80 0
182 3032011.45 81 0
183 3032011.45 82 0
184 3032011.45 83 0
185 3032011.45 84 0
186 3032011.45 85 0
187 3032011.45 86 0
188 3032011.45 87 0
189 3032011.45 88 0
190 3032011.45 89 0
191 3032011.45 90 0
192 3032011.45 91 0
193 3032011.45 92 0
194 3032011.45 93 0
195 3032011.45 94 0
196 3032011.45 95 0
197 3032011.45 96 0
198 3032011.45 97 0
199 3032011.45 98 0
200 3032011.45 99 0
201 3032011.45 100 0
202 3032011.65 0 0
203 3032011.65 1 0
204 3032011.65 2 0
205 3032011.65 3 0
206 3032011.65 4 0
207 3032011.65 5 0
208 3032011.65 6 0
