 time index spike
0 3017551.6 0 0
1 3017551.6 1 0
2 3017551.6 2 0
3 3017551.6 3 0
4 3017551.6 4 0
5 3017551.6 5 0
6 3017551.6 6 0
7 3017551.6 7 0
8 3017551.6 8 0
9 3017551.6 9 0
10 3017551.6 10 0
11 3017551.6 11 0
12 3017551.6 12 0
13 3017551.6 13 0
14 3017551.6 14 0
15 3017551.6 15 0
16 3017551.6 16 0
17 3017551.6 17 0
18 3017551.6 18 0
19 3017551.6 19 0
20 3017551.6 20 0
21 3017551.6 21 0
22 3017551.6 22 0
23 3017551.6 23 0
24 3017551.6 24 0
25 3017551.6 25 0
26 3017551.6 26 0
27 3017551.6 27 0
28 3017551.6 28 0
29 3017551.6 29 0
30 3017551.6 30 0
31 3017551.6 31 0
32 3017551.6 32 0
33 3017551.6 33 0
34 3017551.6 34 0
35 3017551.6 35 0
36 3017551.6 36 0
37 3017551.6 37 0
38 3017551.6 38 0
39 3017551.6 39 0
40 3017551.6 40 0
41 3017551.6 41 0
42 3017551.6 42 0
43 3017551.6 43 0
44 3017551.6 44 0
45 3017551.6 45 0
46 3017551.6 46 0
47 3017551.6 47 0
48 3017551.6 48 0
49 3017551.6 49 0
50 3017551.6 50 0
51 3017551.6 51 0
52 3017551.6 52 0
53 3017551.6 53 0
54 3017551.6 54 0
55 3017551.6 55 0
56 3017551.6 56 0
57 3017551.6 57 0
58 3017551.6 58 0
59 3017551.6 59 0
60 3017551.6 60 0
61 3017551.6 61 0
62 3017551.6 62 0
63 3017551.6 63 0
64 3017551.6 64 0
65 3017551.6 65 0
66 3017551.6 66 0
67 3017551.6 67 0
68 3017551.6 68 0
69 3017551.6 69 0
70 3017551.6 70 0
71 3017551.6 71 0
72 3017551.6 72 0
73 3017551.6 73 0
74 3017551.6 74 0
75 3017551.6 75 0
76 3017551.6 76 0
77 3017551.6 77 0
78 3017551.6 78 0
79 3017551.6 79 0
80 3017551.6 80 0
81 3017551.6 81 0
82 3017551.6 82 0
83 3017551.6 83 1
84 3017551.6 84 0
85 3017551.6 85 0
86 3017551.6 86 0
87 3017551.6 87 0
88 3017551.6 88 0
89 3017551.6 89 0
90 3017551.6 90 0
91 3017551.6 91 0
92 3017551.6 92 0
93 3017551.6 93 0
94 3017551.6 94 0
95 3017551.6 95 0
96 3017551.6 96 0
97 3017551.6 97 0
98 3017551.6 98 0
99 3017551.6 99 0
100 3017551.6 100 0
101 3017553.2 0 0
102 3017553.2 1 0
103 3017553.2 2 0
104 3017553.2 3 0
105 3017553.2 4 0
106 3017553.2 5 0
107 3017553.2 6 0
108 3017553.2 7 0
109 3017553.2 8 0
110 3017553.2 9 0
111 3017553.2 10 0
112 3017553.2 11 0
113 3017553.2 12 0
114 3017553.2 13 0
115 3017553.2 14 0
116 3017553.2 15 0
117 3017553.2 16 0
118 3017553.2 17 0
119 3017553.2 18 0
120 3017553.2 19 0
121 3017553.2 20 0
122 3017553.2 21 0
123 3017553.2 22 0
124 3017553.2 23 0
125 3017553.2 24 0
126 3017553.2 25 0
127 3017553.2 26 0
128 3017553.2 27 0
129 3017553.2 28 0
130 3017553.2 29 0
131 3017553.2 30 0
132 3017553.2 31 0
133 3017553.2 32 0
134 3017553.2 33 0
135 3017553.2 34 0
136 3017553.2 35 0
137 3017553.2 36 0
138 3017553.2 37 0
139 3017553.2 38 0
140 3017553.2 39 0
141 3017553.2 40 0
142 3017553.2 41 0
143 3017553.2 42 0
144 3017553.2 43 0
145 3017553.2 44 0
146 3017553.2 45 0
147 3017553.2 46 0
148 3017553.2 47 0
149 3017553.2 48 0
150 3017553.2 49 0
151 3017553.2 50 0
152 3017553.2 51 0
153 3017553.2 52 0
154 3017553.2 53 0
155 3017553.2 54 0
156 3017553.2 55 0
157 3017553.2 56 0
158 3017553.2 57 0
159 3017553.2 58 0
160 3017553.2 59 0
161 3017553.2 60 0
162 3017553.2 61 0
163 3017553.2 62 0
164 3017553.2 63 0
165 3017553.2 64 0
166 3017553.2 65 0
167 3017553.2 66 0
168 3017553.2 67 0
169 3017553.2 68 0
170 3017553.2 69 0
171 3017553.2 70 0
172 3017553.2 71 0
173 3017553.2 72 0
174 3017553.2 73 0
175 3017553.2 74 0
176 3017553.2 75 0
177 3017553.2 76 0
178 3017553.2 77 0
179 3017553.2 78 1
180 3017553.2 79 0
181 3017553.2 80 0
182 3017553.2 81 0
183 3017553.2 82 0
184 3017553.2 83 0
185 3017553.2 84 0
186 3017553.2 85 0
187 3017553.2 86 0
188 3017553.2 87 0
189 3017553.2 88 0
190 3017553.2 89 0
191 3017553.2 90 0
192 3017553.2 91 0
193 3017553.2 92 0
194 3017553.2 93 0
195 3017553.2 94 0
196 3017553.2 95 0
197 3017553.2 96 0
198 3017553.2 97 0
199 3017553.2 98 0
200 3017553.2 99 0
201 3017553.2 100 0
202 3017555.9 0 0
203 3017555.9 1 0
204 3017555.9 2 0
205 3017555.9 3 1
206 3017555.9 4 0
207 3017555.9 5 0
208 3017555.9 6 0
209 3017555.9 7 0
210 3017555.9 8 0
211 3017555.9 9 0
212 3017555.9 10 0
213 3017555.9 11 0
214 3017555.9 12 0
215 3017555.9 13 0
216 3017555.9 14 0
217 3017555.9 15 0
218 3017555.9 16 0
219 3017555.9 17 0
220 3017555.9 18 0
221 3017555.9 19 0
222 3017555.9 20 0
223 3017555.9 21 0
224 3017555.9 22 0
225 3017555.9 23 0
226 3017555.9 24 0
227 3017555.9 25 0
228 3017555.9 26 0
229 3017555.9 27 0
230 3017555.9 28 0
231 3017555.9 29 0
232 3017555.9 30 0
233 3017555.9 31 0
234 3017555.9 32 0
235 3017555.9 33 0
236 3017555.9 34 0
237 3017555.9 35 0
238 3017555.9 36 0
239 3017555.9 37 0
240 3017555.9 38 0
241 3017555.9 39 0
242 3017555.9 40 0
243 3017555.9 41 0
244 3017555.9 42 0
245 3017555.9 43 0
246 3017555.9 44 0
247 3017555.9 45 0
248 3017555.9 46 0
249 3017555.9 47 0
250 3017555.9 48 0
251 3017555.9 49 0
252 3017555.9 50 0
253 3017555.9 51 0
254 3017555.9 52 0
255 3017555.9 53 0
