 time index spike
0 3026011.75 0 0
1 3026011.75 1 0
2 3026011.75 2 0
3 3026011.75 3 0
4 3026011.75 4 0
5 3026011.75 5 0
6 3026011.75 6 0
7 3026011.75 7 0
8 3026011.75 8 0
9 3026011.75 9 0
10 3026011.75 10 0
11 3026011.75 11 0
12 3026011.75 12 0
13 3026011.75 13 0
14 3026011.75 14 0
15 3026011.75 15 0
16 3026011.75 16 0
17 3026011.75 17 0
18 3026011.75 18 0
19 3026011.75 19 0
20 3026011.75 20 0
21 3026011.75 21 0
22 3026011.75 22 0
23 3026011.75 23 0
24 3026011.75 24 0
25 3026011.75 25 0
26 3026011.75 26 0
27 3026011.75 27 0
28 3026011.75 28 0
29 3026011.75 29 0
30 3026011.75 30 0
31 3026011.75 31 0
32 3026011.75 32 0
33 3026011.75 33 0
34 3026011.75 34 0
35 3026011.75 35 0
36 3026011.75 36 0
37 3026011.75 37 0
38 3026011.75 38 1
39 3026011.75 39 0
40 3026011.75 40 0
41 3026011.75 41 0
42 3026011.75 42 0
43 3026011.75 43 0
44 3026011.75 44 0
45 3026011.75 45 0
46 3026011.75 46 0
47 3026011.75 47 0
48 3026011.75 48 0
49 3026011.75 49 0
50 3026011.75 50 0
51 3026011.75 51 0
52 3026011.75 52 0
53 3026011.75 53 0
54 3026011.75 54 0
55 3026011.75 55 0
56 3026011.75 56 0
57 3026011.75 57 0
58 3026011.75 58 0
59 3026011.75 59 0
60 3026011.75 60 0
61 3026011.75 61 0
62 3026011.75 62 0
63 3026011.75 63 0
64 3026011.75 64 0
65 3026011.75 65 0
66 3026011.75 66 0
67 3026011.75 67 0
68 3026011.75 68 0
69 3026011.75 69 0
70 3026011.75 70 0
71 3026011.75 71 0
72 3026011.75 72 0
73 3026011.75 73 0
74 3026011.75 74 0
75 3026011.75 75 0
76 3026011.75 76 0
77 3026011.75 77 0
78 3026011.75 78 0
79 3026011.75 79 0
80 3026011.75 80 0
81 3026011.75 81 0
82 3026011.75 82 0
83 3026011.75 83 0
84 3026011.75 84 0
85 3026011.75 85 0
86 3026011.75 86 0
87 3026011.75 87 0
88 3026011.75 88 0
89 3026011.75 89 0
90 3026011.75 90 0
91 3026011.75 91 0
92 3026011.75 92 0
93 3026011.75 93 0
94 3026011.75 94 0
95 3026011.75 95 0
96 3026011.75 96 0
97 3026011.75 97 0
98 3026011.75 98 0
99 3026011.75 99 0
100 3026011.75 100 0
101 3026012.8 0 0
102 3026012.8 1 0
103 3026012.8 2 0
104 3026012.8 3 0
105 3026012.8 4 0
106 3026012.8 5 0
107 3026012.8 6 0
108 3026012.8 7 0
109 3026012.8 8 0
110 3026012.8 9 0
111 3026012.8 10 0
112 3026012.8 11 0
113 3026012.8 12 0
114 3026012.8 13 0
115 3026012.8 14 0
116 3026012.8 15 0
117 3026012.8 16 0
118 3026012.8 17 0
119 3026012.8 18 0
120 3026012.8 19 0
121 3026012.8 20 0
122 3026012.8 21 0
123 3026012.8 22 0
124 3026012.8 23 0
125 3026012.8 24 0
126 3026012.8 25 0
127 3026012.8 26 0
128 3026012.8 27 0
129 3026012.8 28 0
130 3026012.8 29 0
131 3026012.8 30 0
132 3026012.8 31 0
133 3026012.8 32 0
134 3026012.8 33 0
135 3026012.8 34 0
136 3026012.8 35 0
137 3026012.8 36 0
138 3026012.8 37 0
139 3026012.8 38 0
140 3026012.8 39 0
141 3026012.8 40 0
142 3026012.8 41 0
143 3026012.8 42 0
144 3026012.8 43 0
145 3026012.8 44 0
146 3026012.8 45 0
147 3026012.8 46 0
148 3026012.8 47 0
149 3026012.8 48 0
150 3026012.8 49 0
151 3026012.8 50 0
152 3026012.8 51 0
153 3026012.8 52 0
154 3026012.8 53 0
155 3026012.8 54 0
156 3026012.8 55 0
157 3026012.8 56 0
158 3026012.8 57 0
159 3026012.8 58 0
160 3026012.8 59 0
161 3026012.8 60 0
162 3026012.8 61 0
163 3026012.8 62 0
164 3026012.8 63 0
165 3026012.8 64 0
166 3026012.8 65 0
167 3026012.8 66 0
168 3026012.8 67 0
169 3026012.8 68 0
170 3026012.8 69 0
171 3026012.8 70 0
172 3026012.8 71 0
173 3026012.8 72 0
174 3026012.8 73 0
175 3026012.8 74 0
176 3026012.8 75 0
177 3026012.8 76 0
178 3026012.8 77 0
179 3026012.8 78 0
180 3026012.8 79 0
181 3026012.8 80 0
182 3026012.8 81 0
183 3026012.8 82 0
184 3026012.8 83 0
185 3026012.8 84 0
186 3026012.8 85 0
187 3026012.8 86 0
188 3026012.8 87 0
189 3026012.8 88 0
190 3026012.8 89 0
191 3026012.8 90 0
192 3026012.8 91 0
193 3026012.8 92 0
194 3026012.8 93 0
195 3026012.8 94 0
196 3026012.8 95 0
197 3026012.8 96 0
198 3026012.8 97 0
199 3026012.8 98 0
200 3026012.8 99 1
201 3026012.8 100 0
202 3026014.8 0 0
203 3026014.8 1 0
204 3026014.8 2 0
205 3026014.8 3 0
206 3026014.8 4 0
207 3026014.8 5 0
208 3026014.8 6 0
