 time index spike
0 3026012.2 0 0
1 3026012.2 1 0
2 3026012.2 2 0
3 3026012.2 3 0
4 3026012.2 4 0
5 3026012.2 5 0
6 3026012.2 6 0
7 3026012.2 7 0
8 3026012.2 8 0
9 3026012.2 9 0
10 3026012.2 10 0
11 3026012.2 11 0
12 3026012.2 12 0
13 3026012.2 13 0
14 3026012.2 14 0
15 3026012.2 15 0
16 3026012.2 16 0
17 3026012.2 17 0
18 3026012.2 18 0
19 3026012.2 19 0
20 3026012.2 20 0
21 3026012.2 21 0
22 3026012.2 22 0
23 3026012.2 23 0
24 3026012.2 24 0
25 3026012.2 25 0
26 3026012.2 26 0
27 3026012.2 27 0
28 3026012.2 28 0
29 3026012.2 29 0
30 3026012.2 30 0
31 3026012.2 31 0
32 3026012.2 32 0
33 3026012.2 33 0
34 3026012.2 34 0
35 3026012.2 35 0
36 3026012.2 36 0
37 3026012.2 37 0
38 3026012.2 38 0
39 3026012.2 39 0
40 3026012.2 40 0
41 3026012.2 41 0
42 3026012.2 42 0
43 3026012.2 43 0
44 3026012.2 44 0
45 3026012.2 45 0
46 3026012.2 46 0
47 3026012.2 47 0
48 3026012.2 48 0
49 3026012.2 49 0
50 3026012.2 50 0
51 3026012.2 51 0
52 3026012.2 52 0
53 3026012.2 53 0
54 3026012.2 54 0
55 3026012.2 55 0
56 3026012.2 56 0
57 3026012.2 57 0
58 3026012.2 58 0
59 3026012.2 59 0
60 3026012.2 60 1
61 3026012.2 61 0
62 3026012.2 62 0
63 3026012.2 63 0
64 3026012.2 64 0
65 3026012.2 65 0
66 3026012.2 66 0
67 3026012.2 67 0
68 3026012.2 68 0
69 3026012.2 69 0
70 3026012.2 70 0
71 3026012.2 71 0
72 3026012.2 72 0
73 3026012.2 73 0
74 3026012.2 74 0
75 3026012.2 75 0
76 3026012.2 76 0
77 3026012.2 77 0
78 3026012.2 78 0
79 3026012.2 79 0
80 3026012.2 80 0
81 3026012.2 81 0
82 3026012.2 82 0
83 3026012.2 83 0
84 3026012.2 84 0
85 3026012.2 85 0
86 3026012.2 86 0
87 3026012.2 87 0
88 3026012.2 88 0
89 3026012.2 89 0
90 3026012.2 90 0
91 3026012.2 91 0
92 3026012.2 92 0
93 3026012.2 93 0
94 3026012.2 94 0
95 3026012.2 95 0
96 3026012.2 96 0
97 3026012.2 97 0
98 3026012.2 98 0
99 3026012.2 99 0
100 3026012.2 100 0
101 3026012.4 0 0
102 3026012.4 1 0
103 3026012.4 2 0
104 3026012.4 3 0
105 3026012.4 4 0
106 3026012.4 5 0
107 3026012.4 6 0
108 3026012.4 7 0
109 3026012.4 8 0
110 3026012.4 9 0
111 3026012.4 10 0
112 3026012.4 11 0
113 3026012.4 12 0
114 3026012.4 13 0
115 3026012.4 14 0
116 3026012.4 15 0
117 3026012.4 16 0
118 3026012.4 17 0
119 3026012.4 18 0
120 3026012.4 19 0
121 3026012.4 20 0
122 3026012.4 21 0
123 3026012.4 22 0
124 3026012.4 23 0
125 3026012.4 24 0
126 3026012.4 25 0
127 3026012.4 26 0
128 3026012.4 27 0
129 3026012.4 28 0
130 3026012.4 29 0
131 3026012.4 30 0
132 3026012.4 31 0
133 3026012.4 32 0
134 3026012.4 33 0
135 3026012.4 34 0
136 3026012.4 35 1
137 3026012.4 36 0
138 3026012.4 37 0
139 3026012.4 38 0
140 3026012.4 39 0
141 3026012.4 40 0
142 3026012.4 41 0
143 3026012.4 42 0
144 3026012.4 43 0
145 3026012.4 44 0
146 3026012.4 45 0
147 3026012.4 46 0
148 3026012.4 47 0
149 3026012.4 48 0
150 3026012.4 49 0
151 3026012.4 50 0
152 3026012.4 51 0
153 3026012.4 52 0
154 3026012.4 53 0
155 3026012.4 54 0
156 3026012.4 55 0
157 3026012.4 56 0
158 3026012.4 57 0
159 3026012.4 58 0
160 3026012.4 59 0
161 3026012.4 60 0
162 3026012.4 61 0
163 3026012.4 62 0
164 3026012.4 63 0
165 3026012.4 64 0
166 3026012.4 65 0
167 3026012.4 66 0
168 3026012.4 67 0
169 3026012.4 68 0
170 3026012.4 69 0
171 3026012.4 70 0
172 3026012.4 71 0
173 3026012.4 72 0
174 3026012.4 73 0
175 3026012.4 74 0
176 3026012.4 75 0
177 3026012.4 76 0
178 3026012.4 77 0
179 3026012.4 78 0
180 3026012.4 79 0
181 3026012.4 80 0
182 3026012.4 81 0
183 3026012.4 82 0
184 3026012.4 83 0
185 3026012.4 84 0
186 3026012.4 85 0
187 3026012.4 86 0
188 3026012.4 87 0
189 3026012.4 88 0
190 3026012.4 89 0
191 3026012.4 90 0
192 3026012.4 91 0
193 3026012.4 92 0
194 3026012.4 93 0
195 3026012.4 94 0
196 3026012.4 95 0
197 3026012.4 96 0
198 3026012.4 97 0
199 3026012.4 98 0
200 3026012.4 99 0
201 3026012.4 100 0
202 3026012.6 0 0
203 3026012.6 1 0
204 3026012.6 2 0
205 3026012.6 3 0
206 3026012.6 4 0
207 3026012.6 5 0
208 3026012.6 6 0
209 3026012.6 7 0
210 3026012.6 8 0
211 3026012.6 9 0
212 3026012.6 10 0
213 3026012.6 11 0
214 3026012.6 12 0
215 3026012.6 13 0
216 3026012.6 14 0
217 3026012.6 15 0
218 3026012.6 16 0
219 3026012.6 17 0
220 3026012.6 18 0
221 3026012.6 19 0
222 3026012.6 20 0
223 3026012.6 21 0
224 3026012.6 22 0
225 3026012.6 23 0
226 3026012.6 24 0
227 3026012.6 25 0
228 3026012.6 26 0
229 3026012.6 27 0
230 3026012.6 28 0
231 3026012.6 29 0
232 3026012.6 30 0
233 3026012.6 31 1
234 3026012.6 32 0
235 3026012.6 33 0
236 3026012.6 34 0
237 3026012.6 35 0
238 3026012.6 36 0
239 3026012.6 37 0
240 3026012.6 38 0
241 3026012.6 39 0
242 3026012.6 40 0
243 3026012.6 41 0
244 3026012.6 42 0
245 3026012.6 43 0
246 3026012.6 44 0
247 3026012.6 45 0
248 3026012.6 46 0
249 3026012.6 47 0
250 3026012.6 48 0
251 3026012.6 49 0
252 3026012.6 50 0
253 3026012.6 51 0
254 3026012.6 52 0
255 3026012.6 53 0
256 3026012.6 54 0
257 3026012.6 55 0
258 3026012.6 56 0
259 3026012.6 57 0
260 3026012.6 58 0
261 3026012.6 59 0
262 3026012.6 60 0
263 3026012.6 61 0
264 3026012.6 62 0
265 3026012.6 63 0
266 3026012.6 64 0
267 3026012.6 65 0
268 3026012.6 66 0
269 3026012.6 67 0
270 3026012.6 68 0
271 3026012.6 69 0
272 3026012.6 70 0
273 3026012.6 71 0
274 3026012.6 72 0
275 3026012.6 73 0
276 3026012.6 74 0
277 3026012.6 75 0
278 3026012.6 76 0
279 3026012.6 77 0
280 3026012.6 78 0
281 3026012.6 79 0
282 3026012.6 80 0
283 3026012.6 81 0
284 3026012.6 82 0
285 3026012.6 83 0
286 3026012.6 84 0
287 3026012.6 85 0
288 3026012.6 86 0
289 3026012.6 87 0
290 3026012.6 88 0
