 time index spike
0 3012516.1 0 0
1 3012516.1 1 0
2 3012516.1 2 0
3 3012516.1 3 0
4 3012516.1 4 0
5 3012516.1 5 0
6 3012516.1 6 0
7 3012516.1 7 0
8 3012516.1 8 0
9 3012516.1 9 0
10 3012516.1 10 0
11 3012516.1 11 0
12 3012516.1 12 0
13 3012516.1 13 0
14 3012516.1 14 0
15 3012516.1 15 0
16 3012516.1 16 0
17 3012516.1 17 0
18 3012516.1 18 0
19 3012516.1 19 0
20 3012516.1 20 0
21 3012516.1 21 0
22 3012516.1 22 0
23 3012516.1 23 0
24 3012516.1 24 0
25 3012516.1 25 0
26 3012516.1 26 0
27 3012516.1 27 0
28 3012516.1 28 0
29 3012516.1 29 0
30 3012516.1 30 0
31 3012516.1 31 0
32 3012516.1 32 0
33 3012516.1 33 0
34 3012516.1 34 0
35 3012516.1 35 0
36 3012516.1 36 0
37 3012516.1 37 0
38 3012516.1 38 0
39 3012516.1 39 0
40 3012516.1 40 0
41 3012516.1 41 0
42 3012516.1 42 0
43 3012516.1 43 0
44 3012516.1 44 0
45 3012516.1 45 0
46 3012516.1 46 0
47 3012516.1 47 0
48 3012516.1 48 0
49 3012516.1 49 0
50 3012516.1 50 0
51 3012516.1 51 0
52 3012516.1 52 0
53 3012516.1 53 0
54 3012516.1 54 0
55 3012516.1 55 0
56 3012516.1 56 0
57 3012516.1 57 0
58 3012516.1 58 0
59 3012516.1 59 0
60 3012516.1 60 1
61 3012516.1 61 0
62 3012516.1 62 0
63 3012516.1 63 0
64 3012516.1 64 0
65 3012516.1 65 0
66 3012516.1 66 0
67 3012516.1 67 0
68 3012516.1 68 0
69 3012516.1 69 0
70 3012516.1 70 0
71 3012516.1 71 0
72 3012516.1 72 0
73 3012516.1 73 0
74 3012516.1 74 0
75 3012516.1 75 0
76 3012516.1 76 0
77 3012516.1 77 0
78 3012516.1 78 0
79 3012516.1 79 0
80 3012516.1 80 0
81 3012516.1 81 0
82 3012516.1 82 0
83 3012516.1 83 0
84 3012516.1 84 0
85 3012516.1 85 0
86 3012516.1 86 0
87 3012516.1 87 0
