 time index spike
0 3042510.0 0 0
1 3042510.0 1 0
2 3042510.0 2 0
3 3042510.0 3 1
4 3042510.0 4 0
5 3042510.0 5 0
6 3042510.0 6 0
7 3042510.0 7 0
8 3042510.0 8 0
9 3042510.0 9 0
10 3042510.0 10 0
11 3042510.0 11 0
12 3042510.0 12 0
13 3042510.0 13 0
14 3042510.0 14 0
15 3042510.0 15 0
16 3042510.0 16 0
17 3042510.0 17 0
18 3042510.0 18 0
19 3042510.0 19 0
20 3042510.0 20 0
21 3042510.0 21 0
22 3042510.0 22 0
23 3042510.0 23 0
24 3042510.0 24 0
25 3042510.0 25 0
26 3042510.0 26 0
27 3042510.0 27 0
28 3042510.0 28 0
29 3042510.0 29 0
30 3042510.0 30 0
31 3042510.0 31 0
32 3042510.0 32 0
33 3042510.0 33 0
34 3042510.0 34 0
35 3042510.0 35 0
36 3042510.0 36 0
37 3042510.0 37 0
38 3042510.0 38 0
39 3042510.0 39 0
40 3042510.0 40 0
41 3042510.0 41 0
42 3042510.0 42 0
43 3042510.0 43 0
44 3042510.0 44 0
45 3042510.0 45 0
46 3042510.0 46 0
47 3042510.0 47 0
48 3042510.0 48 0
49 3042510.0 49 0
50 3042510.0 50 0
51 3042510.0 51 0
52 3042510.0 52 0
53 3042510.0 53 0
54 3042510.0 54 0
55 3042510.0 55 0
56 3042510.0 56 0
57 3042510.0 57 0
58 3042510.0 58 0
59 3042510.0 59 0
60 3042510.0 60 0
61 3042510.0 61 0
62 3042510.0 62 0
63 3042510.0 63 0
64 3042510.0 64 0
65 3042510.0 65 0
66 3042510.0 66 0
67 3042510.0 67 0
68 3042510.0 68 0
69 3042510.0 69 0
70 3042510.0 70 0
71 3042510.0 71 0
72 3042510.0 72 0
73 3042510.0 73 0
74 3042510.0 74 0
75 3042510.0 75 0
76 3042510.0 76 0
77 3042510.0 77 0
78 3042510.0 78 0
79 3042510.0 79 0
80 3042510.0 80 0
81 3042510.0 81 0
82 3042510.0 82 0
83 3042510.0 83 0
84 3042510.0 84 0
85 3042510.0 85 0
86 3042510.0 86 0
87 3042510.0 87 0
88 3042510.0 88 0
89 3042510.0 89 0
90 3042510.0 90 0
91 3042510.0 91 0
92 3042510.0 92 0
93 3042510.0 93 0
94 3042510.0 94 0
95 3042510.0 95 0
96 3042510.0 96 0
97 3042510.0 97 0
98 3042510.0 98 0
99 3042510.0 99 0
100 3042510.0 100 0
101 3042511.3 0 0
102 3042511.3 1 0
103 3042511.3 2 0
104 3042511.3 3 0
105 3042511.3 4 0
106 3042511.3 5 0
107 3042511.3 6 0
108 3042511.3 7 1
109 3042511.3 8 0
110 3042511.3 9 0
111 3042511.3 10 0
112 3042511.3 11 0
113 3042511.3 12 0
114 3042511.3 13 0
115 3042511.3 14 0
116 3042511.3 15 0
117 3042511.3 16 0
118 3042511.3 17 0
119 3042511.3 18 0
120 3042511.3 19 0
121 3042511.3 20 0
122 3042511.3 21 0
123 3042511.3 22 0
124 3042511.3 23 0
125 3042511.3 24 0
126 3042511.3 25 0
127 3042511.3 26 0
128 3042511.3 27 0
129 3042511.3 28 0
130 3042511.3 29 0
131 3042511.3 30 0
132 3042511.3 31 0
133 3042511.3 32 0
134 3042511.3 33 0
135 3042511.3 34 0
136 3042511.3 35 0
137 3042511.3 36 0
138 3042511.3 37 0
139 3042511.3 38 0
140 3042511.3 39 0
141 3042511.3 40 0
142 3042511.3 41 0
143 3042511.3 42 0
144 3042511.3 43 0
145 3042511.3 44 0
146 3042511.3 45 0
147 3042511.3 46 0
148 3042511.3 47 0
149 3042511.3 48 0
150 3042511.3 49 0
151 3042511.3 50 0
152 3042511.3 51 0
153 3042511.3 52 0
154 3042511.3 53 0
155 3042511.3 54 0
156 3042511.3 55 0
157 3042511.3 56 0
158 3042511.3 57 0
159 3042511.3 58 0
160 3042511.3 59 0
161 3042511.3 60 0
162 3042511.3 61 0
163 3042511.3 62 0
164 3042511.3 63 0
165 3042511.3 64 0
166 3042511.3 65 0
167 3042511.3 66 0
168 3042511.3 67 0
169 3042511.3 68 0
170 3042511.3 69 0
171 3042511.3 70 0
172 3042511.3 71 0
173 3042511.3 72 0
174 3042511.3 73 0
175 3042511.3 74 0
176 3042511.3 75 0
177 3042511.3 76 0
178 3042511.3 77 0
179 3042511.3 78 0
180 3042511.3 79 0
181 3042511.3 80 0
182 3042511.3 81 0
183 3042511.3 82 0
184 3042511.3 83 0
185 3042511.3 84 0
186 3042511.3 85 0
187 3042511.3 86 0
188 3042511.3 87 0
189 3042511.3 88 0
190 3042511.3 89 0
191 3042511.3 90 0
192 3042511.3 91 0
193 3042511.3 92 0
194 3042511.3 93 0
195 3042511.3 94 0
196 3042511.3 95 0
197 3042511.3 96 0
198 3042511.3 97 0
199 3042511.3 98 0
200 3042511.3 99 0
201 3042511.3 100 0
202 3042511.5 0 0
203 3042511.5 1 0
204 3042511.5 2 0
205 3042511.5 3 0
206 3042511.5 4 0
207 3042511.5 5 0
208 3042511.5 6 0
209 3042511.5 7 0
210 3042511.5 8 0
211 3042511.5 9 0
212 3042511.5 10 0
213 3042511.5 11 0
214 3042511.5 12 0
215 3042511.5 13 0
216 3042511.5 14 0
217 3042511.5 15 0
218 3042511.5 16 0
219 3042511.5 17 0
220 3042511.5 18 0
221 3042511.5 19 0
222 3042511.5 20 0
223 3042511.5 21 0
224 3042511.5 22 0
225 3042511.5 23 0
226 3042511.5 24 0
227 3042511.5 25 0
228 3042511.5 26 0
229 3042511.5 27 0
230 3042511.5 28 0
231 3042511.5 29 0
232 3042511.5 30 0
233 3042511.5 31 0
234 3042511.5 32 0
235 3042511.5 33 0
236 3042511.5 34 0
237 3042511.5 35 0
238 3042511.5 36 0
239 3042511.5 37 0
240 3042511.5 38 0
241 3042511.5 39 0
242 3042511.5 40 0
243 3042511.5 41 0
244 3042511.5 42 0
245 3042511.5 43 0
246 3042511.5 44 0
247 3042511.5 45 0
248 3042511.5 46 0
249 3042511.5 47 0
250 3042511.5 48 0
251 3042511.5 49 0
252 3042511.5 50 0
253 3042511.5 51 0
254 3042511.5 52 0
255 3042511.5 53 0
256 3042511.5 54 0
257 3042511.5 55 0
258 3042511.5 56 0
259 3042511.5 57 0
260 3042511.5 58 0
261 3042511.5 59 0
262 3042511.5 60 0
263 3042511.5 61 0
264 3042511.5 62 0
265 3042511.5 63 0
266 3042511.5 64 0
267 3042511.5 65 0
268 3042511.5 66 0
269 3042511.5 67 0
270 3042511.5 68 0
271 3042511.5 69 0
272 3042511.5 70 0
273 3042511.5 71 1
274 3042511.5 72 0
275 3042511.5 73 0
276 3042511.5 74 0
277 3042511.5 75 0
278 3042511.5 76 0
279 3042511.5 77 0
280 3042511.5 78 0
281 3042511.5 79 0
282 3042511.5 80 0
283 3042511.5 81 0
284 3042511.5 82 0
285 3042511.5 83 0
286 3042511.5 84 0
287 3042511.5 85 0
288 3042511.5 86 0
289 3042511.5 87 0
290 3042511.5 88 0
291 3042511.5 89 0
292 3042511.5 90 0
293 3042511.5 91 0
294 3042511.5 92 0
295 3042511.5 93 0
296 3042511.5 94 0
297 3042511.5 95 0
298 3042511.5 96 0
299 3042511.5 97 0
300 3042511.5 98 0
301 3042511.5 99 0
302 3042511.5 100 0
303 3042512.2 0 0
304 3042512.2 1 0
305 3042512.2 2 0
306 3042512.2 3 0
307 3042512.2 4 0
308 3042512.2 5 0
309 3042512.2 6 0
310 3042512.2 7 0
311 3042512.2 8 0
312 3042512.2 9 0
