 time index spike
0 3018014.2 0 0
1 3018014.2 1 0
2 3018014.2 2 0
3 3018014.2 3 0
4 3018014.2 4 0
5 3018014.2 5 0
6 3018014.2 6 0
7 3018014.2 7 0
8 3018014.2 8 0
9 3018014.2 9 0
10 3018014.2 10 0
11 3018014.2 11 0
12 3018014.2 12 0
13 3018014.2 13 0
14 3018014.2 14 1
15 3018014.2 15 0
16 3018014.2 16 0
17 3018014.2 17 0
18 3018014.2 18 0
19 3018014.2 19 0
20 3018014.2 20 0
21 3018014.2 21 0
22 3018014.2 22 0
23 3018014.2 23 0
24 3018014.2 24 0
25 3018014.2 25 0
26 3018014.2 26 0
27 3018014.2 27 0
28 3018014.2 28 0
29 3018014.2 29 0
30 3018014.2 30 0
31 3018014.2 31 0
32 3018014.2 32 0
33 3018014.2 33 0
34 3018014.2 34 0
35 3018014.2 35 0
36 3018014.2 36 0
37 3018014.2 37 0
38 3018014.2 38 0
39 3018014.2 39 0
40 3018014.2 40 0
41 3018014.2 41 0
42 3018014.2 42 0
43 3018014.2 43 0
44 3018014.2 44 0
45 3018014.2 45 0
46 3018014.2 46 0
47 3018014.2 47 0
48 3018014.2 48 0
49 3018014.2 49 0
50 3018014.2 50 0
51 3018014.2 51 0
52 3018014.2 52 0
53 3018014.2 53 0
54 3018014.2 54 0
55 3018014.2 55 0
56 3018014.2 56 0
57 3018014.2 57 0
58 3018014.2 58 0
59 3018014.2 59 0
60 3018014.2 60 0
61 3018014.2 61 0
62 3018014.2 62 0
63 3018014.2 63 0
64 3018014.2 64 0
65 3018014.2 65 0
66 3018014.2 66 0
67 3018014.2 67 0
68 3018014.2 68 0
69 3018014.2 69 0
70 3018014.2 70 0
71 3018014.2 71 0
72 3018014.2 72 0
73 3018014.2 73 0
74 3018014.2 74 0
75 3018014.2 75 0
76 3018014.2 76 0
77 3018014.2 77 0
78 3018014.2 78 0
79 3018014.2 79 0
80 3018014.2 80 0
81 3018014.2 81 0
82 3018014.2 82 0
83 3018014.2 83 0
84 3018014.2 84 0
85 3018014.2 85 0
86 3018014.2 86 0
87 3018014.2 87 0
88 3018014.2 88 0
89 3018014.2 89 0
90 3018014.2 90 0
91 3018014.2 91 0
92 3018014.2 92 0
93 3018014.2 93 0
94 3018014.2 94 0
95 3018014.2 95 0
96 3018014.2 96 0
97 3018014.2 97 0
98 3018014.2 98 0
99 3018014.2 99 0
100 3018014.2 100 0
101 3018017.75 0 0
102 3018017.75 1 0
103 3018017.75 2 0
104 3018017.75 3 0
105 3018017.75 4 0
106 3018017.75 5 0
107 3018017.75 6 0
108 3018017.75 7 0
109 3018017.75 8 0
110 3018017.75 9 0
111 3018017.75 10 0
112 3018017.75 11 0
113 3018017.75 12 0
114 3018017.75 13 0
115 3018017.75 14 0
116 3018017.75 15 0
117 3018017.75 16 0
118 3018017.75 17 0
119 3018017.75 18 0
120 3018017.75 19 0
121 3018017.75 20 0
122 3018017.75 21 0
123 3018017.75 22 0
124 3018017.75 23 0
125 3018017.75 24 0
126 3018017.75 25 0
127 3018017.75 26 0
128 3018017.75 27 0
129 3018017.75 28 0
130 3018017.75 29 0
131 3018017.75 30 0
132 3018017.75 31 0
133 3018017.75 32 0
134 3018017.75 33 0
135 3018017.75 34 0
136 3018017.75 35 0
137 3018017.75 36 0
138 3018017.75 37 0
139 3018017.75 38 0
140 3018017.75 39 1
141 3018017.75 40 0
142 3018017.75 41 0
143 3018017.75 42 0
144 3018017.75 43 0
145 3018017.75 44 0
146 3018017.75 45 0
147 3018017.75 46 0
148 3018017.75 47 0
149 3018017.75 48 0
150 3018017.75 49 0
151 3018017.75 50 0
152 3018017.75 51 0
153 3018017.75 52 0
154 3018017.75 53 0
155 3018017.75 54 0
156 3018017.75 55 0
157 3018017.75 56 0
158 3018017.75 57 0
159 3018017.75 58 0
160 3018017.75 59 0
161 3018017.75 60 0
162 3018017.75 61 0
163 3018017.75 62 0
164 3018017.75 63 0
165 3018017.75 64 0
166 3018017.75 65 0
167 3018017.75 66 0
168 3018017.75 67 0
169 3018017.75 68 0
170 3018017.75 69 0
171 3018017.75 70 0
172 3018017.75 71 0
173 3018017.75 72 0
174 3018017.75 73 0
175 3018017.75 74 0
176 3018017.75 75 0
177 3018017.75 76 0
178 3018017.75 77 0
179 3018017.75 78 0
180 3018017.75 79 0
181 3018017.75 80 0
182 3018017.75 81 0
183 3018017.75 82 0
184 3018017.75 83 0
185 3018017.75 84 0
186 3018017.75 85 0
187 3018017.75 86 0
188 3018017.75 87 0
189 3018017.75 88 0
190 3018017.75 89 0
191 3018017.75 90 0
192 3018017.75 91 0
193 3018017.75 92 0
194 3018017.75 93 0
195 3018017.75 94 0
196 3018017.75 95 0
197 3018017.75 96 0
198 3018017.75 97 0
199 3018017.75 98 0
200 3018017.75 99 0
201 3018017.75 100 0
202 3018017.8 0 0
203 3018017.8 1 0
204 3018017.8 2 0
205 3018017.8 3 0
206 3018017.8 4 0
207 3018017.8 5 0
208 3018017.8 6 0
209 3018017.8 7 0
210 3018017.8 8 0
211 3018017.8 9 0
212 3018017.8 10 0
213 3018017.8 11 0
214 3018017.8 12 0
215 3018017.8 13 0
216 3018017.8 14 0
217 3018017.8 15 0
218 3018017.8 16 0
219 3018017.8 17 0
220 3018017.8 18 0
221 3018017.8 19 0
222 3018017.8 20 0
223 3018017.8 21 0
224 3018017.8 22 0
225 3018017.8 23 0
226 3018017.8 24 0
227 3018017.8 25 0
228 3018017.8 26 0
229 3018017.8 27 0
230 3018017.8 28 0
231 3018017.8 29 0
232 3018017.8 30 0
233 3018017.8 31 0
234 3018017.8 32 0
235 3018017.8 33 0
236 3018017.8 34 0
237 3018017.8 35 0
238 3018017.8 36 0
239 3018017.8 37 0
240 3018017.8 38 0
241 3018017.8 39 0
242 3018017.8 40 0
243 3018017.8 41 0
244 3018017.8 42 0
245 3018017.8 43 0
246 3018017.8 44 0
247 3018017.8 45 0
248 3018017.8 46 0
249 3018017.8 47 0
250 3018017.8 48 0
251 3018017.8 49 0
252 3018017.8 50 0
253 3018017.8 51 0
254 3018017.8 52 0
255 3018017.8 53 0
256 3018017.8 54 0
257 3018017.8 55 0
258 3018017.8 56 0
259 3018017.8 57 0
260 3018017.8 58 0
261 3018017.8 59 0
262 3018017.8 60 0
263 3018017.8 61 0
264 3018017.8 62 0
265 3018017.8 63 0
266 3018017.8 64 0
267 3018017.8 65 0
268 3018017.8 66 0
269 3018017.8 67 0
270 3018017.8 68 0
271 3018017.8 69 0
272 3018017.8 70 0
273 3018017.8 71 0
274 3018017.8 72 0
275 3018017.8 73 0
276 3018017.8 74 0
277 3018017.8 75 0
278 3018017.8 76 0
279 3018017.8 77 0
280 3018017.8 78 0
281 3018017.8 79 0
282 3018017.8 80 0
283 3018017.8 81 1
284 3018017.8 82 0
285 3018017.8 83 0
286 3018017.8 84 0
287 3018017.8 85 0
288 3018017.8 86 0
289 3018017.8 87 0
290 3018017.8 88 0
291 3018017.8 89 0
292 3018017.8 90 0
293 3018017.8 91 0
294 3018017.8 92 0
295 3018017.8 93 0
296 3018017.8 94 0
297 3018017.8 95 0
298 3018017.8 96 0
299 3018017.8 97 0
300 3018017.8 98 0
301 3018017.8 99 0
302 3018017.8 100 0
303 3018018.3 0 0
304 3018018.3 1 0
305 3018018.3 2 0
306 3018018.3 3 0
307 3018018.3 4 0
308 3018018.3 5 0
309 3018018.3 6 0
310 3018018.3 7 0
311 3018018.3 8 0
312 3018018.3 9 0
313 3018018.3 10 1
314 3018018.3 11 0
315 3018018.3 12 0
316 3018018.3 13 0
317 3018018.3 14 0
318 3018018.3 15 0
319 3018018.3 16 0
320 3018018.3 17 0
321 3018018.3 18 0
322 3018018.3 19 0
323 3018018.3 20 0
324 3018018.3 21 0
325 3018018.3 22 0
326 3018018.3 23 0
327 3018018.3 24 0
328 3018018.3 25 0
329 3018018.3 26 0
330 3018018.3 27 0
331 3018018.3 28 0
332 3018018.3 29 0
333 3018018.3 30 0
334 3018018.3 31 0
335 3018018.3 32 0
336 3018018.3 33 0
337 3018018.3 34 0
338 3018018.3 35 0
339 3018018.3 36 0
340 3018018.3 37 0
341 3018018.3 38 0
342 3018018.3 39 0
343 3018018.3 40 0
344 3018018.3 41 0
345 3018018.3 42 0
346 3018018.3 43 0
347 3018018.3 44 0
348 3018018.3 45 0
349 3018018.3 46 0
350 3018018.3 47 0
351 3018018.3 48 0
352 3018018.3 49 0
353 3018018.3 50 0
354 3018018.3 51 0
355 3018018.3 52 0
356 3018018.3 53 0
357 3018018.3 54 0
358 3018018.3 55 0
359 3018018.3 56 0
360 3018018.3 57 0
361 3018018.3 58 0
362 3018018.3 59 0
363 3018018.3 60 0
364 3018018.3 61 0
365 3018018.3 62 0
366 3018018.3 63 0
367 3018018.3 64 0
368 3018018.3 65 0
369 3018018.3 66 0
370 3018018.3 67 0
371 3018018.3 68 0
372 3018018.3 69 0
373 3018018.3 70 0
374 3018018.3 71 0
375 3018018.3 72 0
376 3018018.3 73 0
377 3018018.3 74 0
378 3018018.3 75 0
379 3018018.3 76 0
380 3018018.3 77 0
381 3018018.3 78 0
382 3018018.3 79 0
383 3018018.3 80 0
384 3018018.3 81 0
385 3018018.3 82 0
386 3018018.3 83 0
387 3018018.3 84 0
388 3018018.3 85 0
389 3018018.3 86 0
390 3018018.3 87 0
391 3018018.3 88 0
392 3018018.3 89 0
393 3018018.3 90 0
394 3018018.3 91 0
395 3018018.3 92 0
396 3018018.3 93 0
397 3018018.3 94 0
398 3018018.3 95 0
399 3018018.3 96 0
400 3018018.3 97 0
401 3018018.3 98 0
402 3018018.3 99 0
403 3018018.3 100 0
404 3018018.55 0 0
405 3018018.55 1 0
406 3018018.55 2 0
407 3018018.55 3 0
408 3018018.55 4 0
409 3018018.55 5 0
410 3018018.55 6 0
411 3018018.55 7 0
412 3018018.55 8 0
413 3018018.55 9 0
414 3018018.55 10 0
415 3018018.55 11 0
416 3018018.55 12 0
417 3018018.55 13 0
418 3018018.55 14 0
419 3018018.55 15 0
420 3018018.55 16 0
421 3018018.55 17 0
422 3018018.55 18 0
423 3018018.55 19 0
424 3018018.55 20 0
425 3018018.55 21 0
426 3018018.55 22 0
427 3018018.55 23 0
428 3018018.55 24 0
429 3018018.55 25 0
430 3018018.55 26 0
431 3018018.55 27 0
432 3018018.55 28 0
433 3018018.55 29 0
434 3018018.55 30 0
435 3018018.55 31 0
436 3018018.55 32 0
437 3018018.55 33 0
438 3018018.55 34 0
439 3018018.55 35 0
440 3018018.55 36 0
441 3018018.55 37 0
442 3018018.55 38 0
443 3018018.55 39 0
444 3018018.55 40 0
445 3018018.55 41 0
446 3018018.55 42 0
447 3018018.55 43 0
448 3018018.55 44 0
449 3018018.55 45 0
450 3018018.55 46 0
451 3018018.55 47 0
452 3018018.55 48 0
453 3018018.55 49 0
454 3018018.55 50 0
455 3018018.55 51 0
456 3018018.55 52 0
457 3018018.55 53 0
458 3018018.55 54 0
459 3018018.55 55 0
460 3018018.55 56 0
461 3018018.55 57 0
462 3018018.55 58 0
463 3018018.55 59 0
464 3018018.55 60 1
465 3018018.55 61 0
466 3018018.55 62 0
467 3018018.55 63 0
468 3018018.55 64 0
469 3018018.55 65 0
470 3018018.55 66 0
471 3018018.55 67 0
472 3018018.55 68 0
473 3018018.55 69 0
