 time index spike
0 3008010.8 0 0
1 3008010.8 1 0
2 3008010.8 2 0
3 3008010.8 3 0
4 3008010.8 4 0
5 3008010.8 5 0
6 3008010.8 6 0
7 3008010.8 7 0
8 3008010.8 8 0
9 3008010.8 9 0
10 3008010.8 10 0
11 3008010.8 11 0
12 3008010.8 12 0
13 3008010.8 13 1
14 3008010.8 14 0
15 3008010.8 15 0
16 3008010.8 16 0
17 3008010.8 17 0
18 3008010.8 18 0
19 3008010.8 19 0
20 3008010.8 20 0
21 3008010.8 21 0
22 3008010.8 22 0
23 3008010.8 23 0
24 3008010.8 24 0
25 3008010.8 25 0
26 3008010.8 26 0
27 3008010.8 27 0
28 3008010.8 28 0
29 3008010.8 29 0
30 3008010.8 30 0
31 3008010.8 31 0
32 3008010.8 32 0
33 3008010.8 33 0
34 3008010.8 34 0
35 3008010.8 35 0
36 3008010.8 36 0
37 3008010.8 37 0
38 3008010.8 38 0
39 3008010.8 39 0
40 3008010.8 40 0
41 3008010.8 41 0
42 3008010.8 42 0
43 3008010.8 43 0
44 3008010.8 44 0
45 3008010.8 45 0
46 3008010.8 46 0
47 3008010.8 47 0
48 3008010.8 48 0
49 3008010.8 49 0
50 3008010.8 50 0
51 3008010.8 51 0
52 3008010.8 52 0
53 3008010.8 53 0
54 3008010.8 54 0
55 3008010.8 55 0
56 3008010.8 56 0
57 3008010.8 57 0
58 3008010.8 58 0
59 3008010.8 59 0
60 3008010.8 60 0
61 3008010.8 61 0
62 3008010.8 62 0
63 3008010.8 63 0
64 3008010.8 64 0
65 3008010.8 65 0
66 3008010.8 66 0
67 3008010.8 67 0
68 3008010.8 68 0
69 3008010.8 69 0
70 3008010.8 70 0
71 3008010.8 71 0
72 3008010.8 72 0
73 3008010.8 73 0
74 3008010.8 74 0
75 3008010.8 75 0
76 3008010.8 76 0
77 3008010.8 77 0
78 3008010.8 78 0
79 3008010.8 79 0
80 3008010.8 80 0
81 3008010.8 81 0
82 3008010.8 82 0
83 3008010.8 83 0
84 3008010.8 84 0
85 3008010.8 85 0
86 3008010.8 86 0
87 3008010.8 87 0
88 3008010.8 88 0
89 3008010.8 89 0
90 3008010.8 90 0
91 3008010.8 91 0
92 3008010.8 92 0
93 3008010.8 93 0
94 3008010.8 94 0
95 3008010.8 95 0
96 3008010.8 96 0
97 3008010.8 97 0
98 3008010.8 98 0
99 3008010.8 99 0
100 3008010.8 100 0
101 3008011.3 0 0
102 3008011.3 1 0
103 3008011.3 2 0
104 3008011.3 3 0
105 3008011.3 4 0
106 3008011.3 5 0
107 3008011.3 6 0
108 3008011.3 7 0
109 3008011.3 8 0
110 3008011.3 9 0
111 3008011.3 10 0
112 3008011.3 11 0
113 3008011.3 12 0
114 3008011.3 13 0
115 3008011.3 14 0
116 3008011.3 15 0
117 3008011.3 16 0
118 3008011.3 17 0
119 3008011.3 18 0
120 3008011.3 19 0
121 3008011.3 20 0
122 3008011.3 21 0
123 3008011.3 22 0
124 3008011.3 23 0
125 3008011.3 24 0
126 3008011.3 25 0
127 3008011.3 26 0
128 3008011.3 27 0
129 3008011.3 28 0
130 3008011.3 29 0
131 3008011.3 30 0
132 3008011.3 31 0
133 3008011.3 32 0
134 3008011.3 33 0
135 3008011.3 34 0
136 3008011.3 35 0
137 3008011.3 36 0
138 3008011.3 37 0
139 3008011.3 38 0
140 3008011.3 39 0
141 3008011.3 40 0
142 3008011.3 41 0
143 3008011.3 42 0
144 3008011.3 43 0
145 3008011.3 44 0
146 3008011.3 45 0
147 3008011.3 46 1
148 3008011.3 47 0
149 3008011.3 48 0
150 3008011.3 49 0
151 3008011.3 50 0
152 3008011.3 51 0
153 3008011.3 52 0
154 3008011.3 53 0
155 3008011.3 54 0
156 3008011.3 55 0
157 3008011.3 56 0
158 3008011.3 57 0
159 3008011.3 58 0
160 3008011.3 59 0
161 3008011.3 60 0
162 3008011.3 61 0
163 3008011.3 62 0
164 3008011.3 63 0
165 3008011.3 64 0
166 3008011.3 65 0
167 3008011.3 66 0
168 3008011.3 67 0
169 3008011.3 68 0
170 3008011.3 69 0
171 3008011.3 70 0
172 3008011.3 71 0
173 3008011.3 72 0
174 3008011.3 73 0
175 3008011.3 74 0
176 3008011.3 75 0
177 3008011.3 76 0
178 3008011.3 77 0
179 3008011.3 78 0
180 3008011.3 79 0
181 3008011.3 80 0
182 3008011.3 81 0
183 3008011.3 82 0
184 3008011.3 83 0
185 3008011.3 84 0
186 3008011.3 85 0
187 3008011.3 86 0
188 3008011.3 87 0
189 3008011.3 88 0
190 3008011.3 89 0
191 3008011.3 90 0
192 3008011.3 91 0
193 3008011.3 92 0
194 3008011.3 93 0
195 3008011.3 94 0
196 3008011.3 95 0
197 3008011.3 96 0
198 3008011.3 97 0
199 3008011.3 98 0
