 time index spike
0 3046508.2 0 0
1 3046508.2 1 0
2 3046508.2 2 0
3 3046508.2 3 0
4 3046508.2 4 0
5 3046508.2 5 0
6 3046508.2 6 0
7 3046508.2 7 0
8 3046508.2 8 0
9 3046508.2 9 0
10 3046508.2 10 0
11 3046508.2 11 0
12 3046508.2 12 0
13 3046508.2 13 0
14 3046508.2 14 0
15 3046508.2 15 0
16 3046508.2 16 0
17 3046508.2 17 0
18 3046508.2 18 0
19 3046508.2 19 0
20 3046508.2 20 0
21 3046508.2 21 0
22 3046508.2 22 0
23 3046508.2 23 0
24 3046508.2 24 0
25 3046508.2 25 0
26 3046508.2 26 0
27 3046508.2 27 0
28 3046508.2 28 0
29 3046508.2 29 0
30 3046508.2 30 0
31 3046508.2 31 0
32 3046508.2 32 0
33 3046508.2 33 0
34 3046508.2 34 0
35 3046508.2 35 0
36 3046508.2 36 0
37 3046508.2 37 0
38 3046508.2 38 0
39 3046508.2 39 1
40 3046508.2 40 0
41 3046508.2 41 0
42 3046508.2 42 0
43 3046508.2 43 0
44 3046508.2 44 0
45 3046508.2 45 0
46 3046508.2 46 0
47 3046508.2 47 0
48 3046508.2 48 0
49 3046508.2 49 0
50 3046508.2 50 0
51 3046508.2 51 0
52 3046508.2 52 0
53 3046508.2 53 0
54 3046508.2 54 0
55 3046508.2 55 0
56 3046508.2 56 0
57 3046508.2 57 0
58 3046508.2 58 0
59 3046508.2 59 0
60 3046508.2 60 0
61 3046508.2 61 0
62 3046508.2 62 0
63 3046508.2 63 0
64 3046508.2 64 0
65 3046508.2 65 0
66 3046508.2 66 0
67 3046508.2 67 0
68 3046508.2 68 0
69 3046508.2 69 0
70 3046508.2 70 0
71 3046508.2 71 0
72 3046508.2 72 0
73 3046508.2 73 0
74 3046508.2 74 0
75 3046508.2 75 0
76 3046508.2 76 0
77 3046508.2 77 0
78 3046508.2 78 0
79 3046508.2 79 0
80 3046508.2 80 0
81 3046508.2 81 0
82 3046508.2 82 0
83 3046508.2 83 0
84 3046508.2 84 0
85 3046508.2 85 0
86 3046508.2 86 0
87 3046508.2 87 0
88 3046508.2 88 0
89 3046508.2 89 0
90 3046508.2 90 0
91 3046508.2 91 0
92 3046508.2 92 0
93 3046508.2 93 0
94 3046508.2 94 0
95 3046508.2 95 0
96 3046508.2 96 0
97 3046508.2 97 0
98 3046508.2 98 0
99 3046508.2 99 0
100 3046508.2 100 0
101 3046508.5 0 0
102 3046508.5 1 0
103 3046508.5 2 0
104 3046508.5 3 0
105 3046508.5 4 0
106 3046508.5 5 0
107 3046508.5 6 0
108 3046508.5 7 0
109 3046508.5 8 0
110 3046508.5 9 0
111 3046508.5 10 0
112 3046508.5 11 0
113 3046508.5 12 0
114 3046508.5 13 0
115 3046508.5 14 0
116 3046508.5 15 0
117 3046508.5 16 0
118 3046508.5 17 0
119 3046508.5 18 0
120 3046508.5 19 0
121 3046508.5 20 0
122 3046508.5 21 0
123 3046508.5 22 0
124 3046508.5 23 0
125 3046508.5 24 0
126 3046508.5 25 0
127 3046508.5 26 0
128 3046508.5 27 0
129 3046508.5 28 0
130 3046508.5 29 0
131 3046508.5 30 0
132 3046508.5 31 0
133 3046508.5 32 1
134 3046508.5 33 0
135 3046508.5 34 0
136 3046508.5 35 0
137 3046508.5 36 0
138 3046508.5 37 0
139 3046508.5 38 0
140 3046508.5 39 0
141 3046508.5 40 0
142 3046508.5 41 0
143 3046508.5 42 0
144 3046508.5 43 0
145 3046508.5 44 0
146 3046508.5 45 0
147 3046508.5 46 0
148 3046508.5 47 0
149 3046508.5 48 0
150 3046508.5 49 0
151 3046508.5 50 0
152 3046508.5 51 0
153 3046508.5 52 0
154 3046508.5 53 0
155 3046508.5 54 0
156 3046508.5 55 0
157 3046508.5 56 0
158 3046508.5 57 0
159 3046508.5 58 0
160 3046508.5 59 0
161 3046508.5 60 0
162 3046508.5 61 0
163 3046508.5 62 0
164 3046508.5 63 0
165 3046508.5 64 0
166 3046508.5 65 0
167 3046508.5 66 0
168 3046508.5 67 0
169 3046508.5 68 0
170 3046508.5 69 0
171 3046508.5 70 0
172 3046508.5 71 0
173 3046508.5 72 0
174 3046508.5 73 0
175 3046508.5 74 0
176 3046508.5 75 0
177 3046508.5 76 0
178 3046508.5 77 0
179 3046508.5 78 0
180 3046508.5 79 0
181 3046508.5 80 0
182 3046508.5 81 0
183 3046508.5 82 0
184 3046508.5 83 0
185 3046508.5 84 0
186 3046508.5 85 0
187 3046508.5 86 0
188 3046508.5 87 0
189 3046508.5 88 0
190 3046508.5 89 0
191 3046508.5 90 0
192 3046508.5 91 0
193 3046508.5 92 0
194 3046508.5 93 0
195 3046508.5 94 0
196 3046508.5 95 0
197 3046508.5 96 0
198 3046508.5 97 0
199 3046508.5 98 0
200 3046508.5 99 0
201 3046508.5 100 0
202 3046508.8 0 0
203 3046508.8 1 0
204 3046508.8 2 0
205 3046508.8 3 0
206 3046508.8 4 0
207 3046508.8 5 0
208 3046508.8 6 0
209 3046508.8 7 0
210 3046508.8 8 0
211 3046508.8 9 0
212 3046508.8 10 0
213 3046508.8 11 0
214 3046508.8 12 0
215 3046508.8 13 0
216 3046508.8 14 0
217 3046508.8 15 0
218 3046508.8 16 0
219 3046508.8 17 0
220 3046508.8 18 0
221 3046508.8 19 0
222 3046508.8 20 0
223 3046508.8 21 0
224 3046508.8 22 0
225 3046508.8 23 0
226 3046508.8 24 0
227 3046508.8 25 0
228 3046508.8 26 0
229 3046508.8 27 0
230 3046508.8 28 0
231 3046508.8 29 0
232 3046508.8 30 0
233 3046508.8 31 0
234 3046508.8 32 0
235 3046508.8 33 0
236 3046508.8 34 0
237 3046508.8 35 0
238 3046508.8 36 0
239 3046508.8 37 0
240 3046508.8 38 0
241 3046508.8 39 0
242 3046508.8 40 0
243 3046508.8 41 0
244 3046508.8 42 0
245 3046508.8 43 0
246 3046508.8 44 0
247 3046508.8 45 0
248 3046508.8 46 0
249 3046508.8 47 0
250 3046508.8 48 0
251 3046508.8 49 0
252 3046508.8 50 0
253 3046508.8 51 0
254 3046508.8 52 0
255 3046508.8 53 0
256 3046508.8 54 0
257 3046508.8 55 0
258 3046508.8 56 0
259 3046508.8 57 0
260 3046508.8 58 0
261 3046508.8 59 0
262 3046508.8 60 0
263 3046508.8 61 1
264 3046508.8 62 0
265 3046508.8 63 0
266 3046508.8 64 0
267 3046508.8 65 0
268 3046508.8 66 0
269 3046508.8 67 0
270 3046508.8 68 0
271 3046508.8 69 0
272 3046508.8 70 0
273 3046508.8 71 0
274 3046508.8 72 0
275 3046508.8 73 0
276 3046508.8 74 0
277 3046508.8 75 0
278 3046508.8 76 0
279 3046508.8 77 0
280 3046508.8 78 0
281 3046508.8 79 0
282 3046508.8 80 0
283 3046508.8 81 0
284 3046508.8 82 0
285 3046508.8 83 0
286 3046508.8 84 0
287 3046508.8 85 0
288 3046508.8 86 0
289 3046508.8 87 0
290 3046508.8 88 0
291 3046508.8 89 0
292 3046508.8 90 0
293 3046508.8 91 0
294 3046508.8 92 0
295 3046508.8 93 0
296 3046508.8 94 0
297 3046508.8 95 0
298 3046508.8 96 0
299 3046508.8 97 0
300 3046508.8 98 0
301 3046508.8 99 0
302 3046508.8 100 0
303 3046509.3 0 0
304 3046509.3 1 0
305 3046509.3 2 0
306 3046509.3 3 0
307 3046509.3 4 0
308 3046509.3 5 0
309 3046509.3 6 0
310 3046509.3 7 0
311 3046509.3 8 0
312 3046509.3 9 0
313 3046509.3 10 1
314 3046509.3 11 0
315 3046509.3 12 0
316 3046509.3 13 0
317 3046509.3 14 0
318 3046509.3 15 0
319 3046509.3 16 0
320 3046509.3 17 0
321 3046509.3 18 0
322 3046509.3 19 0
323 3046509.3 20 0
324 3046509.3 21 0
325 3046509.3 22 0
326 3046509.3 23 0
327 3046509.3 24 0
328 3046509.3 25 0
329 3046509.3 26 0
330 3046509.3 27 0
331 3046509.3 28 0
332 3046509.3 29 0
333 3046509.3 30 0
334 3046509.3 31 0
335 3046509.3 32 0
336 3046509.3 33 0
337 3046509.3 34 0
338 3046509.3 35 0
339 3046509.3 36 0
340 3046509.3 37 0
341 3046509.3 38 0
342 3046509.3 39 0
343 3046509.3 40 0
344 3046509.3 41 0
345 3046509.3 42 0
346 3046509.3 43 0
347 3046509.3 44 0
348 3046509.3 45 0
