 time index spike
0 3021013.25 0 0
1 3021013.25 1 0
2 3021013.25 2 0
3 3021013.25 3 0
4 3021013.25 4 0
5 3021013.25 5 0
6 3021013.25 6 0
7 3021013.25 7 0
8 3021013.25 8 0
9 3021013.25 9 0
10 3021013.25 10 0
11 3021013.25 11 0
12 3021013.25 12 0
13 3021013.25 13 0
14 3021013.25 14 0
15 3021013.25 15 0
16 3021013.25 16 0
17 3021013.25 17 0
18 3021013.25 18 0
19 3021013.25 19 0
20 3021013.25 20 0
21 3021013.25 21 0
22 3021013.25 22 0
23 3021013.25 23 0
24 3021013.25 24 0
25 3021013.25 25 1
26 3021013.25 26 0
27 3021013.25 27 0
28 3021013.25 28 0
29 3021013.25 29 0
30 3021013.25 30 0
31 3021013.25 31 0
32 3021013.25 32 0
33 3021013.25 33 0
34 3021013.25 34 0
35 3021013.25 35 0
36 3021013.25 36 0
37 3021013.25 37 0
38 3021013.25 38 0
39 3021013.25 39 0
40 3021013.25 40 0
41 3021013.25 41 0
42 3021013.25 42 0
43 3021013.25 43 0
44 3021013.25 44 0
45 3021013.25 45 0
46 3021013.25 46 0
47 3021013.25 47 0
48 3021013.25 48 0
49 3021013.25 49 0
50 3021013.25 50 0
51 3021013.25 51 0
52 3021013.25 52 0
53 3021013.25 53 0
54 3021013.25 54 0
55 3021013.25 55 0
56 3021013.25 56 0
57 3021013.25 57 0
58 3021013.25 58 0
59 3021013.25 59 0
60 3021013.25 60 0
61 3021013.25 61 0
62 3021013.25 62 0
63 3021013.25 63 0
64 3021013.25 64 0
65 3021013.25 65 0
66 3021013.25 66 0
67 3021013.25 67 0
68 3021013.25 68 0
69 3021013.25 69 0
70 3021013.25 70 0
71 3021013.25 71 0
72 3021013.25 72 0
73 3021013.25 73 0
74 3021013.25 74 0
75 3021013.25 75 0
76 3021013.25 76 0
77 3021013.25 77 0
78 3021013.25 78 0
79 3021013.25 79 0
80 3021013.25 80 0
81 3021013.25 81 0
82 3021013.25 82 0
83 3021013.25 83 0
84 3021013.25 84 0
85 3021013.25 85 0
86 3021013.25 86 0
87 3021013.25 87 0
88 3021013.25 88 0
89 3021013.25 89 0
90 3021013.25 90 0
91 3021013.25 91 0
92 3021013.25 92 0
93 3021013.25 93 0
94 3021013.25 94 0
95 3021013.25 95 0
96 3021013.25 96 0
97 3021013.25 97 0
98 3021013.25 98 0
99 3021013.25 99 0
100 3021013.25 100 0
101 3021013.35 0 0
102 3021013.35 1 0
103 3021013.35 2 0
104 3021013.35 3 0
105 3021013.35 4 0
106 3021013.35 5 0
107 3021013.35 6 0
108 3021013.35 7 0
109 3021013.35 8 0
110 3021013.35 9 0
111 3021013.35 10 0
112 3021013.35 11 0
113 3021013.35 12 0
114 3021013.35 13 0
115 3021013.35 14 0
116 3021013.35 15 0
117 3021013.35 16 0
118 3021013.35 17 0
119 3021013.35 18 0
120 3021013.35 19 0
121 3021013.35 20 0
122 3021013.35 21 0
123 3021013.35 22 0
124 3021013.35 23 0
125 3021013.35 24 0
126 3021013.35 25 0
127 3021013.35 26 1
128 3021013.35 27 0
129 3021013.35 28 0
130 3021013.35 29 0
131 3021013.35 30 0
132 3021013.35 31 0
133 3021013.35 32 0
134 3021013.35 33 0
135 3021013.35 34 0
136 3021013.35 35 0
137 3021013.35 36 0
138 3021013.35 37 0
139 3021013.35 38 0
140 3021013.35 39 0
141 3021013.35 40 0
142 3021013.35 41 0
143 3021013.35 42 0
144 3021013.35 43 0
145 3021013.35 44 0
146 3021013.35 45 0
147 3021013.35 46 0
148 3021013.35 47 0
149 3021013.35 48 0
150 3021013.35 49 0
151 3021013.35 50 0
152 3021013.35 51 0
153 3021013.35 52 0
154 3021013.35 53 0
155 3021013.35 54 0
156 3021013.35 55 0
157 3021013.35 56 0
158 3021013.35 57 0
159 3021013.35 58 0
160 3021013.35 59 0
161 3021013.35 60 0
162 3021013.35 61 0
163 3021013.35 62 0
164 3021013.35 63 0
165 3021013.35 64 0
166 3021013.35 65 0
167 3021013.35 66 0
168 3021013.35 67 0
169 3021013.35 68 0
170 3021013.35 69 0
171 3021013.35 70 0
172 3021013.35 71 0
173 3021013.35 72 0
174 3021013.35 73 0
175 3021013.35 74 0
176 3021013.35 75 0
177 3021013.35 76 0
178 3021013.35 77 0
179 3021013.35 78 0
180 3021013.35 79 0
181 3021013.35 80 0
182 3021013.35 81 0
183 3021013.35 82 0
184 3021013.35 83 0
185 3021013.35 84 0
186 3021013.35 85 0
187 3021013.35 86 0
188 3021013.35 87 0
189 3021013.35 88 0
190 3021013.35 89 0
191 3021013.35 90 0
192 3021013.35 91 0
193 3021013.35 92 0
194 3021013.35 93 0
195 3021013.35 94 0
196 3021013.35 95 0
197 3021013.35 96 0
198 3021013.35 97 0
199 3021013.35 98 0
200 3021013.35 99 0
201 3021013.35 100 0
202 3021014.15 0 0
203 3021014.15 1 0
204 3021014.15 2 0
205 3021014.15 3 0
206 3021014.15 4 0
207 3021014.15 5 0
208 3021014.15 6 0
209 3021014.15 7 0
210 3021014.15 8 0
211 3021014.15 9 0
212 3021014.15 10 0
213 3021014.15 11 0
214 3021014.15 12 0
215 3021014.15 13 0
216 3021014.15 14 0
217 3021014.15 15 0
218 3021014.15 16 0
219 3021014.15 17 0
220 3021014.15 18 0
221 3021014.15 19 0
222 3021014.15 20 0
223 3021014.15 21 0
224 3021014.15 22 1
225 3021014.15 23 0
226 3021014.15 24 0
227 3021014.15 25 0
228 3021014.15 26 0
229 3021014.15 27 0
230 3021014.15 28 0
231 3021014.15 29 0
232 3021014.15 30 0
233 3021014.15 31 0
234 3021014.15 32 0
235 3021014.15 33 0
236 3021014.15 34 0
237 3021014.15 35 0
238 3021014.15 36 0
239 3021014.15 37 0
240 3021014.15 38 0
241 3021014.15 39 0
242 3021014.15 40 0
243 3021014.15 41 0
244 3021014.15 42 0
245 3021014.15 43 0
246 3021014.15 44 0
247 3021014.15 45 0
248 3021014.15 46 0
249 3021014.15 47 0
250 3021014.15 48 0
251 3021014.15 49 0
252 3021014.15 50 0
253 3021014.15 51 0
254 3021014.15 52 0
255 3021014.15 53 0
256 3021014.15 54 0
257 3021014.15 55 0
258 3021014.15 56 0
259 3021014.15 57 0
260 3021014.15 58 0
261 3021014.15 59 0
262 3021014.15 60 0
263 3021014.15 61 0
264 3021014.15 62 0
265 3021014.15 63 0
266 3021014.15 64 0
267 3021014.15 65 0
268 3021014.15 66 0
269 3021014.15 67 0
270 3021014.15 68 0
271 3021014.15 69 0
272 3021014.15 70 0
273 3021014.15 71 0
274 3021014.15 72 0
275 3021014.15 73 0
276 3021014.15 74 0
277 3021014.15 75 0
278 3021014.15 76 0
279 3021014.15 77 0
280 3021014.15 78 0
281 3021014.15 79 0
282 3021014.15 80 0
283 3021014.15 81 0
284 3021014.15 82 0
285 3021014.15 83 0
286 3021014.15 84 0
287 3021014.15 85 0
288 3021014.15 86 0
289 3021014.15 87 0
290 3021014.15 88 0
291 3021014.15 89 0
292 3021014.15 90 0
293 3021014.15 91 0
294 3021014.15 92 0
295 3021014.15 93 0
296 3021014.15 94 0
297 3021014.15 95 0
298 3021014.15 96 0
299 3021014.15 97 0
300 3021014.15 98 0
301 3021014.15 99 0
302 3021014.15 100 0
303 3021014.25 0 0
304 3021014.25 1 0
305 3021014.25 2 0
306 3021014.25 3 0
307 3021014.25 4 0
308 3021014.25 5 0
309 3021014.25 6 0
310 3021014.25 7 0
311 3021014.25 8 0
312 3021014.25 9 0
313 3021014.25 10 0
314 3021014.25 11 0
