 time index spike
0 3001512.2 0 0
1 3001512.2 1 0
2 3001512.2 2 0
3 3001512.2 3 0
4 3001512.2 4 0
5 3001512.2 5 0
6 3001512.2 6 0
7 3001512.2 7 0
8 3001512.2 8 0
9 3001512.2 9 0
10 3001512.2 10 0
11 3001512.2 11 0
12 3001512.2 12 0
13 3001512.2 13 0
14 3001512.2 14 0
15 3001512.2 15 0
16 3001512.2 16 0
17 3001512.2 17 0
18 3001512.2 18 0
19 3001512.2 19 0
20 3001512.2 20 0
21 3001512.2 21 0
22 3001512.2 22 0
23 3001512.2 23 0
24 3001512.2 24 0
25 3001512.2 25 0
26 3001512.2 26 0
27 3001512.2 27 0
28 3001512.2 28 0
29 3001512.2 29 0
30 3001512.2 30 0
31 3001512.2 31 0
32 3001512.2 32 0
33 3001512.2 33 0
34 3001512.2 34 0
35 3001512.2 35 0
36 3001512.2 36 0
37 3001512.2 37 0
38 3001512.2 38 0
39 3001512.2 39 0
40 3001512.2 40 0
41 3001512.2 41 1
42 3001512.2 42 0
43 3001512.2 43 0
44 3001512.2 44 0
45 3001512.2 45 0
46 3001512.2 46 0
47 3001512.2 47 0
48 3001512.2 48 0
49 3001512.2 49 0
50 3001512.2 50 0
51 3001512.2 51 0
52 3001512.2 52 0
53 3001512.2 53 0
54 3001512.2 54 0
55 3001512.2 55 0
56 3001512.2 56 0
57 3001512.2 57 0
58 3001512.2 58 0
59 3001512.2 59 0
60 3001512.2 60 0
61 3001512.2 61 0
62 3001512.2 62 0
63 3001512.2 63 0
64 3001512.2 64 0
65 3001512.2 65 0
66 3001512.2 66 0
67 3001512.2 67 0
68 3001512.2 68 0
69 3001512.2 69 0
70 3001512.2 70 0
71 3001512.2 71 0
72 3001512.2 72 0
73 3001512.2 73 0
74 3001512.2 74 0
75 3001512.2 75 0
76 3001512.2 76 0
77 3001512.2 77 0
78 3001512.2 78 0
79 3001512.2 79 0
80 3001512.2 80 0
81 3001512.2 81 0
82 3001512.2 82 0
83 3001512.2 83 0
84 3001512.2 84 0
85 3001512.2 85 0
86 3001512.2 86 0
87 3001512.2 87 0
88 3001512.2 88 0
89 3001512.2 89 0
90 3001512.2 90 0
91 3001512.2 91 0
92 3001512.2 92 0
93 3001512.2 93 0
94 3001512.2 94 0
95 3001512.2 95 0
96 3001512.2 96 0
97 3001512.2 97 0
98 3001512.2 98 0
99 3001512.2 99 0
100 3001512.2 100 0
101 3001512.3 0 0
102 3001512.3 1 0
103 3001512.3 2 0
104 3001512.3 3 0
105 3001512.3 4 0
106 3001512.3 5 0
107 3001512.3 6 0
108 3001512.3 7 0
109 3001512.3 8 0
110 3001512.3 9 0
111 3001512.3 10 0
112 3001512.3 11 0
113 3001512.3 12 0
114 3001512.3 13 0
115 3001512.3 14 0
116 3001512.3 15 0
117 3001512.3 16 0
118 3001512.3 17 0
119 3001512.3 18 0
120 3001512.3 19 0
121 3001512.3 20 0
122 3001512.3 21 0
123 3001512.3 22 0
124 3001512.3 23 0
125 3001512.3 24 0
126 3001512.3 25 0
127 3001512.3 26 0
128 3001512.3 27 0
129 3001512.3 28 0
130 3001512.3 29 0
131 3001512.3 30 0
132 3001512.3 31 0
133 3001512.3 32 0
134 3001512.3 33 0
135 3001512.3 34 0
136 3001512.3 35 0
137 3001512.3 36 0
138 3001512.3 37 0
139 3001512.3 38 0
140 3001512.3 39 0
141 3001512.3 40 0
142 3001512.3 41 0
143 3001512.3 42 0
144 3001512.3 43 0
145 3001512.3 44 0
146 3001512.3 45 0
147 3001512.3 46 0
148 3001512.3 47 0
149 3001512.3 48 0
150 3001512.3 49 0
151 3001512.3 50 0
152 3001512.3 51 0
153 3001512.3 52 0
154 3001512.3 53 0
155 3001512.3 54 0
156 3001512.3 55 0
157 3001512.3 56 0
158 3001512.3 57 0
159 3001512.3 58 0
160 3001512.3 59 0
161 3001512.3 60 0
162 3001512.3 61 0
163 3001512.3 62 0
164 3001512.3 63 0
165 3001512.3 64 0
166 3001512.3 65 0
167 3001512.3 66 0
168 3001512.3 67 0
169 3001512.3 68 0
170 3001512.3 69 0
171 3001512.3 70 0
172 3001512.3 71 0
173 3001512.3 72 0
174 3001512.3 73 0
175 3001512.3 74 0
176 3001512.3 75 0
177 3001512.3 76 0
178 3001512.3 77 0
179 3001512.3 78 0
180 3001512.3 79 0
181 3001512.3 80 0
182 3001512.3 81 0
183 3001512.3 82 0
184 3001512.3 83 0
185 3001512.3 84 0
186 3001512.3 85 0
187 3001512.3 86 0
188 3001512.3 87 0
189 3001512.3 88 0
190 3001512.3 89 0
191 3001512.3 90 1
192 3001512.3 91 0
193 3001512.3 92 0
194 3001512.3 93 0
195 3001512.3 94 0
196 3001512.3 95 0
197 3001512.3 96 0
198 3001512.3 97 0
199 3001512.3 98 0
200 3001512.3 99 0
201 3001512.3 100 0
202 3001512.7 0 0
203 3001512.7 1 0
204 3001512.7 2 0
205 3001512.7 3 0
206 3001512.7 4 0
207 3001512.7 5 0
208 3001512.7 6 0
209 3001512.7 7 0
210 3001512.7 8 0
211 3001512.7 9 0
212 3001512.7 10 0
213 3001512.7 11 0
214 3001512.7 12 0
215 3001512.7 13 0
216 3001512.7 14 0
217 3001512.7 15 0
218 3001512.7 16 0
219 3001512.7 17 0
220 3001512.7 18 0
221 3001512.7 19 0
222 3001512.7 20 0
223 3001512.7 21 0
224 3001512.7 22 0
225 3001512.7 23 0
226 3001512.7 24 0
227 3001512.7 25 0
228 3001512.7 26 0
229 3001512.7 27 0
230 3001512.7 28 0
231 3001512.7 29 0
232 3001512.7 30 0
233 3001512.7 31 0
234 3001512.7 32 0
235 3001512.7 33 0
236 3001512.7 34 0
237 3001512.7 35 0
238 3001512.7 36 0
239 3001512.7 37 0
240 3001512.7 38 0
241 3001512.7 39 0
242 3001512.7 40 0
243 3001512.7 41 0
244 3001512.7 42 0
245 3001512.7 43 0
246 3001512.7 44 0
247 3001512.7 45 1
248 3001512.7 46 0
249 3001512.7 47 0
250 3001512.7 48 0
251 3001512.7 49 0
252 3001512.7 50 0
253 3001512.7 51 0
254 3001512.7 52 0
255 3001512.7 53 0
256 3001512.7 54 0
257 3001512.7 55 0
258 3001512.7 56 0
259 3001512.7 57 0
260 3001512.7 58 0
261 3001512.7 59 0
262 3001512.7 60 0
263 3001512.7 61 0
264 3001512.7 62 0
265 3001512.7 63 0
266 3001512.7 64 0
267 3001512.7 65 0
268 3001512.7 66 0
269 3001512.7 67 0
270 3001512.7 68 0
271 3001512.7 69 0
272 3001512.7 70 0
273 3001512.7 71 0
274 3001512.7 72 0
275 3001512.7 73 0
276 3001512.7 74 0
277 3001512.7 75 0
278 3001512.7 76 0
279 3001512.7 77 0
280 3001512.7 78 0
281 3001512.7 79 0
282 3001512.7 80 0
283 3001512.7 81 0
284 3001512.7 82 0
285 3001512.7 83 0
286 3001512.7 84 0
287 3001512.7 85 0
288 3001512.7 86 0
289 3001512.7 87 0
290 3001512.7 88 0
291 3001512.7 89 0
292 3001512.7 90 0
293 3001512.7 91 0
294 3001512.7 92 0
295 3001512.7 93 0
296 3001512.7 94 0
297 3001512.7 95 0
298 3001512.7 96 0
299 3001512.7 97 0
300 3001512.7 98 0
301 3001512.7 99 0
302 3001512.7 100 0
303 3001512.9 0 0
304 3001512.9 1 0
305 3001512.9 2 0
306 3001512.9 3 0
307 3001512.9 4 0
308 3001512.9 5 0
309 3001512.9 6 0
310 3001512.9 7 0
311 3001512.9 8 0
312 3001512.9 9 0
313 3001512.9 10 0
314 3001512.9 11 0
315 3001512.9 12 0
316 3001512.9 13 0
317 3001512.9 14 0
318 3001512.9 15 0
319 3001512.9 16 0
320 3001512.9 17 0
321 3001512.9 18 0
322 3001512.9 19 0
323 3001512.9 20 0
324 3001512.9 21 0
325 3001512.9 22 0
326 3001512.9 23 0
327 3001512.9 24 0
328 3001512.9 25 0
329 3001512.9 26 0
330 3001512.9 27 0
331 3001512.9 28 0
332 3001512.9 29 0
333 3001512.9 30 0
334 3001512.9 31 0
335 3001512.9 32 0
336 3001512.9 33 0
337 3001512.9 34 0
338 3001512.9 35 0
339 3001512.9 36 0
340 3001512.9 37 1
341 3001512.9 38 0
342 3001512.9 39 0
343 3001512.9 40 0
344 3001512.9 41 0
345 3001512.9 42 0
346 3001512.9 43 0
347 3001512.9 44 0
348 3001512.9 45 0
349 3001512.9 46 0
350 3001512.9 47 0
351 3001512.9 48 0
352 3001512.9 49 0
353 3001512.9 50 0
354 3001512.9 51 0
355 3001512.9 52 0
356 3001512.9 53 0
357 3001512.9 54 0
358 3001512.9 55 0
359 3001512.9 56 0
360 3001512.9 57 0
361 3001512.9 58 0
362 3001512.9 59 0
363 3001512.9 60 0
364 3001512.9 61 0
365 3001512.9 62 0
366 3001512.9 63 0
367 3001512.9 64 0
368 3001512.9 65 0
369 3001512.9 66 0
370 3001512.9 67 0
371 3001512.9 68 0
372 3001512.9 69 0
373 3001512.9 70 0
374 3001512.9 71 0
375 3001512.9 72 0
376 3001512.9 73 0
377 3001512.9 74 0
378 3001512.9 75 0
379 3001512.9 76 0
380 3001512.9 77 0
381 3001512.9 78 0
382 3001512.9 79 0
383 3001512.9 80 0
384 3001512.9 81 0
385 3001512.9 82 0
386 3001512.9 83 0
387 3001512.9 84 0
388 3001512.9 85 0
389 3001512.9 86 0
390 3001512.9 87 0
391 3001512.9 88 0
392 3001512.9 89 0
393 3001512.9 90 0
394 3001512.9 91 0
395 3001512.9 92 0
396 3001512.9 93 0
397 3001512.9 94 0
398 3001512.9 95 0
399 3001512.9 96 0
400 3001512.9 97 0
401 3001512.9 98 0
402 3001512.9 99 0
403 3001512.9 100 0
404 3001513.1 0 0
405 3001513.1 1 0
406 3001513.1 2 0
407 3001513.1 3 0
408 3001513.1 4 0
409 3001513.1 5 0
410 3001513.1 6 0
411 3001513.1 7 0
412 3001513.1 8 0
413 3001513.1 9 0
414 3001513.1 10 0
415 3001513.1 11 0
416 3001513.1 12 0
417 3001513.1 13 0
418 3001513.1 14 0
419 3001513.1 15 0
420 3001513.1 16 0
421 3001513.1 17 0
422 3001513.1 18 1
423 3001513.1 19 0
424 3001513.1 20 0
425 3001513.1 21 0
426 3001513.1 22 0
427 3001513.1 23 0
428 3001513.1 24 0
429 3001513.1 25 0
430 3001513.1 26 0
431 3001513.1 27 0
432 3001513.1 28 0
433 3001513.1 29 0
434 3001513.1 30 0
435 3001513.1 31 0
436 3001513.1 32 0
437 3001513.1 33 0
438 3001513.1 34 0
439 3001513.1 35 0
440 3001513.1 36 0
441 3001513.1 37 0
442 3001513.1 38 0
443 3001513.1 39 0
444 3001513.1 40 0
445 3001513.1 41 0
446 3001513.1 42 0
447 3001513.1 43 0
448 3001513.1 44 0
449 3001513.1 45 0
450 3001513.1 46 0
451 3001513.1 47 0
452 3001513.1 48 0
453 3001513.1 49 0
454 3001513.1 50 0
455 3001513.1 51 0
456 3001513.1 52 0
457 3001513.1 53 0
458 3001513.1 54 0
459 3001513.1 55 0
460 3001513.1 56 0
461 3001513.1 57 0
462 3001513.1 58 0
463 3001513.1 59 0
464 3001513.1 60 0
465 3001513.1 61 0
466 3001513.1 62 0
467 3001513.1 63 0
468 3001513.1 64 0
469 3001513.1 65 0
470 3001513.1 66 0
471 3001513.1 67 0
472 3001513.1 68 0
473 3001513.1 69 0
474 3001513.1 70 0
475 3001513.1 71 0
476 3001513.1 72 0
477 3001513.1 73 0
478 3001513.1 74 0
479 3001513.1 75 0
480 3001513.1 76 0
481 3001513.1 77 0
482 3001513.1 78 0
483 3001513.1 79 0
484 3001513.1 80 0
485 3001513.1 81 0
486 3001513.1 82 0
487 3001513.1 83 0
488 3001513.1 84 0
489 3001513.1 85 0
490 3001513.1 86 0
491 3001513.1 87 0
492 3001513.1 88 0
493 3001513.1 89 0
494 3001513.1 90 0
495 3001513.1 91 0
