 time index spike
0 3024521.8 0 0
1 3024521.8 1 0
2 3024521.8 2 0
3 3024521.8 3 0
4 3024521.8 4 0
5 3024521.8 5 0
6 3024521.8 6 0
7 3024521.8 7 0
8 3024521.8 8 0
9 3024521.8 9 0
10 3024521.8 10 0
11 3024521.8 11 0
12 3024521.8 12 0
13 3024521.8 13 0
14 3024521.8 14 0
15 3024521.8 15 0
16 3024521.8 16 0
17 3024521.8 17 0
18 3024521.8 18 0
19 3024521.8 19 0
20 3024521.8 20 0
21 3024521.8 21 0
22 3024521.8 22 0
23 3024521.8 23 0
24 3024521.8 24 0
25 3024521.8 25 0
26 3024521.8 26 0
27 3024521.8 27 0
28 3024521.8 28 0
29 3024521.8 29 0
30 3024521.8 30 0
31 3024521.8 31 0
32 3024521.8 32 0
33 3024521.8 33 0
34 3024521.8 34 0
35 3024521.8 35 0
36 3024521.8 36 1
37 3024521.8 37 0
38 3024521.8 38 0
39 3024521.8 39 0
40 3024521.8 40 0
41 3024521.8 41 0
42 3024521.8 42 0
43 3024521.8 43 0
44 3024521.8 44 0
45 3024521.8 45 0
46 3024521.8 46 0
47 3024521.8 47 0
48 3024521.8 48 0
49 3024521.8 49 0
50 3024521.8 50 0
51 3024521.8 51 0
52 3024521.8 52 0
53 3024521.8 53 0
54 3024521.8 54 0
55 3024521.8 55 0
56 3024521.8 56 0
57 3024521.8 57 0
58 3024521.8 58 0
59 3024521.8 59 0
60 3024521.8 60 0
61 3024521.8 61 0
62 3024521.8 62 0
63 3024521.8 63 0
64 3024521.8 64 0
65 3024521.8 65 0
66 3024521.8 66 0
67 3024521.8 67 0
68 3024521.8 68 0
69 3024521.8 69 0
70 3024521.8 70 0
71 3024521.8 71 0
72 3024521.8 72 0
73 3024521.8 73 0
74 3024521.8 74 0
75 3024521.8 75 0
76 3024521.8 76 0
77 3024521.8 77 0
78 3024521.8 78 0
79 3024521.8 79 0
80 3024521.8 80 0
81 3024521.8 81 0
82 3024521.8 82 0
83 3024521.8 83 0
84 3024521.8 84 0
85 3024521.8 85 0
86 3024521.8 86 0
87 3024521.8 87 0
88 3024521.8 88 0
89 3024521.8 89 0
90 3024521.8 90 0
91 3024521.8 91 0
92 3024521.8 92 0
93 3024521.8 93 0
94 3024521.8 94 0
95 3024521.8 95 0
96 3024521.8 96 0
97 3024521.8 97 0
98 3024521.8 98 0
99 3024521.8 99 0
100 3024521.8 100 0
101 3024523.9 0 0
102 3024523.9 1 0
103 3024523.9 2 0
104 3024523.9 3 0
105 3024523.9 4 0
106 3024523.9 5 0
107 3024523.9 6 0
108 3024523.9 7 0
109 3024523.9 8 0
110 3024523.9 9 0
111 3024523.9 10 0
112 3024523.9 11 0
113 3024523.9 12 0
114 3024523.9 13 0
115 3024523.9 14 0
116 3024523.9 15 0
117 3024523.9 16 0
118 3024523.9 17 1
119 3024523.9 18 0
120 3024523.9 19 0
121 3024523.9 20 0
122 3024523.9 21 0
123 3024523.9 22 0
124 3024523.9 23 0
125 3024523.9 24 0
126 3024523.9 25 0
127 3024523.9 26 0
128 3024523.9 27 0
129 3024523.9 28 0
130 3024523.9 29 0
131 3024523.9 30 0
132 3024523.9 31 0
133 3024523.9 32 0
134 3024523.9 33 0
135 3024523.9 34 0
136 3024523.9 35 0
137 3024523.9 36 0
138 3024523.9 37 0
139 3024523.9 38 0
140 3024523.9 39 0
141 3024523.9 40 0
142 3024523.9 41 0
143 3024523.9 42 0
144 3024523.9 43 0
145 3024523.9 44 0
146 3024523.9 45 0
147 3024523.9 46 0
148 3024523.9 47 0
149 3024523.9 48 0
150 3024523.9 49 0
151 3024523.9 50 0
152 3024523.9 51 0
153 3024523.9 52 0
154 3024523.9 53 0
155 3024523.9 54 0
156 3024523.9 55 0
157 3024523.9 56 0
158 3024523.9 57 0
159 3024523.9 58 0
160 3024523.9 59 0
161 3024523.9 60 0
162 3024523.9 61 0
163 3024523.9 62 0
164 3024523.9 63 0
165 3024523.9 64 0
166 3024523.9 65 0
167 3024523.9 66 0
168 3024523.9 67 0
169 3024523.9 68 0
170 3024523.9 69 0
171 3024523.9 70 0
172 3024523.9 71 0
173 3024523.9 72 0
174 3024523.9 73 0
175 3024523.9 74 0
176 3024523.9 75 0
177 3024523.9 76 0
178 3024523.9 77 0
179 3024523.9 78 0
180 3024523.9 79 0
181 3024523.9 80 0
182 3024523.9 81 0
183 3024523.9 82 0
184 3024523.9 83 0
185 3024523.9 84 0
186 3024523.9 85 0
187 3024523.9 86 0
188 3024523.9 87 0
189 3024523.9 88 0
190 3024523.9 89 0
191 3024523.9 90 0
192 3024523.9 91 0
193 3024523.9 92 0
194 3024523.9 93 0
195 3024523.9 94 0
196 3024523.9 95 0
197 3024523.9 96 0
198 3024523.9 97 0
199 3024523.9 98 0
200 3024523.9 99 0
201 3024523.9 100 0
202 3024526.4 0 0
203 3024526.4 1 0
204 3024526.4 2 0
205 3024526.4 3 0
206 3024526.4 4 0
207 3024526.4 5 0
208 3024526.4 6 0
209 3024526.4 7 0
210 3024526.4 8 0
211 3024526.4 9 0
212 3024526.4 10 0
213 3024526.4 11 0
214 3024526.4 12 0
215 3024526.4 13 0
216 3024526.4 14 0
217 3024526.4 15 0
218 3024526.4 16 0
219 3024526.4 17 0
220 3024526.4 18 0
221 3024526.4 19 0
222 3024526.4 20 0
223 3024526.4 21 0
224 3024526.4 22 0
225 3024526.4 23 0
226 3024526.4 24 0
227 3024526.4 25 0
228 3024526.4 26 0
229 3024526.4 27 0
230 3024526.4 28 1
231 3024526.4 29 0
232 3024526.4 30 0
233 3024526.4 31 0
234 3024526.4 32 0
235 3024526.4 33 0
236 3024526.4 34 0
237 3024526.4 35 0
238 3024526.4 36 0
239 3024526.4 37 0
240 3024526.4 38 0
241 3024526.4 39 0
242 3024526.4 40 0
243 3024526.4 41 0
244 3024526.4 42 0
245 3024526.4 43 0
246 3024526.4 44 0
247 3024526.4 45 0
248 3024526.4 46 0
249 3024526.4 47 0
250 3024526.4 48 0
251 3024526.4 49 0
252 3024526.4 50 0
253 3024526.4 51 0
254 3024526.4 52 0
255 3024526.4 53 0
256 3024526.4 54 0
257 3024526.4 55 0
258 3024526.4 56 0
259 3024526.4 57 0
260 3024526.4 58 0
261 3024526.4 59 0
262 3024526.4 60 0
263 3024526.4 61 0
