 time index spike
0 3031053.9 0 0
1 3031053.9 1 0
2 3031053.9 2 0
3 3031053.9 3 0
4 3031053.9 4 0
5 3031053.9 5 0
6 3031053.9 6 0
7 3031053.9 7 0
8 3031053.9 8 0
9 3031053.9 9 0
10 3031053.9 10 0
11 3031053.9 11 0
12 3031053.9 12 0
13 3031053.9 13 0
14 3031053.9 14 0
15 3031053.9 15 0
16 3031053.9 16 0
17 3031053.9 17 0
18 3031053.9 18 0
19 3031053.9 19 0
20 3031053.9 20 0
21 3031053.9 21 0
22 3031053.9 22 0
23 3031053.9 23 0
24 3031053.9 24 0
25 3031053.9 25 0
26 3031053.9 26 0
27 3031053.9 27 0
28 3031053.9 28 0
29 3031053.9 29 0
30 3031053.9 30 0
31 3031053.9 31 0
32 3031053.9 32 0
33 3031053.9 33 0
34 3031053.9 34 0
35 3031053.9 35 0
36 3031053.9 36 1
37 3031053.9 37 0
38 3031053.9 38 0
39 3031053.9 39 0
40 3031053.9 40 0
41 3031053.9 41 0
42 3031053.9 42 0
43 3031053.9 43 0
44 3031053.9 44 0
45 3031053.9 45 0
46 3031053.9 46 0
47 3031053.9 47 0
48 3031053.9 48 0
49 3031053.9 49 0
50 3031053.9 50 0
51 3031053.9 51 0
52 3031053.9 52 0
53 3031053.9 53 0
54 3031053.9 54 0
55 3031053.9 55 0
56 3031053.9 56 0
57 3031053.9 57 0
58 3031053.9 58 0
59 3031053.9 59 0
60 3031053.9 60 0
61 3031053.9 61 0
62 3031053.9 62 0
63 3031053.9 63 0
64 3031053.9 64 0
65 3031053.9 65 0
66 3031053.9 66 0
67 3031053.9 67 0
68 3031053.9 68 0
69 3031053.9 69 0
70 3031053.9 70 0
71 3031053.9 71 0
72 3031053.9 72 0
73 3031053.9 73 0
74 3031053.9 74 0
75 3031053.9 75 0
76 3031053.9 76 0
77 3031053.9 77 0
78 3031053.9 78 0
79 3031053.9 79 0
80 3031053.9 80 0
81 3031053.9 81 0
82 3031053.9 82 0
83 3031053.9 83 0
84 3031053.9 84 0
85 3031053.9 85 0
86 3031053.9 86 0
87 3031053.9 87 0
