 time index spike
0 3022011.4 0 0
1 3022011.4 1 0
2 3022011.4 2 0
3 3022011.4 3 0
4 3022011.4 4 0
5 3022011.4 5 0
6 3022011.4 6 0
7 3022011.4 7 0
8 3022011.4 8 0
9 3022011.4 9 0
10 3022011.4 10 0
11 3022011.4 11 0
12 3022011.4 12 0
13 3022011.4 13 0
14 3022011.4 14 0
15 3022011.4 15 0
16 3022011.4 16 0
17 3022011.4 17 0
18 3022011.4 18 0
19 3022011.4 19 0
20 3022011.4 20 0
21 3022011.4 21 0
22 3022011.4 22 0
23 3022011.4 23 0
24 3022011.4 24 0
25 3022011.4 25 0
26 3022011.4 26 0
27 3022011.4 27 0
28 3022011.4 28 0
29 3022011.4 29 0
30 3022011.4 30 0
31 3022011.4 31 0
32 3022011.4 32 0
33 3022011.4 33 0
34 3022011.4 34 0
35 3022011.4 35 0
36 3022011.4 36 0
37 3022011.4 37 0
38 3022011.4 38 0
39 3022011.4 39 0
40 3022011.4 40 0
41 3022011.4 41 0
42 3022011.4 42 0
43 3022011.4 43 0
44 3022011.4 44 0
45 3022011.4 45 0
46 3022011.4 46 0
47 3022011.4 47 0
48 3022011.4 48 0
49 3022011.4 49 0
50 3022011.4 50 1
51 3022011.4 51 0
52 3022011.4 52 0
53 3022011.4 53 0
54 3022011.4 54 0
55 3022011.4 55 0
56 3022011.4 56 0
57 3022011.4 57 0
58 3022011.4 58 0
59 3022011.4 59 0
60 3022011.4 60 0
61 3022011.4 61 0
62 3022011.4 62 0
63 3022011.4 63 0
64 3022011.4 64 0
65 3022011.4 65 0
66 3022011.4 66 0
67 3022011.4 67 0
68 3022011.4 68 0
69 3022011.4 69 0
70 3022011.4 70 0
71 3022011.4 71 0
72 3022011.4 72 0
73 3022011.4 73 0
74 3022011.4 74 0
75 3022011.4 75 0
76 3022011.4 76 0
77 3022011.4 77 0
78 3022011.4 78 0
79 3022011.4 79 0
80 3022011.4 80 0
81 3022011.4 81 0
82 3022011.4 82 0
83 3022011.4 83 0
84 3022011.4 84 0
85 3022011.4 85 0
86 3022011.4 86 0
87 3022011.4 87 0
88 3022011.4 88 0
89 3022011.4 89 0
90 3022011.4 90 0
91 3022011.4 91 0
92 3022011.4 92 0
93 3022011.4 93 0
94 3022011.4 94 0
95 3022011.4 95 0
96 3022011.4 96 0
97 3022011.4 97 0
98 3022011.4 98 0
99 3022011.4 99 0
100 3022011.4 100 0
101 3022011.8 0 0
102 3022011.8 1 0
103 3022011.8 2 0
104 3022011.8 3 0
105 3022011.8 4 0
106 3022011.8 5 0
107 3022011.8 6 0
108 3022011.8 7 0
109 3022011.8 8 0
110 3022011.8 9 0
111 3022011.8 10 0
112 3022011.8 11 0
113 3022011.8 12 0
114 3022011.8 13 0
115 3022011.8 14 0
116 3022011.8 15 0
117 3022011.8 16 0
118 3022011.8 17 0
119 3022011.8 18 0
120 3022011.8 19 0
121 3022011.8 20 0
122 3022011.8 21 0
123 3022011.8 22 0
124 3022011.8 23 0
125 3022011.8 24 0
126 3022011.8 25 0
127 3022011.8 26 0
128 3022011.8 27 0
129 3022011.8 28 0
130 3022011.8 29 0
131 3022011.8 30 1
