 time index spike
0 3032013.7 0 0
1 3032013.7 1 0
2 3032013.7 2 0
3 3032013.7 3 1
4 3032013.7 4 0
5 3032013.7 5 0
6 3032013.7 6 0
7 3032013.7 7 0
8 3032013.7 8 0
9 3032013.7 9 0
10 3032013.7 10 0
11 3032013.7 11 0
12 3032013.7 12 0
13 3032013.7 13 0
14 3032013.7 14 0
15 3032013.7 15 0
16 3032013.7 16 0
17 3032013.7 17 0
18 3032013.7 18 0
19 3032013.7 19 0
20 3032013.7 20 0
21 3032013.7 21 0
22 3032013.7 22 0
23 3032013.7 23 0
24 3032013.7 24 0
25 3032013.7 25 0
26 3032013.7 26 0
27 3032013.7 27 0
28 3032013.7 28 0
29 3032013.7 29 0
30 3032013.7 30 0
31 3032013.7 31 0
32 3032013.7 32 0
33 3032013.7 33 0
34 3032013.7 34 0
35 3032013.7 35 0
36 3032013.7 36 0
37 3032013.7 37 0
38 3032013.7 38 0
39 3032013.7 39 0
40 3032013.7 40 0
41 3032013.7 41 0
42 3032013.7 42 0
43 3032013.7 43 0
44 3032013.7 44 0
45 3032013.7 45 0
46 3032013.7 46 0
47 3032013.7 47 0
48 3032013.7 48 0
49 3032013.7 49 0
50 3032013.7 50 0
51 3032013.7 51 0
52 3032013.7 52 0
53 3032013.7 53 0
54 3032013.7 54 0
55 3032013.7 55 0
56 3032013.7 56 0
57 3032013.7 57 0
58 3032013.7 58 0
59 3032013.7 59 0
60 3032013.7 60 0
61 3032013.7 61 0
62 3032013.7 62 0
63 3032013.7 63 0
64 3032013.7 64 0
65 3032013.7 65 0
66 3032013.7 66 0
67 3032013.7 67 0
68 3032013.7 68 0
69 3032013.7 69 0
70 3032013.7 70 0
71 3032013.7 71 0
72 3032013.7 72 0
73 3032013.7 73 0
74 3032013.7 74 0
75 3032013.7 75 0
76 3032013.7 76 0
77 3032013.7 77 0
78 3032013.7 78 0
79 3032013.7 79 0
80 3032013.7 80 0
81 3032013.7 81 0
82 3032013.7 82 0
83 3032013.7 83 0
84 3032013.7 84 0
85 3032013.7 85 0
86 3032013.7 86 0
87 3032013.7 87 0
88 3032013.7 88 0
89 3032013.7 89 0
90 3032013.7 90 0
91 3032013.7 91 0
92 3032013.7 92 0
93 3032013.7 93 0
94 3032013.7 94 0
95 3032013.7 95 0
96 3032013.7 96 0
97 3032013.7 97 0
98 3032013.7 98 0
99 3032013.7 99 0
100 3032013.7 100 0
101 3032015.2 0 0
102 3032015.2 1 0
103 3032015.2 2 0
104 3032015.2 3 0
105 3032015.2 4 0
106 3032015.2 5 0
107 3032015.2 6 0
108 3032015.2 7 0
109 3032015.2 8 0
110 3032015.2 9 0
111 3032015.2 10 0
112 3032015.2 11 0
113 3032015.2 12 0
114 3032015.2 13 0
115 3032015.2 14 0
116 3032015.2 15 0
117 3032015.2 16 0
118 3032015.2 17 0
119 3032015.2 18 0
120 3032015.2 19 0
121 3032015.2 20 0
122 3032015.2 21 0
123 3032015.2 22 0
124 3032015.2 23 0
125 3032015.2 24 0
126 3032015.2 25 0
127 3032015.2 26 0
128 3032015.2 27 0
129 3032015.2 28 0
130 3032015.2 29 0
131 3032015.2 30 0
132 3032015.2 31 0
133 3032015.2 32 0
134 3032015.2 33 0
135 3032015.2 34 0
136 3032015.2 35 0
137 3032015.2 36 0
138 3032015.2 37 0
139 3032015.2 38 0
140 3032015.2 39 0
141 3032015.2 40 1
142 3032015.2 41 0
143 3032015.2 42 0
144 3032015.2 43 0
145 3032015.2 44 0
146 3032015.2 45 0
147 3032015.2 46 0
148 3032015.2 47 0
149 3032015.2 48 0
150 3032015.2 49 0
151 3032015.2 50 0
152 3032015.2 51 0
153 3032015.2 52 0
154 3032015.2 53 0
155 3032015.2 54 0
156 3032015.2 55 0
157 3032015.2 56 0
158 3032015.2 57 0
159 3032015.2 58 0
160 3032015.2 59 0
161 3032015.2 60 0
162 3032015.2 61 0
163 3032015.2 62 0
164 3032015.2 63 0
165 3032015.2 64 0
166 3032015.2 65 0
167 3032015.2 66 0
168 3032015.2 67 0
169 3032015.2 68 0
170 3032015.2 69 0
171 3032015.2 70 0
172 3032015.2 71 0
173 3032015.2 72 0
174 3032015.2 73 0
175 3032015.2 74 0
176 3032015.2 75 0
177 3032015.2 76 0
178 3032015.2 77 0
179 3032015.2 78 0
180 3032015.2 79 0
181 3032015.2 80 0
182 3032015.2 81 0
183 3032015.2 82 0
184 3032015.2 83 0
185 3032015.2 84 0
186 3032015.2 85 0
187 3032015.2 86 0
188 3032015.2 87 0
189 3032015.2 88 0
190 3032015.2 89 0
191 3032015.2 90 0
192 3032015.2 91 0
193 3032015.2 92 0
194 3032015.2 93 0
195 3032015.2 94 0
196 3032015.2 95 0
197 3032015.2 96 0
198 3032015.2 97 0
199 3032015.2 98 0
200 3032015.2 99 0
201 3032015.2 100 0
202 3032017.0 0 0
203 3032017.0 1 0
204 3032017.0 2 0
205 3032017.0 3 0
206 3032017.0 4 0
207 3032017.0 5 0
208 3032017.0 6 0
209 3032017.0 7 0
210 3032017.0 8 0
211 3032017.0 9 0
212 3032017.0 10 0
213 3032017.0 11 0
214 3032017.0 12 0
215 3032017.0 13 0
216 3032017.0 14 0
217 3032017.0 15 0
218 3032017.0 16 0
219 3032017.0 17 0
220 3032017.0 18 0
221 3032017.0 19 0
222 3032017.0 20 0
223 3032017.0 21 0
224 3032017.0 22 1
225 3032017.0 23 0
226 3032017.0 24 0
227 3032017.0 25 0
228 3032017.0 26 0
229 3032017.0 27 0
230 3032017.0 28 0
231 3032017.0 29 0
232 3032017.0 30 0
233 3032017.0 31 0
234 3032017.0 32 0
235 3032017.0 33 0
236 3032017.0 34 0
237 3032017.0 35 0
238 3032017.0 36 0
239 3032017.0 37 0
240 3032017.0 38 0
241 3032017.0 39 0
242 3032017.0 40 0
243 3032017.0 41 0
244 3032017.0 42 0
245 3032017.0 43 0
246 3032017.0 44 0
247 3032017.0 45 0
248 3032017.0 46 0
249 3032017.0 47 0
250 3032017.0 48 0
251 3032017.0 49 0
252 3032017.0 50 0
253 3032017.0 51 0
254 3032017.0 52 0
255 3032017.0 53 0
256 3032017.0 54 0
257 3032017.0 55 0
258 3032017.0 56 0
259 3032017.0 57 0
260 3032017.0 58 0
261 3032017.0 59 0
262 3032017.0 60 0
263 3032017.0 61 0
264 3032017.0 62 0
265 3032017.0 63 0
266 3032017.0 64 0
267 3032017.0 65 0
268 3032017.0 66 0
269 3032017.0 67 0
270 3032017.0 68 0
271 3032017.0 69 0
272 3032017.0 70 0
273 3032017.0 71 0
274 3032017.0 72 0
275 3032017.0 73 0
276 3032017.0 74 0
277 3032017.0 75 0
278 3032017.0 76 0
279 3032017.0 77 0
280 3032017.0 78 0
281 3032017.0 79 0
282 3032017.0 80 0
283 3032017.0 81 0
284 3032017.0 82 0
285 3032017.0 83 0
286 3032017.0 84 0
287 3032017.0 85 0
288 3032017.0 86 0
289 3032017.0 87 0
290 3032017.0 88 0
291 3032017.0 89 0
292 3032017.0 90 0
293 3032017.0 91 0
294 3032017.0 92 0
295 3032017.0 93 0
296 3032017.0 94 0
297 3032017.0 95 0
298 3032017.0 96 0
299 3032017.0 97 0
300 3032017.0 98 0
301 3032017.0 99 0
302 3032017.0 100 0
303 3032017.2 0 0
304 3032017.2 1 0
305 3032017.2 2 0
306 3032017.2 3 0
307 3032017.2 4 0
308 3032017.2 5 0
309 3032017.2 6 0
310 3032017.2 7 0
311 3032017.2 8 0
312 3032017.2 9 0
313 3032017.2 10 0
314 3032017.2 11 0
315 3032017.2 12 0
316 3032017.2 13 1
317 3032017.2 14 0
318 3032017.2 15 0
319 3032017.2 16 0
320 3032017.2 17 0
321 3032017.2 18 0
322 3032017.2 19 0
323 3032017.2 20 0
324 3032017.2 21 0
325 3032017.2 22 0
326 3032017.2 23 0
327 3032017.2 24 0
328 3032017.2 25 0
329 3032017.2 26 0
330 3032017.2 27 0
331 3032017.2 28 0
332 3032017.2 29 0
333 3032017.2 30 0
334 3032017.2 31 0
335 3032017.2 32 0
336 3032017.2 33 0
337 3032017.2 34 0
338 3032017.2 35 0
339 3032017.2 36 0
340 3032017.2 37 0
341 3032017.2 38 0
342 3032017.2 39 0
343 3032017.2 40 0
344 3032017.2 41 0
345 3032017.2 42 0
346 3032017.2 43 0
347 3032017.2 44 0
348 3032017.2 45 0
349 3032017.2 46 0
350 3032017.2 47 0
351 3032017.2 48 0
352 3032017.2 49 0
353 3032017.2 50 0
354 3032017.2 51 0
355 3032017.2 52 0
356 3032017.2 53 0
357 3032017.2 54 0
358 3032017.2 55 0
359 3032017.2 56 0
360 3032017.2 57 0
361 3032017.2 58 0
362 3032017.2 59 0
363 3032017.2 60 0
364 3032017.2 61 0
365 3032017.2 62 0
366 3032017.2 63 0
367 3032017.2 64 0
368 3032017.2 65 0
369 3032017.2 66 0
370 3032017.2 67 0
371 3032017.2 68 0
372 3032017.2 69 0
373 3032017.2 70 0
374 3032017.2 71 0
375 3032017.2 72 0
376 3032017.2 73 0
377 3032017.2 74 0
378 3032017.2 75 0
379 3032017.2 76 0
380 3032017.2 77 0
381 3032017.2 78 0
382 3032017.2 79 0
383 3032017.2 80 0
384 3032017.2 81 0
385 3032017.2 82 0
386 3032017.2 83 0
387 3032017.2 84 0
388 3032017.2 85 0
389 3032017.2 86 0
390 3032017.2 87 0
391 3032017.2 88 0
392 3032017.2 89 0
393 3032017.2 90 0
394 3032017.2 91 0
395 3032017.2 92 0
396 3032017.2 93 0
397 3032017.2 94 0
398 3032017.2 95 0
399 3032017.2 96 0
400 3032017.2 97 0
401 3032017.2 98 0
402 3032017.2 99 0
403 3032017.2 100 0
404 3032017.4 0 0
405 3032017.4 1 0
406 3032017.4 2 0
407 3032017.4 3 0
408 3032017.4 4 0
409 3032017.4 5 0
410 3032017.4 6 0
411 3032017.4 7 0
412 3032017.4 8 0
413 3032017.4 9 0
414 3032017.4 10 0
415 3032017.4 11 0
416 3032017.4 12 0
417 3032017.4 13 0
418 3032017.4 14 0
419 3032017.4 15 0
420 3032017.4 16 0
421 3032017.4 17 0
422 3032017.4 18 0
423 3032017.4 19 0
424 3032017.4 20 0
425 3032017.4 21 0
426 3032017.4 22 0
427 3032017.4 23 0
428 3032017.4 24 0
429 3032017.4 25 0
430 3032017.4 26 0
431 3032017.4 27 0
432 3032017.4 28 0
433 3032017.4 29 0
434 3032017.4 30 0
435 3032017.4 31 0
436 3032017.4 32 0
437 3032017.4 33 0
438 3032017.4 34 0
439 3032017.4 35 0
440 3032017.4 36 0
441 3032017.4 37 0
442 3032017.4 38 0
443 3032017.4 39 0
444 3032017.4 40 0
445 3032017.4 41 0
446 3032017.4 42 0
447 3032017.4 43 0
448 3032017.4 44 0
449 3032017.4 45 0
450 3032017.4 46 0
451 3032017.4 47 0
452 3032017.4 48 0
453 3032017.4 49 0
454 3032017.4 50 0
455 3032017.4 51 0
456 3032017.4 52 0
457 3032017.4 53 0
458 3032017.4 54 1
459 3032017.4 55 0
460 3032017.4 56 0
461 3032017.4 57 0
462 3032017.4 58 0
463 3032017.4 59 0
464 3032017.4 60 0
465 3032017.4 61 0
466 3032017.4 62 0
467 3032017.4 63 0
468 3032017.4 64 0
469 3032017.4 65 0
470 3032017.4 66 0
471 3032017.4 67 0
472 3032017.4 68 0
473 3032017.4 69 0
474 3032017.4 70 0
475 3032017.4 71 0
476 3032017.4 72 0
477 3032017.4 73 0
478 3032017.4 74 0
479 3032017.4 75 0
480 3032017.4 76 0
481 3032017.4 77 0
482 3032017.4 78 0
483 3032017.4 79 0
484 3032017.4 80 0
485 3032017.4 81 0
486 3032017.4 82 0
487 3032017.4 83 0
488 3032017.4 84 0
489 3032017.4 85 0
490 3032017.4 86 0
491 3032017.4 87 0
492 3032017.4 88 0
493 3032017.4 89 0
494 3032017.4 90 0
495 3032017.4 91 0
496 3032017.4 92 0
497 3032017.4 93 0
498 3032017.4 94 0
499 3032017.4 95 0
500 3032017.4 96 0
501 3032017.4 97 0
502 3032017.4 98 0
503 3032017.4 99 0
504 3032017.4 100 0
505 3032019.9 0 0
506 3032019.9 1 0
507 3032019.9 2 0
508 3032019.9 3 0
509 3032019.9 4 0
510 3032019.9 5 0
511 3032019.9 6 0
512 3032019.9 7 0
513 3032019.9 8 0
514 3032019.9 9 0
515 3032019.9 10 0
516 3032019.9 11 0
517 3032019.9 12 0
518 3032019.9 13 0
519 3032019.9 14 0
520 3032019.9 15 0
521 3032019.9 16 0
522 3032019.9 17 0
523 3032019.9 18 0
524 3032019.9 19 0
525 3032019.9 20 0
526 3032019.9 21 0
527 3032019.9 22 0
528 3032019.9 23 0
529 3032019.9 24 0
530 3032019.9 25 0
531 3032019.9 26 0
532 3032019.9 27 0
533 3032019.9 28 0
534 3032019.9 29 0
535 3032019.9 30 0
536 3032019.9 31 0
537 3032019.9 32 0
538 3032019.9 33 0
539 3032019.9 34 0
540 3032019.9 35 1
541 3032019.9 36 0
542 3032019.9 37 0
543 3032019.9 38 0
544 3032019.9 39 0
545 3032019.9 40 0
546 3032019.9 41 0
547 3032019.9 42 0
548 3032019.9 43 0
549 3032019.9 44 0
550 3032019.9 45 0
551 3032019.9 46 0
552 3032019.9 47 0
