 time index spike
0 3026512.2 0 0
1 3026512.2 1 0
2 3026512.2 2 0
3 3026512.2 3 0
4 3026512.2 4 0
5 3026512.2 5 0
6 3026512.2 6 0
7 3026512.2 7 0
8 3026512.2 8 0
9 3026512.2 9 0
10 3026512.2 10 0
11 3026512.2 11 0
12 3026512.2 12 0
13 3026512.2 13 0
14 3026512.2 14 0
15 3026512.2 15 0
16 3026512.2 16 0
17 3026512.2 17 1
18 3026512.2 18 0
19 3026512.2 19 0
20 3026512.2 20 0
21 3026512.2 21 0
22 3026512.2 22 0
23 3026512.2 23 0
24 3026512.2 24 0
25 3026512.2 25 0
26 3026512.2 26 0
27 3026512.2 27 0
28 3026512.2 28 0
29 3026512.2 29 0
30 3026512.2 30 0
31 3026512.2 31 0
32 3026512.2 32 0
33 3026512.2 33 0
34 3026512.2 34 0
35 3026512.2 35 0
36 3026512.2 36 0
37 3026512.2 37 0
38 3026512.2 38 0
39 3026512.2 39 1
40 3026512.2 40 0
41 3026512.2 41 0
42 3026512.2 42 0
43 3026512.2 43 0
44 3026512.2 44 0
45 3026512.2 45 0
46 3026512.2 46 0
47 3026512.2 47 0
48 3026512.2 48 0
49 3026512.2 49 0
50 3026512.2 50 0
51 3026512.2 51 0
52 3026512.2 52 0
53 3026512.2 53 0
54 3026512.2 54 0
55 3026512.2 55 0
56 3026512.2 56 0
57 3026512.2 57 0
58 3026512.2 58 0
59 3026512.2 59 0
60 3026512.2 60 0
61 3026512.2 61 0
62 3026512.2 62 0
63 3026512.2 63 0
64 3026512.2 64 0
65 3026512.2 65 0
66 3026512.2 66 0
67 3026512.2 67 0
68 3026512.2 68 0
69 3026512.2 69 0
70 3026512.2 70 0
71 3026512.2 71 0
72 3026512.2 72 0
73 3026512.2 73 0
74 3026512.2 74 0
75 3026512.2 75 0
76 3026512.2 76 0
77 3026512.2 77 0
78 3026512.2 78 0
79 3026512.2 79 0
80 3026512.2 80 0
81 3026512.2 81 0
82 3026512.2 82 0
83 3026512.2 83 0
84 3026512.2 84 0
85 3026512.2 85 0
86 3026512.2 86 0
87 3026512.2 87 0
88 3026512.2 88 0
89 3026512.2 89 0
90 3026512.2 90 0
91 3026512.2 91 0
92 3026512.2 92 0
93 3026512.2 93 0
94 3026512.2 94 0
95 3026512.2 95 0
96 3026512.2 96 0
97 3026512.2 97 0
98 3026512.2 98 0
99 3026512.2 99 0
100 3026512.2 100 0
101 3026512.9 0 0
102 3026512.9 1 0
103 3026512.9 2 0
104 3026512.9 3 0
105 3026512.9 4 0
106 3026512.9 5 0
107 3026512.9 6 0
108 3026512.9 7 0
109 3026512.9 8 0
110 3026512.9 9 0
111 3026512.9 10 0
112 3026512.9 11 0
113 3026512.9 12 0
114 3026512.9 13 0
115 3026512.9 14 0
116 3026512.9 15 0
117 3026512.9 16 0
118 3026512.9 17 0
119 3026512.9 18 0
120 3026512.9 19 0
121 3026512.9 20 0
122 3026512.9 21 0
123 3026512.9 22 0
124 3026512.9 23 0
125 3026512.9 24 0
126 3026512.9 25 0
127 3026512.9 26 0
128 3026512.9 27 0
129 3026512.9 28 1
130 3026512.9 29 0
131 3026512.9 30 0
132 3026512.9 31 0
133 3026512.9 32 0
134 3026512.9 33 0
135 3026512.9 34 0
136 3026512.9 35 0
137 3026512.9 36 0
138 3026512.9 37 0
139 3026512.9 38 0
140 3026512.9 39 0
141 3026512.9 40 0
142 3026512.9 41 0
143 3026512.9 42 0
144 3026512.9 43 0
145 3026512.9 44 0
146 3026512.9 45 0
147 3026512.9 46 0
148 3026512.9 47 0
149 3026512.9 48 0
150 3026512.9 49 0
151 3026512.9 50 0
152 3026512.9 51 0
153 3026512.9 52 0
154 3026512.9 53 0
155 3026512.9 54 0
156 3026512.9 55 0
157 3026512.9 56 0
158 3026512.9 57 0
159 3026512.9 58 0
160 3026512.9 59 0
161 3026512.9 60 0
162 3026512.9 61 0
163 3026512.9 62 0
164 3026512.9 63 0
165 3026512.9 64 0
166 3026512.9 65 0
167 3026512.9 66 0
168 3026512.9 67 0
169 3026512.9 68 0
170 3026512.9 69 0
171 3026512.9 70 0
172 3026512.9 71 0
173 3026512.9 72 0
174 3026512.9 73 0
175 3026512.9 74 0
176 3026512.9 75 0
177 3026512.9 76 0
178 3026512.9 77 0
179 3026512.9 78 0
180 3026512.9 79 0
181 3026512.9 80 0
182 3026512.9 81 0
183 3026512.9 82 0
184 3026512.9 83 0
185 3026512.9 84 0
186 3026512.9 85 0
187 3026512.9 86 0
188 3026512.9 87 0
189 3026512.9 88 0
190 3026512.9 89 0
191 3026512.9 90 0
192 3026512.9 91 0
193 3026512.9 92 0
194 3026512.9 93 0
195 3026512.9 94 0
196 3026512.9 95 0
197 3026512.9 96 0
198 3026512.9 97 0
199 3026512.9 98 0
200 3026512.9 99 0
201 3026512.9 100 0
202 3026513.1 0 0
203 3026513.1 1 0
204 3026513.1 2 0
205 3026513.1 3 0
206 3026513.1 4 0
207 3026513.1 5 0
208 3026513.1 6 0
209 3026513.1 7 0
210 3026513.1 8 0
211 3026513.1 9 0
212 3026513.1 10 0
213 3026513.1 11 0
214 3026513.1 12 0
215 3026513.1 13 0
216 3026513.1 14 0
217 3026513.1 15 0
218 3026513.1 16 0
219 3026513.1 17 0
220 3026513.1 18 0
221 3026513.1 19 0
222 3026513.1 20 0
223 3026513.1 21 0
224 3026513.1 22 0
225 3026513.1 23 0
226 3026513.1 24 0
227 3026513.1 25 0
228 3026513.1 26 0
229 3026513.1 27 0
230 3026513.1 28 0
231 3026513.1 29 0
232 3026513.1 30 0
233 3026513.1 31 0
234 3026513.1 32 0
235 3026513.1 33 0
236 3026513.1 34 0
237 3026513.1 35 0
238 3026513.1 36 0
239 3026513.1 37 1
240 3026513.1 38 0
241 3026513.1 39 0
242 3026513.1 40 0
243 3026513.1 41 0
244 3026513.1 42 0
245 3026513.1 43 0
246 3026513.1 44 0
247 3026513.1 45 0
248 3026513.1 46 0
249 3026513.1 47 0
250 3026513.1 48 0
251 3026513.1 49 0
252 3026513.1 50 0
253 3026513.1 51 0
254 3026513.1 52 0
255 3026513.1 53 0
256 3026513.1 54 0
257 3026513.1 55 0
258 3026513.1 56 0
259 3026513.1 57 0
260 3026513.1 58 0
261 3026513.1 59 0
262 3026513.1 60 0
263 3026513.1 61 0
264 3026513.1 62 0
265 3026513.1 63 0
266 3026513.1 64 0
267 3026513.1 65 0
268 3026513.1 66 0
269 3026513.1 67 0
270 3026513.1 68 0
271 3026513.1 69 0
272 3026513.1 70 0
273 3026513.1 71 0
274 3026513.1 72 0
275 3026513.1 73 0
276 3026513.1 74 0
277 3026513.1 75 0
