 time index spike
0 3011009.5 0 0
1 3011009.5 1 0
2 3011009.5 2 0
3 3011009.5 3 0
4 3011009.5 4 0
5 3011009.5 5 0
6 3011009.5 6 0
7 3011009.5 7 0
8 3011009.5 8 0
9 3011009.5 9 0
10 3011009.5 10 0
11 3011009.5 11 0
12 3011009.5 12 0
13 3011009.5 13 0
14 3011009.5 14 0
15 3011009.5 15 0
16 3011009.5 16 0
17 3011009.5 17 0
18 3011009.5 18 0
19 3011009.5 19 0
20 3011009.5 20 0
21 3011009.5 21 0
22 3011009.5 22 0
23 3011009.5 23 0
24 3011009.5 24 1
25 3011009.5 25 0
26 3011009.5 26 0
27 3011009.5 27 0
28 3011009.5 28 0
29 3011009.5 29 0
30 3011009.5 30 0
31 3011009.5 31 0
32 3011009.5 32 0
33 3011009.5 33 0
34 3011009.5 34 0
35 3011009.5 35 0
36 3011009.5 36 0
37 3011009.5 37 0
38 3011009.5 38 0
39 3011009.5 39 0
40 3011009.5 40 0
41 3011009.5 41 0
42 3011009.5 42 0
43 3011009.5 43 0
44 3011009.5 44 0
45 3011009.5 45 0
46 3011009.5 46 0
47 3011009.5 47 0
48 3011009.5 48 0
49 3011009.5 49 0
50 3011009.5 50 0
51 3011009.5 51 0
52 3011009.5 52 0
53 3011009.5 53 0
54 3011009.5 54 0
55 3011009.5 55 0
56 3011009.5 56 0
57 3011009.5 57 0
58 3011009.5 58 0
59 3011009.5 59 0
60 3011009.5 60 0
61 3011009.5 61 0
62 3011009.5 62 0
63 3011009.5 63 0
64 3011009.5 64 0
65 3011009.5 65 0
66 3011009.5 66 0
67 3011009.5 67 0
68 3011009.5 68 0
69 3011009.5 69 0
70 3011009.5 70 0
71 3011009.5 71 0
72 3011009.5 72 0
73 3011009.5 73 0
74 3011009.5 74 0
75 3011009.5 75 0
76 3011009.5 76 0
77 3011009.5 77 0
78 3011009.5 78 0
79 3011009.5 79 0
80 3011009.5 80 0
81 3011009.5 81 0
82 3011009.5 82 0
83 3011009.5 83 0
84 3011009.5 84 0
85 3011009.5 85 0
86 3011009.5 86 0
87 3011009.5 87 0
88 3011009.5 88 0
89 3011009.5 89 0
90 3011009.5 90 0
91 3011009.5 91 0
92 3011009.5 92 0
93 3011009.5 93 0
94 3011009.5 94 0
95 3011009.5 95 0
96 3011009.5 96 0
97 3011009.5 97 0
98 3011009.5 98 0
99 3011009.5 99 0
100 3011009.5 100 0
101 3011011.3 0 0
102 3011011.3 1 0
103 3011011.3 2 0
104 3011011.3 3 0
105 3011011.3 4 0
106 3011011.3 5 0
107 3011011.3 6 0
108 3011011.3 7 0
109 3011011.3 8 0
110 3011011.3 9 0
111 3011011.3 10 0
112 3011011.3 11 0
113 3011011.3 12 0
114 3011011.3 13 0
115 3011011.3 14 0
116 3011011.3 15 0
117 3011011.3 16 0
118 3011011.3 17 0
