 time index spike
0 3018558.0 0 0
1 3018558.0 1 0
2 3018558.0 2 0
3 3018558.0 3 0
4 3018558.0 4 0
5 3018558.0 5 0
6 3018558.0 6 0
7 3018558.0 7 0
8 3018558.0 8 0
9 3018558.0 9 0
10 3018558.0 10 0
11 3018558.0 11 0
12 3018558.0 12 0
13 3018558.0 13 0
14 3018558.0 14 0
15 3018558.0 15 0
16 3018558.0 16 0
17 3018558.0 17 0
18 3018558.0 18 0
19 3018558.0 19 0
20 3018558.0 20 0
21 3018558.0 21 0
22 3018558.0 22 0
23 3018558.0 23 0
24 3018558.0 24 0
25 3018558.0 25 0
26 3018558.0 26 0
27 3018558.0 27 0
28 3018558.0 28 0
29 3018558.0 29 0
30 3018558.0 30 0
31 3018558.0 31 0
32 3018558.0 32 0
33 3018558.0 33 0
34 3018558.0 34 0
35 3018558.0 35 0
36 3018558.0 36 0
37 3018558.0 37 0
38 3018558.0 38 0
39 3018558.0 39 0
40 3018558.0 40 0
41 3018558.0 41 0
42 3018558.0 42 0
43 3018558.0 43 0
44 3018558.0 44 0
45 3018558.0 45 0
46 3018558.0 46 0
47 3018558.0 47 0
48 3018558.0 48 0
49 3018558.0 49 0
50 3018558.0 50 0
51 3018558.0 51 0
52 3018558.0 52 0
53 3018558.0 53 0
54 3018558.0 54 0
55 3018558.0 55 0
56 3018558.0 56 0
57 3018558.0 57 0
58 3018558.0 58 0
59 3018558.0 59 0
60 3018558.0 60 0
61 3018558.0 61 0
62 3018558.0 62 0
63 3018558.0 63 0
64 3018558.0 64 0
65 3018558.0 65 0
66 3018558.0 66 0
67 3018558.0 67 0
68 3018558.0 68 0
69 3018558.0 69 0
70 3018558.0 70 0
71 3018558.0 71 0
72 3018558.0 72 0
73 3018558.0 73 0
74 3018558.0 74 0
75 3018558.0 75 0
76 3018558.0 76 0
77 3018558.0 77 0
78 3018558.0 78 1
79 3018558.0 79 0
80 3018558.0 80 0
81 3018558.0 81 0
82 3018558.0 82 0
83 3018558.0 83 0
84 3018558.0 84 0
85 3018558.0 85 0
86 3018558.0 86 0
87 3018558.0 87 0
88 3018558.0 88 0
89 3018558.0 89 0
90 3018558.0 90 0
91 3018558.0 91 0
92 3018558.0 92 0
93 3018558.0 93 0
94 3018558.0 94 0
95 3018558.0 95 0
96 3018558.0 96 0
97 3018558.0 97 0
98 3018558.0 98 0
99 3018558.0 99 0
100 3018558.0 100 0
101 3018561.8 0 0
102 3018561.8 1 0
103 3018561.8 2 0
104 3018561.8 3 0
105 3018561.8 4 0
106 3018561.8 5 0
107 3018561.8 6 0
108 3018561.8 7 0
109 3018561.8 8 0
110 3018561.8 9 0
111 3018561.8 10 0
112 3018561.8 11 0
113 3018561.8 12 0
114 3018561.8 13 0
115 3018561.8 14 0
116 3018561.8 15 0
117 3018561.8 16 0
118 3018561.8 17 0
119 3018561.8 18 0
120 3018561.8 19 0
121 3018561.8 20 0
122 3018561.8 21 0
123 3018561.8 22 0
124 3018561.8 23 0
125 3018561.8 24 0
126 3018561.8 25 0
127 3018561.8 26 0
128 3018561.8 27 0
129 3018561.8 28 0
130 3018561.8 29 0
131 3018561.8 30 0
132 3018561.8 31 0
133 3018561.8 32 0
134 3018561.8 33 0
135 3018561.8 34 0
136 3018561.8 35 0
137 3018561.8 36 0
138 3018561.8 37 0
139 3018561.8 38 0
140 3018561.8 39 0
141 3018561.8 40 0
142 3018561.8 41 0
143 3018561.8 42 0
144 3018561.8 43 0
145 3018561.8 44 0
146 3018561.8 45 0
147 3018561.8 46 0
148 3018561.8 47 0
149 3018561.8 48 0
150 3018561.8 49 0
151 3018561.8 50 0
152 3018561.8 51 0
153 3018561.8 52 0
154 3018561.8 53 0
155 3018561.8 54 0
156 3018561.8 55 0
157 3018561.8 56 0
158 3018561.8 57 0
159 3018561.8 58 0
160 3018561.8 59 0
161 3018561.8 60 0
162 3018561.8 61 0
163 3018561.8 62 0
164 3018561.8 63 0
165 3018561.8 64 0
166 3018561.8 65 0
167 3018561.8 66 0
168 3018561.8 67 0
169 3018561.8 68 0
170 3018561.8 69 0
171 3018561.8 70 0
172 3018561.8 71 0
173 3018561.8 72 0
174 3018561.8 73 0
175 3018561.8 74 0
176 3018561.8 75 0
177 3018561.8 76 1
178 3018561.8 77 0
179 3018561.8 78 0
180 3018561.8 79 0
181 3018561.8 80 0
182 3018561.8 81 0
183 3018561.8 82 0
184 3018561.8 83 1
185 3018561.8 84 0
186 3018561.8 85 0
187 3018561.8 86 0
188 3018561.8 87 0
189 3018561.8 88 0
190 3018561.8 89 0
191 3018561.8 90 0
192 3018561.8 91 0
193 3018561.8 92 0
194 3018561.8 93 0
195 3018561.8 94 0
196 3018561.8 95 0
197 3018561.8 96 0
198 3018561.8 97 0
199 3018561.8 98 0
200 3018561.8 99 0
201 3018561.8 100 0
202 3018562.6 0 0
203 3018562.6 1 0
204 3018562.6 2 0
205 3018562.6 3 0
206 3018562.6 4 0
207 3018562.6 5 0
208 3018562.6 6 0
209 3018562.6 7 0
210 3018562.6 8 0
211 3018562.6 9 0
212 3018562.6 10 0
213 3018562.6 11 0
214 3018562.6 12 0
215 3018562.6 13 0
216 3018562.6 14 0
217 3018562.6 15 0
218 3018562.6 16 0
219 3018562.6 17 0
220 3018562.6 18 0
221 3018562.6 19 0
222 3018562.6 20 0
223 3018562.6 21 0
224 3018562.6 22 0
225 3018562.6 23 0
226 3018562.6 24 0
227 3018562.6 25 0
228 3018562.6 26 0
229 3018562.6 27 0
230 3018562.6 28 0
231 3018562.6 29 0
232 3018562.6 30 0
233 3018562.6 31 0
234 3018562.6 32 0
235 3018562.6 33 0
236 3018562.6 34 0
237 3018562.6 35 0
238 3018562.6 36 0
239 3018562.6 37 0
240 3018562.6 38 0
241 3018562.6 39 0
242 3018562.6 40 0
243 3018562.6 41 0
244 3018562.6 42 0
245 3018562.6 43 0
246 3018562.6 44 0
247 3018562.6 45 0
248 3018562.6 46 0
249 3018562.6 47 0
250 3018562.6 48 0
251 3018562.6 49 0
252 3018562.6 50 0
253 3018562.6 51 0
254 3018562.6 52 0
255 3018562.6 53 1
256 3018562.6 54 0
257 3018562.6 55 0
258 3018562.6 56 0
259 3018562.6 57 0
260 3018562.6 58 0
261 3018562.6 59 0
262 3018562.6 60 0
263 3018562.6 61 0
264 3018562.6 62 0
265 3018562.6 63 0
266 3018562.6 64 0
267 3018562.6 65 0
268 3018562.6 66 0
269 3018562.6 67 0
270 3018562.6 68 0
271 3018562.6 69 0
272 3018562.6 70 0
273 3018562.6 71 0
274 3018562.6 72 0
275 3018562.6 73 0
276 3018562.6 74 0
277 3018562.6 75 0
278 3018562.6 76 0
279 3018562.6 77 0
280 3018562.6 78 0
281 3018562.6 79 0
282 3018562.6 80 0
283 3018562.6 81 0
284 3018562.6 82 0
285 3018562.6 83 0
286 3018562.6 84 0
287 3018562.6 85 0
288 3018562.6 86 0
289 3018562.6 87 0
290 3018562.6 88 0
291 3018562.6 89 0
292 3018562.6 90 0
293 3018562.6 91 0
294 3018562.6 92 0
295 3018562.6 93 0
296 3018562.6 94 0
297 3018562.6 95 0
298 3018562.6 96 0
299 3018562.6 97 0
300 3018562.6 98 0
301 3018562.6 99 0
302 3018562.6 100 0
303 3018563.2 0 0
304 3018563.2 1 0
305 3018563.2 2 0
306 3018563.2 3 0
307 3018563.2 4 0
308 3018563.2 5 0
309 3018563.2 6 0
310 3018563.2 7 0
311 3018563.2 8 0
312 3018563.2 9 0
313 3018563.2 10 0
314 3018563.2 11 0
315 3018563.2 12 1
316 3018563.2 13 0
317 3018563.2 14 0
318 3018563.2 15 0
319 3018563.2 16 0
320 3018563.2 17 0
321 3018563.2 18 0
322 3018563.2 19 0
323 3018563.2 20 0
324 3018563.2 21 0
325 3018563.2 22 0
326 3018563.2 23 0
327 3018563.2 24 0
328 3018563.2 25 0
329 3018563.2 26 0
330 3018563.2 27 0
331 3018563.2 28 0
332 3018563.2 29 0
333 3018563.2 30 0
334 3018563.2 31 0
335 3018563.2 32 0
336 3018563.2 33 0
337 3018563.2 34 0
338 3018563.2 35 0
