 time index spike
0 3045508.65 0 0
1 3045508.65 1 0
2 3045508.65 2 0
3 3045508.65 3 0
4 3045508.65 4 0
5 3045508.65 5 0
6 3045508.65 6 0
7 3045508.65 7 0
8 3045508.65 8 0
9 3045508.65 9 0
10 3045508.65 10 0
11 3045508.65 11 0
12 3045508.65 12 0
13 3045508.65 13 0
14 3045508.65 14 0
15 3045508.65 15 0
16 3045508.65 16 0
17 3045508.65 17 0
18 3045508.65 18 0
19 3045508.65 19 0
20 3045508.65 20 0
21 3045508.65 21 0
22 3045508.65 22 0
23 3045508.65 23 0
24 3045508.65 24 0
25 3045508.65 25 0
26 3045508.65 26 0
27 3045508.65 27 0
28 3045508.65 28 0
29 3045508.65 29 0
30 3045508.65 30 0
31 3045508.65 31 0
32 3045508.65 32 0
33 3045508.65 33 0
34 3045508.65 34 0
35 3045508.65 35 0
36 3045508.65 36 0
37 3045508.65 37 0
38 3045508.65 38 0
39 3045508.65 39 0
40 3045508.65 40 0
41 3045508.65 41 0
42 3045508.65 42 0
43 3045508.65 43 0
44 3045508.65 44 0
45 3045508.65 45 0
46 3045508.65 46 0
47 3045508.65 47 0
48 3045508.65 48 0
49 3045508.65 49 0
50 3045508.65 50 0
51 3045508.65 51 0
52 3045508.65 52 0
53 3045508.65 53 0
54 3045508.65 54 0
55 3045508.65 55 0
56 3045508.65 56 1
57 3045508.65 57 0
58 3045508.65 58 0
59 3045508.65 59 0
60 3045508.65 60 0
61 3045508.65 61 0
62 3045508.65 62 0
63 3045508.65 63 0
64 3045508.65 64 0
65 3045508.65 65 0
66 3045508.65 66 0
67 3045508.65 67 0
68 3045508.65 68 0
69 3045508.65 69 0
70 3045508.65 70 0
71 3045508.65 71 0
72 3045508.65 72 0
73 3045508.65 73 0
74 3045508.65 74 0
75 3045508.65 75 0
76 3045508.65 76 0
77 3045508.65 77 0
78 3045508.65 78 0
79 3045508.65 79 0
80 3045508.65 80 0
81 3045508.65 81 0
82 3045508.65 82 0
83 3045508.65 83 0
84 3045508.65 84 0
85 3045508.65 85 0
86 3045508.65 86 0
87 3045508.65 87 0
88 3045508.65 88 0
89 3045508.65 89 0
90 3045508.65 90 0
91 3045508.65 91 0
92 3045508.65 92 0
93 3045508.65 93 0
94 3045508.65 94 0
95 3045508.65 95 0
96 3045508.65 96 0
97 3045508.65 97 0
98 3045508.65 98 0
99 3045508.65 99 0
100 3045508.65 100 0
101 3045508.85 0 0
102 3045508.85 1 0
103 3045508.85 2 0
104 3045508.85 3 0
105 3045508.85 4 0
106 3045508.85 5 0
107 3045508.85 6 0
108 3045508.85 7 0
