 time index spike
0 3009015.8 0 0
1 3009015.8 1 0
2 3009015.8 2 0
3 3009015.8 3 0
4 3009015.8 4 0
5 3009015.8 5 0
6 3009015.8 6 0
7 3009015.8 7 0
8 3009015.8 8 0
9 3009015.8 9 0
10 3009015.8 10 0
11 3009015.8 11 0
12 3009015.8 12 0
13 3009015.8 13 0
14 3009015.8 14 0
15 3009015.8 15 0
16 3009015.8 16 0
17 3009015.8 17 0
18 3009015.8 18 0
19 3009015.8 19 0
20 3009015.8 20 0
21 3009015.8 21 0
22 3009015.8 22 0
23 3009015.8 23 0
24 3009015.8 24 0
25 3009015.8 25 0
26 3009015.8 26 0
27 3009015.8 27 0
28 3009015.8 28 0
29 3009015.8 29 0
30 3009015.8 30 0
31 3009015.8 31 0
32 3009015.8 32 0
33 3009015.8 33 0
34 3009015.8 34 0
35 3009015.8 35 0
36 3009015.8 36 0
37 3009015.8 37 0
38 3009015.8 38 0
39 3009015.8 39 0
40 3009015.8 40 0
41 3009015.8 41 0
42 3009015.8 42 0
43 3009015.8 43 0
44 3009015.8 44 0
45 3009015.8 45 0
46 3009015.8 46 0
47 3009015.8 47 0
48 3009015.8 48 0
49 3009015.8 49 0
50 3009015.8 50 0
51 3009015.8 51 0
52 3009015.8 52 0
53 3009015.8 53 0
54 3009015.8 54 0
55 3009015.8 55 0
56 3009015.8 56 0
57 3009015.8 57 0
58 3009015.8 58 0
59 3009015.8 59 0
60 3009015.8 60 0
61 3009015.8 61 0
62 3009015.8 62 0
63 3009015.8 63 0
64 3009015.8 64 0
65 3009015.8 65 0
66 3009015.8 66 0
67 3009015.8 67 0
68 3009015.8 68 0
69 3009015.8 69 0
70 3009015.8 70 0
71 3009015.8 71 0
72 3009015.8 72 0
73 3009015.8 73 0
74 3009015.8 74 0
75 3009015.8 75 0
76 3009015.8 76 0
77 3009015.8 77 0
78 3009015.8 78 0
79 3009015.8 79 1
80 3009015.8 80 0
81 3009015.8 81 0
82 3009015.8 82 0
83 3009015.8 83 0
84 3009015.8 84 0
85 3009015.8 85 0
86 3009015.8 86 0
87 3009015.8 87 0
88 3009015.8 88 0
89 3009015.8 89 0
90 3009015.8 90 0
91 3009015.8 91 0
92 3009015.8 92 0
93 3009015.8 93 0
94 3009015.8 94 0
95 3009015.8 95 0
96 3009015.8 96 0
97 3009015.8 97 0
98 3009015.8 98 0
99 3009015.8 99 0
100 3009015.8 100 0
101 3009016.1 0 1
102 3009016.1 1 0
103 3009016.1 2 0
104 3009016.1 3 0
105 3009016.1 4 0
106 3009016.1 5 0
107 3009016.1 6 0
108 3009016.1 7 0
109 3009016.1 8 0
110 3009016.1 9 0
111 3009016.1 10 0
112 3009016.1 11 0
113 3009016.1 12 0
114 3009016.1 13 0
115 3009016.1 14 0
116 3009016.1 15 0
117 3009016.1 16 0
118 3009016.1 17 0
119 3009016.1 18 0
120 3009016.1 19 0
121 3009016.1 20 0
122 3009016.1 21 0
123 3009016.1 22 0
124 3009016.1 23 0
125 3009016.1 24 0
126 3009016.1 25 0
127 3009016.1 26 0
128 3009016.1 27 0
129 3009016.1 28 0
130 3009016.1 29 0
