 time index spike
0 3042514.05 0 0
1 3042514.05 1 0
2 3042514.05 2 0
3 3042514.05 3 0
4 3042514.05 4 0
5 3042514.05 5 0
6 3042514.05 6 0
7 3042514.05 7 0
8 3042514.05 8 0
9 3042514.05 9 0
10 3042514.05 10 0
11 3042514.05 11 0
12 3042514.05 12 0
13 3042514.05 13 0
14 3042514.05 14 0
15 3042514.05 15 0
16 3042514.05 16 0
17 3042514.05 17 0
18 3042514.05 18 0
19 3042514.05 19 0
20 3042514.05 20 0
21 3042514.05 21 0
22 3042514.05 22 0
23 3042514.05 23 0
24 3042514.05 24 0
25 3042514.05 25 0
26 3042514.05 26 1
27 3042514.05 27 0
28 3042514.05 28 0
29 3042514.05 29 0
30 3042514.05 30 0
31 3042514.05 31 0
32 3042514.05 32 0
33 3042514.05 33 0
34 3042514.05 34 0
35 3042514.05 35 0
36 3042514.05 36 0
37 3042514.05 37 0
38 3042514.05 38 0
39 3042514.05 39 0
40 3042514.05 40 0
41 3042514.05 41 0
42 3042514.05 42 0
43 3042514.05 43 0
44 3042514.05 44 0
45 3042514.05 45 0
46 3042514.05 46 0
47 3042514.05 47 0
48 3042514.05 48 0
49 3042514.05 49 0
50 3042514.05 50 0
51 3042514.05 51 0
52 3042514.05 52 0
53 3042514.05 53 0
54 3042514.05 54 0
55 3042514.05 55 0
56 3042514.05 56 0
57 3042514.05 57 0
58 3042514.05 58 0
59 3042514.05 59 0
60 3042514.05 60 0
61 3042514.05 61 0
62 3042514.05 62 0
63 3042514.05 63 0
64 3042514.05 64 0
65 3042514.05 65 0
66 3042514.05 66 0
67 3042514.05 67 0
68 3042514.05 68 0
69 3042514.05 69 0
70 3042514.05 70 0
71 3042514.05 71 0
72 3042514.05 72 0
73 3042514.05 73 0
74 3042514.05 74 0
75 3042514.05 75 0
76 3042514.05 76 0
77 3042514.05 77 0
78 3042514.05 78 0
79 3042514.05 79 0
80 3042514.05 80 0
81 3042514.05 81 0
82 3042514.05 82 0
83 3042514.05 83 0
84 3042514.05 84 0
85 3042514.05 85 0
86 3042514.05 86 0
87 3042514.05 87 0
88 3042514.05 88 0
89 3042514.05 89 0
90 3042514.05 90 0
91 3042514.05 91 0
92 3042514.05 92 0
93 3042514.05 93 0
94 3042514.05 94 0
95 3042514.05 95 0
96 3042514.05 96 0
97 3042514.05 97 0
98 3042514.05 98 0
99 3042514.05 99 0
100 3042514.05 100 0
101 3042514.5 0 0
102 3042514.5 1 0
103 3042514.5 2 0
104 3042514.5 3 0
105 3042514.5 4 0
106 3042514.5 5 0
107 3042514.5 6 0
108 3042514.5 7 0
109 3042514.5 8 0
110 3042514.5 9 0
111 3042514.5 10 0
112 3042514.5 11 0
113 3042514.5 12 0
114 3042514.5 13 0
115 3042514.5 14 0
116 3042514.5 15 0
117 3042514.5 16 0
118 3042514.5 17 0
119 3042514.5 18 0
120 3042514.5 19 0
121 3042514.5 20 0
122 3042514.5 21 0
123 3042514.5 22 0
124 3042514.5 23 0
125 3042514.5 24 0
126 3042514.5 25 0
127 3042514.5 26 0
128 3042514.5 27 0
129 3042514.5 28 0
130 3042514.5 29 0
131 3042514.5 30 0
132 3042514.5 31 0
133 3042514.5 32 0
134 3042514.5 33 0
135 3042514.5 34 0
136 3042514.5 35 0
137 3042514.5 36 0
138 3042514.5 37 0
139 3042514.5 38 0
140 3042514.5 39 0
141 3042514.5 40 0
142 3042514.5 41 0
143 3042514.5 42 0
144 3042514.5 43 0
145 3042514.5 44 0
146 3042514.5 45 0
147 3042514.5 46 0
148 3042514.5 47 0
149 3042514.5 48 0
150 3042514.5 49 0
151 3042514.5 50 0
152 3042514.5 51 0
153 3042514.5 52 0
154 3042514.5 53 0
155 3042514.5 54 0
156 3042514.5 55 0
157 3042514.5 56 0
158 3042514.5 57 0
159 3042514.5 58 0
160 3042514.5 59 0
161 3042514.5 60 0
162 3042514.5 61 0
163 3042514.5 62 0
164 3042514.5 63 0
165 3042514.5 64 0
166 3042514.5 65 0
167 3042514.5 66 0
168 3042514.5 67 0
169 3042514.5 68 0
170 3042514.5 69 0
171 3042514.5 70 0
172 3042514.5 71 0
173 3042514.5 72 0
174 3042514.5 73 0
175 3042514.5 74 0
176 3042514.5 75 0
177 3042514.5 76 0
178 3042514.5 77 0
179 3042514.5 78 0
180 3042514.5 79 0
181 3042514.5 80 0
182 3042514.5 81 0
183 3042514.5 82 0
184 3042514.5 83 0
185 3042514.5 84 0
186 3042514.5 85 0
187 3042514.5 86 0
188 3042514.5 87 1
189 3042514.5 88 0
190 3042514.5 89 0
191 3042514.5 90 0
192 3042514.5 91 0
193 3042514.5 92 0
194 3042514.5 93 0
195 3042514.5 94 0
196 3042514.5 95 0
197 3042514.5 96 0
198 3042514.5 97 0
199 3042514.5 98 0
200 3042514.5 99 0
201 3042514.5 100 0
202 3042514.95 0 0
203 3042514.95 1 0
204 3042514.95 2 0
205 3042514.95 3 0
206 3042514.95 4 0
207 3042514.95 5 0
208 3042514.95 6 0
209 3042514.95 7 1
210 3042514.95 8 0
211 3042514.95 9 0
212 3042514.95 10 0
213 3042514.95 11 0
214 3042514.95 12 0
215 3042514.95 13 0
216 3042514.95 14 0
217 3042514.95 15 0
218 3042514.95 16 0
219 3042514.95 17 0
220 3042514.95 18 0
221 3042514.95 19 0
222 3042514.95 20 0
223 3042514.95 21 0
224 3042514.95 22 0
225 3042514.95 23 0
226 3042514.95 24 0
227 3042514.95 25 0
228 3042514.95 26 0
229 3042514.95 27 0
230 3042514.95 28 0
231 3042514.95 29 0
232 3042514.95 30 0
233 3042514.95 31 0
234 3042514.95 32 0
235 3042514.95 33 0
236 3042514.95 34 0
237 3042514.95 35 0
238 3042514.95 36 0
239 3042514.95 37 0
240 3042514.95 38 0
241 3042514.95 39 0
242 3042514.95 40 0
243 3042514.95 41 0
244 3042514.95 42 0
245 3042514.95 43 0
246 3042514.95 44 0
247 3042514.95 45 0
248 3042514.95 46 0
249 3042514.95 47 0
250 3042514.95 48 0
251 3042514.95 49 0
252 3042514.95 50 0
253 3042514.95 51 0
254 3042514.95 52 0
255 3042514.95 53 0
256 3042514.95 54 0
257 3042514.95 55 0
258 3042514.95 56 0
259 3042514.95 57 0
260 3042514.95 58 0
261 3042514.95 59 0
262 3042514.95 60 0
263 3042514.95 61 0
264 3042514.95 62 0
265 3042514.95 63 0
266 3042514.95 64 0
267 3042514.95 65 0
268 3042514.95 66 0
269 3042514.95 67 0
270 3042514.95 68 0
271 3042514.95 69 1
272 3042514.95 70 0
273 3042514.95 71 0
274 3042514.95 72 0
275 3042514.95 73 0
276 3042514.95 74 0
277 3042514.95 75 0
278 3042514.95 76 0
279 3042514.95 77 0
280 3042514.95 78 0
281 3042514.95 79 0
282 3042514.95 80 0
283 3042514.95 81 0
284 3042514.95 82 0
285 3042514.95 83 0
286 3042514.95 84 0
287 3042514.95 85 0
288 3042514.95 86 0
289 3042514.95 87 0
290 3042514.95 88 0
291 3042514.95 89 0
292 3042514.95 90 0
293 3042514.95 91 0
294 3042514.95 92 0
295 3042514.95 93 0
296 3042514.95 94 0
297 3042514.95 95 0
298 3042514.95 96 0
299 3042514.95 97 0
300 3042514.95 98 0
301 3042514.95 99 0
302 3042514.95 100 0
303 3042515.3 0 0
304 3042515.3 1 0
305 3042515.3 2 0
306 3042515.3 3 0
307 3042515.3 4 0
308 3042515.3 5 0
309 3042515.3 6 0
310 3042515.3 7 0
311 3042515.3 8 0
312 3042515.3 9 0
313 3042515.3 10 0
314 3042515.3 11 0
315 3042515.3 12 0
316 3042515.3 13 0
317 3042515.3 14 0
318 3042515.3 15 0
319 3042515.3 16 0
320 3042515.3 17 0
321 3042515.3 18 0
322 3042515.3 19 0
323 3042515.3 20 0
324 3042515.3 21 0
325 3042515.3 22 0
326 3042515.3 23 0
327 3042515.3 24 0
328 3042515.3 25 1
329 3042515.3 26 0
330 3042515.3 27 0
331 3042515.3 28 0
332 3042515.3 29 0
333 3042515.3 30 0
334 3042515.3 31 0
335 3042515.3 32 0
336 3042515.3 33 0
337 3042515.3 34 0
338 3042515.3 35 0
339 3042515.3 36 0
340 3042515.3 37 0
341 3042515.3 38 0
342 3042515.3 39 0
343 3042515.3 40 0
344 3042515.3 41 0
345 3042515.3 42 0
346 3042515.3 43 0
347 3042515.3 44 0
348 3042515.3 45 0
349 3042515.3 46 0
350 3042515.3 47 0
351 3042515.3 48 0
352 3042515.3 49 0
353 3042515.3 50 0
354 3042515.3 51 0
355 3042515.3 52 0
356 3042515.3 53 0
357 3042515.3 54 0
358 3042515.3 55 0
359 3042515.3 56 0
360 3042515.3 57 0
361 3042515.3 58 0
362 3042515.3 59 0
363 3042515.3 60 0
