 time index spike
0 3019518.9 0 0
1 3019518.9 1 0
2 3019518.9 2 0
3 3019518.9 3 0
4 3019518.9 4 0
5 3019518.9 5 0
6 3019518.9 6 0
7 3019518.9 7 0
8 3019518.9 8 0
9 3019518.9 9 0
10 3019518.9 10 0
11 3019518.9 11 0
12 3019518.9 12 0
13 3019518.9 13 0
14 3019518.9 14 0
15 3019518.9 15 0
16 3019518.9 16 0
17 3019518.9 17 1
18 3019518.9 18 0
19 3019518.9 19 0
20 3019518.9 20 0
21 3019518.9 21 0
22 3019518.9 22 0
23 3019518.9 23 0
24 3019518.9 24 0
25 3019518.9 25 0
26 3019518.9 26 0
27 3019518.9 27 0
28 3019518.9 28 0
29 3019518.9 29 0
30 3019518.9 30 0
31 3019518.9 31 0
32 3019518.9 32 0
33 3019518.9 33 0
34 3019518.9 34 0
35 3019518.9 35 0
36 3019518.9 36 0
37 3019518.9 37 0
38 3019518.9 38 0
39 3019518.9 39 0
40 3019518.9 40 0
41 3019518.9 41 0
42 3019518.9 42 0
43 3019518.9 43 0
44 3019518.9 44 0
45 3019518.9 45 0
46 3019518.9 46 0
47 3019518.9 47 0
48 3019518.9 48 0
49 3019518.9 49 0
50 3019518.9 50 0
51 3019518.9 51 0
52 3019518.9 52 0
53 3019518.9 53 0
54 3019518.9 54 0
55 3019518.9 55 0
56 3019518.9 56 0
57 3019518.9 57 0
58 3019518.9 58 0
59 3019518.9 59 0
60 3019518.9 60 0
61 3019518.9 61 0
62 3019518.9 62 0
63 3019518.9 63 0
64 3019518.9 64 0
65 3019518.9 65 0
66 3019518.9 66 0
67 3019518.9 67 0
68 3019518.9 68 0
69 3019518.9 69 0
70 3019518.9 70 0
71 3019518.9 71 0
72 3019518.9 72 0
73 3019518.9 73 0
74 3019518.9 74 0
75 3019518.9 75 0
76 3019518.9 76 1
77 3019518.9 77 0
78 3019518.9 78 0
79 3019518.9 79 0
80 3019518.9 80 0
81 3019518.9 81 0
82 3019518.9 82 0
83 3019518.9 83 0
84 3019518.9 84 0
85 3019518.9 85 0
86 3019518.9 86 0
87 3019518.9 87 0
88 3019518.9 88 0
89 3019518.9 89 0
90 3019518.9 90 0
91 3019518.9 91 0
92 3019518.9 92 0
93 3019518.9 93 0
94 3019518.9 94 0
95 3019518.9 95 0
96 3019518.9 96 0
97 3019518.9 97 0
