 time index spike
0 3010031.7 0 0
1 3010031.7 1 0
2 3010031.7 2 0
3 3010031.7 3 0
4 3010031.7 4 0
5 3010031.7 5 0
6 3010031.7 6 0
7 3010031.7 7 0
8 3010031.7 8 0
9 3010031.7 9 0
10 3010031.7 10 0
11 3010031.7 11 0
12 3010031.7 12 0
13 3010031.7 13 0
14 3010031.7 14 0
15 3010031.7 15 0
16 3010031.7 16 0
17 3010031.7 17 0
18 3010031.7 18 0
19 3010031.7 19 0
20 3010031.7 20 0
21 3010031.7 21 0
22 3010031.7 22 0
23 3010031.7 23 0
24 3010031.7 24 0
25 3010031.7 25 0
26 3010031.7 26 0
27 3010031.7 27 0
28 3010031.7 28 0
29 3010031.7 29 0
30 3010031.7 30 0
31 3010031.7 31 0
32 3010031.7 32 0
33 3010031.7 33 0
34 3010031.7 34 0
35 3010031.7 35 0
36 3010031.7 36 0
37 3010031.7 37 0
38 3010031.7 38 0
39 3010031.7 39 0
40 3010031.7 40 0
41 3010031.7 41 0
42 3010031.7 42 0
43 3010031.7 43 0
44 3010031.7 44 0
45 3010031.7 45 0
46 3010031.7 46 0
47 3010031.7 47 0
48 3010031.7 48 0
49 3010031.7 49 0
50 3010031.7 50 0
51 3010031.7 51 0
52 3010031.7 52 0
53 3010031.7 53 0
54 3010031.7 54 0
55 3010031.7 55 0
56 3010031.7 56 0
57 3010031.7 57 0
58 3010031.7 58 0
59 3010031.7 59 0
60 3010031.7 60 0
61 3010031.7 61 0
62 3010031.7 62 0
63 3010031.7 63 0
64 3010031.7 64 0
65 3010031.7 65 0
66 3010031.7 66 0
67 3010031.7 67 0
68 3010031.7 68 0
69 3010031.7 69 0
70 3010031.7 70 0
71 3010031.7 71 0
72 3010031.7 72 0
73 3010031.7 73 0
74 3010031.7 74 0
75 3010031.7 75 0
76 3010031.7 76 0
77 3010031.7 77 0
78 3010031.7 78 0
79 3010031.7 79 0
80 3010031.7 80 0
81 3010031.7 81 0
82 3010031.7 82 0
83 3010031.7 83 0
84 3010031.7 84 0
85 3010031.7 85 0
86 3010031.7 86 0
87 3010031.7 87 0
88 3010031.7 88 0
89 3010031.7 89 0
90 3010031.7 90 0
91 3010031.7 91 0
92 3010031.7 92 0
93 3010031.7 93 0
94 3010031.7 94 0
95 3010031.7 95 0
96 3010031.7 96 1
97 3010031.7 97 0
98 3010031.7 98 0
99 3010031.7 99 0
100 3010031.7 100 0
101 3010032.5 0 0
102 3010032.5 1 0
103 3010032.5 2 0
104 3010032.5 3 0
105 3010032.5 4 0
106 3010032.5 5 0
107 3010032.5 6 0
108 3010032.5 7 0
109 3010032.5 8 0
110 3010032.5 9 1
111 3010032.5 10 0
112 3010032.5 11 0
113 3010032.5 12 0
114 3010032.5 13 0
115 3010032.5 14 0
116 3010032.5 15 0
117 3010032.5 16 0
118 3010032.5 17 0
119 3010032.5 18 0
120 3010032.5 19 0
121 3010032.5 20 0
122 3010032.5 21 0
123 3010032.5 22 0
124 3010032.5 23 0
125 3010032.5 24 0
126 3010032.5 25 0
127 3010032.5 26 0
128 3010032.5 27 0
129 3010032.5 28 0
130 3010032.5 29 0
131 3010032.5 30 0
132 3010032.5 31 0
133 3010032.5 32 0
134 3010032.5 33 0
135 3010032.5 34 0
136 3010032.5 35 0
137 3010032.5 36 0
138 3010032.5 37 0
139 3010032.5 38 0
140 3010032.5 39 0
141 3010032.5 40 0
142 3010032.5 41 0
143 3010032.5 42 0
144 3010032.5 43 0
145 3010032.5 44 0
146 3010032.5 45 0
147 3010032.5 46 0
148 3010032.5 47 0
149 3010032.5 48 0
150 3010032.5 49 0
151 3010032.5 50 0
152 3010032.5 51 0
153 3010032.5 52 0
154 3010032.5 53 0
155 3010032.5 54 0
156 3010032.5 55 0
157 3010032.5 56 0
158 3010032.5 57 0
159 3010032.5 58 0
160 3010032.5 59 0
161 3010032.5 60 0
162 3010032.5 61 0
163 3010032.5 62 0
164 3010032.5 63 0
165 3010032.5 64 0
166 3010032.5 65 0
167 3010032.5 66 0
168 3010032.5 67 0
169 3010032.5 68 0
170 3010032.5 69 0
171 3010032.5 70 0
172 3010032.5 71 0
173 3010032.5 72 0
174 3010032.5 73 0
175 3010032.5 74 0
176 3010032.5 75 0
177 3010032.5 76 0
178 3010032.5 77 0
179 3010032.5 78 0
180 3010032.5 79 0
181 3010032.5 80 0
182 3010032.5 81 0
183 3010032.5 82 0
184 3010032.5 83 0
185 3010032.5 84 0
186 3010032.5 85 0
187 3010032.5 86 0
188 3010032.5 87 0
189 3010032.5 88 0
190 3010032.5 89 0
191 3010032.5 90 0
192 3010032.5 91 0
193 3010032.5 92 0
194 3010032.5 93 0
195 3010032.5 94 0
196 3010032.5 95 0
197 3010032.5 96 0
198 3010032.5 97 0
199 3010032.5 98 0
200 3010032.5 99 0
201 3010032.5 100 0
202 3010032.9 0 0
203 3010032.9 1 0
204 3010032.9 2 0
205 3010032.9 3 0
206 3010032.9 4 0
207 3010032.9 5 0
208 3010032.9 6 0
209 3010032.9 7 0
210 3010032.9 8 0
211 3010032.9 9 0
212 3010032.9 10 0
213 3010032.9 11 0
214 3010032.9 12 0
215 3010032.9 13 0
216 3010032.9 14 0
217 3010032.9 15 0
218 3010032.9 16 0
219 3010032.9 17 0
220 3010032.9 18 0
221 3010032.9 19 0
222 3010032.9 20 0
223 3010032.9 21 0
224 3010032.9 22 0
225 3010032.9 23 0
226 3010032.9 24 0
227 3010032.9 25 0
228 3010032.9 26 0
229 3010032.9 27 0
230 3010032.9 28 0
231 3010032.9 29 0
232 3010032.9 30 0
233 3010032.9 31 0
234 3010032.9 32 0
235 3010032.9 33 0
236 3010032.9 34 0
237 3010032.9 35 0
238 3010032.9 36 0
239 3010032.9 37 0
240 3010032.9 38 1
241 3010032.9 39 0
242 3010032.9 40 0
243 3010032.9 41 0
244 3010032.9 42 0
245 3010032.9 43 0
246 3010032.9 44 0
247 3010032.9 45 0
248 3010032.9 46 0
249 3010032.9 47 0
250 3010032.9 48 0
251 3010032.9 49 0
252 3010032.9 50 0
253 3010032.9 51 0
254 3010032.9 52 0
255 3010032.9 53 0
256 3010032.9 54 0
257 3010032.9 55 0
258 3010032.9 56 0
259 3010032.9 57 0
260 3010032.9 58 0
261 3010032.9 59 0
262 3010032.9 60 0
263 3010032.9 61 0
264 3010032.9 62 0
265 3010032.9 63 0
266 3010032.9 64 0
267 3010032.9 65 0
268 3010032.9 66 0
269 3010032.9 67 0
270 3010032.9 68 0
271 3010032.9 69 0
272 3010032.9 70 0
273 3010032.9 71 0
274 3010032.9 72 0
275 3010032.9 73 0
276 3010032.9 74 0
277 3010032.9 75 0
278 3010032.9 76 0
279 3010032.9 77 0
280 3010032.9 78 0
281 3010032.9 79 0
282 3010032.9 80 0
283 3010032.9 81 0
284 3010032.9 82 0
285 3010032.9 83 0
286 3010032.9 84 0
