 time index spike
0 3043010.95 0 0
1 3043010.95 1 0
2 3043010.95 2 0
3 3043010.95 3 0
4 3043010.95 4 0
5 3043010.95 5 0
6 3043010.95 6 0
7 3043010.95 7 0
8 3043010.95 8 0
9 3043010.95 9 0
10 3043010.95 10 0
11 3043010.95 11 0
12 3043010.95 12 0
13 3043010.95 13 0
14 3043010.95 14 0
15 3043010.95 15 0
16 3043010.95 16 0
17 3043010.95 17 0
18 3043010.95 18 0
19 3043010.95 19 0
20 3043010.95 20 0
21 3043010.95 21 0
22 3043010.95 22 0
23 3043010.95 23 0
24 3043010.95 24 0
25 3043010.95 25 0
26 3043010.95 26 1
27 3043010.95 27 0
28 3043010.95 28 0
29 3043010.95 29 0
30 3043010.95 30 0
31 3043010.95 31 1
32 3043010.95 32 0
33 3043010.95 33 0
34 3043010.95 34 0
35 3043010.95 35 0
36 3043010.95 36 0
37 3043010.95 37 0
38 3043010.95 38 0
39 3043010.95 39 0
40 3043010.95 40 0
41 3043010.95 41 0
42 3043010.95 42 0
43 3043010.95 43 0
44 3043010.95 44 0
45 3043010.95 45 0
46 3043010.95 46 0
47 3043010.95 47 0
48 3043010.95 48 0
49 3043010.95 49 0
50 3043010.95 50 0
51 3043010.95 51 0
52 3043010.95 52 0
53 3043010.95 53 0
54 3043010.95 54 0
55 3043010.95 55 0
56 3043010.95 56 0
57 3043010.95 57 0
58 3043010.95 58 0
59 3043010.95 59 0
60 3043010.95 60 0
61 3043010.95 61 0
62 3043010.95 62 0
63 3043010.95 63 0
64 3043010.95 64 0
65 3043010.95 65 0
66 3043010.95 66 0
67 3043010.95 67 0
68 3043010.95 68 0
69 3043010.95 69 0
70 3043010.95 70 0
71 3043010.95 71 0
72 3043010.95 72 0
73 3043010.95 73 0
74 3043010.95 74 0
75 3043010.95 75 0
76 3043010.95 76 0
77 3043010.95 77 0
78 3043010.95 78 0
79 3043010.95 79 0
80 3043010.95 80 0
81 3043010.95 81 0
82 3043010.95 82 0
83 3043010.95 83 0
84 3043010.95 84 0
85 3043010.95 85 0
86 3043010.95 86 0
87 3043010.95 87 0
88 3043010.95 88 0
89 3043010.95 89 0
90 3043010.95 90 0
91 3043010.95 91 0
92 3043010.95 92 0
93 3043010.95 93 0
94 3043010.95 94 0
95 3043010.95 95 0
96 3043010.95 96 0
97 3043010.95 97 0
98 3043010.95 98 0
99 3043010.95 99 0
100 3043010.95 100 0
101 3043011.6 0 0
102 3043011.6 1 0
103 3043011.6 2 0
104 3043011.6 3 0
105 3043011.6 4 0
106 3043011.6 5 0
107 3043011.6 6 0
108 3043011.6 7 0
109 3043011.6 8 0
110 3043011.6 9 0
111 3043011.6 10 0
112 3043011.6 11 0
113 3043011.6 12 0
114 3043011.6 13 0
115 3043011.6 14 0
116 3043011.6 15 0
117 3043011.6 16 0
118 3043011.6 17 0
119 3043011.6 18 0
120 3043011.6 19 1
121 3043011.6 20 0
122 3043011.6 21 0
123 3043011.6 22 0
124 3043011.6 23 0
125 3043011.6 24 0
126 3043011.6 25 0
127 3043011.6 26 0
128 3043011.6 27 0
