 time index spike
0 3021010.5 0 0
1 3021010.5 1 0
2 3021010.5 2 0
3 3021010.5 3 0
4 3021010.5 4 0
5 3021010.5 5 0
6 3021010.5 6 0
7 3021010.5 7 0
8 3021010.5 8 0
9 3021010.5 9 0
10 3021010.5 10 0
11 3021010.5 11 1
12 3021010.5 12 0
13 3021010.5 13 0
14 3021010.5 14 0
15 3021010.5 15 0
16 3021010.5 16 0
17 3021010.5 17 0
18 3021010.5 18 0
19 3021010.5 19 0
20 3021010.5 20 0
21 3021010.5 21 0
22 3021010.5 22 0
23 3021010.5 23 0
24 3021010.5 24 0
25 3021010.5 25 0
26 3021010.5 26 0
27 3021010.5 27 0
28 3021010.5 28 0
29 3021010.5 29 0
30 3021010.5 30 0
31 3021010.5 31 0
32 3021010.5 32 0
33 3021010.5 33 0
34 3021010.5 34 0
35 3021010.5 35 0
36 3021010.5 36 0
37 3021010.5 37 0
38 3021010.5 38 0
39 3021010.5 39 0
40 3021010.5 40 0
41 3021010.5 41 0
42 3021010.5 42 0
43 3021010.5 43 0
44 3021010.5 44 0
45 3021010.5 45 0
46 3021010.5 46 0
47 3021010.5 47 0
48 3021010.5 48 0
49 3021010.5 49 0
50 3021010.5 50 0
51 3021010.5 51 0
52 3021010.5 52 0
53 3021010.5 53 0
54 3021010.5 54 0
55 3021010.5 55 0
56 3021010.5 56 0
57 3021010.5 57 0
58 3021010.5 58 0
59 3021010.5 59 0
60 3021010.5 60 0
61 3021010.5 61 0
62 3021010.5 62 0
63 3021010.5 63 0
64 3021010.5 64 0
65 3021010.5 65 0
66 3021010.5 66 0
67 3021010.5 67 0
68 3021010.5 68 0
69 3021010.5 69 0
70 3021010.5 70 0
71 3021010.5 71 0
72 3021010.5 72 0
73 3021010.5 73 0
74 3021010.5 74 0
75 3021010.5 75 0
76 3021010.5 76 0
77 3021010.5 77 0
78 3021010.5 78 0
79 3021010.5 79 0
80 3021010.5 80 0
81 3021010.5 81 0
82 3021010.5 82 0
83 3021010.5 83 0
84 3021010.5 84 0
85 3021010.5 85 0
86 3021010.5 86 0
87 3021010.5 87 0
