 time index spike
0 3039511.3 0 0
1 3039511.3 1 0
2 3039511.3 2 0
3 3039511.3 3 0
4 3039511.3 4 0
5 3039511.3 5 0
6 3039511.3 6 0
7 3039511.3 7 0
8 3039511.3 8 0
9 3039511.3 9 0
10 3039511.3 10 0
11 3039511.3 11 0
12 3039511.3 12 0
13 3039511.3 13 0
14 3039511.3 14 0
15 3039511.3 15 0
16 3039511.3 16 0
17 3039511.3 17 0
18 3039511.3 18 0
19 3039511.3 19 0
20 3039511.3 20 1
21 3039511.3 21 0
22 3039511.3 22 0
23 3039511.3 23 0
24 3039511.3 24 0
25 3039511.3 25 0
26 3039511.3 26 0
27 3039511.3 27 0
28 3039511.3 28 0
29 3039511.3 29 0
30 3039511.3 30 0
31 3039511.3 31 0
32 3039511.3 32 0
33 3039511.3 33 0
34 3039511.3 34 0
35 3039511.3 35 0
36 3039511.3 36 0
37 3039511.3 37 0
38 3039511.3 38 0
39 3039511.3 39 0
40 3039511.3 40 0
41 3039511.3 41 0
42 3039511.3 42 0
43 3039511.3 43 0
44 3039511.3 44 0
45 3039511.3 45 0
46 3039511.3 46 0
47 3039511.3 47 0
48 3039511.3 48 0
49 3039511.3 49 0
50 3039511.3 50 0
51 3039511.3 51 0
52 3039511.3 52 0
53 3039511.3 53 0
54 3039511.3 54 0
55 3039511.3 55 0
56 3039511.3 56 0
57 3039511.3 57 0
58 3039511.3 58 0
59 3039511.3 59 0
60 3039511.3 60 0
61 3039511.3 61 0
62 3039511.3 62 0
63 3039511.3 63 0
64 3039511.3 64 0
65 3039511.3 65 0
66 3039511.3 66 0
67 3039511.3 67 0
68 3039511.3 68 0
69 3039511.3 69 0
70 3039511.3 70 0
71 3039511.3 71 0
72 3039511.3 72 0
73 3039511.3 73 0
74 3039511.3 74 0
75 3039511.3 75 0
76 3039511.3 76 0
77 3039511.3 77 0
78 3039511.3 78 0
79 3039511.3 79 0
80 3039511.3 80 0
81 3039511.3 81 0
82 3039511.3 82 0
83 3039511.3 83 0
84 3039511.3 84 0
85 3039511.3 85 0
86 3039511.3 86 0
87 3039511.3 87 0
88 3039511.3 88 0
89 3039511.3 89 0
90 3039511.3 90 0
91 3039511.3 91 0
92 3039511.3 92 0
93 3039511.3 93 0
94 3039511.3 94 0
95 3039511.3 95 0
96 3039511.3 96 0
97 3039511.3 97 0
98 3039511.3 98 0
99 3039511.3 99 0
100 3039511.3 100 0
101 3039511.4 0 0
102 3039511.4 1 0
103 3039511.4 2 0
104 3039511.4 3 1
105 3039511.4 4 0
106 3039511.4 5 0
107 3039511.4 6 0
108 3039511.4 7 0
109 3039511.4 8 0
110 3039511.4 9 0
111 3039511.4 10 0
112 3039511.4 11 0
113 3039511.4 12 0
114 3039511.4 13 0
115 3039511.4 14 0
116 3039511.4 15 0
117 3039511.4 16 0
118 3039511.4 17 0
119 3039511.4 18 0
120 3039511.4 19 0
121 3039511.4 20 0
122 3039511.4 21 0
123 3039511.4 22 0
124 3039511.4 23 0
125 3039511.4 24 0
126 3039511.4 25 0
127 3039511.4 26 0
128 3039511.4 27 0
129 3039511.4 28 0
130 3039511.4 29 0
131 3039511.4 30 0
132 3039511.4 31 0
133 3039511.4 32 0
134 3039511.4 33 0
135 3039511.4 34 0
136 3039511.4 35 0
137 3039511.4 36 0
138 3039511.4 37 0
139 3039511.4 38 0
140 3039511.4 39 0
141 3039511.4 40 0
142 3039511.4 41 0
143 3039511.4 42 0
144 3039511.4 43 0
145 3039511.4 44 0
146 3039511.4 45 0
147 3039511.4 46 0
148 3039511.4 47 0
149 3039511.4 48 0
150 3039511.4 49 0
151 3039511.4 50 0
152 3039511.4 51 0
153 3039511.4 52 0
154 3039511.4 53 0
155 3039511.4 54 0
156 3039511.4 55 0
157 3039511.4 56 0
158 3039511.4 57 0
159 3039511.4 58 0
160 3039511.4 59 0
161 3039511.4 60 0
162 3039511.4 61 0
163 3039511.4 62 0
164 3039511.4 63 0
165 3039511.4 64 0
166 3039511.4 65 0
167 3039511.4 66 0
168 3039511.4 67 0
169 3039511.4 68 0
170 3039511.4 69 0
171 3039511.4 70 0
172 3039511.4 71 0
173 3039511.4 72 0
174 3039511.4 73 0
175 3039511.4 74 0
176 3039511.4 75 0
177 3039511.4 76 0
178 3039511.4 77 0
179 3039511.4 78 0
180 3039511.4 79 0
181 3039511.4 80 0
182 3039511.4 81 0
183 3039511.4 82 0
184 3039511.4 83 0
185 3039511.4 84 0
186 3039511.4 85 0
187 3039511.4 86 0
188 3039511.4 87 0
189 3039511.4 88 0
190 3039511.4 89 0
191 3039511.4 90 0
192 3039511.4 91 0
193 3039511.4 92 0
194 3039511.4 93 0
195 3039511.4 94 0
196 3039511.4 95 0
197 3039511.4 96 0
198 3039511.4 97 0
199 3039511.4 98 0
200 3039511.4 99 0
201 3039511.4 100 0
202 3039511.6 0 0
203 3039511.6 1 0
204 3039511.6 2 0
205 3039511.6 3 0
206 3039511.6 4 0
207 3039511.6 5 0
208 3039511.6 6 0
209 3039511.6 7 0
210 3039511.6 8 0
211 3039511.6 9 0
212 3039511.6 10 0
213 3039511.6 11 0
214 3039511.6 12 0
215 3039511.6 13 0
216 3039511.6 14 0
217 3039511.6 15 0
218 3039511.6 16 0
219 3039511.6 17 0
220 3039511.6 18 0
221 3039511.6 19 0
222 3039511.6 20 0
223 3039511.6 21 0
224 3039511.6 22 0
225 3039511.6 23 0
226 3039511.6 24 0
227 3039511.6 25 0
228 3039511.6 26 0
229 3039511.6 27 0
230 3039511.6 28 0
231 3039511.6 29 0
232 3039511.6 30 0
233 3039511.6 31 0
234 3039511.6 32 0
235 3039511.6 33 0
236 3039511.6 34 0
237 3039511.6 35 1
238 3039511.6 36 1
239 3039511.6 37 0
240 3039511.6 38 0
241 3039511.6 39 0
242 3039511.6 40 0
243 3039511.6 41 0
244 3039511.6 42 0
245 3039511.6 43 0
246 3039511.6 44 0
247 3039511.6 45 0
248 3039511.6 46 0
249 3039511.6 47 0
250 3039511.6 48 0
251 3039511.6 49 0
252 3039511.6 50 0
253 3039511.6 51 0
254 3039511.6 52 0
255 3039511.6 53 0
256 3039511.6 54 0
257 3039511.6 55 0
258 3039511.6 56 0
259 3039511.6 57 0
260 3039511.6 58 0
261 3039511.6 59 0
262 3039511.6 60 0
263 3039511.6 61 0
264 3039511.6 62 0
265 3039511.6 63 0
266 3039511.6 64 0
267 3039511.6 65 0
268 3039511.6 66 0
269 3039511.6 67 0
270 3039511.6 68 0
271 3039511.6 69 0
272 3039511.6 70 0
273 3039511.6 71 0
274 3039511.6 72 0
275 3039511.6 73 0
276 3039511.6 74 0
277 3039511.6 75 0
278 3039511.6 76 0
279 3039511.6 77 0
280 3039511.6 78 0
281 3039511.6 79 0
282 3039511.6 80 0
283 3039511.6 81 0
284 3039511.6 82 0
285 3039511.6 83 0
286 3039511.6 84 0
287 3039511.6 85 0
288 3039511.6 86 0
289 3039511.6 87 0
290 3039511.6 88 0
291 3039511.6 89 0
292 3039511.6 90 0
293 3039511.6 91 0
294 3039511.6 92 0
295 3039511.6 93 0
296 3039511.6 94 0
297 3039511.6 95 0
298 3039511.6 96 0
299 3039511.6 97 0
300 3039511.6 98 0
301 3039511.6 99 0
302 3039511.6 100 0
303 3039511.8 0 0
304 3039511.8 1 0
305 3039511.8 2 0
306 3039511.8 3 0
307 3039511.8 4 0
308 3039511.8 5 0
309 3039511.8 6 0
310 3039511.8 7 0
311 3039511.8 8 0
312 3039511.8 9 0
313 3039511.8 10 0
314 3039511.8 11 0
315 3039511.8 12 0
316 3039511.8 13 1
317 3039511.8 14 0
318 3039511.8 15 0
319 3039511.8 16 0
320 3039511.8 17 0
321 3039511.8 18 0
322 3039511.8 19 0
323 3039511.8 20 0
324 3039511.8 21 0
325 3039511.8 22 0
326 3039511.8 23 0
327 3039511.8 24 0
328 3039511.8 25 0
329 3039511.8 26 0
330 3039511.8 27 0
331 3039511.8 28 0
332 3039511.8 29 0
333 3039511.8 30 0
334 3039511.8 31 0
335 3039511.8 32 0
336 3039511.8 33 0
337 3039511.8 34 0
338 3039511.8 35 0
339 3039511.8 36 0
340 3039511.8 37 0
341 3039511.8 38 0
342 3039511.8 39 0
343 3039511.8 40 0
344 3039511.8 41 0
345 3039511.8 42 0
346 3039511.8 43 0
347 3039511.8 44 0
348 3039511.8 45 0
349 3039511.8 46 0
350 3039511.8 47 0
351 3039511.8 48 0
352 3039511.8 49 0
353 3039511.8 50 0
354 3039511.8 51 0
355 3039511.8 52 0
356 3039511.8 53 0
357 3039511.8 54 0
358 3039511.8 55 0
359 3039511.8 56 0
360 3039511.8 57 0
361 3039511.8 58 0
362 3039511.8 59 0
363 3039511.8 60 0
364 3039511.8 61 0
365 3039511.8 62 0
366 3039511.8 63 0
367 3039511.8 64 0
368 3039511.8 65 0
369 3039511.8 66 0
370 3039511.8 67 0
371 3039511.8 68 0
372 3039511.8 69 0
373 3039511.8 70 0
374 3039511.8 71 0
375 3039511.8 72 0
376 3039511.8 73 0
377 3039511.8 74 0
378 3039511.8 75 0
379 3039511.8 76 0
380 3039511.8 77 0
381 3039511.8 78 0
382 3039511.8 79 0
383 3039511.8 80 0
384 3039511.8 81 0
385 3039511.8 82 0
386 3039511.8 83 0
387 3039511.8 84 0
388 3039511.8 85 0
389 3039511.8 86 0
390 3039511.8 87 0
391 3039511.8 88 0
392 3039511.8 89 0
393 3039511.8 90 0
394 3039511.8 91 0
395 3039511.8 92 0
396 3039511.8 93 0
397 3039511.8 94 0
398 3039511.8 95 0
399 3039511.8 96 0
400 3039511.8 97 0
401 3039511.8 98 0
402 3039511.8 99 0
403 3039511.8 100 0
404 3039511.9 0 0
405 3039511.9 1 0
406 3039511.9 2 0
407 3039511.9 3 0
408 3039511.9 4 0
409 3039511.9 5 0
410 3039511.9 6 0
411 3039511.9 7 0
412 3039511.9 8 0
413 3039511.9 9 0
414 3039511.9 10 0
415 3039511.9 11 0
416 3039511.9 12 0
417 3039511.9 13 0
418 3039511.9 14 0
419 3039511.9 15 0
420 3039511.9 16 0
421 3039511.9 17 0
422 3039511.9 18 0
423 3039511.9 19 0
424 3039511.9 20 0
425 3039511.9 21 0
426 3039511.9 22 0
427 3039511.9 23 0
428 3039511.9 24 0
429 3039511.9 25 0
430 3039511.9 26 0
431 3039511.9 27 0
432 3039511.9 28 0
433 3039511.9 29 0
434 3039511.9 30 0
435 3039511.9 31 0
436 3039511.9 32 1
437 3039511.9 33 0
438 3039511.9 34 0
439 3039511.9 35 0
440 3039511.9 36 0
441 3039511.9 37 0
442 3039511.9 38 0
443 3039511.9 39 0
444 3039511.9 40 0
445 3039511.9 41 0
446 3039511.9 42 0
447 3039511.9 43 0
448 3039511.9 44 0
449 3039511.9 45 0
450 3039511.9 46 0
451 3039511.9 47 0
452 3039511.9 48 0
453 3039511.9 49 0
454 3039511.9 50 0
455 3039511.9 51 0
456 3039511.9 52 0
457 3039511.9 53 0
458 3039511.9 54 0
459 3039511.9 55 0
460 3039511.9 56 0
461 3039511.9 57 0
462 3039511.9 58 0
463 3039511.9 59 0
464 3039511.9 60 0
465 3039511.9 61 0
466 3039511.9 62 0
467 3039511.9 63 0
468 3039511.9 64 0
469 3039511.9 65 0
470 3039511.9 66 0
471 3039511.9 67 0
472 3039511.9 68 0
473 3039511.9 69 0
474 3039511.9 70 0
475 3039511.9 71 0
476 3039511.9 72 0
477 3039511.9 73 0
478 3039511.9 74 0
479 3039511.9 75 0
480 3039511.9 76 0
481 3039511.9 77 1
482 3039511.9 78 0
483 3039511.9 79 0
484 3039511.9 80 0
485 3039511.9 81 0
486 3039511.9 82 0
487 3039511.9 83 0
488 3039511.9 84 0
489 3039511.9 85 0
490 3039511.9 86 0
491 3039511.9 87 0
492 3039511.9 88 0
493 3039511.9 89 0
494 3039511.9 90 0
495 3039511.9 91 0
496 3039511.9 92 0
497 3039511.9 93 0
498 3039511.9 94 0
499 3039511.9 95 0
500 3039511.9 96 0
501 3039511.9 97 0
502 3039511.9 98 0
503 3039511.9 99 0
504 3039511.9 100 0
505 3039512.1 0 0
506 3039512.1 1 0
507 3039512.1 2 0
508 3039512.1 3 0
509 3039512.1 4 0
510 3039512.1 5 0
511 3039512.1 6 0
512 3039512.1 7 1
513 3039512.1 8 0
514 3039512.1 9 0
515 3039512.1 10 0
516 3039512.1 11 0
517 3039512.1 12 0
518 3039512.1 13 0
519 3039512.1 14 0
520 3039512.1 15 1
521 3039512.1 16 0
522 3039512.1 17 0
523 3039512.1 18 0
524 3039512.1 19 0
525 3039512.1 20 0
526 3039512.1 21 0
527 3039512.1 22 0
528 3039512.1 23 0
529 3039512.1 24 0
530 3039512.1 25 0
531 3039512.1 26 0
