 time index spike
0 3029508.8 0 0
1 3029508.8 1 0
2 3029508.8 2 0
3 3029508.8 3 0
4 3029508.8 4 0
5 3029508.8 5 0
6 3029508.8 6 0
7 3029508.8 7 0
8 3029508.8 8 0
9 3029508.8 9 0
10 3029508.8 10 1
11 3029508.8 11 0
12 3029508.8 12 0
13 3029508.8 13 0
14 3029508.8 14 0
15 3029508.8 15 0
16 3029508.8 16 0
17 3029508.8 17 0
18 3029508.8 18 0
19 3029508.8 19 0
20 3029508.8 20 0
21 3029508.8 21 0
22 3029508.8 22 0
23 3029508.8 23 0
24 3029508.8 24 0
25 3029508.8 25 0
26 3029508.8 26 0
27 3029508.8 27 0
28 3029508.8 28 0
29 3029508.8 29 0
30 3029508.8 30 0
31 3029508.8 31 0
32 3029508.8 32 0
33 3029508.8 33 0
34 3029508.8 34 0
35 3029508.8 35 0
36 3029508.8 36 0
37 3029508.8 37 0
38 3029508.8 38 0
39 3029508.8 39 0
40 3029508.8 40 0
41 3029508.8 41 0
42 3029508.8 42 0
43 3029508.8 43 0
44 3029508.8 44 0
45 3029508.8 45 0
46 3029508.8 46 0
47 3029508.8 47 0
48 3029508.8 48 0
49 3029508.8 49 0
50 3029508.8 50 0
51 3029508.8 51 0
52 3029508.8 52 0
53 3029508.8 53 0
54 3029508.8 54 0
55 3029508.8 55 0
56 3029508.8 56 0
57 3029508.8 57 0
58 3029508.8 58 0
59 3029508.8 59 0
60 3029508.8 60 0
61 3029508.8 61 0
62 3029508.8 62 0
63 3029508.8 63 0
64 3029508.8 64 0
65 3029508.8 65 0
66 3029508.8 66 0
67 3029508.8 67 0
68 3029508.8 68 0
69 3029508.8 69 0
70 3029508.8 70 0
71 3029508.8 71 0
72 3029508.8 72 0
73 3029508.8 73 0
74 3029508.8 74 0
75 3029508.8 75 0
76 3029508.8 76 0
77 3029508.8 77 0
78 3029508.8 78 0
79 3029508.8 79 0
80 3029508.8 80 0
81 3029508.8 81 0
82 3029508.8 82 0
83 3029508.8 83 0
84 3029508.8 84 0
85 3029508.8 85 0
86 3029508.8 86 0
87 3029508.8 87 0
88 3029508.8 88 0
89 3029508.8 89 0
90 3029508.8 90 0
91 3029508.8 91 0
92 3029508.8 92 0
93 3029508.8 93 0
94 3029508.8 94 0
95 3029508.8 95 0
96 3029508.8 96 0
97 3029508.8 97 0
98 3029508.8 98 0
99 3029508.8 99 0
100 3029508.8 100 0
101 3029509.1 0 0
102 3029509.1 1 0
103 3029509.1 2 0
104 3029509.1 3 0
105 3029509.1 4 0
106 3029509.1 5 0
107 3029509.1 6 0
108 3029509.1 7 0
