 time index spike
0 3032015.6 0 0
1 3032015.6 1 0
2 3032015.6 2 0
3 3032015.6 3 0
4 3032015.6 4 0
5 3032015.6 5 0
6 3032015.6 6 0
7 3032015.6 7 0
8 3032015.6 8 0
9 3032015.6 9 0
10 3032015.6 10 0
11 3032015.6 11 0
12 3032015.6 12 1
13 3032015.6 13 0
14 3032015.6 14 0
15 3032015.6 15 0
16 3032015.6 16 0
17 3032015.6 17 0
18 3032015.6 18 0
19 3032015.6 19 0
20 3032015.6 20 1
21 3032015.6 21 0
22 3032015.6 22 0
23 3032015.6 23 0
24 3032015.6 24 0
25 3032015.6 25 0
26 3032015.6 26 0
27 3032015.6 27 0
28 3032015.6 28 0
29 3032015.6 29 0
30 3032015.6 30 0
31 3032015.6 31 0
32 3032015.6 32 0
33 3032015.6 33 0
34 3032015.6 34 0
35 3032015.6 35 0
36 3032015.6 36 0
37 3032015.6 37 0
38 3032015.6 38 0
39 3032015.6 39 0
40 3032015.6 40 0
41 3032015.6 41 0
42 3032015.6 42 0
43 3032015.6 43 0
44 3032015.6 44 0
45 3032015.6 45 0
46 3032015.6 46 0
47 3032015.6 47 0
48 3032015.6 48 0
49 3032015.6 49 0
50 3032015.6 50 0
51 3032015.6 51 0
52 3032015.6 52 0
53 3032015.6 53 0
54 3032015.6 54 0
55 3032015.6 55 0
56 3032015.6 56 0
57 3032015.6 57 0
58 3032015.6 58 0
59 3032015.6 59 0
60 3032015.6 60 0
61 3032015.6 61 0
62 3032015.6 62 0
63 3032015.6 63 0
64 3032015.6 64 0
65 3032015.6 65 0
66 3032015.6 66 0
67 3032015.6 67 0
68 3032015.6 68 0
69 3032015.6 69 0
70 3032015.6 70 0
71 3032015.6 71 0
72 3032015.6 72 0
73 3032015.6 73 0
74 3032015.6 74 0
75 3032015.6 75 0
76 3032015.6 76 0
77 3032015.6 77 0
78 3032015.6 78 0
79 3032015.6 79 0
80 3032015.6 80 0
81 3032015.6 81 0
82 3032015.6 82 0
83 3032015.6 83 0
84 3032015.6 84 0
85 3032015.6 85 0
86 3032015.6 86 0
87 3032015.6 87 0
88 3032015.6 88 0
89 3032015.6 89 0
90 3032015.6 90 0
91 3032015.6 91 0
92 3032015.6 92 0
93 3032015.6 93 0
94 3032015.6 94 0
95 3032015.6 95 0
96 3032015.6 96 0
97 3032015.6 97 0
98 3032015.6 98 0
99 3032015.6 99 0
100 3032015.6 100 0
101 3032016.7 0 0
102 3032016.7 1 0
103 3032016.7 2 0
104 3032016.7 3 0
105 3032016.7 4 0
106 3032016.7 5 0
107 3032016.7 6 0
108 3032016.7 7 0
109 3032016.7 8 0
110 3032016.7 9 0
111 3032016.7 10 0
112 3032016.7 11 0
113 3032016.7 12 0
114 3032016.7 13 0
115 3032016.7 14 0
116 3032016.7 15 0
117 3032016.7 16 0
118 3032016.7 17 0
119 3032016.7 18 0
120 3032016.7 19 0
121 3032016.7 20 0
122 3032016.7 21 0
123 3032016.7 22 0
124 3032016.7 23 0
125 3032016.7 24 0
126 3032016.7 25 0
127 3032016.7 26 1
128 3032016.7 27 0
129 3032016.7 28 0
130 3032016.7 29 0
131 3032016.7 30 0
132 3032016.7 31 0
133 3032016.7 32 0
134 3032016.7 33 0
135 3032016.7 34 0
136 3032016.7 35 0
137 3032016.7 36 0
138 3032016.7 37 0
139 3032016.7 38 0
140 3032016.7 39 0
141 3032016.7 40 0
142 3032016.7 41 0
143 3032016.7 42 0
144 3032016.7 43 0
145 3032016.7 44 0
146 3032016.7 45 0
147 3032016.7 46 0
148 3032016.7 47 0
