 time index spike
0 3043509.8 0 0
1 3043509.8 1 0
2 3043509.8 2 0
3 3043509.8 3 1
4 3043509.8 4 0
5 3043509.8 5 0
6 3043509.8 6 0
7 3043509.8 7 0
8 3043509.8 8 0
9 3043509.8 9 0
10 3043509.8 10 0
11 3043509.8 11 0
12 3043509.8 12 0
13 3043509.8 13 0
14 3043509.8 14 0
15 3043509.8 15 0
16 3043509.8 16 0
17 3043509.8 17 0
18 3043509.8 18 0
19 3043509.8 19 0
20 3043509.8 20 0
21 3043509.8 21 0
22 3043509.8 22 0
23 3043509.8 23 0
24 3043509.8 24 0
25 3043509.8 25 0
26 3043509.8 26 0
27 3043509.8 27 0
28 3043509.8 28 0
29 3043509.8 29 0
30 3043509.8 30 0
31 3043509.8 31 0
32 3043509.8 32 0
33 3043509.8 33 0
34 3043509.8 34 0
35 3043509.8 35 0
36 3043509.8 36 0
37 3043509.8 37 0
38 3043509.8 38 0
39 3043509.8 39 0
40 3043509.8 40 0
41 3043509.8 41 0
42 3043509.8 42 0
43 3043509.8 43 0
44 3043509.8 44 0
45 3043509.8 45 0
46 3043509.8 46 0
47 3043509.8 47 0
48 3043509.8 48 0
49 3043509.8 49 0
50 3043509.8 50 0
51 3043509.8 51 0
52 3043509.8 52 0
53 3043509.8 53 0
54 3043509.8 54 0
55 3043509.8 55 0
56 3043509.8 56 0
57 3043509.8 57 0
58 3043509.8 58 0
59 3043509.8 59 0
60 3043509.8 60 0
61 3043509.8 61 0
62 3043509.8 62 0
63 3043509.8 63 0
64 3043509.8 64 0
65 3043509.8 65 0
66 3043509.8 66 0
67 3043509.8 67 0
68 3043509.8 68 0
69 3043509.8 69 0
70 3043509.8 70 0
71 3043509.8 71 0
72 3043509.8 72 0
73 3043509.8 73 0
74 3043509.8 74 0
75 3043509.8 75 0
76 3043509.8 76 0
77 3043509.8 77 0
78 3043509.8 78 0
79 3043509.8 79 0
80 3043509.8 80 0
81 3043509.8 81 0
82 3043509.8 82 0
83 3043509.8 83 0
84 3043509.8 84 0
85 3043509.8 85 0
86 3043509.8 86 0
87 3043509.8 87 0
88 3043509.8 88 0
89 3043509.8 89 0
90 3043509.8 90 0
91 3043509.8 91 0
92 3043509.8 92 0
93 3043509.8 93 0
94 3043509.8 94 0
95 3043509.8 95 0
96 3043509.8 96 0
97 3043509.8 97 0
98 3043509.8 98 0
99 3043509.8 99 0
100 3043509.8 100 0
101 3043510.4 0 0
102 3043510.4 1 0
103 3043510.4 2 0
104 3043510.4 3 0
105 3043510.4 4 0
106 3043510.4 5 0
107 3043510.4 6 0
108 3043510.4 7 0
109 3043510.4 8 0
110 3043510.4 9 0
111 3043510.4 10 0
112 3043510.4 11 0
113 3043510.4 12 0
114 3043510.4 13 0
115 3043510.4 14 0
116 3043510.4 15 0
117 3043510.4 16 0
118 3043510.4 17 0
119 3043510.4 18 0
120 3043510.4 19 0
121 3043510.4 20 0
122 3043510.4 21 0
123 3043510.4 22 0
124 3043510.4 23 1
125 3043510.4 24 0
126 3043510.4 25 0
127 3043510.4 26 0
128 3043510.4 27 0
129 3043510.4 28 0
130 3043510.4 29 0
131 3043510.4 30 0
132 3043510.4 31 0
133 3043510.4 32 0
134 3043510.4 33 0
135 3043510.4 34 0
136 3043510.4 35 0
137 3043510.4 36 0
138 3043510.4 37 0
139 3043510.4 38 0
140 3043510.4 39 0
141 3043510.4 40 0
142 3043510.4 41 0
143 3043510.4 42 0
144 3043510.4 43 0
145 3043510.4 44 0
146 3043510.4 45 0
147 3043510.4 46 0
148 3043510.4 47 0
149 3043510.4 48 0
150 3043510.4 49 0
151 3043510.4 50 0
152 3043510.4 51 0
153 3043510.4 52 0
154 3043510.4 53 0
155 3043510.4 54 0
156 3043510.4 55 0
157 3043510.4 56 0
158 3043510.4 57 0
159 3043510.4 58 0
160 3043510.4 59 0
