 time index spike
0 3039009.7 0 0
1 3039009.7 1 0
2 3039009.7 2 0
3 3039009.7 3 0
4 3039009.7 4 0
5 3039009.7 5 0
6 3039009.7 6 0
7 3039009.7 7 0
8 3039009.7 8 0
9 3039009.7 9 0
10 3039009.7 10 0
11 3039009.7 11 0
12 3039009.7 12 0
13 3039009.7 13 0
14 3039009.7 14 0
15 3039009.7 15 0
16 3039009.7 16 0
17 3039009.7 17 1
18 3039009.7 18 0
19 3039009.7 19 0
20 3039009.7 20 0
21 3039009.7 21 0
22 3039009.7 22 0
23 3039009.7 23 0
24 3039009.7 24 0
25 3039009.7 25 0
26 3039009.7 26 0
27 3039009.7 27 0
28 3039009.7 28 0
29 3039009.7 29 0
30 3039009.7 30 0
31 3039009.7 31 0
32 3039009.7 32 0
33 3039009.7 33 0
34 3039009.7 34 0
35 3039009.7 35 0
36 3039009.7 36 1
37 3039009.7 37 0
38 3039009.7 38 0
39 3039009.7 39 0
40 3039009.7 40 0
41 3039009.7 41 0
42 3039009.7 42 0
43 3039009.7 43 0
44 3039009.7 44 0
45 3039009.7 45 0
46 3039009.7 46 0
47 3039009.7 47 0
48 3039009.7 48 0
49 3039009.7 49 0
50 3039009.7 50 0
51 3039009.7 51 0
52 3039009.7 52 0
53 3039009.7 53 0
54 3039009.7 54 0
55 3039009.7 55 0
56 3039009.7 56 0
57 3039009.7 57 0
58 3039009.7 58 0
59 3039009.7 59 0
60 3039009.7 60 0
61 3039009.7 61 0
62 3039009.7 62 0
63 3039009.7 63 0
64 3039009.7 64 0
65 3039009.7 65 0
66 3039009.7 66 0
67 3039009.7 67 0
68 3039009.7 68 0
69 3039009.7 69 0
70 3039009.7 70 0
71 3039009.7 71 0
72 3039009.7 72 0
73 3039009.7 73 0
74 3039009.7 74 0
75 3039009.7 75 0
76 3039009.7 76 0
77 3039009.7 77 0
78 3039009.7 78 0
79 3039009.7 79 0
80 3039009.7 80 0
81 3039009.7 81 0
82 3039009.7 82 0
83 3039009.7 83 0
84 3039009.7 84 0
85 3039009.7 85 0
86 3039009.7 86 0
87 3039009.7 87 0
88 3039009.7 88 0
89 3039009.7 89 0
90 3039009.7 90 0
91 3039009.7 91 0
92 3039009.7 92 0
93 3039009.7 93 0
94 3039009.7 94 0
95 3039009.7 95 0
96 3039009.7 96 0
97 3039009.7 97 0
98 3039009.7 98 0
99 3039009.7 99 0
100 3039009.7 100 0
101 3039009.8 0 0
102 3039009.8 1 0
103 3039009.8 2 0
104 3039009.8 3 0
105 3039009.8 4 0
106 3039009.8 5 0
107 3039009.8 6 0
108 3039009.8 7 0
109 3039009.8 8 0
110 3039009.8 9 0
111 3039009.8 10 0
112 3039009.8 11 0
113 3039009.8 12 0
114 3039009.8 13 0
115 3039009.8 14 0
116 3039009.8 15 0
117 3039009.8 16 0
118 3039009.8 17 0
119 3039009.8 18 0
120 3039009.8 19 0
121 3039009.8 20 0
122 3039009.8 21 0
123 3039009.8 22 0
124 3039009.8 23 0
125 3039009.8 24 0
126 3039009.8 25 0
127 3039009.8 26 0
128 3039009.8 27 0
129 3039009.8 28 0
130 3039009.8 29 0
131 3039009.8 30 0
132 3039009.8 31 0
133 3039009.8 32 0
134 3039009.8 33 0
135 3039009.8 34 0
136 3039009.8 35 1
137 3039009.8 36 0
138 3039009.8 37 0
139 3039009.8 38 0
140 3039009.8 39 0
141 3039009.8 40 0
142 3039009.8 41 0
143 3039009.8 42 0
144 3039009.8 43 0
145 3039009.8 44 0
146 3039009.8 45 0
147 3039009.8 46 0
148 3039009.8 47 0
149 3039009.8 48 0
150 3039009.8 49 0
151 3039009.8 50 0
152 3039009.8 51 0
153 3039009.8 52 0
154 3039009.8 53 0
155 3039009.8 54 0
156 3039009.8 55 0
157 3039009.8 56 0
158 3039009.8 57 0
159 3039009.8 58 0
160 3039009.8 59 0
161 3039009.8 60 0
162 3039009.8 61 0
163 3039009.8 62 0
164 3039009.8 63 0
165 3039009.8 64 0
166 3039009.8 65 0
167 3039009.8 66 0
168 3039009.8 67 0
169 3039009.8 68 0
170 3039009.8 69 0
171 3039009.8 70 0
172 3039009.8 71 1
173 3039009.8 72 0
174 3039009.8 73 0
175 3039009.8 74 0
176 3039009.8 75 0
177 3039009.8 76 0
178 3039009.8 77 0
179 3039009.8 78 0
180 3039009.8 79 0
181 3039009.8 80 0
182 3039009.8 81 0
183 3039009.8 82 0
184 3039009.8 83 0
185 3039009.8 84 0
186 3039009.8 85 0
187 3039009.8 86 0
188 3039009.8 87 0
189 3039009.8 88 0
190 3039009.8 89 0
191 3039009.8 90 0
192 3039009.8 91 0
193 3039009.8 92 0
194 3039009.8 93 0
195 3039009.8 94 0
196 3039009.8 95 0
197 3039009.8 96 0
198 3039009.8 97 0
199 3039009.8 98 0
200 3039009.8 99 0
201 3039009.8 100 0
202 3039010.8 0 0
203 3039010.8 1 0
204 3039010.8 2 0
205 3039010.8 3 0
206 3039010.8 4 0
207 3039010.8 5 0
208 3039010.8 6 0
209 3039010.8 7 0
210 3039010.8 8 0
211 3039010.8 9 0
212 3039010.8 10 0
213 3039010.8 11 0
214 3039010.8 12 0
215 3039010.8 13 0
216 3039010.8 14 0
217 3039010.8 15 0
218 3039010.8 16 0
219 3039010.8 17 0
220 3039010.8 18 0
221 3039010.8 19 0
222 3039010.8 20 0
223 3039010.8 21 0
224 3039010.8 22 0
225 3039010.8 23 0
226 3039010.8 24 0
227 3039010.8 25 0
228 3039010.8 26 0
229 3039010.8 27 0
230 3039010.8 28 0
231 3039010.8 29 0
232 3039010.8 30 0
233 3039010.8 31 0
234 3039010.8 32 0
235 3039010.8 33 0
236 3039010.8 34 0
237 3039010.8 35 0
238 3039010.8 36 0
239 3039010.8 37 0
240 3039010.8 38 0
241 3039010.8 39 0
242 3039010.8 40 0
243 3039010.8 41 0
244 3039010.8 42 0
245 3039010.8 43 0
246 3039010.8 44 0
247 3039010.8 45 0
248 3039010.8 46 0
249 3039010.8 47 0
250 3039010.8 48 0
251 3039010.8 49 0
252 3039010.8 50 0
253 3039010.8 51 0
254 3039010.8 52 0
255 3039010.8 53 0
256 3039010.8 54 0
257 3039010.8 55 0
258 3039010.8 56 0
259 3039010.8 57 0
260 3039010.8 58 0
261 3039010.8 59 0
262 3039010.8 60 1
263 3039010.8 61 0
264 3039010.8 62 0
265 3039010.8 63 0
266 3039010.8 64 0
267 3039010.8 65 0
268 3039010.8 66 0
269 3039010.8 67 0
270 3039010.8 68 0
271 3039010.8 69 0
272 3039010.8 70 0
273 3039010.8 71 0
274 3039010.8 72 0
275 3039010.8 73 0
276 3039010.8 74 0
277 3039010.8 75 0
278 3039010.8 76 0
279 3039010.8 77 0
280 3039010.8 78 0
281 3039010.8 79 0
282 3039010.8 80 0
283 3039010.8 81 0
284 3039010.8 82 0
285 3039010.8 83 0
286 3039010.8 84 0
287 3039010.8 85 0
288 3039010.8 86 0
289 3039010.8 87 0
290 3039010.8 88 0
291 3039010.8 89 0
292 3039010.8 90 0
293 3039010.8 91 0
294 3039010.8 92 0
295 3039010.8 93 0
296 3039010.8 94 0
297 3039010.8 95 0
298 3039010.8 96 0
299 3039010.8 97 0
300 3039010.8 98 0
301 3039010.8 99 0
302 3039010.8 100 0
303 3039010.9 0 0
304 3039010.9 1 0
305 3039010.9 2 0
306 3039010.9 3 0
307 3039010.9 4 0
308 3039010.9 5 0
309 3039010.9 6 0
310 3039010.9 7 0
311 3039010.9 8 0
312 3039010.9 9 0
313 3039010.9 10 0
314 3039010.9 11 0
315 3039010.9 12 0
316 3039010.9 13 0
317 3039010.9 14 0
318 3039010.9 15 0
319 3039010.9 16 0
320 3039010.9 17 0
321 3039010.9 18 0
322 3039010.9 19 0
323 3039010.9 20 0
324 3039010.9 21 0
325 3039010.9 22 0
326 3039010.9 23 0
327 3039010.9 24 0
328 3039010.9 25 0
329 3039010.9 26 0
330 3039010.9 27 0
331 3039010.9 28 0
332 3039010.9 29 0
333 3039010.9 30 0
334 3039010.9 31 0
335 3039010.9 32 0
336 3039010.9 33 0
337 3039010.9 34 0
338 3039010.9 35 0
339 3039010.9 36 0
340 3039010.9 37 0
341 3039010.9 38 0
342 3039010.9 39 0
343 3039010.9 40 0
344 3039010.9 41 0
345 3039010.9 42 0
346 3039010.9 43 0
347 3039010.9 44 0
348 3039010.9 45 0
349 3039010.9 46 0
350 3039010.9 47 0
351 3039010.9 48 0
352 3039010.9 49 0
353 3039010.9 50 0
354 3039010.9 51 0
355 3039010.9 52 0
356 3039010.9 53 0
357 3039010.9 54 0
358 3039010.9 55 0
359 3039010.9 56 0
360 3039010.9 57 0
361 3039010.9 58 0
362 3039010.9 59 0
363 3039010.9 60 0
364 3039010.9 61 0
365 3039010.9 62 0
366 3039010.9 63 0
367 3039010.9 64 0
368 3039010.9 65 0
369 3039010.9 66 0
370 3039010.9 67 0
371 3039010.9 68 0
372 3039010.9 69 0
373 3039010.9 70 0
374 3039010.9 71 0
375 3039010.9 72 0
376 3039010.9 73 0
377 3039010.9 74 0
378 3039010.9 75 0
379 3039010.9 76 0
380 3039010.9 77 0
381 3039010.9 78 0
382 3039010.9 79 0
383 3039010.9 80 0
384 3039010.9 81 0
385 3039010.9 82 0
386 3039010.9 83 0
387 3039010.9 84 0
388 3039010.9 85 0
389 3039010.9 86 0
390 3039010.9 87 0
391 3039010.9 88 0
392 3039010.9 89 1
393 3039010.9 90 0
394 3039010.9 91 0
395 3039010.9 92 0
396 3039010.9 93 0
397 3039010.9 94 0
398 3039010.9 95 0
399 3039010.9 96 0
400 3039010.9 97 0
401 3039010.9 98 0
402 3039010.9 99 0
403 3039010.9 100 0
404 3039011.0 0 0
405 3039011.0 1 0
406 3039011.0 2 0
407 3039011.0 3 0
408 3039011.0 4 0
409 3039011.0 5 0
410 3039011.0 6 0
411 3039011.0 7 0
412 3039011.0 8 0
413 3039011.0 9 0
414 3039011.0 10 0
415 3039011.0 11 0
416 3039011.0 12 0
417 3039011.0 13 0
418 3039011.0 14 0
419 3039011.0 15 0
420 3039011.0 16 0
421 3039011.0 17 0
422 3039011.0 18 0
423 3039011.0 19 0
424 3039011.0 20 0
425 3039011.0 21 0
426 3039011.0 22 0
427 3039011.0 23 0
428 3039011.0 24 0
429 3039011.0 25 0
430 3039011.0 26 0
431 3039011.0 27 0
432 3039011.0 28 0
433 3039011.0 29 0
434 3039011.0 30 0
435 3039011.0 31 0
436 3039011.0 32 0
437 3039011.0 33 0
438 3039011.0 34 0
439 3039011.0 35 0
440 3039011.0 36 0
441 3039011.0 37 0
442 3039011.0 38 0
443 3039011.0 39 0
444 3039011.0 40 0
445 3039011.0 41 0
446 3039011.0 42 0
447 3039011.0 43 0
448 3039011.0 44 0
449 3039011.0 45 0
450 3039011.0 46 0
451 3039011.0 47 0
452 3039011.0 48 0
453 3039011.0 49 0
454 3039011.0 50 0
455 3039011.0 51 0
456 3039011.0 52 0
457 3039011.0 53 1
458 3039011.0 54 0
459 3039011.0 55 0
460 3039011.0 56 0
461 3039011.0 57 0
462 3039011.0 58 0
463 3039011.0 59 0
464 3039011.0 60 0
465 3039011.0 61 0
466 3039011.0 62 0
467 3039011.0 63 0
468 3039011.0 64 0
469 3039011.0 65 0
470 3039011.0 66 0
471 3039011.0 67 0
472 3039011.0 68 0
473 3039011.0 69 0
474 3039011.0 70 0
475 3039011.0 71 0
476 3039011.0 72 0
477 3039011.0 73 0
478 3039011.0 74 0
479 3039011.0 75 0
480 3039011.0 76 0
481 3039011.0 77 0
482 3039011.0 78 0
483 3039011.0 79 0
484 3039011.0 80 0
485 3039011.0 81 0
486 3039011.0 82 0
487 3039011.0 83 0
488 3039011.0 84 0
489 3039011.0 85 0
490 3039011.0 86 0
491 3039011.0 87 0
492 3039011.0 88 0
493 3039011.0 89 0
494 3039011.0 90 0
495 3039011.0 91 0
496 3039011.0 92 0
497 3039011.0 93 0
498 3039011.0 94 0
499 3039011.0 95 0
500 3039011.0 96 0
501 3039011.0 97 0
502 3039011.0 98 0
503 3039011.0 99 0
