 time index spike
0 3023011.6 0 0
1 3023011.6 1 0
2 3023011.6 2 0
3 3023011.6 3 0
4 3023011.6 4 0
5 3023011.6 5 0
6 3023011.6 6 0
7 3023011.6 7 0
8 3023011.6 8 0
9 3023011.6 9 0
10 3023011.6 10 0
11 3023011.6 11 0
12 3023011.6 12 0
13 3023011.6 13 0
14 3023011.6 14 0
15 3023011.6 15 0
16 3023011.6 16 0
17 3023011.6 17 0
18 3023011.6 18 0
19 3023011.6 19 0
20 3023011.6 20 0
21 3023011.6 21 0
22 3023011.6 22 0
23 3023011.6 23 0
24 3023011.6 24 0
25 3023011.6 25 0
26 3023011.6 26 0
27 3023011.6 27 0
28 3023011.6 28 0
29 3023011.6 29 0
30 3023011.6 30 0
31 3023011.6 31 0
32 3023011.6 32 1
33 3023011.6 33 0
34 3023011.6 34 0
35 3023011.6 35 0
36 3023011.6 36 0
37 3023011.6 37 0
38 3023011.6 38 0
39 3023011.6 39 0
40 3023011.6 40 0
41 3023011.6 41 0
42 3023011.6 42 0
43 3023011.6 43 0
44 3023011.6 44 0
45 3023011.6 45 0
46 3023011.6 46 0
47 3023011.6 47 0
48 3023011.6 48 0
49 3023011.6 49 0
50 3023011.6 50 0
51 3023011.6 51 0
52 3023011.6 52 0
53 3023011.6 53 0
54 3023011.6 54 0
55 3023011.6 55 0
56 3023011.6 56 0
57 3023011.6 57 0
58 3023011.6 58 0
59 3023011.6 59 0
60 3023011.6 60 0
61 3023011.6 61 0
62 3023011.6 62 0
63 3023011.6 63 0
64 3023011.6 64 0
65 3023011.6 65 0
66 3023011.6 66 0
67 3023011.6 67 0
68 3023011.6 68 0
69 3023011.6 69 0
70 3023011.6 70 0
71 3023011.6 71 0
72 3023011.6 72 0
73 3023011.6 73 0
74 3023011.6 74 0
75 3023011.6 75 0
76 3023011.6 76 0
77 3023011.6 77 0
78 3023011.6 78 0
79 3023011.6 79 0
80 3023011.6 80 0
81 3023011.6 81 0
82 3023011.6 82 0
83 3023011.6 83 0
84 3023011.6 84 0
85 3023011.6 85 0
86 3023011.6 86 0
87 3023011.6 87 0
88 3023011.6 88 0
89 3023011.6 89 0
90 3023011.6 90 0
91 3023011.6 91 0
92 3023011.6 92 0
93 3023011.6 93 0
94 3023011.6 94 0
95 3023011.6 95 0
96 3023011.6 96 0
97 3023011.6 97 0
98 3023011.6 98 0
99 3023011.6 99 0
100 3023011.6 100 0
101 3023014.9 0 0
102 3023014.9 1 0
103 3023014.9 2 0
104 3023014.9 3 0
105 3023014.9 4 0
106 3023014.9 5 0
107 3023014.9 6 0
108 3023014.9 7 0
109 3023014.9 8 0
110 3023014.9 9 0
111 3023014.9 10 0
112 3023014.9 11 0
113 3023014.9 12 0
114 3023014.9 13 0
115 3023014.9 14 0
116 3023014.9 15 0
117 3023014.9 16 0
118 3023014.9 17 0
119 3023014.9 18 0
120 3023014.9 19 0
121 3023014.9 20 0
122 3023014.9 21 0
123 3023014.9 22 0
124 3023014.9 23 0
125 3023014.9 24 0
126 3023014.9 25 0
127 3023014.9 26 0
128 3023014.9 27 0
129 3023014.9 28 0
130 3023014.9 29 0
131 3023014.9 30 0
132 3023014.9 31 0
133 3023014.9 32 0
134 3023014.9 33 0
135 3023014.9 34 0
136 3023014.9 35 0
137 3023014.9 36 1
138 3023014.9 37 0
139 3023014.9 38 0
140 3023014.9 39 0
141 3023014.9 40 0
142 3023014.9 41 0
143 3023014.9 42 0
144 3023014.9 43 0
145 3023014.9 44 0
146 3023014.9 45 0
147 3023014.9 46 0
148 3023014.9 47 0
149 3023014.9 48 0
150 3023014.9 49 0
151 3023014.9 50 0
152 3023014.9 51 0
153 3023014.9 52 0
154 3023014.9 53 0
155 3023014.9 54 0
156 3023014.9 55 0
157 3023014.9 56 0
158 3023014.9 57 0
159 3023014.9 58 0
160 3023014.9 59 0
161 3023014.9 60 0
162 3023014.9 61 0
163 3023014.9 62 0
164 3023014.9 63 0
165 3023014.9 64 0
166 3023014.9 65 0
167 3023014.9 66 0
168 3023014.9 67 0
169 3023014.9 68 0
170 3023014.9 69 0
171 3023014.9 70 0
172 3023014.9 71 0
173 3023014.9 72 0
174 3023014.9 73 0
175 3023014.9 74 0
176 3023014.9 75 0
177 3023014.9 76 0
178 3023014.9 77 0
179 3023014.9 78 0
180 3023014.9 79 0
181 3023014.9 80 0
182 3023014.9 81 0
183 3023014.9 82 0
184 3023014.9 83 0
185 3023014.9 84 0
186 3023014.9 85 0
187 3023014.9 86 0
188 3023014.9 87 0
189 3023014.9 88 0
190 3023014.9 89 0
191 3023014.9 90 0
192 3023014.9 91 0
193 3023014.9 92 0
194 3023014.9 93 0
195 3023014.9 94 0
196 3023014.9 95 0
197 3023014.9 96 0
198 3023014.9 97 0
199 3023014.9 98 0
200 3023014.9 99 0
201 3023014.9 100 0
202 3023015.1 0 0
203 3023015.1 1 0
204 3023015.1 2 0
205 3023015.1 3 0
206 3023015.1 4 0
207 3023015.1 5 0
208 3023015.1 6 0
209 3023015.1 7 0
210 3023015.1 8 0
211 3023015.1 9 0
212 3023015.1 10 1
213 3023015.1 11 0
214 3023015.1 12 0
215 3023015.1 13 0
216 3023015.1 14 0
217 3023015.1 15 0
218 3023015.1 16 0
219 3023015.1 17 0
220 3023015.1 18 0
221 3023015.1 19 0
222 3023015.1 20 0
223 3023015.1 21 0
224 3023015.1 22 0
225 3023015.1 23 0
226 3023015.1 24 0
227 3023015.1 25 0
228 3023015.1 26 0
229 3023015.1 27 0
230 3023015.1 28 0
231 3023015.1 29 0
232 3023015.1 30 0
233 3023015.1 31 0
234 3023015.1 32 0
235 3023015.1 33 0
236 3023015.1 34 0
237 3023015.1 35 0
238 3023015.1 36 0
239 3023015.1 37 0
240 3023015.1 38 0
241 3023015.1 39 0
242 3023015.1 40 0
243 3023015.1 41 0
244 3023015.1 42 0
245 3023015.1 43 0
246 3023015.1 44 0
247 3023015.1 45 0
248 3023015.1 46 0
249 3023015.1 47 0
250 3023015.1 48 0
251 3023015.1 49 0
252 3023015.1 50 0
253 3023015.1 51 0
254 3023015.1 52 0
255 3023015.1 53 0
256 3023015.1 54 0
257 3023015.1 55 0
258 3023015.1 56 0
259 3023015.1 57 0
260 3023015.1 58 0
261 3023015.1 59 0
262 3023015.1 60 0
263 3023015.1 61 0
264 3023015.1 62 0
265 3023015.1 63 0
266 3023015.1 64 0
267 3023015.1 65 0
268 3023015.1 66 0
269 3023015.1 67 0
270 3023015.1 68 0
271 3023015.1 69 0
272 3023015.1 70 0
273 3023015.1 71 0
274 3023015.1 72 0
275 3023015.1 73 0
276 3023015.1 74 0
277 3023015.1 75 0
278 3023015.1 76 0
279 3023015.1 77 0
280 3023015.1 78 0
281 3023015.1 79 0
282 3023015.1 80 0
283 3023015.1 81 0
284 3023015.1 82 0
285 3023015.1 83 0
286 3023015.1 84 0
287 3023015.1 85 0
288 3023015.1 86 0
289 3023015.1 87 0
290 3023015.1 88 0
291 3023015.1 89 0
292 3023015.1 90 0
293 3023015.1 91 0
294 3023015.1 92 0
295 3023015.1 93 0
296 3023015.1 94 0
297 3023015.1 95 0
298 3023015.1 96 0
299 3023015.1 97 0
300 3023015.1 98 0
301 3023015.1 99 0
302 3023015.1 100 0
303 3023016.1 0 0
304 3023016.1 1 0
305 3023016.1 2 0
306 3023016.1 3 0
307 3023016.1 4 0
308 3023016.1 5 0
309 3023016.1 6 0
310 3023016.1 7 0
311 3023016.1 8 0
312 3023016.1 9 1
313 3023016.1 10 0
314 3023016.1 11 0
315 3023016.1 12 0
316 3023016.1 13 0
317 3023016.1 14 0
318 3023016.1 15 0
319 3023016.1 16 0
320 3023016.1 17 0
321 3023016.1 18 0
322 3023016.1 19 0
323 3023016.1 20 0
324 3023016.1 21 0
325 3023016.1 22 0
326 3023016.1 23 0
327 3023016.1 24 0
328 3023016.1 25 0
329 3023016.1 26 0
330 3023016.1 27 0
331 3023016.1 28 0
332 3023016.1 29 0
333 3023016.1 30 0
334 3023016.1 31 0
335 3023016.1 32 0
336 3023016.1 33 0
337 3023016.1 34 0
338 3023016.1 35 0
339 3023016.1 36 0
340 3023016.1 37 0
341 3023016.1 38 0
342 3023016.1 39 0
343 3023016.1 40 0
