 time index spike
0 3020514.6 0 0
1 3020514.6 1 0
2 3020514.6 2 0
3 3020514.6 3 0
4 3020514.6 4 0
5 3020514.6 5 0
6 3020514.6 6 0
7 3020514.6 7 0
8 3020514.6 8 0
9 3020514.6 9 0
10 3020514.6 10 0
11 3020514.6 11 0
12 3020514.6 12 0
13 3020514.6 13 0
14 3020514.6 14 0
15 3020514.6 15 0
16 3020514.6 16 0
17 3020514.6 17 0
18 3020514.6 18 0
19 3020514.6 19 0
20 3020514.6 20 0
21 3020514.6 21 0
22 3020514.6 22 0
23 3020514.6 23 0
24 3020514.6 24 0
25 3020514.6 25 0
26 3020514.6 26 0
27 3020514.6 27 0
28 3020514.6 28 0
29 3020514.6 29 0
30 3020514.6 30 0
31 3020514.6 31 0
32 3020514.6 32 0
33 3020514.6 33 0
34 3020514.6 34 0
35 3020514.6 35 0
36 3020514.6 36 0
37 3020514.6 37 0
38 3020514.6 38 0
39 3020514.6 39 0
40 3020514.6 40 1
41 3020514.6 41 0
42 3020514.6 42 0
43 3020514.6 43 0
44 3020514.6 44 0
45 3020514.6 45 0
46 3020514.6 46 0
47 3020514.6 47 0
48 3020514.6 48 0
49 3020514.6 49 0
50 3020514.6 50 0
51 3020514.6 51 0
52 3020514.6 52 0
53 3020514.6 53 0
54 3020514.6 54 0
55 3020514.6 55 0
56 3020514.6 56 0
57 3020514.6 57 0
58 3020514.6 58 0
59 3020514.6 59 0
60 3020514.6 60 0
61 3020514.6 61 0
62 3020514.6 62 0
63 3020514.6 63 0
64 3020514.6 64 0
65 3020514.6 65 0
66 3020514.6 66 0
67 3020514.6 67 0
68 3020514.6 68 0
69 3020514.6 69 0
70 3020514.6 70 0
71 3020514.6 71 0
72 3020514.6 72 0
73 3020514.6 73 0
74 3020514.6 74 0
75 3020514.6 75 0
76 3020514.6 76 0
77 3020514.6 77 0
78 3020514.6 78 0
79 3020514.6 79 0
80 3020514.6 80 0
81 3020514.6 81 0
82 3020514.6 82 0
83 3020514.6 83 0
84 3020514.6 84 0
85 3020514.6 85 0
86 3020514.6 86 0
87 3020514.6 87 0
88 3020514.6 88 0
89 3020514.6 89 0
90 3020514.6 90 0
91 3020514.6 91 0
92 3020514.6 92 0
93 3020514.6 93 0
94 3020514.6 94 0
95 3020514.6 95 0
96 3020514.6 96 0
97 3020514.6 97 0
98 3020514.6 98 0
99 3020514.6 99 0
100 3020514.6 100 0
101 3020516.2 0 0
102 3020516.2 1 0
103 3020516.2 2 0
104 3020516.2 3 0
105 3020516.2 4 1
106 3020516.2 5 0
107 3020516.2 6 0
108 3020516.2 7 0
109 3020516.2 8 0
110 3020516.2 9 0
111 3020516.2 10 0
112 3020516.2 11 0
113 3020516.2 12 0
114 3020516.2 13 0
115 3020516.2 14 0
116 3020516.2 15 0
117 3020516.2 16 0
118 3020516.2 17 0
119 3020516.2 18 0
120 3020516.2 19 0
121 3020516.2 20 0
122 3020516.2 21 0
123 3020516.2 22 0
124 3020516.2 23 0
125 3020516.2 24 0
126 3020516.2 25 0
127 3020516.2 26 0
128 3020516.2 27 0
129 3020516.2 28 0
130 3020516.2 29 0
131 3020516.2 30 0
132 3020516.2 31 0
133 3020516.2 32 0
134 3020516.2 33 0
135 3020516.2 34 0
136 3020516.2 35 0
137 3020516.2 36 0
138 3020516.2 37 0
139 3020516.2 38 0
140 3020516.2 39 0
141 3020516.2 40 0
142 3020516.2 41 0
143 3020516.2 42 0
144 3020516.2 43 0
145 3020516.2 44 0
146 3020516.2 45 0
147 3020516.2 46 0
148 3020516.2 47 0
149 3020516.2 48 0
150 3020516.2 49 0
151 3020516.2 50 0
152 3020516.2 51 0
153 3020516.2 52 0
154 3020516.2 53 0
155 3020516.2 54 0
156 3020516.2 55 0
157 3020516.2 56 0
158 3020516.2 57 0
159 3020516.2 58 0
160 3020516.2 59 0
161 3020516.2 60 0
162 3020516.2 61 0
163 3020516.2 62 0
164 3020516.2 63 0
165 3020516.2 64 0
166 3020516.2 65 0
167 3020516.2 66 0
168 3020516.2 67 0
169 3020516.2 68 0
170 3020516.2 69 0
171 3020516.2 70 0
172 3020516.2 71 0
173 3020516.2 72 0
174 3020516.2 73 0
175 3020516.2 74 0
176 3020516.2 75 0
177 3020516.2 76 0
178 3020516.2 77 0
179 3020516.2 78 0
180 3020516.2 79 0
181 3020516.2 80 0
182 3020516.2 81 0
183 3020516.2 82 0
184 3020516.2 83 0
185 3020516.2 84 0
186 3020516.2 85 0
187 3020516.2 86 0
188 3020516.2 87 0
189 3020516.2 88 0
190 3020516.2 89 0
191 3020516.2 90 0
192 3020516.2 91 0
193 3020516.2 92 0
194 3020516.2 93 0
195 3020516.2 94 0
196 3020516.2 95 0
197 3020516.2 96 0
198 3020516.2 97 0
199 3020516.2 98 0
200 3020516.2 99 0
201 3020516.2 100 0
202 3020517.0 0 0
203 3020517.0 1 0
204 3020517.0 2 0
205 3020517.0 3 0
206 3020517.0 4 0
207 3020517.0 5 0
208 3020517.0 6 0
209 3020517.0 7 0
210 3020517.0 8 0
211 3020517.0 9 0
212 3020517.0 10 0
213 3020517.0 11 0
214 3020517.0 12 1
215 3020517.0 13 0
216 3020517.0 14 0
217 3020517.0 15 0
218 3020517.0 16 0
219 3020517.0 17 0
220 3020517.0 18 0
221 3020517.0 19 0
222 3020517.0 20 0
223 3020517.0 21 0
224 3020517.0 22 0
225 3020517.0 23 0
226 3020517.0 24 1
227 3020517.0 25 0
228 3020517.0 26 0
229 3020517.0 27 0
230 3020517.0 28 0
231 3020517.0 29 0
232 3020517.0 30 0
233 3020517.0 31 0
234 3020517.0 32 0
235 3020517.0 33 0
236 3020517.0 34 0
237 3020517.0 35 0
238 3020517.0 36 0
239 3020517.0 37 0
240 3020517.0 38 0
241 3020517.0 39 0
242 3020517.0 40 0
243 3020517.0 41 0
244 3020517.0 42 0
245 3020517.0 43 0
246 3020517.0 44 0
247 3020517.0 45 0
248 3020517.0 46 0
249 3020517.0 47 0
250 3020517.0 48 0
251 3020517.0 49 0
252 3020517.0 50 0
253 3020517.0 51 0
254 3020517.0 52 0
255 3020517.0 53 0
256 3020517.0 54 0
257 3020517.0 55 0
258 3020517.0 56 0
259 3020517.0 57 0
260 3020517.0 58 0
261 3020517.0 59 1
262 3020517.0 60 0
263 3020517.0 61 0
264 3020517.0 62 0
265 3020517.0 63 0
266 3020517.0 64 0
267 3020517.0 65 0
268 3020517.0 66 0
269 3020517.0 67 0
270 3020517.0 68 0
271 3020517.0 69 0
272 3020517.0 70 0
273 3020517.0 71 0
274 3020517.0 72 0
275 3020517.0 73 0
276 3020517.0 74 0
277 3020517.0 75 0
278 3020517.0 76 0
279 3020517.0 77 0
280 3020517.0 78 0
281 3020517.0 79 0
282 3020517.0 80 0
283 3020517.0 81 0
284 3020517.0 82 0
285 3020517.0 83 0
286 3020517.0 84 0
287 3020517.0 85 0
