 time index spike
0 3008514.0 0 0
1 3008514.0 1 0
2 3008514.0 2 0
3 3008514.0 3 0
4 3008514.0 4 0
5 3008514.0 5 0
6 3008514.0 6 0
7 3008514.0 7 0
8 3008514.0 8 0
9 3008514.0 9 0
10 3008514.0 10 0
11 3008514.0 11 0
12 3008514.0 12 0
13 3008514.0 13 0
14 3008514.0 14 0
15 3008514.0 15 0
16 3008514.0 16 0
17 3008514.0 17 0
18 3008514.0 18 0
19 3008514.0 19 0
20 3008514.0 20 0
21 3008514.0 21 0
22 3008514.0 22 0
23 3008514.0 23 0
24 3008514.0 24 1
25 3008514.0 25 0
26 3008514.0 26 0
27 3008514.0 27 0
28 3008514.0 28 0
29 3008514.0 29 0
30 3008514.0 30 0
31 3008514.0 31 0
32 3008514.0 32 0
33 3008514.0 33 0
34 3008514.0 34 0
35 3008514.0 35 0
36 3008514.0 36 0
37 3008514.0 37 0
38 3008514.0 38 0
39 3008514.0 39 0
40 3008514.0 40 0
41 3008514.0 41 0
42 3008514.0 42 0
43 3008514.0 43 0
44 3008514.0 44 0
45 3008514.0 45 0
46 3008514.0 46 0
47 3008514.0 47 0
48 3008514.0 48 0
49 3008514.0 49 0
50 3008514.0 50 0
51 3008514.0 51 0
52 3008514.0 52 0
53 3008514.0 53 0
54 3008514.0 54 0
55 3008514.0 55 0
56 3008514.0 56 0
57 3008514.0 57 0
58 3008514.0 58 0
59 3008514.0 59 0
60 3008514.0 60 0
61 3008514.0 61 0
62 3008514.0 62 0
63 3008514.0 63 0
64 3008514.0 64 0
65 3008514.0 65 0
66 3008514.0 66 0
67 3008514.0 67 0
68 3008514.0 68 0
69 3008514.0 69 0
70 3008514.0 70 0
71 3008514.0 71 0
72 3008514.0 72 0
73 3008514.0 73 0
74 3008514.0 74 0
75 3008514.0 75 0
76 3008514.0 76 0
77 3008514.0 77 0
78 3008514.0 78 0
79 3008514.0 79 0
80 3008514.0 80 0
81 3008514.0 81 0
82 3008514.0 82 0
83 3008514.0 83 0
84 3008514.0 84 0
85 3008514.0 85 0
86 3008514.0 86 0
87 3008514.0 87 0
88 3008514.0 88 0
89 3008514.0 89 0
90 3008514.0 90 0
91 3008514.0 91 0
92 3008514.0 92 0
93 3008514.0 93 0
94 3008514.0 94 0
95 3008514.0 95 0
96 3008514.0 96 0
97 3008514.0 97 0
98 3008514.0 98 0
99 3008514.0 99 0
100 3008514.0 100 0
101 3008514.9 0 0
102 3008514.9 1 0
103 3008514.9 2 0
104 3008514.9 3 0
105 3008514.9 4 0
106 3008514.9 5 0
107 3008514.9 6 0
108 3008514.9 7 0
109 3008514.9 8 0
110 3008514.9 9 0
111 3008514.9 10 0
112 3008514.9 11 0
113 3008514.9 12 0
114 3008514.9 13 0
115 3008514.9 14 0
116 3008514.9 15 0
117 3008514.9 16 0
118 3008514.9 17 0
119 3008514.9 18 0
120 3008514.9 19 0
121 3008514.9 20 0
122 3008514.9 21 0
123 3008514.9 22 0
124 3008514.9 23 0
125 3008514.9 24 0
126 3008514.9 25 0
127 3008514.9 26 0
128 3008514.9 27 0
129 3008514.9 28 0
130 3008514.9 29 0
131 3008514.9 30 0
132 3008514.9 31 0
133 3008514.9 32 0
134 3008514.9 33 0
135 3008514.9 34 0
136 3008514.9 35 0
137 3008514.9 36 0
138 3008514.9 37 0
139 3008514.9 38 0
140 3008514.9 39 0
141 3008514.9 40 0
142 3008514.9 41 0
143 3008514.9 42 0
144 3008514.9 43 0
145 3008514.9 44 0
146 3008514.9 45 0
147 3008514.9 46 0
148 3008514.9 47 0
149 3008514.9 48 0
150 3008514.9 49 0
151 3008514.9 50 0
152 3008514.9 51 0
153 3008514.9 52 0
154 3008514.9 53 0
155 3008514.9 54 0
156 3008514.9 55 0
157 3008514.9 56 0
158 3008514.9 57 0
159 3008514.9 58 0
160 3008514.9 59 0
161 3008514.9 60 0
