 time index spike
0 3029009.3 0 0
1 3029009.3 1 0
2 3029009.3 2 0
3 3029009.3 3 0
4 3029009.3 4 0
5 3029009.3 5 0
6 3029009.3 6 0
7 3029009.3 7 0
8 3029009.3 8 0
9 3029009.3 9 0
10 3029009.3 10 0
11 3029009.3 11 0
12 3029009.3 12 0
13 3029009.3 13 0
14 3029009.3 14 0
15 3029009.3 15 0
16 3029009.3 16 0
17 3029009.3 17 0
18 3029009.3 18 0
19 3029009.3 19 0
20 3029009.3 20 0
21 3029009.3 21 0
22 3029009.3 22 0
23 3029009.3 23 0
24 3029009.3 24 0
25 3029009.3 25 0
26 3029009.3 26 0
27 3029009.3 27 0
28 3029009.3 28 0
29 3029009.3 29 0
30 3029009.3 30 0
31 3029009.3 31 0
32 3029009.3 32 0
33 3029009.3 33 0
34 3029009.3 34 0
35 3029009.3 35 0
36 3029009.3 36 0
37 3029009.3 37 0
38 3029009.3 38 0
39 3029009.3 39 0
40 3029009.3 40 0
41 3029009.3 41 0
42 3029009.3 42 0
43 3029009.3 43 0
44 3029009.3 44 0
45 3029009.3 45 0
46 3029009.3 46 0
47 3029009.3 47 0
48 3029009.3 48 0
49 3029009.3 49 0
50 3029009.3 50 0
51 3029009.3 51 0
52 3029009.3 52 0
53 3029009.3 53 0
54 3029009.3 54 0
55 3029009.3 55 0
56 3029009.3 56 0
57 3029009.3 57 0
58 3029009.3 58 1
59 3029009.3 59 0
60 3029009.3 60 0
61 3029009.3 61 0
62 3029009.3 62 0
63 3029009.3 63 0
64 3029009.3 64 0
65 3029009.3 65 0
66 3029009.3 66 0
67 3029009.3 67 0
68 3029009.3 68 0
69 3029009.3 69 0
70 3029009.3 70 0
71 3029009.3 71 0
72 3029009.3 72 0
73 3029009.3 73 0
74 3029009.3 74 0
75 3029009.3 75 0
76 3029009.3 76 0
77 3029009.3 77 0
78 3029009.3 78 0
79 3029009.3 79 0
80 3029009.3 80 0
81 3029009.3 81 0
82 3029009.3 82 0
83 3029009.3 83 0
84 3029009.3 84 0
85 3029009.3 85 0
86 3029009.3 86 0
87 3029009.3 87 0
88 3029009.3 88 0
89 3029009.3 89 0
90 3029009.3 90 0
91 3029009.3 91 0
92 3029009.3 92 0
93 3029009.3 93 0
94 3029009.3 94 0
95 3029009.3 95 0
96 3029009.3 96 0
97 3029009.3 97 0
98 3029009.3 98 0
99 3029009.3 99 0
100 3029009.3 100 0
101 3029011.3 0 0
102 3029011.3 1 0
103 3029011.3 2 0
104 3029011.3 3 0
105 3029011.3 4 0
106 3029011.3 5 0
107 3029011.3 6 0
108 3029011.3 7 0
109 3029011.3 8 0
110 3029011.3 9 0
111 3029011.3 10 1
112 3029011.3 11 0
113 3029011.3 12 0
114 3029011.3 13 0
115 3029011.3 14 0
116 3029011.3 15 0
117 3029011.3 16 0
118 3029011.3 17 0
119 3029011.3 18 0
120 3029011.3 19 0
121 3029011.3 20 0
122 3029011.3 21 0
123 3029011.3 22 0
124 3029011.3 23 0
125 3029011.3 24 0
126 3029011.3 25 0
127 3029011.3 26 0
128 3029011.3 27 0
129 3029011.3 28 0
130 3029011.3 29 0
131 3029011.3 30 0
132 3029011.3 31 0
133 3029011.3 32 0
134 3029011.3 33 0
135 3029011.3 34 0
136 3029011.3 35 0
137 3029011.3 36 0
138 3029011.3 37 0
139 3029011.3 38 0
140 3029011.3 39 0
141 3029011.3 40 0
142 3029011.3 41 0
143 3029011.3 42 0
144 3029011.3 43 0
145 3029011.3 44 0
146 3029011.3 45 0
147 3029011.3 46 0
148 3029011.3 47 0
149 3029011.3 48 0
150 3029011.3 49 0
151 3029011.3 50 0
152 3029011.3 51 0
153 3029011.3 52 0
154 3029011.3 53 0
155 3029011.3 54 0
156 3029011.3 55 0
157 3029011.3 56 0
158 3029011.3 57 0
159 3029011.3 58 0
160 3029011.3 59 0
161 3029011.3 60 0
162 3029011.3 61 0
163 3029011.3 62 0
164 3029011.3 63 0
165 3029011.3 64 0
166 3029011.3 65 0
167 3029011.3 66 0
168 3029011.3 67 0
169 3029011.3 68 0
170 3029011.3 69 0
171 3029011.3 70 0
172 3029011.3 71 0
173 3029011.3 72 0
174 3029011.3 73 0
175 3029011.3 74 0
176 3029011.3 75 0
177 3029011.3 76 0
178 3029011.3 77 0
179 3029011.3 78 0
180 3029011.3 79 0
181 3029011.3 80 0
182 3029011.3 81 0
183 3029011.3 82 0
184 3029011.3 83 0
185 3029011.3 84 0
186 3029011.3 85 0
187 3029011.3 86 0
188 3029011.3 87 0
189 3029011.3 88 0
190 3029011.3 89 0
191 3029011.3 90 0
192 3029011.3 91 0
193 3029011.3 92 0
194 3029011.3 93 0
195 3029011.3 94 0
196 3029011.3 95 0
197 3029011.3 96 0
198 3029011.3 97 0
199 3029011.3 98 0
200 3029011.3 99 0
201 3029011.3 100 0
202 3029011.6 0 0
203 3029011.6 1 0
204 3029011.6 2 0
205 3029011.6 3 1
206 3029011.6 4 0
207 3029011.6 5 0
208 3029011.6 6 0
209 3029011.6 7 0
210 3029011.6 8 0
211 3029011.6 9 0
212 3029011.6 10 0
213 3029011.6 11 0
214 3029011.6 12 0
215 3029011.6 13 0
216 3029011.6 14 0
217 3029011.6 15 0
218 3029011.6 16 0
219 3029011.6 17 0
220 3029011.6 18 0
221 3029011.6 19 0
222 3029011.6 20 0
223 3029011.6 21 0
224 3029011.6 22 0
225 3029011.6 23 0
226 3029011.6 24 0
227 3029011.6 25 0
228 3029011.6 26 0
229 3029011.6 27 0
230 3029011.6 28 0
231 3029011.6 29 0
232 3029011.6 30 0
233 3029011.6 31 0
234 3029011.6 32 0
235 3029011.6 33 0
236 3029011.6 34 0
237 3029011.6 35 0
238 3029011.6 36 0
239 3029011.6 37 0
240 3029011.6 38 0
241 3029011.6 39 0
242 3029011.6 40 0
243 3029011.6 41 0
244 3029011.6 42 0
245 3029011.6 43 0
246 3029011.6 44 0
247 3029011.6 45 0
248 3029011.6 46 0
249 3029011.6 47 0
250 3029011.6 48 0
251 3029011.6 49 0
252 3029011.6 50 0
253 3029011.6 51 0
254 3029011.6 52 0
255 3029011.6 53 0
256 3029011.6 54 0
257 3029011.6 55 0
258 3029011.6 56 0
259 3029011.6 57 0
260 3029011.6 58 0
261 3029011.6 59 0
262 3029011.6 60 0
263 3029011.6 61 0
264 3029011.6 62 0
265 3029011.6 63 0
266 3029011.6 64 0
267 3029011.6 65 0
268 3029011.6 66 0
269 3029011.6 67 0
270 3029011.6 68 0
271 3029011.6 69 0
272 3029011.6 70 0
273 3029011.6 71 0
274 3029011.6 72 0
275 3029011.6 73 0
276 3029011.6 74 0
277 3029011.6 75 0
278 3029011.6 76 0
279 3029011.6 77 0
280 3029011.6 78 0
281 3029011.6 79 0
282 3029011.6 80 0
283 3029011.6 81 0
284 3029011.6 82 0
285 3029011.6 83 0
286 3029011.6 84 0
287 3029011.6 85 0
288 3029011.6 86 0
289 3029011.6 87 0
290 3029011.6 88 0
291 3029011.6 89 0
292 3029011.6 90 0
293 3029011.6 91 0
294 3029011.6 92 0
295 3029011.6 93 0
296 3029011.6 94 0
297 3029011.6 95 0
298 3029011.6 96 0
299 3029011.6 97 0
300 3029011.6 98 0
301 3029011.6 99 0
302 3029011.6 100 0
303 3029011.7 0 0
304 3029011.7 1 0
305 3029011.7 2 0
306 3029011.7 3 0
307 3029011.7 4 0
308 3029011.7 5 0
309 3029011.7 6 0
310 3029011.7 7 0
311 3029011.7 8 0
312 3029011.7 9 1
313 3029011.7 10 0
314 3029011.7 11 0
315 3029011.7 12 0
316 3029011.7 13 0
317 3029011.7 14 0
318 3029011.7 15 0
319 3029011.7 16 0
320 3029011.7 17 0
321 3029011.7 18 0
322 3029011.7 19 0
323 3029011.7 20 0
324 3029011.7 21 0
325 3029011.7 22 0
326 3029011.7 23 0
327 3029011.7 24 0
328 3029011.7 25 0
329 3029011.7 26 0
330 3029011.7 27 0
331 3029011.7 28 0
332 3029011.7 29 0
333 3029011.7 30 0
334 3029011.7 31 0
335 3029011.7 32 0
336 3029011.7 33 0
337 3029011.7 34 0
338 3029011.7 35 0
339 3029011.7 36 0
340 3029011.7 37 0
341 3029011.7 38 0
342 3029011.7 39 0
343 3029011.7 40 0
344 3029011.7 41 0
345 3029011.7 42 0
346 3029011.7 43 0
347 3029011.7 44 0
348 3029011.7 45 0
349 3029011.7 46 0
350 3029011.7 47 0
351 3029011.7 48 0
352 3029011.7 49 0
353 3029011.7 50 0
354 3029011.7 51 0
355 3029011.7 52 0
356 3029011.7 53 0
357 3029011.7 54 0
358 3029011.7 55 0
359 3029011.7 56 0
360 3029011.7 57 0
361 3029011.7 58 0
362 3029011.7 59 0
363 3029011.7 60 0
364 3029011.7 61 0
365 3029011.7 62 0
366 3029011.7 63 0
367 3029011.7 64 0
368 3029011.7 65 0
369 3029011.7 66 0
370 3029011.7 67 0
371 3029011.7 68 0
372 3029011.7 69 0
373 3029011.7 70 0
374 3029011.7 71 0
375 3029011.7 72 0
376 3029011.7 73 0
377 3029011.7 74 0
378 3029011.7 75 0
379 3029011.7 76 0
380 3029011.7 77 0
381 3029011.7 78 0
382 3029011.7 79 0
383 3029011.7 80 0
384 3029011.7 81 0
385 3029011.7 82 0
386 3029011.7 83 0
387 3029011.7 84 0
388 3029011.7 85 0
389 3029011.7 86 0
390 3029011.7 87 0
391 3029011.7 88 0
392 3029011.7 89 0
393 3029011.7 90 0
394 3029011.7 91 0
395 3029011.7 92 0
396 3029011.7 93 0
397 3029011.7 94 0
398 3029011.7 95 0
399 3029011.7 96 0
400 3029011.7 97 0
401 3029011.7 98 0
402 3029011.7 99 0
403 3029011.7 100 0
404 3029012.1 0 0
405 3029012.1 1 0
406 3029012.1 2 0
407 3029012.1 3 0
408 3029012.1 4 0
409 3029012.1 5 0
410 3029012.1 6 0
411 3029012.1 7 0
412 3029012.1 8 0
413 3029012.1 9 0
414 3029012.1 10 0
415 3029012.1 11 0
416 3029012.1 12 0
417 3029012.1 13 0
418 3029012.1 14 0
419 3029012.1 15 0
420 3029012.1 16 0
421 3029012.1 17 0
422 3029012.1 18 0
423 3029012.1 19 0
424 3029012.1 20 0
425 3029012.1 21 0
426 3029012.1 22 0
427 3029012.1 23 0
428 3029012.1 24 0
429 3029012.1 25 0
430 3029012.1 26 0
431 3029012.1 27 0
432 3029012.1 28 0
433 3029012.1 29 0
434 3029012.1 30 0
435 3029012.1 31 0
436 3029012.1 32 0
437 3029012.1 33 0
438 3029012.1 34 0
439 3029012.1 35 0
440 3029012.1 36 0
441 3029012.1 37 0
442 3029012.1 38 0
443 3029012.1 39 1
444 3029012.1 40 0
445 3029012.1 41 0
446 3029012.1 42 0
447 3029012.1 43 0
448 3029012.1 44 0
449 3029012.1 45 0
450 3029012.1 46 0
451 3029012.1 47 0
452 3029012.1 48 0
453 3029012.1 49 0
454 3029012.1 50 0
455 3029012.1 51 0
456 3029012.1 52 0
457 3029012.1 53 0
458 3029012.1 54 0
459 3029012.1 55 0
460 3029012.1 56 0
461 3029012.1 57 0
462 3029012.1 58 0
463 3029012.1 59 0
464 3029012.1 60 0
465 3029012.1 61 0
466 3029012.1 62 0
467 3029012.1 63 0
468 3029012.1 64 0
469 3029012.1 65 0
470 3029012.1 66 0
471 3029012.1 67 0
472 3029012.1 68 0
473 3029012.1 69 0
474 3029012.1 70 0
475 3029012.1 71 0
476 3029012.1 72 0
477 3029012.1 73 0
478 3029012.1 74 0
479 3029012.1 75 0
480 3029012.1 76 0
481 3029012.1 77 0
482 3029012.1 78 0
483 3029012.1 79 0
484 3029012.1 80 0
485 3029012.1 81 0
486 3029012.1 82 0
487 3029012.1 83 0
488 3029012.1 84 0
489 3029012.1 85 0
490 3029012.1 86 0
491 3029012.1 87 0
492 3029012.1 88 0
493 3029012.1 89 0
494 3029012.1 90 0
495 3029012.1 91 0
496 3029012.1 92 0
497 3029012.1 93 0
498 3029012.1 94 0
499 3029012.1 95 0
500 3029012.1 96 0
501 3029012.1 97 0
502 3029012.1 98 0
503 3029012.1 99 0
504 3029012.1 100 0
505 3029012.4 0 0
506 3029012.4 1 0
507 3029012.4 2 0
508 3029012.4 3 0
509 3029012.4 4 0
510 3029012.4 5 0
511 3029012.4 6 0
512 3029012.4 7 0
513 3029012.4 8 0
514 3029012.4 9 0
515 3029012.4 10 0
516 3029012.4 11 1
517 3029012.4 12 0
518 3029012.4 13 0
519 3029012.4 14 0
520 3029012.4 15 0
521 3029012.4 16 0
522 3029012.4 17 0
523 3029012.4 18 0
524 3029012.4 19 0
525 3029012.4 20 0
526 3029012.4 21 0
527 3029012.4 22 0
528 3029012.4 23 0
529 3029012.4 24 0
530 3029012.4 25 0
531 3029012.4 26 0
532 3029012.4 27 0
533 3029012.4 28 0
534 3029012.4 29 0
535 3029012.4 30 0
536 3029012.4 31 0
537 3029012.4 32 0
538 3029012.4 33 0
539 3029012.4 34 0
540 3029012.4 35 0
541 3029012.4 36 0
542 3029012.4 37 0
543 3029012.4 38 0
544 3029012.4 39 0
545 3029012.4 40 0
546 3029012.4 41 0
547 3029012.4 42 0
548 3029012.4 43 0
549 3029012.4 44 0
550 3029012.4 45 0
551 3029012.4 46 0
552 3029012.4 47 0
553 3029012.4 48 0
554 3029012.4 49 0
555 3029012.4 50 0
556 3029012.4 51 0
557 3029012.4 52 0
558 3029012.4 53 0
559 3029012.4 54 0
