 time index spike
0 3009513.8 0 0
1 3009513.8 1 0
2 3009513.8 2 0
3 3009513.8 3 0
4 3009513.8 4 0
5 3009513.8 5 0
6 3009513.8 6 0
7 3009513.8 7 0
8 3009513.8 8 0
9 3009513.8 9 0
10 3009513.8 10 0
11 3009513.8 11 0
12 3009513.8 12 0
13 3009513.8 13 0
14 3009513.8 14 0
15 3009513.8 15 0
16 3009513.8 16 0
17 3009513.8 17 0
18 3009513.8 18 0
19 3009513.8 19 0
20 3009513.8 20 0
21 3009513.8 21 0
22 3009513.8 22 0
23 3009513.8 23 0
24 3009513.8 24 0
25 3009513.8 25 0
26 3009513.8 26 0
27 3009513.8 27 0
28 3009513.8 28 0
29 3009513.8 29 0
30 3009513.8 30 0
31 3009513.8 31 0
32 3009513.8 32 0
33 3009513.8 33 0
34 3009513.8 34 0
35 3009513.8 35 0
36 3009513.8 36 0
37 3009513.8 37 0
38 3009513.8 38 0
39 3009513.8 39 0
40 3009513.8 40 0
41 3009513.8 41 0
42 3009513.8 42 0
43 3009513.8 43 0
44 3009513.8 44 0
45 3009513.8 45 0
46 3009513.8 46 0
47 3009513.8 47 0
48 3009513.8 48 0
49 3009513.8 49 0
50 3009513.8 50 0
51 3009513.8 51 0
52 3009513.8 52 0
53 3009513.8 53 0
54 3009513.8 54 0
55 3009513.8 55 0
56 3009513.8 56 0
57 3009513.8 57 0
58 3009513.8 58 0
59 3009513.8 59 0
60 3009513.8 60 0
61 3009513.8 61 0
62 3009513.8 62 0
63 3009513.8 63 0
64 3009513.8 64 0
65 3009513.8 65 0
66 3009513.8 66 0
67 3009513.8 67 0
68 3009513.8 68 0
69 3009513.8 69 0
70 3009513.8 70 0
71 3009513.8 71 0
72 3009513.8 72 0
73 3009513.8 73 0
74 3009513.8 74 0
75 3009513.8 75 0
76 3009513.8 76 0
77 3009513.8 77 0
78 3009513.8 78 0
79 3009513.8 79 0
80 3009513.8 80 0
81 3009513.8 81 0
82 3009513.8 82 0
83 3009513.8 83 0
84 3009513.8 84 0
85 3009513.8 85 0
86 3009513.8 86 0
87 3009513.8 87 0
88 3009513.8 88 0
89 3009513.8 89 0
90 3009513.8 90 0
91 3009513.8 91 0
92 3009513.8 92 0
93 3009513.8 93 0
94 3009513.8 94 1
95 3009513.8 95 0
96 3009513.8 96 0
97 3009513.8 97 0
98 3009513.8 98 0
99 3009513.8 99 0
100 3009513.8 100 0
101 3009515.0 0 0
102 3009515.0 1 0
103 3009515.0 2 0
104 3009515.0 3 0
105 3009515.0 4 0
106 3009515.0 5 0
107 3009515.0 6 0
108 3009515.0 7 0
109 3009515.0 8 0
110 3009515.0 9 0
111 3009515.0 10 0
112 3009515.0 11 0
113 3009515.0 12 0
114 3009515.0 13 0
115 3009515.0 14 0
116 3009515.0 15 0
117 3009515.0 16 0
118 3009515.0 17 0
119 3009515.0 18 0
120 3009515.0 19 0
121 3009515.0 20 0
122 3009515.0 21 0
123 3009515.0 22 0
124 3009515.0 23 0
125 3009515.0 24 0
126 3009515.0 25 0
127 3009515.0 26 0
128 3009515.0 27 0
129 3009515.0 28 1
130 3009515.0 29 0
131 3009515.0 30 0
132 3009515.0 31 0
133 3009515.0 32 0
