 time index spike
0 3014012.1 0 0
1 3014012.1 1 0
2 3014012.1 2 0
3 3014012.1 3 0
4 3014012.1 4 0
5 3014012.1 5 0
6 3014012.1 6 0
7 3014012.1 7 0
8 3014012.1 8 0
9 3014012.1 9 0
10 3014012.1 10 0
11 3014012.1 11 0
12 3014012.1 12 0
13 3014012.1 13 0
14 3014012.1 14 0
15 3014012.1 15 0
16 3014012.1 16 0
17 3014012.1 17 0
18 3014012.1 18 0
19 3014012.1 19 0
20 3014012.1 20 0
21 3014012.1 21 0
22 3014012.1 22 0
23 3014012.1 23 0
24 3014012.1 24 0
25 3014012.1 25 0
26 3014012.1 26 0
27 3014012.1 27 0
28 3014012.1 28 0
29 3014012.1 29 0
30 3014012.1 30 0
31 3014012.1 31 0
32 3014012.1 32 0
33 3014012.1 33 0
34 3014012.1 34 0
35 3014012.1 35 0
36 3014012.1 36 1
37 3014012.1 37 0
38 3014012.1 38 0
39 3014012.1 39 0
40 3014012.1 40 0
41 3014012.1 41 0
42 3014012.1 42 0
43 3014012.1 43 0
44 3014012.1 44 0
45 3014012.1 45 0
46 3014012.1 46 0
47 3014012.1 47 0
48 3014012.1 48 0
49 3014012.1 49 0
50 3014012.1 50 0
51 3014012.1 51 0
52 3014012.1 52 0
53 3014012.1 53 0
54 3014012.1 54 0
55 3014012.1 55 0
56 3014012.1 56 0
57 3014012.1 57 0
58 3014012.1 58 0
59 3014012.1 59 0
60 3014012.1 60 0
61 3014012.1 61 0
62 3014012.1 62 0
63 3014012.1 63 0
64 3014012.1 64 0
65 3014012.1 65 0
66 3014012.1 66 0
67 3014012.1 67 0
68 3014012.1 68 0
69 3014012.1 69 0
70 3014012.1 70 0
71 3014012.1 71 0
72 3014012.1 72 0
73 3014012.1 73 0
74 3014012.1 74 0
75 3014012.1 75 0
76 3014012.1 76 0
77 3014012.1 77 0
78 3014012.1 78 0
79 3014012.1 79 0
80 3014012.1 80 0
81 3014012.1 81 0
82 3014012.1 82 0
83 3014012.1 83 0
84 3014012.1 84 0
85 3014012.1 85 0
86 3014012.1 86 0
87 3014012.1 87 0
88 3014012.1 88 0
89 3014012.1 89 0
90 3014012.1 90 0
91 3014012.1 91 0
92 3014012.1 92 0
93 3014012.1 93 0
94 3014012.1 94 0
95 3014012.1 95 0
96 3014012.1 96 0
97 3014012.1 97 0
98 3014012.1 98 0
99 3014012.1 99 0
100 3014012.1 100 0
101 3014012.6 0 0
102 3014012.6 1 0
103 3014012.6 2 0
104 3014012.6 3 0
105 3014012.6 4 0
106 3014012.6 5 0
107 3014012.6 6 0
108 3014012.6 7 0
109 3014012.6 8 0
110 3014012.6 9 0
111 3014012.6 10 0
112 3014012.6 11 0
113 3014012.6 12 0
114 3014012.6 13 0
115 3014012.6 14 0
116 3014012.6 15 0
117 3014012.6 16 0
118 3014012.6 17 0
119 3014012.6 18 0
120 3014012.6 19 0
121 3014012.6 20 0
122 3014012.6 21 0
123 3014012.6 22 0
124 3014012.6 23 0
125 3014012.6 24 0
126 3014012.6 25 0
127 3014012.6 26 0
128 3014012.6 27 0
129 3014012.6 28 0
130 3014012.6 29 0
131 3014012.6 30 0
132 3014012.6 31 0
