 time index spike
0 3031009.0 0 0
1 3031009.0 1 0
2 3031009.0 2 0
3 3031009.0 3 0
4 3031009.0 4 0
5 3031009.0 5 0
6 3031009.0 6 0
7 3031009.0 7 0
8 3031009.0 8 0
9 3031009.0 9 0
10 3031009.0 10 0
11 3031009.0 11 0
12 3031009.0 12 0
13 3031009.0 13 0
14 3031009.0 14 0
15 3031009.0 15 0
16 3031009.0 16 0
17 3031009.0 17 0
18 3031009.0 18 0
19 3031009.0 19 0
20 3031009.0 20 0
21 3031009.0 21 0
22 3031009.0 22 0
23 3031009.0 23 0
24 3031009.0 24 0
25 3031009.0 25 0
26 3031009.0 26 0
27 3031009.0 27 0
28 3031009.0 28 0
29 3031009.0 29 0
30 3031009.0 30 0
31 3031009.0 31 0
32 3031009.0 32 0
33 3031009.0 33 0
34 3031009.0 34 0
35 3031009.0 35 0
36 3031009.0 36 0
37 3031009.0 37 0
38 3031009.0 38 0
39 3031009.0 39 0
40 3031009.0 40 0
41 3031009.0 41 0
42 3031009.0 42 0
43 3031009.0 43 0
44 3031009.0 44 0
45 3031009.0 45 0
46 3031009.0 46 0
47 3031009.0 47 1
48 3031009.0 48 0
49 3031009.0 49 0
50 3031009.0 50 0
51 3031009.0 51 0
52 3031009.0 52 0
53 3031009.0 53 0
54 3031009.0 54 0
55 3031009.0 55 0
56 3031009.0 56 0
57 3031009.0 57 0
58 3031009.0 58 0
59 3031009.0 59 0
60 3031009.0 60 0
61 3031009.0 61 0
62 3031009.0 62 0
63 3031009.0 63 0
64 3031009.0 64 0
65 3031009.0 65 0
66 3031009.0 66 0
67 3031009.0 67 0
68 3031009.0 68 0
69 3031009.0 69 0
70 3031009.0 70 0
71 3031009.0 71 0
72 3031009.0 72 0
73 3031009.0 73 0
74 3031009.0 74 0
75 3031009.0 75 0
76 3031009.0 76 0
77 3031009.0 77 0
78 3031009.0 78 0
79 3031009.0 79 0
80 3031009.0 80 0
81 3031009.0 81 0
82 3031009.0 82 0
83 3031009.0 83 0
84 3031009.0 84 0
85 3031009.0 85 0
86 3031009.0 86 0
87 3031009.0 87 0
88 3031009.0 88 0
89 3031009.0 89 0
90 3031009.0 90 0
91 3031009.0 91 0
92 3031009.0 92 0
93 3031009.0 93 0
94 3031009.0 94 0
95 3031009.0 95 0
96 3031009.0 96 0
97 3031009.0 97 0
98 3031009.0 98 0
99 3031009.0 99 0
100 3031009.0 100 0
101 3031009.3 0 0
102 3031009.3 1 0
103 3031009.3 2 0
104 3031009.3 3 0
105 3031009.3 4 0
106 3031009.3 5 0
107 3031009.3 6 0
108 3031009.3 7 0
109 3031009.3 8 0
110 3031009.3 9 0
111 3031009.3 10 0
112 3031009.3 11 0
113 3031009.3 12 0
114 3031009.3 13 0
115 3031009.3 14 0
116 3031009.3 15 0
117 3031009.3 16 0
118 3031009.3 17 0
119 3031009.3 18 0
120 3031009.3 19 0
121 3031009.3 20 0
122 3031009.3 21 0
123 3031009.3 22 0
124 3031009.3 23 0
125 3031009.3 24 0
126 3031009.3 25 0
127 3031009.3 26 0
128 3031009.3 27 0
129 3031009.3 28 0
130 3031009.3 29 0
131 3031009.3 30 0
132 3031009.3 31 0
133 3031009.3 32 0
134 3031009.3 33 0
135 3031009.3 34 0
136 3031009.3 35 0
137 3031009.3 36 0
138 3031009.3 37 0
139 3031009.3 38 0
140 3031009.3 39 0
141 3031009.3 40 1
