 time index spike
0 3020008.7 0 0
1 3020008.7 1 0
2 3020008.7 2 0
3 3020008.7 3 0
4 3020008.7 4 0
5 3020008.7 5 0
6 3020008.7 6 0
7 3020008.7 7 0
8 3020008.7 8 0
9 3020008.7 9 0
10 3020008.7 10 0
11 3020008.7 11 0
12 3020008.7 12 0
13 3020008.7 13 0
14 3020008.7 14 0
15 3020008.7 15 0
16 3020008.7 16 0
17 3020008.7 17 0
18 3020008.7 18 0
19 3020008.7 19 0
20 3020008.7 20 0
21 3020008.7 21 0
22 3020008.7 22 0
23 3020008.7 23 0
24 3020008.7 24 0
25 3020008.7 25 0
26 3020008.7 26 0
27 3020008.7 27 0
28 3020008.7 28 0
29 3020008.7 29 0
30 3020008.7 30 0
31 3020008.7 31 1
32 3020008.7 32 0
33 3020008.7 33 0
34 3020008.7 34 0
35 3020008.7 35 0
36 3020008.7 36 0
37 3020008.7 37 0
38 3020008.7 38 0
39 3020008.7 39 0
40 3020008.7 40 0
41 3020008.7 41 0
42 3020008.7 42 0
43 3020008.7 43 0
44 3020008.7 44 0
45 3020008.7 45 0
46 3020008.7 46 0
47 3020008.7 47 0
48 3020008.7 48 0
49 3020008.7 49 0
50 3020008.7 50 0
51 3020008.7 51 0
52 3020008.7 52 0
53 3020008.7 53 0
54 3020008.7 54 0
55 3020008.7 55 0
56 3020008.7 56 0
57 3020008.7 57 0
58 3020008.7 58 0
59 3020008.7 59 0
60 3020008.7 60 0
61 3020008.7 61 0
62 3020008.7 62 0
63 3020008.7 63 0
64 3020008.7 64 0
65 3020008.7 65 0
66 3020008.7 66 0
67 3020008.7 67 0
68 3020008.7 68 0
69 3020008.7 69 0
70 3020008.7 70 0
71 3020008.7 71 0
72 3020008.7 72 0
73 3020008.7 73 0
74 3020008.7 74 0
75 3020008.7 75 0
76 3020008.7 76 0
77 3020008.7 77 0
78 3020008.7 78 0
79 3020008.7 79 0
80 3020008.7 80 0
81 3020008.7 81 0
82 3020008.7 82 0
83 3020008.7 83 0
84 3020008.7 84 0
85 3020008.7 85 0
86 3020008.7 86 0
87 3020008.7 87 0
88 3020008.7 88 0
89 3020008.7 89 0
90 3020008.7 90 0
91 3020008.7 91 0
92 3020008.7 92 0
93 3020008.7 93 0
94 3020008.7 94 0
95 3020008.7 95 0
96 3020008.7 96 0
97 3020008.7 97 0
98 3020008.7 98 0
99 3020008.7 99 0
100 3020008.7 100 0
101 3020009.3 0 0
102 3020009.3 1 0
103 3020009.3 2 0
104 3020009.3 3 0
105 3020009.3 4 0
106 3020009.3 5 0
107 3020009.3 6 0
108 3020009.3 7 0
109 3020009.3 8 0
110 3020009.3 9 0
111 3020009.3 10 0
112 3020009.3 11 0
113 3020009.3 12 0
114 3020009.3 13 0
115 3020009.3 14 0
116 3020009.3 15 0
117 3020009.3 16 0
118 3020009.3 17 0
119 3020009.3 18 0
120 3020009.3 19 0
121 3020009.3 20 0
122 3020009.3 21 0
123 3020009.3 22 0
124 3020009.3 23 0
125 3020009.3 24 0
126 3020009.3 25 0
127 3020009.3 26 0
