 time index spike
0 3029010.3 0 0
1 3029010.3 1 0
2 3029010.3 2 0
3 3029010.3 3 0
4 3029010.3 4 0
5 3029010.3 5 0
6 3029010.3 6 0
7 3029010.3 7 0
8 3029010.3 8 0
9 3029010.3 9 0
10 3029010.3 10 0
11 3029010.3 11 0
12 3029010.3 12 0
13 3029010.3 13 0
14 3029010.3 14 0
15 3029010.3 15 0
16 3029010.3 16 0
17 3029010.3 17 0
18 3029010.3 18 0
19 3029010.3 19 0
20 3029010.3 20 0
21 3029010.3 21 0
22 3029010.3 22 0
23 3029010.3 23 0
24 3029010.3 24 0
25 3029010.3 25 0
26 3029010.3 26 0
27 3029010.3 27 0
28 3029010.3 28 0
29 3029010.3 29 0
30 3029010.3 30 0
31 3029010.3 31 0
32 3029010.3 32 0
33 3029010.3 33 0
34 3029010.3 34 0
35 3029010.3 35 0
36 3029010.3 36 0
37 3029010.3 37 0
38 3029010.3 38 0
39 3029010.3 39 0
40 3029010.3 40 0
41 3029010.3 41 0
42 3029010.3 42 0
43 3029010.3 43 0
44 3029010.3 44 0
45 3029010.3 45 0
46 3029010.3 46 0
47 3029010.3 47 0
48 3029010.3 48 0
49 3029010.3 49 0
50 3029010.3 50 0
51 3029010.3 51 0
52 3029010.3 52 0
53 3029010.3 53 0
54 3029010.3 54 0
55 3029010.3 55 0
56 3029010.3 56 0
57 3029010.3 57 0
58 3029010.3 58 0
59 3029010.3 59 0
60 3029010.3 60 0
61 3029010.3 61 0
62 3029010.3 62 0
63 3029010.3 63 0
64 3029010.3 64 0
65 3029010.3 65 0
66 3029010.3 66 0
67 3029010.3 67 0
68 3029010.3 68 0
69 3029010.3 69 0
70 3029010.3 70 0
71 3029010.3 71 0
72 3029010.3 72 0
73 3029010.3 73 0
74 3029010.3 74 0
75 3029010.3 75 0
76 3029010.3 76 0
77 3029010.3 77 0
78 3029010.3 78 0
79 3029010.3 79 0
80 3029010.3 80 0
81 3029010.3 81 0
82 3029010.3 82 0
83 3029010.3 83 0
84 3029010.3 84 0
85 3029010.3 85 0
86 3029010.3 86 0
87 3029010.3 87 0
88 3029010.3 88 0
89 3029010.3 89 0
90 3029010.3 90 0
91 3029010.3 91 0
92 3029010.3 92 0
93 3029010.3 93 1
94 3029010.3 94 0
95 3029010.3 95 0
96 3029010.3 96 0
97 3029010.3 97 0
98 3029010.3 98 0
99 3029010.3 99 0
100 3029010.3 100 0
101 3029010.6 0 0
102 3029010.6 1 0
103 3029010.6 2 0
104 3029010.6 3 0
105 3029010.6 4 0
106 3029010.6 5 0
107 3029010.6 6 0
108 3029010.6 7 0
109 3029010.6 8 0
110 3029010.6 9 0
111 3029010.6 10 0
112 3029010.6 11 0
113 3029010.6 12 0
114 3029010.6 13 0
115 3029010.6 14 0
116 3029010.6 15 0
117 3029010.6 16 0
118 3029010.6 17 0
119 3029010.6 18 0
120 3029010.6 19 0
121 3029010.6 20 0
122 3029010.6 21 0
123 3029010.6 22 0
124 3029010.6 23 0
125 3029010.6 24 0
126 3029010.6 25 0
127 3029010.6 26 0
128 3029010.6 27 0
129 3029010.6 28 0
130 3029010.6 29 0
131 3029010.6 30 0
132 3029010.6 31 0
133 3029010.6 32 0
134 3029010.6 33 0
135 3029010.6 34 0
136 3029010.6 35 0
137 3029010.6 36 0
138 3029010.6 37 0
139 3029010.6 38 0
140 3029010.6 39 1
141 3029010.6 40 0
142 3029010.6 41 0
143 3029010.6 42 0
144 3029010.6 43 0
145 3029010.6 44 0
146 3029010.6 45 0
147 3029010.6 46 0
148 3029010.6 47 0
149 3029010.6 48 0
150 3029010.6 49 0
151 3029010.6 50 0
152 3029010.6 51 0
153 3029010.6 52 0
154 3029010.6 53 0
155 3029010.6 54 0
156 3029010.6 55 0
157 3029010.6 56 0
158 3029010.6 57 0
159 3029010.6 58 0
160 3029010.6 59 0
161 3029010.6 60 0
162 3029010.6 61 0
163 3029010.6 62 0
164 3029010.6 63 0
165 3029010.6 64 0
166 3029010.6 65 0
167 3029010.6 66 0
168 3029010.6 67 0
169 3029010.6 68 0
170 3029010.6 69 0
171 3029010.6 70 0
172 3029010.6 71 0
173 3029010.6 72 0
174 3029010.6 73 0
175 3029010.6 74 0
176 3029010.6 75 0
177 3029010.6 76 0
178 3029010.6 77 0
179 3029010.6 78 0
180 3029010.6 79 0
181 3029010.6 80 0
182 3029010.6 81 0
183 3029010.6 82 0
184 3029010.6 83 0
185 3029010.6 84 0
186 3029010.6 85 0
187 3029010.6 86 0
188 3029010.6 87 0
189 3029010.6 88 0
190 3029010.6 89 0
191 3029010.6 90 0
192 3029010.6 91 0
193 3029010.6 92 0
194 3029010.6 93 0
195 3029010.6 94 0
196 3029010.6 95 0
197 3029010.6 96 0
198 3029010.6 97 0
199 3029010.6 98 0
200 3029010.6 99 0
201 3029010.6 100 0
202 3029011.2 0 0
203 3029011.2 1 0
204 3029011.2 2 0
205 3029011.2 3 0
206 3029011.2 4 0
207 3029011.2 5 0
208 3029011.2 6 0
209 3029011.2 7 0
210 3029011.2 8 0
211 3029011.2 9 0
212 3029011.2 10 0
213 3029011.2 11 0
214 3029011.2 12 0
215 3029011.2 13 0
216 3029011.2 14 0
217 3029011.2 15 0
218 3029011.2 16 0
219 3029011.2 17 0
220 3029011.2 18 0
221 3029011.2 19 0
222 3029011.2 20 0
223 3029011.2 21 0
224 3029011.2 22 0
225 3029011.2 23 0
226 3029011.2 24 0
227 3029011.2 25 0
228 3029011.2 26 0
229 3029011.2 27 0
230 3029011.2 28 0
231 3029011.2 29 0
232 3029011.2 30 0
233 3029011.2 31 1
234 3029011.2 32 0
235 3029011.2 33 0
236 3029011.2 34 0
237 3029011.2 35 0
238 3029011.2 36 0
239 3029011.2 37 0
240 3029011.2 38 0
241 3029011.2 39 0
242 3029011.2 40 0
243 3029011.2 41 0
244 3029011.2 42 0
245 3029011.2 43 0
246 3029011.2 44 0
247 3029011.2 45 0
248 3029011.2 46 0
249 3029011.2 47 0
250 3029011.2 48 0
251 3029011.2 49 0
252 3029011.2 50 0
253 3029011.2 51 0
254 3029011.2 52 0
255 3029011.2 53 0
256 3029011.2 54 0
257 3029011.2 55 0
258 3029011.2 56 0
259 3029011.2 57 0
260 3029011.2 58 0
261 3029011.2 59 0
262 3029011.2 60 0
263 3029011.2 61 0
264 3029011.2 62 0
265 3029011.2 63 0
266 3029011.2 64 0
267 3029011.2 65 0
268 3029011.2 66 0
269 3029011.2 67 0
270 3029011.2 68 0
271 3029011.2 69 0
272 3029011.2 70 0
273 3029011.2 71 0
274 3029011.2 72 0
275 3029011.2 73 0
276 3029011.2 74 0
277 3029011.2 75 0
278 3029011.2 76 0
279 3029011.2 77 0
280 3029011.2 78 0
281 3029011.2 79 0
282 3029011.2 80 0
283 3029011.2 81 0
284 3029011.2 82 0
285 3029011.2 83 0
286 3029011.2 84 0
287 3029011.2 85 0
288 3029011.2 86 0
289 3029011.2 87 0
290 3029011.2 88 0
291 3029011.2 89 0
292 3029011.2 90 0
293 3029011.2 91 0
294 3029011.2 92 0
295 3029011.2 93 0
296 3029011.2 94 0
297 3029011.2 95 0
298 3029011.2 96 0
299 3029011.2 97 0
300 3029011.2 98 0
301 3029011.2 99 0
302 3029011.2 100 0
303 3029011.4 0 0
304 3029011.4 1 0
305 3029011.4 2 0
306 3029011.4 3 0
307 3029011.4 4 0
308 3029011.4 5 0
309 3029011.4 6 0
310 3029011.4 7 0
311 3029011.4 8 0
312 3029011.4 9 0
313 3029011.4 10 0
314 3029011.4 11 0
315 3029011.4 12 0
316 3029011.4 13 0
317 3029011.4 14 0
318 3029011.4 15 0
319 3029011.4 16 0
320 3029011.4 17 0
321 3029011.4 18 0
322 3029011.4 19 0
323 3029011.4 20 0
324 3029011.4 21 0
325 3029011.4 22 0
326 3029011.4 23 0
327 3029011.4 24 0
328 3029011.4 25 0
329 3029011.4 26 0
330 3029011.4 27 0
331 3029011.4 28 0
332 3029011.4 29 0
333 3029011.4 30 0
334 3029011.4 31 0
335 3029011.4 32 0
336 3029011.4 33 0
337 3029011.4 34 0
338 3029011.4 35 0
339 3029011.4 36 0
340 3029011.4 37 0
341 3029011.4 38 0
342 3029011.4 39 0
343 3029011.4 40 0
344 3029011.4 41 0
345 3029011.4 42 0
346 3029011.4 43 0
347 3029011.4 44 0
348 3029011.4 45 0
349 3029011.4 46 0
350 3029011.4 47 0
351 3029011.4 48 0
352 3029011.4 49 0
353 3029011.4 50 0
354 3029011.4 51 0
355 3029011.4 52 0
356 3029011.4 53 0
357 3029011.4 54 0
358 3029011.4 55 0
359 3029011.4 56 0
360 3029011.4 57 0
361 3029011.4 58 0
362 3029011.4 59 0
363 3029011.4 60 0
364 3029011.4 61 0
365 3029011.4 62 0
366 3029011.4 63 0
367 3029011.4 64 0
368 3029011.4 65 0
369 3029011.4 66 0
370 3029011.4 67 0
371 3029011.4 68 0
372 3029011.4 69 0
373 3029011.4 70 0
374 3029011.4 71 0
375 3029011.4 72 0
376 3029011.4 73 0
377 3029011.4 74 0
378 3029011.4 75 0
379 3029011.4 76 0
380 3029011.4 77 0
381 3029011.4 78 0
382 3029011.4 79 0
383 3029011.4 80 0
384 3029011.4 81 0
385 3029011.4 82 0
386 3029011.4 83 0
387 3029011.4 84 0
388 3029011.4 85 0
389 3029011.4 86 0
390 3029011.4 87 0
391 3029011.4 88 0
392 3029011.4 89 0
393 3029011.4 90 0
394 3029011.4 91 0
395 3029011.4 92 0
396 3029011.4 93 0
397 3029011.4 94 1
398 3029011.4 95 0
399 3029011.4 96 0
400 3029011.4 97 0
401 3029011.4 98 0
402 3029011.4 99 0
403 3029011.4 100 0
404 3029011.6 0 0
405 3029011.6 1 0
406 3029011.6 2 0
407 3029011.6 3 0
408 3029011.6 4 0
409 3029011.6 5 0
410 3029011.6 6 0
411 3029011.6 7 0
412 3029011.6 8 0
413 3029011.6 9 0
414 3029011.6 10 0
415 3029011.6 11 0
416 3029011.6 12 0
417 3029011.6 13 0
418 3029011.6 14 0
419 3029011.6 15 0
420 3029011.6 16 0
421 3029011.6 17 0
422 3029011.6 18 0
423 3029011.6 19 0
424 3029011.6 20 0
425 3029011.6 21 0
426 3029011.6 22 0
427 3029011.6 23 0
428 3029011.6 24 0
429 3029011.6 25 0
430 3029011.6 26 0
431 3029011.6 27 0
432 3029011.6 28 0
433 3029011.6 29 0
434 3029011.6 30 0
435 3029011.6 31 0
436 3029011.6 32 0
437 3029011.6 33 0
438 3029011.6 34 0
439 3029011.6 35 0
440 3029011.6 36 0
441 3029011.6 37 0
442 3029011.6 38 0
443 3029011.6 39 0
444 3029011.6 40 0
445 3029011.6 41 0
446 3029011.6 42 0
447 3029011.6 43 0
448 3029011.6 44 0
449 3029011.6 45 0
450 3029011.6 46 0
451 3029011.6 47 0
452 3029011.6 48 0
453 3029011.6 49 0
454 3029011.6 50 0
455 3029011.6 51 0
456 3029011.6 52 0
457 3029011.6 53 0
458 3029011.6 54 0
459 3029011.6 55 0
460 3029011.6 56 0
461 3029011.6 57 0
462 3029011.6 58 0
463 3029011.6 59 0
464 3029011.6 60 0
465 3029011.6 61 0
466 3029011.6 62 0
467 3029011.6 63 0
468 3029011.6 64 0
469 3029011.6 65 0
470 3029011.6 66 0
471 3029011.6 67 0
472 3029011.6 68 0
473 3029011.6 69 0
474 3029011.6 70 0
475 3029011.6 71 0
476 3029011.6 72 0
477 3029011.6 73 0
478 3029011.6 74 0
479 3029011.6 75 0
480 3029011.6 76 0
481 3029011.6 77 0
482 3029011.6 78 0
483 3029011.6 79 0
484 3029011.6 80 0
485 3029011.6 81 0
486 3029011.6 82 1
487 3029011.6 83 0
488 3029011.6 84 0
489 3029011.6 85 0
490 3029011.6 86 0
491 3029011.6 87 0
492 3029011.6 88 0
493 3029011.6 89 0
494 3029011.6 90 0
495 3029011.6 91 0
496 3029011.6 92 0
497 3029011.6 93 0
498 3029011.6 94 0
499 3029011.6 95 0
500 3029011.6 96 0
501 3029011.6 97 0
502 3029011.6 98 0
503 3029011.6 99 0
504 3029011.6 100 0
505 3029011.7 0 0
506 3029011.7 1 0
507 3029011.7 2 0
508 3029011.7 3 0
509 3029011.7 4 0
510 3029011.7 5 0
511 3029011.7 6 0
512 3029011.7 7 0
513 3029011.7 8 0
514 3029011.7 9 0
515 3029011.7 10 0
516 3029011.7 11 0
517 3029011.7 12 0
518 3029011.7 13 0
519 3029011.7 14 0
520 3029011.7 15 0
521 3029011.7 16 0
522 3029011.7 17 0
523 3029011.7 18 0
524 3029011.7 19 0
525 3029011.7 20 0
526 3029011.7 21 0
527 3029011.7 22 0
528 3029011.7 23 0
529 3029011.7 24 0
530 3029011.7 25 0
531 3029011.7 26 0
532 3029011.7 27 0
533 3029011.7 28 0
534 3029011.7 29 0
535 3029011.7 30 0
536 3029011.7 31 0
537 3029011.7 32 0
538 3029011.7 33 0
539 3029011.7 34 0
540 3029011.7 35 0
541 3029011.7 36 1
542 3029011.7 37 0
543 3029011.7 38 0
544 3029011.7 39 0
545 3029011.7 40 0
546 3029011.7 41 0
547 3029011.7 42 0
548 3029011.7 43 0
549 3029011.7 44 0
550 3029011.7 45 0
551 3029011.7 46 0
552 3029011.7 47 0
553 3029011.7 48 0
554 3029011.7 49 0
555 3029011.7 50 0
556 3029011.7 51 0
557 3029011.7 52 0
558 3029011.7 53 0
559 3029011.7 54 0
560 3029011.7 55 0
561 3029011.7 56 0
562 3029011.7 57 0
563 3029011.7 58 0
564 3029011.7 59 0
565 3029011.7 60 0
566 3029011.7 61 0
567 3029011.7 62 0
568 3029011.7 63 0
569 3029011.7 64 0
570 3029011.7 65 0
571 3029011.7 66 0
572 3029011.7 67 0
573 3029011.7 68 0
574 3029011.7 69 0
575 3029011.7 70 0
576 3029011.7 71 0
577 3029011.7 72 0
578 3029011.7 73 0
579 3029011.7 74 0
580 3029011.7 75 0
581 3029011.7 76 0
582 3029011.7 77 0
583 3029011.7 78 0
584 3029011.7 79 0
585 3029011.7 80 0
586 3029011.7 81 0
587 3029011.7 82 0
588 3029011.7 83 0
589 3029011.7 84 0
590 3029011.7 85 0
591 3029011.7 86 0
592 3029011.7 87 0
593 3029011.7 88 0
594 3029011.7 89 0
595 3029011.7 90 0
596 3029011.7 91 0
597 3029011.7 92 0
598 3029011.7 93 0
599 3029011.7 94 0
600 3029011.7 95 1
601 3029011.7 96 0
602 3029011.7 97 0
603 3029011.7 98 0
604 3029011.7 99 0
605 3029011.7 100 0
606 3029012.0 0 0
607 3029012.0 1 0
608 3029012.0 2 0
609 3029012.0 3 0
610 3029012.0 4 0
611 3029012.0 5 0
612 3029012.0 6 0
613 3029012.0 7 0
614 3029012.0 8 0
615 3029012.0 9 0
616 3029012.0 10 0
617 3029012.0 11 0
618 3029012.0 12 0
619 3029012.0 13 0
620 3029012.0 14 0
621 3029012.0 15 0
622 3029012.0 16 0
623 3029012.0 17 0
624 3029012.0 18 0
625 3029012.0 19 0
626 3029012.0 20 0
627 3029012.0 21 0
628 3029012.0 22 0
629 3029012.0 23 0
630 3029012.0 24 0
631 3029012.0 25 0
632 3029012.0 26 1
633 3029012.0 27 0
634 3029012.0 28 0
635 3029012.0 29 0
636 3029012.0 30 0
637 3029012.0 31 0
638 3029012.0 32 0
639 3029012.0 33 0
640 3029012.0 34 0
641 3029012.0 35 0
642 3029012.0 36 0
643 3029012.0 37 0
644 3029012.0 38 0
645 3029012.0 39 0
646 3029012.0 40 0
647 3029012.0 41 0
648 3029012.0 42 0
649 3029012.0 43 0
650 3029012.0 44 0
651 3029012.0 45 0
652 3029012.0 46 0
653 3029012.0 47 0
654 3029012.0 48 0
655 3029012.0 49 0
656 3029012.0 50 1
657 3029012.0 51 0
658 3029012.0 52 0
659 3029012.0 53 0
660 3029012.0 54 0
661 3029012.0 55 0
662 3029012.0 56 0
663 3029012.0 57 0
664 3029012.0 58 0
665 3029012.0 59 0
666 3029012.0 60 0
667 3029012.0 61 0
668 3029012.0 62 0
669 3029012.0 63 0
670 3029012.0 64 0
