 time index spike
0 3003007.4 0 0
1 3003007.4 1 0
2 3003007.4 2 0
3 3003007.4 3 0
4 3003007.4 4 0
5 3003007.4 5 0
6 3003007.4 6 0
7 3003007.4 7 0
8 3003007.4 8 0
9 3003007.4 9 0
10 3003007.4 10 0
11 3003007.4 11 0
12 3003007.4 12 0
13 3003007.4 13 0
14 3003007.4 14 0
15 3003007.4 15 0
16 3003007.4 16 0
17 3003007.4 17 0
18 3003007.4 18 1
19 3003007.4 19 0
20 3003007.4 20 0
21 3003007.4 21 0
22 3003007.4 22 0
23 3003007.4 23 0
24 3003007.4 24 0
25 3003007.4 25 0
26 3003007.4 26 0
27 3003007.4 27 0
28 3003007.4 28 0
29 3003007.4 29 0
30 3003007.4 30 0
31 3003007.4 31 0
32 3003007.4 32 0
33 3003007.4 33 0
34 3003007.4 34 0
35 3003007.4 35 0
36 3003007.4 36 0
37 3003007.4 37 0
38 3003007.4 38 0
39 3003007.4 39 0
40 3003007.4 40 0
41 3003007.4 41 0
42 3003007.4 42 0
43 3003007.4 43 0
44 3003007.4 44 0
45 3003007.4 45 0
46 3003007.4 46 0
47 3003007.4 47 0
48 3003007.4 48 0
49 3003007.4 49 0
50 3003007.4 50 1
51 3003007.4 51 0
52 3003007.4 52 0
53 3003007.4 53 0
54 3003007.4 54 0
55 3003007.4 55 0
56 3003007.4 56 0
57 3003007.4 57 0
58 3003007.4 58 0
59 3003007.4 59 0
60 3003007.4 60 0
61 3003007.4 61 0
62 3003007.4 62 0
63 3003007.4 63 0
64 3003007.4 64 0
65 3003007.4 65 0
66 3003007.4 66 0
67 3003007.4 67 0
68 3003007.4 68 0
69 3003007.4 69 0
70 3003007.4 70 0
71 3003007.4 71 0
72 3003007.4 72 0
73 3003007.4 73 0
74 3003007.4 74 0
75 3003007.4 75 0
76 3003007.4 76 0
77 3003007.4 77 0
78 3003007.4 78 0
79 3003007.4 79 0
80 3003007.4 80 0
81 3003007.4 81 0
82 3003007.4 82 0
83 3003007.4 83 0
84 3003007.4 84 0
85 3003007.4 85 0
86 3003007.4 86 0
87 3003007.4 87 0
88 3003007.4 88 0
89 3003007.4 89 0
90 3003007.4 90 0
91 3003007.4 91 0
92 3003007.4 92 0
93 3003007.4 93 0
94 3003007.4 94 0
95 3003007.4 95 0
96 3003007.4 96 0
97 3003007.4 97 0
98 3003007.4 98 0
99 3003007.4 99 0
100 3003007.4 100 0
101 3003007.6 0 0
102 3003007.6 1 0
103 3003007.6 2 0
104 3003007.6 3 0
105 3003007.6 4 0
106 3003007.6 5 0
107 3003007.6 6 0
108 3003007.6 7 0
109 3003007.6 8 0
110 3003007.6 9 0
111 3003007.6 10 0
112 3003007.6 11 0
113 3003007.6 12 0
114 3003007.6 13 0
115 3003007.6 14 0
116 3003007.6 15 0
117 3003007.6 16 0
118 3003007.6 17 0
119 3003007.6 18 0
120 3003007.6 19 0
121 3003007.6 20 0
122 3003007.6 21 0
123 3003007.6 22 0
124 3003007.6 23 0
125 3003007.6 24 0
126 3003007.6 25 0
127 3003007.6 26 0
128 3003007.6 27 0
129 3003007.6 28 0
130 3003007.6 29 0
131 3003007.6 30 0
132 3003007.6 31 0
133 3003007.6 32 0
134 3003007.6 33 0
135 3003007.6 34 0
136 3003007.6 35 0
137 3003007.6 36 0
138 3003007.6 37 0
139 3003007.6 38 0
140 3003007.6 39 0
141 3003007.6 40 0
142 3003007.6 41 0
143 3003007.6 42 0
144 3003007.6 43 0
145 3003007.6 44 0
146 3003007.6 45 0
147 3003007.6 46 0
148 3003007.6 47 1
149 3003007.6 48 0
150 3003007.6 49 0
151 3003007.6 50 0
152 3003007.6 51 0
153 3003007.6 52 0
154 3003007.6 53 0
155 3003007.6 54 0
156 3003007.6 55 0
157 3003007.6 56 0
158 3003007.6 57 0
159 3003007.6 58 0
160 3003007.6 59 0
161 3003007.6 60 0
162 3003007.6 61 0
163 3003007.6 62 0
164 3003007.6 63 0
165 3003007.6 64 0
166 3003007.6 65 0
167 3003007.6 66 0
168 3003007.6 67 0
169 3003007.6 68 0
170 3003007.6 69 0
171 3003007.6 70 0
172 3003007.6 71 0
173 3003007.6 72 0
174 3003007.6 73 0
175 3003007.6 74 0
176 3003007.6 75 0
177 3003007.6 76 0
178 3003007.6 77 0
179 3003007.6 78 0
180 3003007.6 79 0
181 3003007.6 80 0
182 3003007.6 81 0
183 3003007.6 82 0
184 3003007.6 83 0
185 3003007.6 84 0
186 3003007.6 85 0
187 3003007.6 86 0
188 3003007.6 87 0
189 3003007.6 88 0
190 3003007.6 89 0
191 3003007.6 90 0
192 3003007.6 91 0
193 3003007.6 92 0
194 3003007.6 93 0
195 3003007.6 94 0
196 3003007.6 95 0
197 3003007.6 96 0
198 3003007.6 97 0
199 3003007.6 98 0
200 3003007.6 99 0
201 3003007.6 100 0
202 3003007.8 0 0
203 3003007.8 1 0
204 3003007.8 2 0
205 3003007.8 3 0
206 3003007.8 4 0
207 3003007.8 5 0
208 3003007.8 6 0
209 3003007.8 7 0
210 3003007.8 8 0
211 3003007.8 9 0
212 3003007.8 10 0
213 3003007.8 11 0
214 3003007.8 12 0
215 3003007.8 13 0
216 3003007.8 14 0
217 3003007.8 15 0
218 3003007.8 16 0
219 3003007.8 17 0
220 3003007.8 18 0
221 3003007.8 19 0
222 3003007.8 20 0
223 3003007.8 21 0
224 3003007.8 22 0
225 3003007.8 23 0
226 3003007.8 24 0
227 3003007.8 25 0
228 3003007.8 26 0
229 3003007.8 27 0
230 3003007.8 28 0
231 3003007.8 29 0
232 3003007.8 30 0
233 3003007.8 31 0
234 3003007.8 32 0
235 3003007.8 33 0
236 3003007.8 34 0
237 3003007.8 35 0
238 3003007.8 36 0
239 3003007.8 37 0
240 3003007.8 38 0
241 3003007.8 39 0
242 3003007.8 40 0
243 3003007.8 41 1
244 3003007.8 42 0
245 3003007.8 43 0
246 3003007.8 44 0
247 3003007.8 45 0
248 3003007.8 46 0
249 3003007.8 47 0
