 time index spike
0 3040510.8 0 0
1 3040510.8 1 0
2 3040510.8 2 0
3 3040510.8 3 0
4 3040510.8 4 0
5 3040510.8 5 0
6 3040510.8 6 0
7 3040510.8 7 0
8 3040510.8 8 0
9 3040510.8 9 0
10 3040510.8 10 0
11 3040510.8 11 0
12 3040510.8 12 0
13 3040510.8 13 0
14 3040510.8 14 0
15 3040510.8 15 0
16 3040510.8 16 0
17 3040510.8 17 0
18 3040510.8 18 0
19 3040510.8 19 0
20 3040510.8 20 0
21 3040510.8 21 0
22 3040510.8 22 0
23 3040510.8 23 0
24 3040510.8 24 0
25 3040510.8 25 0
26 3040510.8 26 0
27 3040510.8 27 0
28 3040510.8 28 0
29 3040510.8 29 0
30 3040510.8 30 0
31 3040510.8 31 0
32 3040510.8 32 0
33 3040510.8 33 0
34 3040510.8 34 0
35 3040510.8 35 0
36 3040510.8 36 0
37 3040510.8 37 0
38 3040510.8 38 0
39 3040510.8 39 0
40 3040510.8 40 0
41 3040510.8 41 1
42 3040510.8 42 0
43 3040510.8 43 0
44 3040510.8 44 0
45 3040510.8 45 0
46 3040510.8 46 0
47 3040510.8 47 0
48 3040510.8 48 0
49 3040510.8 49 0
50 3040510.8 50 0
51 3040510.8 51 0
52 3040510.8 52 0
53 3040510.8 53 0
54 3040510.8 54 0
55 3040510.8 55 0
56 3040510.8 56 0
57 3040510.8 57 0
58 3040510.8 58 1
59 3040510.8 59 0
60 3040510.8 60 0
61 3040510.8 61 0
62 3040510.8 62 0
63 3040510.8 63 0
64 3040510.8 64 0
65 3040510.8 65 0
66 3040510.8 66 0
67 3040510.8 67 0
68 3040510.8 68 0
69 3040510.8 69 0
70 3040510.8 70 0
71 3040510.8 71 0
72 3040510.8 72 0
73 3040510.8 73 0
74 3040510.8 74 0
75 3040510.8 75 0
76 3040510.8 76 0
77 3040510.8 77 0
78 3040510.8 78 0
79 3040510.8 79 0
80 3040510.8 80 0
81 3040510.8 81 0
82 3040510.8 82 0
83 3040510.8 83 0
84 3040510.8 84 0
85 3040510.8 85 0
86 3040510.8 86 0
87 3040510.8 87 0
88 3040510.8 88 0
89 3040510.8 89 0
90 3040510.8 90 0
91 3040510.8 91 0
92 3040510.8 92 0
93 3040510.8 93 0
94 3040510.8 94 0
95 3040510.8 95 0
96 3040510.8 96 0
97 3040510.8 97 0
98 3040510.8 98 0
99 3040510.8 99 0
100 3040510.8 100 0
101 3040511.4 0 0
102 3040511.4 1 0
103 3040511.4 2 0
104 3040511.4 3 0
105 3040511.4 4 0
106 3040511.4 5 0
107 3040511.4 6 0
108 3040511.4 7 0
109 3040511.4 8 0
110 3040511.4 9 0
111 3040511.4 10 0
112 3040511.4 11 0
113 3040511.4 12 0
114 3040511.4 13 0
115 3040511.4 14 0
116 3040511.4 15 0
117 3040511.4 16 0
118 3040511.4 17 0
119 3040511.4 18 0
120 3040511.4 19 0
121 3040511.4 20 1
122 3040511.4 21 0
123 3040511.4 22 0
124 3040511.4 23 0
125 3040511.4 24 0
126 3040511.4 25 0
127 3040511.4 26 0
128 3040511.4 27 0
129 3040511.4 28 0
130 3040511.4 29 0
131 3040511.4 30 0
132 3040511.4 31 0
133 3040511.4 32 0
134 3040511.4 33 0
135 3040511.4 34 0
136 3040511.4 35 0
137 3040511.4 36 0
138 3040511.4 37 0
139 3040511.4 38 0
140 3040511.4 39 0
141 3040511.4 40 0
142 3040511.4 41 0
143 3040511.4 42 0
144 3040511.4 43 0
145 3040511.4 44 0
146 3040511.4 45 0
147 3040511.4 46 0
148 3040511.4 47 0
149 3040511.4 48 0
150 3040511.4 49 0
151 3040511.4 50 0
152 3040511.4 51 0
153 3040511.4 52 0
154 3040511.4 53 0
155 3040511.4 54 0
156 3040511.4 55 0
157 3040511.4 56 0
158 3040511.4 57 0
159 3040511.4 58 0
160 3040511.4 59 0
161 3040511.4 60 0
162 3040511.4 61 0
163 3040511.4 62 0
164 3040511.4 63 0
165 3040511.4 64 0
166 3040511.4 65 0
167 3040511.4 66 0
168 3040511.4 67 0
169 3040511.4 68 0
170 3040511.4 69 0
171 3040511.4 70 0
172 3040511.4 71 0
173 3040511.4 72 0
174 3040511.4 73 0
175 3040511.4 74 0
176 3040511.4 75 0
177 3040511.4 76 0
178 3040511.4 77 0
179 3040511.4 78 0
180 3040511.4 79 0
181 3040511.4 80 0
182 3040511.4 81 0
183 3040511.4 82 0
184 3040511.4 83 0
185 3040511.4 84 0
186 3040511.4 85 0
187 3040511.4 86 0
188 3040511.4 87 0
189 3040511.4 88 0
190 3040511.4 89 0
191 3040511.4 90 0
192 3040511.4 91 0
193 3040511.4 92 0
194 3040511.4 93 0
195 3040511.4 94 0
196 3040511.4 95 0
197 3040511.4 96 0
198 3040511.4 97 0
199 3040511.4 98 0
200 3040511.4 99 0
201 3040511.4 100 0
202 3040511.5 0 0
203 3040511.5 1 0
204 3040511.5 2 0
205 3040511.5 3 0
206 3040511.5 4 0
207 3040511.5 5 0
208 3040511.5 6 0
209 3040511.5 7 0
210 3040511.5 8 0
211 3040511.5 9 0
212 3040511.5 10 0
213 3040511.5 11 0
214 3040511.5 12 0
215 3040511.5 13 0
216 3040511.5 14 0
217 3040511.5 15 0
218 3040511.5 16 0
219 3040511.5 17 0
220 3040511.5 18 0
221 3040511.5 19 0
222 3040511.5 20 0
223 3040511.5 21 0
224 3040511.5 22 0
225 3040511.5 23 0
226 3040511.5 24 0
227 3040511.5 25 0
228 3040511.5 26 0
229 3040511.5 27 0
230 3040511.5 28 0
231 3040511.5 29 0
232 3040511.5 30 0
233 3040511.5 31 0
234 3040511.5 32 0
235 3040511.5 33 0
236 3040511.5 34 0
237 3040511.5 35 0
238 3040511.5 36 0
239 3040511.5 37 0
240 3040511.5 38 0
241 3040511.5 39 0
242 3040511.5 40 0
243 3040511.5 41 0
244 3040511.5 42 0
245 3040511.5 43 0
246 3040511.5 44 0
247 3040511.5 45 0
248 3040511.5 46 0
249 3040511.5 47 0
250 3040511.5 48 0
251 3040511.5 49 0
252 3040511.5 50 0
253 3040511.5 51 0
254 3040511.5 52 0
255 3040511.5 53 0
256 3040511.5 54 0
257 3040511.5 55 0
258 3040511.5 56 0
259 3040511.5 57 0
260 3040511.5 58 0
261 3040511.5 59 0
262 3040511.5 60 0
263 3040511.5 61 0
264 3040511.5 62 0
265 3040511.5 63 0
266 3040511.5 64 0
267 3040511.5 65 0
268 3040511.5 66 0
269 3040511.5 67 0
270 3040511.5 68 0
271 3040511.5 69 0
272 3040511.5 70 0
273 3040511.5 71 0
274 3040511.5 72 0
275 3040511.5 73 0
276 3040511.5 74 0
277 3040511.5 75 0
278 3040511.5 76 0
279 3040511.5 77 0
280 3040511.5 78 0
281 3040511.5 79 0
282 3040511.5 80 0
283 3040511.5 81 0
284 3040511.5 82 0
285 3040511.5 83 1
286 3040511.5 84 0
287 3040511.5 85 0
288 3040511.5 86 0
289 3040511.5 87 0
290 3040511.5 88 0
291 3040511.5 89 0
292 3040511.5 90 0
293 3040511.5 91 0
294 3040511.5 92 0
295 3040511.5 93 0
296 3040511.5 94 0
297 3040511.5 95 0
298 3040511.5 96 0
299 3040511.5 97 0
300 3040511.5 98 0
301 3040511.5 99 0
302 3040511.5 100 0
303 3040511.9 0 0
304 3040511.9 1 0
305 3040511.9 2 0
306 3040511.9 3 0
307 3040511.9 4 0
308 3040511.9 5 0
309 3040511.9 6 0
310 3040511.9 7 0
311 3040511.9 8 0
312 3040511.9 9 0
313 3040511.9 10 0
314 3040511.9 11 0
315 3040511.9 12 0
316 3040511.9 13 0
317 3040511.9 14 0
318 3040511.9 15 0
319 3040511.9 16 0
320 3040511.9 17 0
321 3040511.9 18 0
322 3040511.9 19 0
323 3040511.9 20 0
324 3040511.9 21 0
325 3040511.9 22 0
326 3040511.9 23 0
327 3040511.9 24 0
328 3040511.9 25 0
329 3040511.9 26 0
330 3040511.9 27 0
331 3040511.9 28 0
332 3040511.9 29 0
333 3040511.9 30 0
334 3040511.9 31 0
335 3040511.9 32 0
336 3040511.9 33 0
337 3040511.9 34 0
338 3040511.9 35 0
339 3040511.9 36 0
340 3040511.9 37 0
341 3040511.9 38 0
342 3040511.9 39 0
343 3040511.9 40 0
344 3040511.9 41 0
345 3040511.9 42 0
346 3040511.9 43 0
347 3040511.9 44 0
348 3040511.9 45 0
349 3040511.9 46 0
350 3040511.9 47 0
351 3040511.9 48 0
352 3040511.9 49 0
353 3040511.9 50 0
354 3040511.9 51 0
355 3040511.9 52 0
356 3040511.9 53 0
357 3040511.9 54 0
358 3040511.9 55 0
359 3040511.9 56 0
360 3040511.9 57 0
361 3040511.9 58 0
362 3040511.9 59 0
363 3040511.9 60 0
364 3040511.9 61 0
365 3040511.9 62 0
366 3040511.9 63 0
367 3040511.9 64 0
368 3040511.9 65 0
369 3040511.9 66 0
370 3040511.9 67 0
371 3040511.9 68 0
372 3040511.9 69 0
373 3040511.9 70 0
374 3040511.9 71 0
375 3040511.9 72 0
376 3040511.9 73 0
377 3040511.9 74 0
378 3040511.9 75 0
379 3040511.9 76 0
380 3040511.9 77 0
381 3040511.9 78 0
382 3040511.9 79 0
383 3040511.9 80 0
384 3040511.9 81 0
385 3040511.9 82 0
386 3040511.9 83 0
387 3040511.9 84 1
388 3040511.9 85 0
389 3040511.9 86 0
390 3040511.9 87 0
391 3040511.9 88 0
392 3040511.9 89 0
393 3040511.9 90 0
394 3040511.9 91 0
395 3040511.9 92 0
396 3040511.9 93 0
397 3040511.9 94 0
398 3040511.9 95 0
399 3040511.9 96 0
400 3040511.9 97 0
401 3040511.9 98 0
402 3040511.9 99 0
403 3040511.9 100 0
404 3040512.2 0 0
405 3040512.2 1 0
406 3040512.2 2 0
407 3040512.2 3 0
408 3040512.2 4 0
409 3040512.2 5 0
410 3040512.2 6 0
411 3040512.2 7 0
412 3040512.2 8 0
413 3040512.2 9 0
414 3040512.2 10 0
415 3040512.2 11 0
416 3040512.2 12 0
417 3040512.2 13 0
418 3040512.2 14 0
419 3040512.2 15 1
420 3040512.2 16 0
421 3040512.2 17 0
422 3040512.2 18 0
423 3040512.2 19 0
424 3040512.2 20 0
425 3040512.2 21 0
426 3040512.2 22 0
427 3040512.2 23 0
428 3040512.2 24 0
429 3040512.2 25 0
430 3040512.2 26 0
431 3040512.2 27 0
432 3040512.2 28 0
433 3040512.2 29 0
434 3040512.2 30 0
435 3040512.2 31 0
436 3040512.2 32 0
437 3040512.2 33 0
438 3040512.2 34 0
439 3040512.2 35 0
440 3040512.2 36 0
441 3040512.2 37 0
442 3040512.2 38 0
443 3040512.2 39 0
444 3040512.2 40 0
445 3040512.2 41 0
446 3040512.2 42 0
447 3040512.2 43 0
448 3040512.2 44 0
449 3040512.2 45 0
450 3040512.2 46 0
451 3040512.2 47 0
452 3040512.2 48 0
453 3040512.2 49 0
454 3040512.2 50 0
455 3040512.2 51 0
456 3040512.2 52 0
457 3040512.2 53 0
458 3040512.2 54 0
459 3040512.2 55 0
460 3040512.2 56 0
461 3040512.2 57 0
462 3040512.2 58 0
463 3040512.2 59 0
464 3040512.2 60 0
465 3040512.2 61 0
466 3040512.2 62 0
467 3040512.2 63 0
468 3040512.2 64 0
469 3040512.2 65 0
470 3040512.2 66 0
471 3040512.2 67 0
472 3040512.2 68 0
473 3040512.2 69 0
474 3040512.2 70 0
475 3040512.2 71 0
476 3040512.2 72 0
477 3040512.2 73 0
478 3040512.2 74 0
479 3040512.2 75 0
480 3040512.2 76 0
481 3040512.2 77 0
482 3040512.2 78 0
483 3040512.2 79 0
484 3040512.2 80 0
485 3040512.2 81 0
486 3040512.2 82 0
487 3040512.2 83 0
488 3040512.2 84 0
489 3040512.2 85 0
490 3040512.2 86 0
491 3040512.2 87 0
492 3040512.2 88 0
493 3040512.2 89 0
494 3040512.2 90 0
495 3040512.2 91 0
496 3040512.2 92 0
497 3040512.2 93 0
498 3040512.2 94 0
499 3040512.2 95 0
500 3040512.2 96 0
501 3040512.2 97 0
502 3040512.2 98 0
503 3040512.2 99 0
504 3040512.2 100 0
505 3040512.3 0 0
506 3040512.3 1 0
507 3040512.3 2 0
508 3040512.3 3 0
509 3040512.3 4 0
510 3040512.3 5 0
511 3040512.3 6 0
512 3040512.3 7 0
513 3040512.3 8 0
514 3040512.3 9 0
515 3040512.3 10 0
516 3040512.3 11 0
517 3040512.3 12 0
518 3040512.3 13 0
519 3040512.3 14 0
520 3040512.3 15 0
521 3040512.3 16 0
522 3040512.3 17 0
523 3040512.3 18 0
524 3040512.3 19 0
525 3040512.3 20 0
526 3040512.3 21 0
527 3040512.3 22 0
528 3040512.3 23 0
529 3040512.3 24 0
530 3040512.3 25 0
531 3040512.3 26 0
532 3040512.3 27 0
533 3040512.3 28 0
534 3040512.3 29 0
535 3040512.3 30 0
536 3040512.3 31 0
537 3040512.3 32 0
538 3040512.3 33 0
539 3040512.3 34 0
540 3040512.3 35 0
541 3040512.3 36 1
542 3040512.3 37 0
543 3040512.3 38 0
544 3040512.3 39 0
545 3040512.3 40 0
546 3040512.3 41 0
547 3040512.3 42 0
548 3040512.3 43 0
549 3040512.3 44 0
550 3040512.3 45 0
551 3040512.3 46 0
552 3040512.3 47 0
553 3040512.3 48 0
554 3040512.3 49 0
555 3040512.3 50 0
556 3040512.3 51 0
557 3040512.3 52 0
558 3040512.3 53 0
559 3040512.3 54 0
560 3040512.3 55 0
561 3040512.3 56 0
562 3040512.3 57 0
563 3040512.3 58 0
564 3040512.3 59 0
565 3040512.3 60 0
566 3040512.3 61 0
567 3040512.3 62 0
568 3040512.3 63 0
569 3040512.3 64 0
570 3040512.3 65 0
571 3040512.3 66 0
572 3040512.3 67 0
573 3040512.3 68 0
574 3040512.3 69 0
575 3040512.3 70 0
576 3040512.3 71 0
577 3040512.3 72 0
578 3040512.3 73 0
579 3040512.3 74 0
580 3040512.3 75 0
581 3040512.3 76 0
582 3040512.3 77 0
583 3040512.3 78 0
584 3040512.3 79 0
585 3040512.3 80 0
586 3040512.3 81 0
587 3040512.3 82 0
588 3040512.3 83 0
589 3040512.3 84 0
590 3040512.3 85 0
591 3040512.3 86 0
592 3040512.3 87 0
593 3040512.3 88 0
594 3040512.3 89 0
595 3040512.3 90 0
596 3040512.3 91 0
597 3040512.3 92 0
598 3040512.3 93 0
599 3040512.3 94 0
600 3040512.3 95 0
601 3040512.3 96 0
602 3040512.3 97 0
603 3040512.3 98 0
604 3040512.3 99 0
605 3040512.3 100 0
606 3040512.9 0 0
607 3040512.9 1 0
608 3040512.9 2 0
609 3040512.9 3 0
610 3040512.9 4 0
611 3040512.9 5 0
612 3040512.9 6 0
613 3040512.9 7 0
614 3040512.9 8 0
615 3040512.9 9 0
616 3040512.9 10 0
617 3040512.9 11 0
618 3040512.9 12 0
619 3040512.9 13 0
620 3040512.9 14 0
621 3040512.9 15 0
622 3040512.9 16 0
623 3040512.9 17 0
624 3040512.9 18 0
625 3040512.9 19 0
626 3040512.9 20 0
627 3040512.9 21 0
628 3040512.9 22 0
629 3040512.9 23 0
630 3040512.9 24 0
631 3040512.9 25 0
632 3040512.9 26 0
633 3040512.9 27 0
634 3040512.9 28 0
635 3040512.9 29 0
636 3040512.9 30 0
637 3040512.9 31 0
638 3040512.9 32 0
639 3040512.9 33 0
640 3040512.9 34 0
641 3040512.9 35 0
642 3040512.9 36 0
643 3040512.9 37 0
644 3040512.9 38 0
645 3040512.9 39 0
646 3040512.9 40 0
647 3040512.9 41 0
648 3040512.9 42 0
649 3040512.9 43 0
650 3040512.9 44 0
651 3040512.9 45 0
652 3040512.9 46 0
653 3040512.9 47 0
654 3040512.9 48 0
655 3040512.9 49 0
656 3040512.9 50 0
657 3040512.9 51 0
658 3040512.9 52 0
659 3040512.9 53 0
660 3040512.9 54 0
661 3040512.9 55 0
662 3040512.9 56 0
663 3040512.9 57 0
664 3040512.9 58 0
665 3040512.9 59 0
