 time index spike
0 3020010.5 0 0
1 3020010.5 1 0
2 3020010.5 2 0
3 3020010.5 3 0
4 3020010.5 4 0
5 3020010.5 5 0
6 3020010.5 6 0
7 3020010.5 7 0
8 3020010.5 8 0
9 3020010.5 9 0
10 3020010.5 10 0
11 3020010.5 11 0
12 3020010.5 12 0
13 3020010.5 13 0
14 3020010.5 14 0
15 3020010.5 15 0
16 3020010.5 16 0
17 3020010.5 17 0
18 3020010.5 18 0
19 3020010.5 19 0
20 3020010.5 20 0
21 3020010.5 21 0
22 3020010.5 22 0
23 3020010.5 23 0
24 3020010.5 24 0
25 3020010.5 25 0
26 3020010.5 26 0
27 3020010.5 27 0
28 3020010.5 28 0
29 3020010.5 29 0
30 3020010.5 30 0
31 3020010.5 31 0
32 3020010.5 32 1
33 3020010.5 33 0
34 3020010.5 34 0
35 3020010.5 35 0
36 3020010.5 36 0
37 3020010.5 37 0
38 3020010.5 38 0
39 3020010.5 39 0
40 3020010.5 40 0
41 3020010.5 41 0
42 3020010.5 42 0
43 3020010.5 43 0
44 3020010.5 44 0
45 3020010.5 45 0
46 3020010.5 46 0
47 3020010.5 47 0
48 3020010.5 48 0
49 3020010.5 49 0
50 3020010.5 50 0
51 3020010.5 51 0
52 3020010.5 52 0
53 3020010.5 53 0
54 3020010.5 54 0
55 3020010.5 55 0
56 3020010.5 56 0
57 3020010.5 57 0
58 3020010.5 58 0
59 3020010.5 59 0
60 3020010.5 60 0
61 3020010.5 61 0
62 3020010.5 62 0
63 3020010.5 63 0
64 3020010.5 64 0
65 3020010.5 65 0
66 3020010.5 66 0
67 3020010.5 67 0
68 3020010.5 68 0
69 3020010.5 69 0
70 3020010.5 70 0
71 3020010.5 71 0
72 3020010.5 72 0
73 3020010.5 73 0
74 3020010.5 74 0
75 3020010.5 75 0
76 3020010.5 76 0
77 3020010.5 77 0
78 3020010.5 78 0
79 3020010.5 79 0
80 3020010.5 80 0
81 3020010.5 81 0
82 3020010.5 82 0
83 3020010.5 83 0
84 3020010.5 84 0
85 3020010.5 85 0
86 3020010.5 86 0
87 3020010.5 87 0
88 3020010.5 88 0
89 3020010.5 89 0
90 3020010.5 90 0
91 3020010.5 91 0
92 3020010.5 92 0
93 3020010.5 93 0
94 3020010.5 94 0
95 3020010.5 95 0
96 3020010.5 96 0
97 3020010.5 97 0
98 3020010.5 98 0
99 3020010.5 99 0
100 3020010.5 100 0
101 3020011.35 0 0
102 3020011.35 1 0
103 3020011.35 2 0
104 3020011.35 3 0
105 3020011.35 4 0
106 3020011.35 5 0
107 3020011.35 6 0
108 3020011.35 7 0
109 3020011.35 8 0
110 3020011.35 9 0
111 3020011.35 10 0
112 3020011.35 11 0
113 3020011.35 12 0
114 3020011.35 13 0
115 3020011.35 14 0
116 3020011.35 15 0
117 3020011.35 16 0
118 3020011.35 17 0
119 3020011.35 18 0
120 3020011.35 19 0
121 3020011.35 20 0
122 3020011.35 21 0
123 3020011.35 22 0
124 3020011.35 23 0
125 3020011.35 24 0
126 3020011.35 25 0
127 3020011.35 26 0
128 3020011.35 27 0
129 3020011.35 28 0
130 3020011.35 29 0
131 3020011.35 30 0
132 3020011.35 31 0
