 time index spike
0 3015509.6 0 0
1 3015509.6 1 0
2 3015509.6 2 0
3 3015509.6 3 0
4 3015509.6 4 0
5 3015509.6 5 0
6 3015509.6 6 0
7 3015509.6 7 0
8 3015509.6 8 0
9 3015509.6 9 0
10 3015509.6 10 0
11 3015509.6 11 0
12 3015509.6 12 0
13 3015509.6 13 0
14 3015509.6 14 0
15 3015509.6 15 0
16 3015509.6 16 0
17 3015509.6 17 0
18 3015509.6 18 0
19 3015509.6 19 0
20 3015509.6 20 0
21 3015509.6 21 0
22 3015509.6 22 0
23 3015509.6 23 1
24 3015509.6 24 0
25 3015509.6 25 0
26 3015509.6 26 0
27 3015509.6 27 0
28 3015509.6 28 0
29 3015509.6 29 0
30 3015509.6 30 0
31 3015509.6 31 0
32 3015509.6 32 0
33 3015509.6 33 0
34 3015509.6 34 0
35 3015509.6 35 0
36 3015509.6 36 0
37 3015509.6 37 0
38 3015509.6 38 0
39 3015509.6 39 0
40 3015509.6 40 0
41 3015509.6 41 0
42 3015509.6 42 0
43 3015509.6 43 0
44 3015509.6 44 0
45 3015509.6 45 0
46 3015509.6 46 0
47 3015509.6 47 0
48 3015509.6 48 0
49 3015509.6 49 0
50 3015509.6 50 0
51 3015509.6 51 0
52 3015509.6 52 0
53 3015509.6 53 0
54 3015509.6 54 0
55 3015509.6 55 0
56 3015509.6 56 0
57 3015509.6 57 0
58 3015509.6 58 0
59 3015509.6 59 0
60 3015509.6 60 0
61 3015509.6 61 0
62 3015509.6 62 0
63 3015509.6 63 0
64 3015509.6 64 0
65 3015509.6 65 0
66 3015509.6 66 0
67 3015509.6 67 0
68 3015509.6 68 0
69 3015509.6 69 0
70 3015509.6 70 0
71 3015509.6 71 0
72 3015509.6 72 0
73 3015509.6 73 0
74 3015509.6 74 0
75 3015509.6 75 0
76 3015509.6 76 0
77 3015509.6 77 0
78 3015509.6 78 0
79 3015509.6 79 0
80 3015509.6 80 0
81 3015509.6 81 0
82 3015509.6 82 0
83 3015509.6 83 0
84 3015509.6 84 0
85 3015509.6 85 0
86 3015509.6 86 0
87 3015509.6 87 0
88 3015509.6 88 0
89 3015509.6 89 0
90 3015509.6 90 0
91 3015509.6 91 0
92 3015509.6 92 0
93 3015509.6 93 0
94 3015509.6 94 0
95 3015509.6 95 0
96 3015509.6 96 0
97 3015509.6 97 0
98 3015509.6 98 0
99 3015509.6 99 0
100 3015509.6 100 0
101 3015509.8 0 0
