 time index spike
0 3000555.1 0 0
1 3000555.1 1 0
2 3000555.1 2 0
3 3000555.1 3 0
4 3000555.1 4 0
5 3000555.1 5 0
6 3000555.1 6 0
7 3000555.1 7 0
8 3000555.1 8 0
9 3000555.1 9 0
10 3000555.1 10 0
11 3000555.1 11 0
12 3000555.1 12 0
13 3000555.1 13 0
14 3000555.1 14 0
15 3000555.1 15 0
16 3000555.1 16 0
17 3000555.1 17 0
18 3000555.1 18 0
19 3000555.1 19 0
20 3000555.1 20 0
21 3000555.1 21 0
22 3000555.1 22 0
23 3000555.1 23 0
24 3000555.1 24 0
25 3000555.1 25 0
26 3000555.1 26 0
27 3000555.1 27 0
28 3000555.1 28 0
29 3000555.1 29 0
30 3000555.1 30 0
31 3000555.1 31 0
32 3000555.1 32 0
33 3000555.1 33 0
34 3000555.1 34 0
35 3000555.1 35 0
36 3000555.1 36 0
37 3000555.1 37 0
38 3000555.1 38 0
39 3000555.1 39 0
40 3000555.1 40 0
41 3000555.1 41 0
42 3000555.1 42 0
43 3000555.1 43 0
44 3000555.1 44 0
45 3000555.1 45 0
46 3000555.1 46 0
47 3000555.1 47 0
48 3000555.1 48 0
49 3000555.1 49 0
50 3000555.1 50 0
51 3000555.1 51 0
52 3000555.1 52 0
53 3000555.1 53 0
54 3000555.1 54 0
55 3000555.1 55 0
56 3000555.1 56 0
57 3000555.1 57 0
58 3000555.1 58 0
59 3000555.1 59 0
60 3000555.1 60 0
61 3000555.1 61 0
62 3000555.1 62 0
63 3000555.1 63 0
64 3000555.1 64 0
65 3000555.1 65 0
66 3000555.1 66 0
67 3000555.1 67 0
68 3000555.1 68 0
69 3000555.1 69 0
70 3000555.1 70 0
71 3000555.1 71 0
72 3000555.1 72 0
73 3000555.1 73 0
74 3000555.1 74 0
75 3000555.1 75 0
76 3000555.1 76 0
77 3000555.1 77 0
78 3000555.1 78 0
79 3000555.1 79 0
80 3000555.1 80 0
81 3000555.1 81 0
82 3000555.1 82 0
83 3000555.1 83 0
84 3000555.1 84 0
85 3000555.1 85 0
86 3000555.1 86 0
87 3000555.1 87 0
88 3000555.1 88 0
89 3000555.1 89 0
90 3000555.1 90 1
91 3000555.1 91 0
92 3000555.1 92 0
93 3000555.1 93 0
94 3000555.1 94 0
95 3000555.1 95 0
96 3000555.1 96 0
97 3000555.1 97 0
98 3000555.1 98 0
99 3000555.1 99 0
100 3000555.1 100 0
101 3000557.3 0 0
102 3000557.3 1 0
103 3000557.3 2 0
104 3000557.3 3 0
105 3000557.3 4 0
106 3000557.3 5 0
107 3000557.3 6 0
108 3000557.3 7 0
109 3000557.3 8 0
110 3000557.3 9 0
111 3000557.3 10 0
112 3000557.3 11 0
113 3000557.3 12 0
114 3000557.3 13 0
